# timestamp, thrust_1, thrust_2, thrust_3,thrust_4
1525686042.002194,0.0,0.0,-10.999049623496044
1525686042.008068,0.0,0.0,-10.984615854889203
1525686042.013925,0.0,0.0,-10.969548258904613
1525686042.019276,0.0,0.0,-10.917560522497784
1525686042.025648,0.0,0.0,-10.882989223067852
1525686042.0313,0.0,0.0,-10.853577224050861
1525686042.036848,0.0,0.0,-10.792150192675912
1525686042.042617,0.0,0.0,-10.69413190839712
1525686042.04792,0.0,0.0,-10.689136418014048
1525686042.053682,0.0,0.0,-10.655918332107365
1525686042.059719,0.0,0.0,-10.66749401627415
1525686042.065235,0.0,0.0,-10.635188707042078
1525686042.070949,0.0,0.0,-10.615276247564369
1525686042.076596,0.0,0.0,-10.561382929524127
1525686042.082369,0.0,0.0,-10.562642822595018
1525686042.08799,0.0,0.0,-10.55621948191761
1525686042.093835,0.0,0.0,-10.531872683036172
1525686042.099815,0.0,0.0,-10.518668196207786
1525686042.105467,0.0,0.0,-10.530273049691596
1525686042.110978,0.0,0.0,-10.52377833567218
1525686042.116613,0.0,0.0,-10.483344707959978
1525686042.122372,0.0,0.0,-10.505505252269844
1525686042.128014,0.0,0.0,-10.502856564170015
1525686042.133656,0.0,0.0,-10.45960818297493
1525686042.139536,0.0,0.0,-10.521201796206133
1525686042.145275,0.0,0.0,-10.44140409316383
1525686042.151035,0.0,0.0,-10.43790298553652
1525686042.156814,0.0,0.0,-10.440339852722083
1525686042.162327,0.0,0.0,-10.434197040938928
1525686042.168013,0.0,0.0,-10.393830094862055
1525686042.173806,0.0,0.0,-10.357022730951872
1525686042.179402,0.0,0.0,-10.320000809902472
1525686042.184952,0.0,0.0,-10.315250238841617
1525686042.190437,0.0,0.0,-10.314877057305411
1525686042.196032,0.0,0.0,-10.305949890303612
1525686042.201769,0.0,0.0,-10.267478870961215
1525686042.207618,0.0,0.0,-10.180236641285354
1525686042.213476,0.0,0.0,-10.156553403234437
1525686042.219443,0.0,0.0,-10.169451100465357
1525686042.22459,0.0,0.0,-10.12792334530426
1525686042.230629,0.0,0.0,-10.054320957489178
1525686042.23629,0.0,0.0,-9.991055383284564
1525686042.242296,0.0,0.0,-9.907633864734539
1525686042.247935,0.0,0.0,-9.825502766855022
1525686042.253191,0.0,0.0,-9.74449936747568
1525686042.258904,0.0,0.0,-9.64071499714514
1525686042.264758,0.0,0.0,-9.551947091551172
1525686042.270599,0.0,0.0,-9.46338369768807
1525686042.276269,0.0,0.0,-9.417099610634537
