1525686042002087,       -0.001729,        2.364393,       -1.481098,        0.943287,        0.241843,       -0.142736,       -0.177057
1525686042004864,        0.009600,        2.367190,       -1.480951,        0.943872,        0.239406,       -0.144757,       -0.175599
1525686042007642,        0.021053,        2.370117,       -1.480823,        0.944547,        0.237395,       -0.145688,       -0.173922
1525686042010420,        0.032274,        2.373059,       -1.480872,        0.944567,        0.236086,       -0.149170,       -0.172642
1525686042013198,        0.043650,        2.375980,       -1.481062,        0.945263,        0.233618,       -0.150098,       -0.171379
1525686042015975,        0.055157,        2.379084,       -1.481211,        0.945605,        0.231421,       -0.152983,       -0.169917
1525686042018753,        0.066682,        2.382126,       -1.481303,        0.946299,        0.228514,       -0.154961,       -0.168188
1525686042021531,        0.078197,        2.385223,       -1.481207,        0.947113,        0.225610,       -0.155676,       -0.166861
1525686042024308,        0.089620,        2.388126,       -1.481457,        0.947515,        0.223425,       -0.157694,       -0.165621
1525686042027086,        0.101112,        2.391236,       -1.481405,        0.948139,        0.220688,       -0.159227,       -0.164246
1525686042029864,        0.112527,        2.394407,       -1.481243,        0.948448,        0.218621,       -0.161655,       -0.162845
1525686042032642,        0.124118,        2.397670,       -1.481566,        0.949144,        0.215362,       -0.163460,       -0.161323
1525686042035420,        0.135655,        2.400926,       -1.481682,        0.950002,        0.211897,       -0.164447,       -0.159852
1525686042038198,        0.147205,        2.403998,       -1.481853,        0.950595,        0.209630,       -0.165606,       -0.158112
1525686042040975,        0.158643,        2.407295,       -1.481609,        0.950899,        0.207230,       -0.168415,       -0.156468
1525686042043753,        0.170082,        2.410491,       -1.481573,        0.951339,        0.203922,       -0.171321,       -0.154979
1525686042046531,        0.181869,        2.413891,       -1.481691,        0.952263,        0.200433,       -0.171719,       -0.153408
1525686042049309,        0.193512,        2.417203,       -1.481832,        0.952730,        0.197992,       -0.173467,       -0.151701
1525686042052086,        0.205303,        2.420558,       -1.481803,        0.953309,        0.194244,       -0.175427,       -0.150653
1525686042054864,        0.216900,        2.424015,       -1.481847,        0.953862,        0.190691,       -0.177408,       -0.149367
1525686042057642,        0.228495,        2.427357,       -1.481798,        0.954579,        0.188212,       -0.177863,       -0.147380
1525686042060420,        0.240351,        2.430847,       -1.482020,        0.955133,        0.184833,       -0.179680,       -0.145853
1525686042063197,        0.252192,        2.434166,       -1.482022,        0.955960,        0.181359,       -0.180110,       -0.144256
1525686042065975,        0.263957,        2.437658,       -1.482052,        0.956582,        0.177660,       -0.181727,       -0.142697
1525686042068753,        0.275807,        2.441405,       -1.482401,        0.957470,        0.172898,       -0.182806,       -0.141210
1525686042071531,        0.287499,        2.444675,       -1.482129,        0.957554,        0.170890,       -0.185196,       -0.139967
1525686042074265,        0.299391,        2.448270,       -1.482251,        0.958324,        0.167096,       -0.186119,       -0.138032
1525686042077043,        0.311317,        2.451932,       -1.482429,        0.958885,        0.163895,       -0.187140,       -0.136590
1525686042079820,        0.323200,        2.455434,       -1.482731,        0.959500,        0.159525,       -0.188554,       -0.135498
1525686042082598,        0.335014,        2.458938,       -1.482480,        0.960062,        0.156688,       -0.189346,       -0.133710
1525686042085376,        0.346881,        2.462617,       -1.482409,        0.960622,        0.153265,       -0.190585,       -0.131879
1525686042088154,        0.358802,        2.466224,       -1.482553,        0.961199,        0.149416,       -0.191668,       -0.130519
1525686042090931,        0.370796,        2.469720,       -1.482524,        0.961609,        0.146239,       -0.193209,       -0.128812
1525686042093710,        0.382762,        2.473355,       -1.482484,        0.962134,        0.142764,       -0.194167,       -0.127345
1525686042096487,        0.394737,        2.477047,       -1.482404,        0.962716,        0.138567,       -0.195254,       -0.125911
1525686042099265,        0.406565,        2.480735,       -1.482501,        0.963289,        0.134327,       -0.196489,       -0.124186
1525686042102043,        0.418737,        2.484459,       -1.482559,        0.964035,        0.130181,       -0.196460,       -0.122855
1525686042104821,        0.430730,        2.488062,       -1.482429,        0.964203,        0.127010,       -0.198559,       -0.121475
1525686042107599,        0.442887,        2.491904,       -1.482561,        0.964876,        0.123042,       -0.198836,       -0.119747
1525686042110376,        0.454896,        2.495550,       -1.482460,        0.965273,        0.118791,       -0.200210,       -0.118542
1525686042113138,        0.467098,        2.499432,       -1.482627,        0.966111,        0.114429,       -0.199748,       -0.116772
1525686042115932,        0.478987,        2.503066,       -1.482542,        0.966274,        0.111257,       -0.201277,       -0.115863
1525686042118709,        0.491326,        2.506849,       -1.482531,        0.966756,        0.108062,       -0.201868,       -0.113821
1525686042121487,        0.503526,        2.510697,       -1.482637,        0.967367,        0.103225,       -0.202031,       -0.112826
1525686042124265,        0.515746,        2.514488,       -1.482877,        0.967869,        0.099293,       -0.202618,       -0.110982
1525686042127043,        0.527881,        2.518211,       -1.482721,        0.968372,        0.095565,       -0.202808,       -0.109512
1525686042129807,        0.540187,        2.521981,       -1.482646,        0.968755,        0.091309,       -0.203514,       -0.108435
1525686042132599,        0.552471,        2.525833,       -1.482780,        0.969437,        0.087487,       -0.202749,       -0.106918
1525686042135376,        0.564547,        2.529585,       -1.482499,        0.969476,        0.083875,       -0.204761,       -0.105610
1525686042138154,        0.576779,        2.533549,       -1.482457,        0.969924,        0.079850,       -0.205163,       -0.103826
1525686042140932,        0.589187,        2.537347,       -1.482868,        0.970547,        0.074280,       -0.204713,       -0.103019
1525686042143710,        0.601535,        2.541055,       -1.482623,        0.970876,        0.071580,       -0.205036,       -0.101178
1525686042146487,        0.613809,        2.544860,       -1.482634,        0.971391,        0.067893,       -0.204488,       -0.099875
1525686042149265,        0.626263,        2.548728,       -1.482840,        0.971814,        0.063619,       -0.204606,       -0.098319
1525686042152043,        0.638610,        2.552552,       -1.482648,        0.972345,        0.059366,       -0.204021,       -0.096934
1525686042154821,        0.650984,        2.556398,       -1.482406,        0.972594,        0.055824,       -0.204533,       -0.095448
1525686042157598,        0.663649,        2.560223,       -1.482672,        0.973083,        0.050930,       -0.204048,       -0.094231
1525686042160376,        0.675932,        2.564078,       -1.482588,        0.973492,        0.047776,       -0.203483,       -0.092872
1525686042163154,        0.688538,        2.568063,       -1.482742,        0.973935,        0.043115,       -0.203086,       -0.091360
1525686042165932,        0.701058,        2.571686,       -1.482714,        0.974643,        0.039821,       -0.200746,       -0.090474
1525686042168710,        0.713369,        2.575698,       -1.482850,        0.974839,        0.036087,       -0.201133,       -0.089065
1525686042171488,        0.725910,        2.579559,       -1.482749,        0.975255,        0.030975,       -0.200634,       -0.087547
1525686042174265,        0.738457,        2.583398,       -1.482848,        0.975746,        0.027276,       -0.199465,       -0.085963
1525686042176979,        0.751028,        2.587212,       -1.482695,        0.975901,        0.023559,       -0.199607,       -0.084962
1525686042179757,        0.763561,        2.591083,       -1.482855,        0.976381,        0.019661,       -0.198205,       -0.083716
1525686042182535,        0.776153,        2.594843,       -1.482781,        0.976776,        0.016250,       -0.197247,       -0.082088
1525686042185313,        0.788885,        2.598755,       -1.483240,        0.977204,        0.011500,       -0.195793,       -0.081276
1525686042188090,        0.801512,        2.602600,       -1.482996,        0.977690,        0.007048,       -0.194096,       -0.079998
1525686042190868,        0.814128,        2.606396,       -1.483061,        0.978187,        0.004424,       -0.192347,       -0.078318
1525686042193646,        0.826762,        2.610190,       -1.483157,        0.978470,       -0.000659,       -0.191403,       -0.077207
1525686042196424,        0.839513,        2.614075,       -1.483130,        0.978949,       -0.003626,       -0.189397,       -0.075985
1525686042199202,        0.852084,        2.617853,       -1.482909,        0.979198,       -0.007667,       -0.188572,       -0.074525
1525686042201979,        0.864855,        2.621678,       -1.482833,        0.979427,       -0.010541,       -0.187587,       -0.073641
1525686042204757,        0.877432,        2.625531,       -1.482985,        0.979928,       -0.014662,       -0.185232,       -0.072211
1525686042207535,        0.890236,        2.629429,       -1.482772,        0.980231,       -0.017006,       -0.183918,       -0.070946
1525686042210313,        0.902981,        2.633095,       -1.483269,        0.980565,       -0.021345,       -0.182132,       -0.069753
1525686042213091,        0.915711,        2.636757,       -1.483012,        0.980845,       -0.023879,       -0.180896,       -0.068194
1525686042215869,        0.928528,        2.640555,       -1.483264,        0.981285,       -0.027041,       -0.178592,       -0.066738
