1645506130133250,-0.215296,-0.127210,1.087337,0.999800,0.011167,0.003593,0.016210
1645506130134139,-0.215298,-0.127204,1.087270,0.999800,0.011168,0.003596,0.016209
1645506130138190,-0.215306,-0.127180,1.086963,0.999800,0.011170,0.003615,0.016214
1645506130139180,-0.215308,-0.127174,1.086887,0.999800,0.011169,0.003621,0.016216
1645506130143409,-0.215317,-0.127148,1.086566,0.999800,0.011149,0.003648,0.016220
1645506130145099,-0.215320,-0.127138,1.086438,0.999800,0.011132,0.003660,0.016217
1645506130148219,-0.215326,-0.127120,1.086202,0.999801,0.011083,0.003683,0.016201
1645506130149159,-0.215327,-0.127114,1.086131,0.999801,0.011065,0.003689,0.016193
1645506130154539,-0.215337,-0.127082,1.085724,0.999803,0.010964,0.003699,0.016143
1645506130155419,-0.215338,-0.127077,1.085657,0.999803,0.010954,0.003694,0.016137
1645506130158459,-0.215343,-0.127059,1.085427,0.999803,0.010949,0.003653,0.016129
1645506130159190,-0.215344,-0.127055,1.085371,0.999803,0.010957,0.003637,0.016131
1645506130163379,-0.215351,-0.127031,1.085054,0.999802,0.011040,0.003530,0.016159
1645506130164219,-0.215352,-0.127026,1.084990,0.999802,0.011055,0.003517,0.016162
1645506130168289,-0.215358,-0.127003,1.084682,0.999802,0.011074,0.003531,0.016148
1645506130169220,-0.215360,-0.126997,1.084612,0.999802,0.011070,0.003546,0.016140
1645506130173519,-0.215365,-0.126973,1.084286,0.999803,0.011042,0.003613,0.016109
1645506130174969,-0.215367,-0.126965,1.084177,0.999803,0.011039,0.003618,0.016108
1645506130178999,-0.215372,-0.126942,1.083872,0.999802,0.011050,0.003584,0.016129
1645506130181189,-0.215375,-0.126929,1.083706,0.999802,0.011057,0.003547,0.016148
1645506130183399,-0.215377,-0.126917,1.083539,0.999802,0.011059,0.003505,0.016164
1645506130184249,-0.215378,-0.126912,1.083475,0.999802,0.011058,0.003490,0.016169
1645506130188519,-0.215383,-0.126889,1.083152,0.999803,0.011021,0.003432,0.016176
1645506130190039,-0.215384,-0.126880,1.083038,0.999803,0.011005,0.003418,0.016174
1645506130193399,-0.215387,-0.126862,1.082784,0.999803,0.010982,0.003395,0.016172
1645506130194299,-0.215388,-0.126857,1.082716,0.999803,0.010982,0.003391,0.016174
1645506130198439,-0.215391,-0.126834,1.082404,0.999802,0.011025,0.003377,0.016197
1645506130199669,-0.215392,-0.126827,1.082311,0.999802,0.011045,0.003375,0.016206
1645506130203320,-0.215395,-0.126807,1.082036,0.999801,0.011094,0.003381,0.016216
1645506130204369,-0.215395,-0.126802,1.081957,0.999801,0.011101,0.003386,0.016213
1645506130208410,-0.215398,-0.126780,1.081653,0.999802,0.011102,0.003412,0.016181
1645506130209369,-0.215398,-0.126775,1.081580,0.999802,0.011097,0.003417,0.016171
1645506130213469,-0.215400,-0.126752,1.081272,0.999803,0.011074,0.003429,0.016140
1645506130214279,-0.215401,-0.126748,1.081211,0.999803,0.011070,0.003428,0.016138
1645506130218289,-0.215402,-0.126727,1.080909,0.999803,0.011059,0.003397,0.016150
1645506130219300,-0.215403,-0.126721,1.080834,0.999803,0.011057,0.003386,0.016157
1645506130223369,-0.215404,-0.126700,1.080528,0.999802,0.011039,0.003340,0.016190
1645506130224189,-0.215404,-0.126695,1.080466,0.999802,0.011032,0.003332,0.016196
1645506130228859,-0.215404,-0.126671,1.080117,0.999803,0.010970,0.003310,0.016208
1645506130230919,-0.215405,-0.126660,1.079962,0.999803,0.010940,0.003307,0.016206
1645506130233270,-0.215405,-0.126647,1.079786,0.999804,0.010915,0.003306,0.016203
1645506130234149,-0.215405,-0.126643,1.079720,0.999804,0.010910,0.003306,0.016202
1645506130239189,-0.215404,-0.126616,1.079343,0.999804,0.010922,0.003297,0.016197
1645506130241609,-0.215404,-0.126604,1.079162,0.999804,0.010942,0.003291,0.016195
1645506130243340,-0.215404,-0.126595,1.079032,0.999803,0.010958,0.003287,0.016193
1645506130244459,-0.215403,-0.126589,1.078949,0.999803,0.010968,0.003284,0.016191
1645506130248719,-0.215402,-0.126567,1.078631,0.999803,0.010994,0.003274,0.016182
1645506130249760,-0.215402,-0.126562,1.078553,0.999803,0.010998,0.003271,0.016181
1645506130253459,-0.215401,-0.126542,1.078277,0.999803,0.011013,0.003245,0.016187
1645506130254259,-0.215400,-0.126538,1.078218,0.999803,0.011017,0.003236,0.016191
1645506130258349,-0.215398,-0.126517,1.077913,0.999802,0.011037,0.003179,0.016223
1645506130259119,-0.215398,-0.126513,1.077856,0.999802,0.011039,0.003169,0.016230
1645506130263429,-0.215396,-0.126491,1.077535,0.999802,0.011039,0.003127,0.016251
1645506130264259,-0.215395,-0.126487,1.077473,0.999802,0.011034,0.003125,0.016250
1645506130269949,-0.215391,-0.126458,1.077051,0.999803,0.010981,0.003153,0.016213
1645506130271669,-0.215390,-0.126450,1.076924,0.999804,0.010965,0.003165,0.016199
1645506130273459,-0.215389,-0.126441,1.076791,0.999804,0.010954,0.003175,0.016186
1645506130274279,-0.215388,-0.126436,1.076730,0.999804,0.010951,0.003177,0.016182
1645506130278759,-0.215384,-0.126414,1.076398,0.999804,0.010962,0.003166,0.016181
1645506130279789,-0.215383,-0.126409,1.076323,0.999804,0.010968,0.003160,0.016184
1645506130283309,-0.215380,-0.126391,1.076062,0.999804,0.010983,0.003139,0.016195
1645506130284250,-0.215379,-0.126386,1.075993,0.999804,0.010984,0.003135,0.016197
1645506130288209,-0.215375,-0.126367,1.075701,0.999804,0.010967,0.003128,0.016200
1645506130289229,-0.215374,-0.126362,1.075626,0.999804,0.010960,0.003126,0.016200
1645506130293399,-0.215370,-0.126341,1.075318,0.999804,0.010926,0.003101,0.016195
1645506130295810,-0.215367,-0.126329,1.075141,0.999805,0.010911,0.003065,0.016192
1645506130298419,-0.215364,-0.126316,1.074949,0.999805,0.010905,0.003003,0.016191
1645506130299729,-0.215362,-0.126310,1.074854,0.999805,0.010905,0.002966,0.016191
1645506130303369,-0.215358,-0.126292,1.074587,0.999805,0.010907,0.002865,0.016192
1645506130304339,-0.215356,-0.126287,1.074516,0.999805,0.010906,0.002843,0.016193
1645506130308480,-0.215351,-0.126267,1.074213,0.999806,0.010899,0.002781,0.016193
1645506130311769,-0.215346,-0.126251,1.073973,0.999806,0.010895,0.002769,0.016188
1645506130313259,-0.215344,-0.126244,1.073864,0.999806,0.010896,0.002774,0.016184
1645506130318150,-0.215337,-0.126221,1.073508,0.999806,0.010920,0.002836,0.016155
