timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1691765277750344000,-0.0029480095164835162,-0.0032333205934065934,0.07160962574725274,0.9545016497104934,-0.019767590530541442,0.02431813555163189,-0.2965543311871463
1691765277752344000,-0.0029472183076923075,-0.003228837076923077,0.07160925761538461,0.9545005038180797,-0.019773382826204656,0.02431674058151588,-0.2965577476110369
1691765277754344000,-0.0029459132396694216,-0.0032277070247933885,0.07160909862809918,0.9545000104458071,-0.01977587922503946,0.024320829460697902,-0.2965588338124063
1691765277756344000,-0.0029444476749311294,-0.003227624380165289,0.07160900496418733,0.9544997208576915,-0.019777346196338634,0.02432663114266001,-0.2965591921948598
1691765277758344000,-0.0029444012197802198,-0.003230232054945055,0.07160905203296704,0.9544969672091995,-0.01978429438239785,0.02431883071354943,-0.2965682311963923
1691765277760344000,-0.0029443036978021976,-0.003232305054945055,0.07160934771978021,0.9544944879479619,-0.01979062130809348,0.024310799896578018,-0.2965764467916941
1691765277762344000,-0.002943309192307692,-0.0032296676923076924,0.07161129826923077,0.9544948441099541,-0.019790569015350645,0.024306418327154737,-0.296575663147987
1691765277764344000,-0.002942007691460055,-0.0032276911515151515,0.07161255020385675,0.9544949607265282,-0.019790548448268153,0.024305616275498893,-0.29657535493571985
1691765277766344000,-0.0029400132011019285,-0.003227206303030303,0.07161222513498623,0.9544945366131362,-0.019790599496497346,0.02431289437314302,-0.29657611992951133
1691765277768344000,-0.0029377537802197803,-0.003226430153846154,0.07161179507692308,0.954494412651843,-0.019792043417815708,0.024320134207207092,-0.2965758289272817
1691765277770344000,-0.002935220813186813,-0.003225353230769231,0.07161125661538462,0.9544945985994103,-0.01979492550882012,0.024327334533237484,-0.2965744475863669
1691765277772344000,-0.0028742533846153845,-0.003265537846153846,0.07156136676923076,0.9545129568986783,-0.019656234932760076,0.02432535780894466,-0.29652474518373106
1691765277774344000,-0.0027847643736263737,-0.0033258620219780216,0.07148738874725274,0.9545401456902041,-0.019448442602751897,0.024318900807403572,-0.2964514452782635
1691765277776344000,-0.0027692949421487603,-0.003331372611570248,0.07147574525619835,0.954545096896852,-0.019415199306002724,0.024319135589398598,-0.29643766236474106
1691765277778344000,-0.0027666480604395605,-0.0033275413076923077,0.07147488843956044,0.954546186828515,-0.01941217057787316,0.024320745671674186,-0.29643421896361954
1691765277780344000,-0.0027630821263736264,-0.0033283874615384615,0.07147295437362637,0.9545471964737502,-0.019406376450962663,0.02432789322861871,-0.29643076066124446
1691765277782344000,-0.002759898923076923,-0.003328309576923077,0.0714704623076923,0.9545481723031668,-0.01940059433338593,0.02433411902986817,-0.2964274858059479
1691765277784344000,-0.002758096725274725,-0.003324897489010989,0.0714659568131868,0.9545490263865405,-0.019394855554544656,0.024337018871632414,-0.296424872966099
1691765277786344000,-0.002757482462809917,-0.0033207029807162535,0.07146517141046832,0.9545500018603329,-0.01939023541231799,0.024338177134590494,-0.2964219388824969
1691765277788344000,-0.0027586725454545455,-0.0033153200606060606,0.07147003642424242,0.9545511617539786,-0.019387314358778752,0.024336690129020584,-0.2964185168771468
1691765277790344000,-0.0027585336373626376,-0.003312289736263736,0.07147188452747252,0.9545515337983279,-0.01938692858282853,0.02434025326069787,-0.2964170514538413
1691765277792344000,-0.002757440230769231,-0.003310949076923077,0.07147156584615384,0.9545513399699702,-0.019388363675759756,0.024347443466152027,-0.29641699126428817
1691765277794344000,-0.002756151404958678,-0.003309231950413223,0.07147114573553719,0.9545515951737255,-0.019387589455472636,0.024354632168538417,-0.2964156295075163
1691765277796344000,-0.0027548015426997244,-0.0033073972396694216,0.07147069394490359,0.9545519905882675,-0.019386125186451324,0.02436182040049078,-0.29641386121267255
1691765277798344000,-0.0027631905604395606,-0.0033127790714285715,0.07148000471428571,0.9545483162793766,-0.019398375815607983,0.024352741602406885,-0.29642563802473243
1691765277800344000,-0.0027714868351648354,-0.003317387593406593,0.07148939223626373,0.95454488573064,-0.019411019517643225,0.02434402041597171,-0.29643657351067865
1691765277802344000,-0.002775398923076923,-0.0033139040769230767,0.07149555157692308,0.9545446990381876,-0.019421088966915315,0.02434401565470282,-0.29643651553281747
1691765277804344000,-0.0027780000550964184,-0.0033105969090909087,0.0715001667493113,0.9545445572300701,-0.019427623841498362,0.024344898039666045,-0.2964364714939115
1691765277806344000,-0.0027776419283746553,-0.003307687818181818,0.07150129622589531,0.9545445169191786,-0.019426180021799327,0.02434778301009037,-0.29643645897525195
1691765277808344000,-0.0027765165494505494,-0.0033032363736263735,0.07150102927472526,0.9545446605341866,-0.01942474189511401,0.024351376777823053,-0.29643579556964306
1691765277810344000,-0.0027745989670329672,-0.0032971924175824174,0.07149932048351648,0.9545449940480263,-0.01942330964640998,0.02435570239296873,-0.29643446010742147
1691765277812344000,-0.0027745496923076924,-0.0032906610769230767,0.07150520676923076,0.954545381620553,-0.019423812562040687,0.02435616126018321,-0.2964331414317495
1691765277814344000,-0.0027754123296703298,-0.0032838918461538464,0.07151480017582418,0.9545457955810692,-0.019425260022212735,0.02435473278620171,-0.2964318309501958
1691765277816344000,-0.002777380132231405,-0.0032760082809917355,0.07151813054545454,0.9545447258507567,-0.01943410735467503,0.02435701413354219,-0.2964345082515341
1691765277818344000,-0.002779455730769231,-0.003268103346153846,0.07152030524725275,0.9545434392361535,-0.019443971519531783,0.024360097667686337,-0.2964377510074989
1691765277820344000,-0.0027793403461538464,-0.0032646802692307695,0.07152071733516484,0.9545432184815745,-0.019446845104139653,0.024367287237396364,-0.29643768245117313
1691765277822344000,-0.002780455423076923,-0.0032627141923076922,0.07152216076923076,0.9545423597352538,-0.019450667963063554,0.024369808317247492,-0.296439989588828
1691765277824344000,-0.002786010368131868,-0.0032660054010989013,0.0715273256043956,0.9545391988865578,-0.019457916082873634,0.024355484107784625,-0.2964508689186045
1691765277826344000,-0.002790633024793388,-0.0032666272947658405,0.07153187269972451,0.9545374255694363,-0.01946458090893992,0.024346277117362886,-0.29645689748399645
1691765277828344000,-0.0027938396363636365,-0.003263194787878788,0.07153548151515152,0.9545377601862121,-0.019470359783624054,0.024344842639219152,-0.29645555839528
1691765277830344000,-0.002795554142857143,-0.003261257945054945,0.07153745368131868,0.9545374835280992,-0.019475296524225864,0.024346766346902943,-0.29645596693537213
1691765277832344000,-0.002796197,-0.0032603953076923075,0.07153825038461538,0.9545367678316994,-0.019479628432874006,0.02435110194717719,-0.29645763064135766
1691765277834344000,-0.0027944943305785123,-0.0032580656363636364,0.07153679844628098,0.9545372919179326,-0.019475153276887158,0.024357621365399016,-0.2964557016187094
1691765277836344000,-0.002792059068870524,-0.0032552777575757578,0.07153464417630855,0.95453820314435,-0.019467927356124515,0.024364822866232875,-0.2964526504302318
1691765277838344000,-0.0028032627802197802,-0.003262149247252747,0.07154041492857142,0.9545377574439478,-0.019470287665004284,0.02436250115809855,-0.2964541213197125
1691765277840344000,-0.002814005868131868,-0.003268103626373626,0.0715459697912088,0.954537285052249,-0.019473730034331026,0.02436000858339818,-0.29645562106907036
1691765277842344000,-0.0028163355384615385,-0.003264037692307692,0.07154699176923077,0.9545371512792232,-0.019480922562246723,0.024360005169480146,-0.2964555795224844
1691765277844344000,-0.0028181191460055098,-0.0032601983581267216,0.07154749195041323,0.954537099437742,-0.019487679842018175,0.024362218876154217,-0.2964551204158691
1691765277846344000,-0.0028186701101928376,-0.0032568705344352615,0.07154681426446281,0.9545372325825633,-0.01949345462434855,0.02436943735443249,-0.2964537187512719
1691765277848344000,-0.002823810527472528,-0.0032582644615384614,0.07154985452747253,0.9545339025292976,-0.019508485335458566,0.024364684032764008,-0.29646384280733007
1691765277850344000,-0.0028336896483516483,-0.0032645336923076925,0.07155673364835165,0.9545269957001528,-0.01953307296166992,0.024347569559987094,-0.2964858671080902
1691765277852344000,-0.002839318923076923,-0.003266224461538462,0.071562254,0.9545246305677612,-0.01954887209134114,0.024340019363295707,-0.29649306011242454
1691765277854344000,-0.002842873868131868,-0.0032656805054945056,0.07156711114285715,0.9545244825460265,-0.0195603816044517,0.024337137452640142,-0.29649301413412743
1691765277856344000,-0.0028439961652892564,-0.0032638349752066114,0.07156793327272727,0.9545225920032018,-0.01956704018093451,0.024339216264044252,-0.29649849045770704
1691765277858344000,-0.0028445291153846156,-0.003261899769230769,0.07156804003846154,0.9545204944690239,-0.01957258687813334,0.024342313238715673,-0.29650462267171523
1691765277860344000,-0.0028407214230769234,-0.003263515153846154,0.0715677708076923,0.9545208893469047,-0.01957112639583041,0.024349481964389838,-0.2965028592409493
1691765277862344000,-0.002838278923076923,-0.0032651066923076923,0.07156790338461538,0.954521205627764,-0.01957154437561227,0.024353533865503083,-0.2965014806774747
1691765277864344000,-0.00284076243956044,-0.0032666121868131868,0.0715694858021978,0.9545212384216183,-0.019578740402953727,0.024346339347266353,-0.2965014908641802
1691765277866344000,-0.0028426274710743804,-0.003267159090909091,0.07157116619283746,0.9545215022509959,-0.019585949043077224,0.024343153048032456,-0.29650042704566953
1691765277868344000,-0.002843553090909091,-0.00326625,0.0715729953939394,0.9545221170730911,-0.019593176842183663,0.0243460548012319,-0.2964977319527934
1691765277870344000,-0.0028438216813186814,-0.0032629024395604395,0.07157282624175824,0.9545220887942591,-0.019601234651065055,0.02435230707179696,-0.2964967769509124
1691765277872344000,-0.0028436183846153847,-0.0032578035384615385,0.07157122184615385,0.9545215985517448,-0.019609888582158078,0.02436096572564003,-0.2964970716801957
1691765277874344000,-0.002843590991735537,-0.003256195355371901,0.07157096595041322,0.9545209760342953,-0.01961413701428366,0.0243696111433784,-0.2964980842947251
1691765277876344000,-0.0028436185399449035,-0.0032556774490358127,0.07157113123966943,0.9545203121589542,-0.01961700944977115,0.02437825242588993,-0.29649932111706445
1691765277878344000,-0.0028483810164835165,-0.003253230467032967,0.07157742037912088,0.9545290395864863,-0.019589722117708118,0.024356677290907156,-0.29647480102497353
1691765277880344000,-0.0028527546483516483,-0.0032506601703296703,0.07158312417032967,0.9545370163413535,-0.01956479765418767,0.02433673812933435,-0.29645240141061685
1691765277882344000,-0.002852633769230769,-0.0032479843461538462,0.07158244834615385,0.9545362327604123,-0.0195677186906359,0.024339669636772674,-0.2964544909640885
1691765277884344000,-0.002851898787878788,-0.0032461942754820937,0.07158187682093664,0.954535994555042,-0.019568845043738486,0.02434345836959994,-0.29645487251026686
1691765277886344000,-0.0028497775757575757,-0.003246403641873278,0.07158154073278238,0.9545369874481636,-0.019565920206227962,0.024349182142311937,-0.2964513985240555
1691765277888344000,-0.0028526576263736263,-0.0032493376483516486,0.07158402463736264,0.9545348001463279,-0.01957511561041112,0.02434296139461066,-0.29645834511274816
1691765277890344000,-0.0028607015824175823,-0.0032550849010989013,0.07158942024175824,0.9545293284436683,-0.01959682539438965,0.024324407666794133,-0.2964760509130559
1691765277892344000,-0.00286526,-0.003256645076923077,0.07159381153846153,0.954527766414062,-0.01961070046742698,0.024318303334898747,-0.296480663269412
1691765277894344000,-0.002868117142857143,-0.0032561615604395607,0.07159771263736263,0.9545281129525649,-0.019620751461011117,0.0243182755008875,-0.29647888486363405
1691765277896344000,-0.002868657355371901,-0.0032500673223140497,0.07159540305785124,0.954527129768757,-0.01962839030994953,0.024323194183921416,-0.2964811411404618
1691765277898344000,-0.0028687977252747254,-0.003243231335164835,0.07159214467582417,0.9545259591159911,-0.019635451666662574,0.02432897399811241,-0.29648396825754747
1691765277900344000,-0.0028690065164835164,-0.00324245660989011,0.07159227104945055,0.9545259229253704,-0.01963838826796102,0.024334802713490915,-0.2964834119214806
1691765277902344000,-0.0028756621153846152,-0.003247128346153846,0.07159505746153846,0.9545262935450097,-0.019635055578095705,0.024330296857190306,-0.2964828092428159
1691765277904344000,-0.0029055796978021977,-0.0032714525219780222,0.07160744207692309,0.9545281307795793,-0.019609101410456922,0.02428850078576743,-0.2964820389499108
1691765277906344000,-0.0029242543250688705,-0.003286063129476584,0.07161540652341598,0.9545296019637706,-0.019594019627363783,0.024263292428094524,-0.29648036361330454
1691765277908344000,-0.0029258521212121216,-0.003285919878787879,0.07161665721212121,0.9545305199663069,-0.01959545187650232,0.024263279082452398,-0.2964773144859056
1691765277910344000,-0.0029229640439560442,-0.003287231857142857,0.07161612472527473,0.954531145736925,-0.01959352573450628,0.024268283561430966,-0.29647501746087557
1691765277912344000,-0.0029168541538461537,-0.003289589,0.07161431153846154,0.9545315615560678,-0.019589187550773154,0.024276891905881164,-0.2964732605848725
1691765277914344000,-0.0029148290247933886,-0.0032900198512396694,0.07161358191735538,0.9545314820991975,-0.019588151401610913,0.02428663323695756,-0.2964727870314415
1691765277916344000,-0.0029140797134986226,-0.0032898490523415977,0.07161319073278237,0.9545312478818159,-0.019588146595184288,0.024296728438766735,-0.29647271428467387
1691765277918344000,-0.0029135508901098903,-0.0032867492417582417,0.07161553749999999,0.9545316843334032,-0.019588155551703727,0.024294549331097412,-0.2964714870548559
1691765277920344000,-0.0029128083186813186,-0.0032829900659340663,0.07161730829670329,0.9545320021334012,-0.019588531345462797,0.024292963278087998,-0.29647056898804947
1691765277922344000,-0.0029105116153846154,-0.003275825230769231,0.07161406653846154,0.9545312463120845,-0.01959142348953641,0.02430017597385714,-0.2964722202588157
1691765277924344000,-0.002908580016528926,-0.003270472655647383,0.07161182169146006,0.9545305271682123,-0.019593866743701914,0.024307827448140015,-0.2964737469199526
1691765277926344000,-0.0029074725785123968,-0.0032692109476584025,0.07161182720110193,0.9545298908844756,-0.019595296707040973,0.02431646939158921,-0.2964749923169946
1691765277928344000,-0.002909534901098901,-0.0032703514725274728,0.07161352767032968,0.9545269745756567,-0.019603859904648958,0.024312423421982483,-0.29648414721470856
1691765277930344000,-0.002914870065934066,-0.003273972351648352,0.07161697821978022,0.9545217035296236,-0.019619788300018304,0.02429527690987282,-0.2965014686571394
1691765277932344000,-0.002916453846153846,-0.003274524923076923,0.07161864907692307,0.9545204269500355,-0.019628890346731605,0.02429063142247241,-0.2965053564810855
