timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640837629628779776,-1.319492,-0.400769,2.091967,0.398353,0.013948,-0.000223,-0.917126
1640837629630139904,-1.319480,-0.400923,2.092000,0.398360,0.013974,-0.000310,-0.917123
1640837629633679872,-1.319451,-0.401326,2.092085,0.398381,0.014055,-0.000552,-0.917112
1640837629634709760,-1.319442,-0.401443,2.092109,0.398388,0.014079,-0.000626,-0.917109
1640837629638690048,-1.319410,-0.401898,2.092203,0.398409,0.014149,-0.000920,-0.917098
1640837629639770112,-1.319401,-0.402022,2.092228,0.398414,0.014158,-0.001001,-0.917096
1640837629644470016,-1.319362,-0.402562,2.092337,0.398428,0.014159,-0.001360,-0.917089
1640837629647300096,-1.319339,-0.402888,2.092402,0.398433,0.014138,-0.001582,-0.917087
1640837629648679936,-1.319328,-0.403048,2.092434,0.398434,0.014125,-0.001693,-0.917087
1640837629649689856,-1.319320,-0.403165,2.092457,0.398435,0.014115,-0.001775,-0.917086
1640837629653740032,-1.319288,-0.403634,2.092548,0.398435,0.014081,-0.002115,-0.917086
1640837629654749952,-1.319280,-0.403751,2.092570,0.398435,0.014076,-0.002203,-0.917086
1640837629658720000,-1.319249,-0.404214,2.092658,0.398433,0.014075,-0.002557,-0.917086
1640837629659819776,-1.319240,-0.404342,2.092682,0.398433,0.014077,-0.002651,-0.917085
1640837629663769856,-1.319209,-0.404804,2.092768,0.398448,0.014049,-0.002925,-0.917079
1640837629664659968,-1.319202,-0.404908,2.092788,0.398455,0.014031,-0.002966,-0.917076
1640837629668689920,-1.319171,-0.405381,2.092874,0.398490,0.013918,-0.003096,-0.917062
1640837629669679872,-1.319164,-0.405497,2.092895,0.398494,0.013892,-0.003129,-0.917061
1640837629674160128,-1.319130,-0.406025,2.092989,0.398495,0.013785,-0.003295,-0.917061
1640837629674949888,-1.319124,-0.406118,2.093005,0.398493,0.013768,-0.003325,-0.917062
1640837629678999808,-1.319094,-0.406597,2.093088,0.398492,0.013674,-0.003475,-0.917063
1640837629679709952,-1.319089,-0.406681,2.093103,0.398494,0.013657,-0.003500,-0.917063
1640837629683719936,-1.319059,-0.407157,2.093184,0.398520,0.013546,-0.003621,-0.917052
1640837629685230080,-1.319048,-0.407336,2.093214,0.398536,0.013504,-0.003661,-0.917046
1640837629689029888,-1.319021,-0.407788,2.093289,0.398576,0.013414,-0.003758,-0.917030
1640837629690650112,-1.319010,-0.407982,2.093320,0.398590,0.013388,-0.003800,-0.917024
1640837629693729792,-1.318988,-0.408349,2.093380,0.398605,0.013370,-0.003889,-0.917017
1640837629695219968,-1.318978,-0.408527,2.093409,0.398607,0.013372,-0.003938,-0.917016
1640837629698799872,-1.318954,-0.408956,2.093476,0.398607,0.013382,-0.004075,-0.917015
1640837629699640064,-1.318948,-0.409056,2.093492,0.398607,0.013383,-0.004112,-0.917015
1640837629703899904,-1.318920,-0.409568,2.093571,0.398608,0.013372,-0.004328,-0.917013
1640837629704929792,-1.318913,-0.409691,2.093590,0.398610,0.013366,-0.004386,-0.917013
1640837629708709888,-1.318889,-0.410146,2.093659,0.398616,0.013337,-0.004611,-0.917009
1640837629709679872,-1.318882,-0.410263,2.093676,0.398618,0.013329,-0.004670,-0.917008
1640837629713669888,-1.318857,-0.410744,2.093747,0.398630,0.013294,-0.004924,-0.917002
1640837629714710016,-1.318851,-0.410869,2.093765,0.398633,0.013287,-0.004993,-0.917001
1640837629718959872,-1.318825,-0.411383,2.093839,0.398640,0.013279,-0.005296,-0.916996
1640837629722919936,-1.318801,-0.411862,2.093906,0.398635,0.013307,-0.005609,-0.916996
1640837629725430016,-1.318787,-0.412166,2.093949,0.398628,0.013329,-0.005814,-0.916997
1640837629727099904,-1.318777,-0.412369,2.093976,0.398622,0.013341,-0.005949,-0.916999
1640837629729159936,-1.318766,-0.412619,2.094010,0.398615,0.013346,-0.006111,-0.917001
1640837629731689984,-1.318752,-0.412926,2.094052,0.398606,0.013335,-0.006298,-0.917004
1640837629733749760,-1.318740,-0.413176,2.094085,0.398599,0.013313,-0.006441,-0.917006
1640837629735129856,-1.318733,-0.413344,2.094107,0.398594,0.013294,-0.006531,-0.917008
1640837629738909952,-1.318713,-0.413804,2.094167,0.398581,0.013231,-0.006757,-0.917013
1640837629739889920,-1.318708,-0.413924,2.094183,0.398577,0.013212,-0.006810,-0.917014
1640837629744099840,-1.318686,-0.414437,2.094248,0.398564,0.013134,-0.007014,-0.917019
1640837629745389824,-1.318680,-0.414594,2.094268,0.398562,0.013110,-0.007070,-0.917021
1640837629748679936,-1.318664,-0.414996,2.094318,0.398558,0.013056,-0.007199,-0.917022
1640837629749680128,-1.318659,-0.415118,2.094333,0.398558,0.013041,-0.007235,-0.917022
1640837629753949952,-1.318639,-0.415640,2.094397,0.398560,0.012973,-0.007367,-0.917021
1640837629754849792,-1.318635,-0.415750,2.094410,0.398560,0.012957,-0.007391,-0.917021
1640837629758779904,-1.318618,-0.416231,2.094467,0.398556,0.012871,-0.007474,-0.917023
1640837629759699712,-1.318614,-0.416343,2.094481,0.398554,0.012845,-0.007489,-0.917024
1640837629764709888,-1.318593,-0.416957,2.094552,0.398542,0.012690,-0.007541,-0.917031
1640837629765590016,-1.318589,-0.417064,2.094565,0.398541,0.012662,-0.007545,-0.917032
1640837629768940032,-1.318576,-0.417475,2.094611,0.398547,0.012561,-0.007547,-0.917031
1640837629769779968,-1.318573,-0.417578,2.094623,0.398551,0.012538,-0.007545,-0.917029
1640837629773809920,-1.318558,-0.418072,2.094678,0.398576,0.012450,-0.007527,-0.917020
1640837629774669824,-1.318555,-0.418177,2.094690,0.398582,0.012437,-0.007524,-0.917018
1640837629778710016,-1.318541,-0.418673,2.094744,0.398598,0.012410,-0.007519,-0.917011
1640837629779689984,-1.318538,-0.418793,2.094757,0.398598,0.012413,-0.007523,-0.917011
1640837629783759872,-1.318525,-0.419293,2.094811,0.398583,0.012454,-0.007564,-0.917017
1640837629785769984,-1.318518,-0.419539,2.094837,0.398572,0.012476,-0.007597,-0.917021
1640837629788659712,-1.318510,-0.419894,2.094874,0.398559,0.012488,-0.007660,-0.917026
1640837629789659904,-1.318507,-0.420017,2.094887,0.398557,0.012484,-0.007686,-0.917026
1640837629793969920,-1.318495,-0.420545,2.094941,0.398554,0.012443,-0.007812,-0.917027
1640837629795209984,-1.318492,-0.420697,2.094957,0.398553,0.012432,-0.007852,-0.917027
1640837629800469760,-1.318480,-0.421343,2.095022,0.398539,0.012448,-0.008039,-0.917032
1640837629803409920,-1.318473,-0.421703,2.095058,0.398522,0.012498,-0.008155,-0.917037
1640837629805739776,-1.318468,-0.421989,2.095086,0.398504,0.012548,-0.008256,-0.917043
1640837629806219776,-1.318467,-0.422048,2.095092,0.398500,0.012559,-0.008278,-0.917045
1640837629808759808,-1.318462,-0.422359,2.095122,0.398477,0.012616,-0.008401,-0.917053
1640837629809720064,-1.318461,-0.422477,2.095134,0.398468,0.012635,-0.008450,-0.917056
1640837629813710080,-1.318454,-0.422965,2.095181,0.398427,0.012699,-0.008667,-0.917071
1640837629814679808,-1.318452,-0.423084,2.095192,0.398417,0.012708,-0.008721,-0.917075
1640837629818769920,-1.318446,-0.423585,2.095239,0.398375,0.012704,-0.008937,-0.917091
1640837629819670016,-1.318445,-0.423695,2.095250,0.398366,0.012693,-0.008980,-0.917095
1640837629823760128,-1.318439,-0.424195,2.095296,0.398330,0.012610,-0.009159,-0.917110
1640837629824689920,-1.318438,-0.424309,2.095307,0.398323,0.012588,-0.009195,-0.917113
1640837629828719872,-1.318434,-0.424802,2.095352,0.398296,0.012511,-0.009329,-0.917124
1640837629830299904,-1.318433,-0.424995,2.095370,0.398286,0.012490,-0.009373,-0.917128
1640837629833910016,-1.318430,-0.425435,2.095410,0.398267,0.012448,-0.009457,-0.917136
1640837629835909888,-1.318428,-0.425679,2.095432,0.398257,0.012421,-0.009497,-0.917141
1640837629838749952,-1.318427,-0.426026,2.095463,0.398242,0.012366,-0.009546,-0.917147
1640837629839759872,-1.318426,-0.426149,2.095474,0.398236,0.012339,-0.009561,-0.917150
1640837629843969792,-1.318425,-0.426662,2.095520,0.398213,0.012209,-0.009610,-0.917161
1640837629846190080,-1.318424,-0.426932,2.095544,0.398203,0.012139,-0.009619,-0.917167
1640837629851089920,-1.318424,-0.427528,2.095596,0.398191,0.012015,-0.009586,-0.917174
1640837629851699712,-1.318424,-0.427602,2.095602,0.398191,0.012002,-0.009577,-0.917174
1640837629853649920,-1.318424,-0.427839,2.095623,0.398191,0.011966,-0.009547,-0.917175
1640837629854720000,-1.318424,-0.427969,2.095634,0.398192,0.011948,-0.009528,-0.917175
1640837629858690048,-1.318425,-0.428451,2.095676,0.398201,0.011887,-0.009456,-0.917172
1640837629859969792,-1.318425,-0.428606,2.095689,0.398206,0.011868,-0.009434,-0.917171
