timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640842964005049856,1.841092,0.741391,0.935678,0.998953,0.013043,0.005840,0.043465
1640842964008859904,1.841225,0.741549,0.935581,0.998952,0.013131,0.005888,0.043450
1640842964010030080,1.841265,0.741598,0.935551,0.998952,0.013164,0.005903,0.043442
1640842964013659904,1.841390,0.741750,0.935456,0.998951,0.013276,0.005952,0.043411
1640842964015009792,1.841437,0.741806,0.935421,0.998951,0.013319,0.005970,0.043396
1640842964018679808,1.841563,0.741959,0.935323,0.998951,0.013436,0.006022,0.043352
1640842964020339968,1.841619,0.742029,0.935278,0.998951,0.013488,0.006045,0.043331
1640842964023749888,1.841735,0.742171,0.935185,0.998952,0.013596,0.006088,0.043288
1640842964026000128,1.841811,0.742265,0.935122,0.998952,0.013668,0.006111,0.043263
1640842964028989952,1.841912,0.742390,0.935038,0.998951,0.013765,0.006133,0.043235
1640842964030040064,1.841947,0.742433,0.935009,0.998951,0.013800,0.006138,0.043227
1640842964033769728,1.842072,0.742589,0.934902,0.998950,0.013935,0.006149,0.043201
1640842964036460032,1.842162,0.742701,0.934824,0.998950,0.014054,0.006161,0.043172
1640842964038720000,1.842237,0.742795,0.934758,0.998950,0.014178,0.006182,0.043131
1640842964040849920,1.842307,0.742883,0.934696,0.998950,0.014311,0.006210,0.043079
1640842964044109824,1.842414,0.743019,0.934598,0.998950,0.014519,0.006251,0.042991
1640842964045580032,1.842463,0.743080,0.934554,0.998951,0.014604,0.006263,0.042954
1640842964048729856,1.842565,0.743211,0.934458,0.998951,0.014746,0.006263,0.042893
1640842964049999872,1.842607,0.743263,0.934420,0.998951,0.014790,0.006256,0.042875
1640842964053740032,1.842728,0.743418,0.934304,0.998952,0.014889,0.006225,0.042829
1640842964056179968,1.842807,0.743519,0.934228,0.998953,0.014941,0.006212,0.042800
1640842964062530048,1.843010,0.743780,0.934026,0.998955,0.015067,0.006223,0.042701
1640842964064339968,1.843067,0.743854,0.933968,0.998956,0.015099,0.006230,0.042669
1640842964064879872,1.843085,0.743876,0.933950,0.998956,0.015108,0.006232,0.042659
1640842964065440000,1.843102,0.743899,0.933932,0.998956,0.015117,0.006234,0.042649
1640842964069229824,1.843222,0.744054,0.933808,0.998958,0.015172,0.006234,0.042581
1640842964071879936,1.843305,0.744163,0.933721,0.998960,0.015199,0.006227,0.042536
1640842964074299904,1.843381,0.744261,0.933640,0.998961,0.015212,0.006221,0.042498
1640842964075569920,1.843421,0.744313,0.933597,0.998962,0.015212,0.006220,0.042480
1640842964078680064,1.843517,0.744439,0.933492,0.998964,0.015198,0.006227,0.042441
1640842964080070144,1.843560,0.744495,0.933445,0.998965,0.015188,0.006232,0.042425
1640842964083760128,1.843674,0.744644,0.933319,0.998967,0.015165,0.006248,0.042383
1640842964085009920,1.843713,0.744694,0.933276,0.998968,0.015162,0.006252,0.042367
1640842964089210112,1.843841,0.744862,0.933129,0.998970,0.015181,0.006260,0.042305
1640842964090400000,1.843877,0.744910,0.933087,0.998970,0.015192,0.006261,0.042285
1640842964094080000,1.843989,0.745056,0.932957,0.998972,0.015241,0.006269,0.042219
1640842964095049984,1.844018,0.745094,0.932923,0.998973,0.015256,0.006272,0.042200
1640842964098660096,1.844126,0.745237,0.932793,0.998975,0.015312,0.006295,0.042128
1640842964100049920,1.844168,0.745292,0.932743,0.998976,0.015334,0.006308,0.042099
1640842964103709952,1.844277,0.745435,0.932610,0.998978,0.015406,0.006346,0.042022
1640842964105209856,1.844321,0.745494,0.932554,0.998978,0.015446,0.006359,0.041990
1640842964108780032,1.844427,0.745633,0.932423,0.998979,0.015573,0.006380,0.041916
1640842964109989888,1.844462,0.745680,0.932377,0.998980,0.015623,0.006382,0.041891
1640842964113649920,1.844569,0.745821,0.932240,0.998980,0.015784,0.006371,0.041814
1640842964115029760,1.844609,0.745874,0.932188,0.998981,0.015844,0.006359,0.041784
1640842964118889728,1.844721,0.746022,0.932042,0.998982,0.015996,0.006302,0.041695
1640842964120299776,1.844762,0.746075,0.931988,0.998983,0.016047,0.006275,0.041661
1640842964123759872,1.844861,0.746206,0.931854,0.998985,0.016173,0.006215,0.041578
1640842964125099776,1.844900,0.746257,0.931802,0.998986,0.016225,0.006197,0.041547
1640842964128819968,1.845005,0.746396,0.931657,0.998987,0.016383,0.006175,0.041464
1640842964130029824,1.845040,0.746442,0.931609,0.998987,0.016435,0.006174,0.041438
1640842964133699840,1.845143,0.746578,0.931464,0.998988,0.016570,0.006171,0.041364
1640842964135419904,1.845191,0.746642,0.931396,0.998988,0.016612,0.006162,0.041331
1640842964139089920,1.845293,0.746776,0.931248,0.998991,0.016657,0.006122,0.041265
1640842964140009984,1.845319,0.746810,0.931211,0.998991,0.016661,0.006110,0.041249
1640842964143800064,1.845423,0.746948,0.931057,0.998994,0.016661,0.006056,0.041190
1640842964144999936,1.845456,0.746991,0.931008,0.998995,0.016659,0.006041,0.041174
1640842964148619776,1.845555,0.747121,0.930859,0.998997,0.016661,0.006005,0.041133
1640842964150050048,1.845594,0.747173,0.930800,0.998997,0.016665,0.005996,0.041118
1640842964153639936,1.845691,0.747300,0.930651,0.998999,0.016683,0.005983,0.041077
1640842964155239936,1.845734,0.747357,0.930584,0.999000,0.016694,0.005982,0.041054
1640842964158969856,1.845834,0.747487,0.930426,0.999002,0.016726,0.005987,0.040987
1640842964160489984,1.845874,0.747540,0.930362,0.999003,0.016743,0.005993,0.040956
1640842964163679744,1.845958,0.747651,0.930225,0.999005,0.016791,0.006012,0.040886
1640842964165050112,1.845994,0.747698,0.930167,0.999005,0.016817,0.006023,0.040855
1640842964168640000,1.846088,0.747821,0.930012,0.999007,0.016907,0.006061,0.040780
1640842964170060032,1.846125,0.747869,0.929950,0.999007,0.016951,0.006079,0.040753
1640842964173639936,1.846217,0.747990,0.929793,0.999007,0.017070,0.006120,0.040692
