timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640835760443169792,1.750900,0.304563,1.095428,0.999837,0.011189,0.007412,0.012056
1640835760443889920,1.750913,0.304538,1.095440,0.999836,0.011199,0.007418,0.012166
1640835760448400128,1.750993,0.304381,1.095513,0.999827,0.011222,0.007445,0.012863
1640835760448900096,1.751002,0.304363,1.095521,0.999826,0.011218,0.007447,0.012943
1640835760453149952,1.751076,0.304217,1.095589,0.999817,0.011114,0.007459,0.013642
1640835760455610112,1.751119,0.304133,1.095628,0.999812,0.011037,0.007475,0.014051
1640835760458099968,1.751163,0.304049,1.095667,0.999807,0.011003,0.007507,0.014448
1640835760459179776,1.751181,0.304013,1.095684,0.999804,0.011007,0.007528,0.014612
1640835760463369728,1.751254,0.303872,1.095749,0.999794,0.011065,0.007621,0.015229
1640835760465009920,1.751282,0.303818,1.095774,0.999790,0.011079,0.007654,0.015469
1640835760468129792,1.751335,0.303715,1.095822,0.999782,0.011052,0.007701,0.015937
1640835760468699904,1.751345,0.303696,1.095831,0.999781,0.011041,0.007707,0.016024
1640835760473340160,1.751424,0.303544,1.095901,0.999770,0.010908,0.007738,0.016741
1640835760474639872,1.751446,0.303502,1.095920,0.999767,0.010866,0.007743,0.016943
1640835760479049984,1.751521,0.303361,1.095985,0.999757,0.010749,0.007753,0.017623
1640835760480279808,1.751541,0.303322,1.096003,0.999754,0.010728,0.007756,0.017810
1640835760483140096,1.751589,0.303231,1.096045,0.999746,0.010688,0.007767,0.018241
1640835760485570048,1.751630,0.303155,1.096080,0.999740,0.010649,0.007783,0.018602
1640835760488270080,1.751674,0.303071,1.096119,0.999733,0.010587,0.007810,0.018999
1640835760488839936,1.751684,0.303053,1.096127,0.999731,0.010572,0.007817,0.019082
1640835760493309952,1.751758,0.302916,1.096189,0.999720,0.010442,0.007877,0.019725
1640835760494769920,1.751782,0.302871,1.096210,0.999716,0.010398,0.007899,0.019931
1640835760498249984,1.751839,0.302766,1.096257,0.999707,0.010299,0.007951,0.020415
1640835760499300096,1.751856,0.302735,1.096271,0.999704,0.010271,0.007966,0.020560
1640835760503069952,1.751917,0.302622,1.096322,0.999694,0.010180,0.008010,0.021074
1640835760503419904,1.751923,0.302612,1.096327,0.999693,0.010173,0.008013,0.021122
1640835760508179968,1.752000,0.302472,1.096389,0.999680,0.010078,0.008025,0.021771
1640835760508809984,1.752010,0.302454,1.096397,0.999678,0.010067,0.008022,0.021857
1640835760513100032,1.752079,0.302330,1.096452,0.999666,0.010000,0.007993,0.022440
1640835760513779968,1.752090,0.302310,1.096461,0.999664,0.009991,0.007987,0.022530
1640835760518070016,1.752158,0.302188,1.096514,0.999652,0.009942,0.007966,0.023082
1640835760518619904,1.752167,0.302173,1.096521,0.999651,0.009936,0.007964,0.023151
1640835760523109888,1.752238,0.302047,1.096575,0.999638,0.009897,0.007961,0.023700
1640835760523799808,1.752249,0.302028,1.096584,0.999636,0.009891,0.007961,0.023784
1640835760528640000,1.752325,0.301895,1.096640,0.999623,0.009855,0.007958,0.024373
1640835760529739776,1.752342,0.301865,1.096653,0.999619,0.009847,0.007957,0.024508
1640835760533030144,1.752394,0.301776,1.096691,0.999610,0.009816,0.007948,0.024912
1640835760533429760,1.752400,0.301766,1.096695,0.999609,0.009811,0.007946,0.024960
1640835760538179840,1.752474,0.301639,1.096748,0.999595,0.009742,0.007927,0.025532
1640835760538709760,1.752482,0.301625,1.096753,0.999594,0.009733,0.007924,0.025595
