1640787388279289,1.429205,0.943066,1.536618,0.999888,0.011954,0.008885,0.001280
1640787388279849,1.429202,0.943044,1.536501,0.999888,0.011967,0.008894,0.001270
1640787388283320,1.429185,0.942909,1.535781,0.999887,0.012041,0.008956,0.001211
1640787388283709,1.429183,0.942894,1.535700,0.999887,0.012048,0.008963,0.001206
1640787388288519,1.429161,0.942708,1.534706,0.999885,0.012109,0.009060,0.001167
1640787388289189,1.429158,0.942682,1.534568,0.999885,0.012114,0.009073,0.001163
1640787388293570,1.429138,0.942514,1.533668,0.999884,0.012123,0.009133,0.001138
1640787388295239,1.429132,0.942450,1.533326,0.999884,0.012119,0.009141,0.001122
1640787388298419,1.429119,0.942329,1.532676,0.999884,0.012104,0.009141,0.001083
1640787388298949,1.429117,0.942308,1.532568,0.999884,0.012101,0.009140,0.001077
1640787388303849,1.429099,0.942123,1.531572,0.999885,0.012086,0.009155,0.001023
1640787388304409,1.429097,0.942102,1.531459,0.999884,0.012086,0.009160,0.001019
1640787388308709,1.429082,0.941940,1.530590,0.999884,0.012083,0.009204,0.000995
1640787388309959,1.429078,0.941893,1.530338,0.999884,0.012079,0.009213,0.000990
1640787388313949,1.429066,0.941744,1.529537,0.999885,0.012045,0.009207,0.000974
1640787388315009,1.429063,0.941705,1.529325,0.999885,0.012028,0.009194,0.000969
1640787388319239,1.429051,0.941548,1.528481,0.999887,0.011943,0.009126,0.000951
1640787388319729,1.429050,0.941530,1.528384,0.999887,0.011932,0.009118,0.000949
1640787388324819,1.429038,0.941342,1.527374,0.999888,0.011824,0.009097,0.000942
1640787388326339,1.429035,0.941286,1.527074,0.999888,0.011798,0.009117,0.000945
1640787388329110,1.429029,0.941185,1.526528,0.999888,0.011760,0.009169,0.000950
1640787388329599,1.429028,0.941167,1.526432,0.999888,0.011755,0.009178,0.000951
1640787388333469,1.429021,0.941027,1.525673,0.999888,0.011728,0.009220,0.000946
1640787388334259,1.429019,0.940998,1.525519,0.999888,0.011726,0.009221,0.000944
1640787388338379,1.429013,0.940849,1.524716,0.999889,0.011719,0.009205,0.000928
1640787388338959,1.429012,0.940828,1.524603,0.999889,0.011718,0.009202,0.000926
1640787388343689,1.429006,0.940658,1.523688,0.999889,0.011708,0.009189,0.000928
1640787388344389,1.429005,0.940633,1.523553,0.999889,0.011705,0.009192,0.000932
1640787388348429,1.429001,0.940489,1.522775,0.999889,0.011689,0.009216,0.000959
1640787388348780,1.429000,0.940476,1.522708,0.999889,0.011688,0.009218,0.000961
1640787388353349,1.428997,0.940314,1.521835,0.999888,0.011712,0.009225,0.000978
1640787388353679,1.428996,0.940302,1.521772,0.999888,0.011717,0.009223,0.000977
1640787388358389,1.428994,0.940136,1.520877,0.999888,0.011802,0.009176,0.000959
1640787388358899,1.428993,0.940118,1.520781,0.999888,0.011812,0.009170,0.000956
1640787388363559,1.428992,0.939955,1.519902,0.999887,0.011887,0.009123,0.000937
1640787388364929,1.428991,0.939907,1.519644,0.999887,0.011897,0.009116,0.000937
1640787388368310,1.428991,0.939789,1.519011,0.999887,0.011900,0.009115,0.000948
1640787388368609,1.428991,0.939779,1.518955,0.999887,0.011899,0.009115,0.000950
1640787388373369,1.428991,0.939614,1.518069,0.999887,0.011878,0.009114,0.000977
1640787388373920,1.428991,0.939595,1.517967,0.999887,0.011877,0.009112,0.000980
1640787388378449,1.428992,0.939439,1.517130,0.999888,0.011888,0.009057,0.000991
1640787388379170,1.428993,0.939414,1.516998,0.999888,0.011896,0.009040,0.000990
1640787388383319,1.428994,0.939272,1.516236,0.999888,0.011958,0.008918,0.000976
1640787388383729,1.428994,0.939258,1.516161,0.999888,0.011960,0.008909,0.000976
1640787388388439,1.428997,0.939097,1.515303,0.999889,0.011912,0.008860,0.001004
1640787388388969,1.428997,0.939079,1.515207,0.999889,0.011901,0.008860,0.001009
1640787388393459,1.429001,0.938927,1.514394,0.999890,0.011812,0.008857,0.001046
1640787388394039,1.429001,0.938907,1.514290,0.999891,0.011804,0.008854,0.001048
1640787388398350,1.429005,0.938762,1.513516,0.999891,0.011776,0.008819,0.001055
1640787388398789,1.429005,0.938747,1.513437,0.999891,0.011776,0.008814,0.001056
1640787388403509,1.429009,0.938589,1.512595,0.999892,0.011777,0.008763,0.001075
1640787388405229,1.429011,0.938532,1.512290,0.999892,0.011776,0.008748,0.001092
1640787388410449,1.429016,0.938358,1.511369,0.999892,0.011770,0.008701,0.001155
1640787388411099,1.429017,0.938336,1.511255,0.999892,0.011770,0.008694,0.001161
1640787388413389,1.429020,0.938260,1.510853,0.999893,0.011772,0.008660,0.001172
1640787388413929,1.429020,0.938243,1.510759,0.999893,0.011773,0.008650,0.001172
1640787388418339,1.429026,0.938097,1.509990,0.999893,0.011803,0.008556,0.001151
1640787388418799,1.429026,0.938082,1.509910,0.999893,0.011809,0.008545,0.001148
1640787388423399,1.429032,0.937931,1.509114,0.999893,0.011910,0.008444,0.001124
1640787388423919,1.429032,0.937914,1.509025,0.999893,0.011927,0.008434,0.001124
1640787388428409,1.429038,0.937767,1.508254,0.999891,0.012093,0.008355,0.001140
1640787388429039,1.429039,0.937747,1.508147,0.999891,0.012115,0.008344,0.001145
1640787388433319,1.429044,0.937608,1.507418,0.999891,0.012211,0.008255,0.001178
1640787388433719,1.429045,0.937595,1.507350,0.999891,0.012214,0.008244,0.001181
1640787388438390,1.429051,0.937444,1.506562,0.999892,0.012211,0.008103,0.001212
1640787388438889,1.429052,0.937428,1.506478,0.999892,0.012210,0.008086,0.001215
1640787388443449,1.429058,0.937281,1.505714,0.999893,0.012252,0.007908,0.001233
1640787388444079,1.429058,0.937261,1.505609,0.999893,0.012265,0.007881,0.001234
1640787388448379,1.429064,0.937124,1.504895,0.999893,0.012365,0.007692,0.001247
1640787388448920,1.429065,0.937106,1.504806,0.999893,0.012375,0.007668,0.001250
1640787388453369,1.429071,0.936965,1.504073,0.999894,0.012389,0.007476,0.001285
1640787388453769,1.429071,0.936952,1.504008,0.999895,0.012383,0.007460,0.001289
1640787388458390,1.429077,0.936806,1.503254,0.999897,0.012277,0.007281,0.001349
1640787388458999,1.429078,0.936787,1.503154,0.999898,0.012261,0.007258,0.001358
1640787388463340,1.429084,0.936651,1.502452,0.999900,0.012181,0.007108,0.001411
1640787388463830,1.429084,0.936635,1.502373,0.999900,0.012178,0.007092,0.001416
1640787388468639,1.429090,0.936485,1.501602,0.999900,0.012190,0.006949,0.001454
1640787388469199,1.429091,0.936468,1.501513,0.999901,0.012193,0.006935,0.001458
1640787388473709,1.429097,0.936328,1.500797,0.999901,0.012175,0.006837,0.001494
1640787388474180,1.429097,0.936313,1.500723,0.999902,0.012168,0.006828,0.001499
1640787388478469,1.429102,0.936181,1.500047,0.999903,0.012100,0.006749,0.001539
1640787388478999,1.429103,0.936164,1.499964,0.999903,0.012092,0.006738,0.001544
1640787388483340,1.429108,0.936031,1.499288,0.999904,0.012061,0.006624,0.001582
1640787388484059,1.429109,0.936009,1.499176,0.999904,0.012064,0.006599,0.001587
1640787388488320,1.429114,0.935879,1.498518,0.999904,0.012137,0.006422,0.001614
1640787388489840,1.429115,0.935833,1.498284,0.999904,0.012173,0.006356,0.001624
1640787388493419,1.429119,0.935725,1.497737,0.999904,0.012246,0.006227,0.001648
1640787388494030,1.429120,0.935706,1.497644,0.999904,0.012255,0.006210,0.001653
1640787388498319,1.429124,0.935577,1.496995,0.999904,0.012309,0.006109,0.001685
1640787388498720,1.429125,0.935565,1.496934,0.999904,0.012315,0.006100,0.001687
1640787388503350,1.429129,0.935427,1.496240,0.999904,0.012416,0.005972,0.001705
1640787388503859,1.429130,0.935412,1.496164,0.999904,0.012433,0.005953,0.001706
1640787388508499,1.429134,0.935274,1.495475,0.999903,0.012607,0.005757,0.001700
1640787388509179,1.429135,0.935254,1.495374,0.999902,0.012632,0.005727,0.001699
1640787388513319,1.429138,0.935132,1.494766,0.999902,0.012742,0.005551,0.001701
1640787388513949,1.429139,0.935114,1.494674,0.999902,0.012751,0.005527,0.001703
1640787388518409,1.429143,0.934984,1.494026,0.999903,0.012771,0.005360,0.001722
1640787388518899,1.429143,0.934969,1.493955,0.999903,0.012769,0.005341,0.001724
1640787388523469,1.429147,0.934837,1.493297,0.999904,0.012741,0.005148,0.001737
1640787388524000,1.429148,0.934822,1.493221,0.999904,0.012737,0.005122,0.001737
1640787388528399,1.429151,0.934696,1.492595,0.999906,0.012706,0.004891,0.001728
1640787388528829,1.429151,0.934684,1.492534,0.999906,0.012702,0.004869,0.001727
1640787388533459,1.429155,0.934552,1.491882,0.999908,0.012639,0.004659,0.001732
1640787388533929,1.429155,0.934539,1.491816,0.999908,0.012629,0.004643,0.001735
1640787388538400,1.429159,0.934413,1.491194,0.999910,0.012525,0.004534,0.001781
1640787388538859,1.429159,0.934400,1.491130,0.999910,0.012513,0.004525,0.001786
