1525745895002062,       -1.114242,       -3.058391,       -1.552792,        0.715317,        0.189137,        0.055497,       -0.670425
1525745895004839,       -1.114119,       -3.063475,       -1.552674,        0.716798,        0.187974,        0.054556,       -0.669246
1525745895007617,       -1.114170,       -3.068561,       -1.552750,        0.718254,        0.187463,        0.053986,       -0.667873
1525745895010395,       -1.114105,       -3.073608,       -1.552610,        0.719530,        0.186373,        0.053931,       -0.666808
1525745895013173,       -1.113998,       -3.078579,       -1.552402,        0.721175,        0.185578,        0.053396,       -0.665294
1525745895015951,       -1.113873,       -3.083560,       -1.552360,        0.722371,        0.185254,        0.051344,       -0.664248
1525745895018727,       -1.113795,       -3.088326,       -1.552360,        0.723886,        0.184167,        0.051296,       -0.662903
1525745895021506,       -1.113628,       -3.093157,       -1.552583,        0.725475,        0.182853,        0.050253,       -0.661608
1525745895024284,       -1.113560,       -3.098089,       -1.552544,        0.726609,        0.183107,        0.048875,       -0.660395
1525745895027061,       -1.113467,       -3.102676,       -1.552485,        0.728415,        0.182104,        0.047974,       -0.658747
1525745895029839,       -1.113228,       -3.107521,       -1.552522,        0.729442,        0.182133,        0.047501,       -0.657636
1525745895032617,       -1.112993,       -3.112276,       -1.552451,        0.731232,        0.181130,        0.046586,       -0.655989
1525745895035395,       -1.112715,       -3.116990,       -1.552360,        0.732427,        0.181528,        0.046507,       -0.654549
1525745895038173,       -1.112423,       -3.121537,       -1.552374,        0.734031,        0.180855,        0.045343,       -0.653019
1525745895040950,       -1.112233,       -3.126068,       -1.552379,        0.735304,        0.180778,        0.044258,       -0.651681
1525745895043728,       -1.112069,       -3.130737,       -1.552342,        0.736736,        0.180809,        0.044391,       -0.650045
1525745895046506,       -1.111720,       -3.135029,       -1.552634,        0.738541,        0.180194,        0.043511,       -0.648223
1525745895049269,       -1.111352,       -3.139600,       -1.552431,        0.739772,        0.179966,        0.042890,       -0.646924
1525745895052061,       -1.111055,       -3.144059,       -1.552496,        0.741401,        0.180492,        0.041756,       -0.644984
1525745895054840,       -1.110854,       -3.148412,       -1.552758,        0.742709,        0.180061,        0.040788,       -0.643659
1525745895057617,       -1.110471,       -3.152776,       -1.552895,        0.744344,        0.179998,        0.039593,       -0.641861
1525745895060395,       -1.110155,       -3.157156,       -1.552962,        0.745510,        0.180218,        0.038685,       -0.640500
1525745895063173,       -1.109758,       -3.161359,       -1.553205,        0.747209,        0.180286,        0.037446,       -0.638572
1525745895065951,       -1.109343,       -3.165704,       -1.553277,        0.748848,        0.180410,        0.036657,       -0.636660
1525745895068728,       -1.108923,       -3.169951,       -1.553228,        0.750038,        0.180930,        0.036160,       -0.635137
1525745895071506,       -1.108410,       -3.174142,       -1.553404,        0.751621,        0.181367,        0.035695,       -0.633166
1525745895074284,       -1.108068,       -3.178322,       -1.553670,        0.753111,        0.182235,        0.035296,       -0.631165
1525745895077062,       -1.107644,       -3.182444,       -1.553759,        0.754471,        0.182867,        0.034710,       -0.629387
1525745895079839,       -1.107213,       -3.186460,       -1.553942,        0.755947,        0.182638,        0.033369,       -0.627753
1525745895082617,       -1.106781,       -3.190583,       -1.554184,        0.757396,        0.184290,        0.033681,       -0.625503
1525745895085395,       -1.106278,       -3.194451,       -1.554417,        0.758884,        0.184524,        0.032867,       -0.623671
1525745895088173,       -1.105759,       -3.198479,       -1.554608,        0.760425,        0.184993,        0.032512,       -0.621671
1525745895090950,       -1.105255,       -3.202390,       -1.554905,        0.761933,        0.185644,        0.031407,       -0.619684
1525745895093728,       -1.104745,       -3.206246,       -1.555227,        0.763183,        0.186915,        0.030724,       -0.617795
1525745895096506,       -1.104163,       -3.210139,       -1.555425,        0.764621,        0.187857,        0.030565,       -0.615735
1525745895099284,       -1.103693,       -3.213915,       -1.555670,        0.766352,        0.188165,        0.029291,       -0.613548
1525745895102062,       -1.103083,       -3.217727,       -1.556223,        0.767756,        0.189764,        0.029321,       -0.611294
1525745895104860,       -1.102415,       -3.221329,       -1.556420,        0.769365,        0.190081,        0.028208,       -0.609222
1525745895107637,       -1.101700,       -3.225049,       -1.556666,        0.770709,        0.191386,        0.027621,       -0.607138
1525745895110415,       -1.101141,       -3.228681,       -1.557109,        0.772221,        0.192650,        0.027210,       -0.604831
1525745895113193,       -1.100569,       -3.232266,       -1.557438,        0.773747,        0.193762,        0.026377,       -0.602558
1525745895115971,       -1.099883,       -3.235805,       -1.557877,        0.775214,        0.194569,        0.025264,       -0.600456
1525745895118748,       -1.099203,       -3.239380,       -1.558253,        0.776752,        0.196156,        0.025682,       -0.597930
1525745895121526,       -1.098515,       -3.242933,       -1.558629,        0.778186,        0.197886,        0.024956,       -0.595521
1525745895124304,       -1.097732,       -3.246452,       -1.558956,        0.779841,        0.199030,        0.024604,       -0.592984
1525745895127082,       -1.097006,       -3.249922,       -1.559332,        0.781213,        0.200477,        0.023702,       -0.590723
1525745895129860,       -1.096235,       -3.253210,       -1.559851,        0.782770,        0.201626,        0.022735,       -0.588303
1525745895132638,       -1.095505,       -3.256636,       -1.560209,        0.784178,        0.203401,        0.022116,       -0.585837
1525745895135415,       -1.094757,       -3.259753,       -1.560727,        0.785695,        0.204727,        0.021413,       -0.583363
1525745895138193,       -1.093908,       -3.263177,       -1.561164,        0.787197,        0.206729,        0.020647,       -0.580653
1525745895140971,       -1.093036,       -3.266285,       -1.561583,        0.788606,        0.207764,        0.019468,       -0.578407
1525745895143749,       -1.092225,       -3.269448,       -1.562201,        0.790072,        0.209632,        0.018937,       -0.575745
1525745895146527,       -1.091326,       -3.272599,       -1.562713,        0.791407,        0.210869,        0.017752,       -0.573494
1525745895149304,       -1.090479,       -3.275779,       -1.563247,        0.792824,        0.213541,        0.017529,       -0.570547
1525745895152082,       -1.089522,       -3.278860,       -1.563738,        0.794329,        0.214966,        0.017166,       -0.567923
1525745895154860,       -1.088657,       -3.281824,       -1.564375,        0.795682,        0.217015,        0.015509,       -0.565291
