# timestamp, acc_x, acc_y, acc_z, gyro_x, gyro_y, gyro_z
1525745895.008491,-0.8193830251693727,0.32417815923690796,1.371795415878296,0.1819164901971817,0.9546411037445068,-12.284843444824219
1525745895.018527,-0.6953065395355225,0.2417484223842621,1.4380316734313965,0.2063458263874054,0.9304400682449341,-12.264911651611328
1525745895.028518,-0.5909278988838197,0.13766306638717654,1.4775081872940063,0.14426851272583008,0.8644766211509705,-11.743553161621094
1525745895.038435,-0.4592546224594117,0.03813639283180237,1.545799493789673,-0.046656351536512375,0.7019171714782715,-12.200180053710938
1525745895.04846,-0.3658465445041657,-0.07685955613851547,1.5905134677886963,0.13778313994407654,0.9175177812576294,-12.888317108154297
1525745895.058414,-0.23017728328704834,-0.1655903905630112,1.6768114566802979,-0.05802075192332268,1.2076143026351929,-12.950597763061523
1525745895.068516,-0.0851440653204918,-0.2445020526647568,1.7174949645996094,0.10677923262119293,0.7300849556922913,-12.220344543457031
1525745895.078409,0.05372036993503571,-0.3124694228172302,1.7922649383544924,0.15516752004623413,0.4958634376525879,-11.840902328491211
1525745895.088435,0.1737029701471329,-0.3811746835708618,1.829703688621521,0.016457857564091682,1.196571707725525,-12.699277877807617
1525745895.098336,0.28425994515419006,-0.45281282067298895,1.8735172748565674,-0.13564877212047577,0.5780298113822937,-13.11644458770752
1525745895.108372,0.39549252390861517,-0.5523925423622132,1.982443928718567,0.018543174490332603,0.5254985094070435,-12.688907623291016
1525745895.118438,0.4439231455326081,-0.6804966330528259,2.0276305675506596,0.5017072558403015,0.8802814483642578,-12.236991882324219
1525745895.129024,0.5428667664527894,-0.7662720084190369,2.1100330352783203,-0.14915813505649567,0.471066951751709,-12.224124908447266
1525745895.138374,0.59151691198349,-0.9023569822311402,2.1660513877868652,0.11598684638738632,0.5053892135620117,-13.458122253417969
1525745895.148709,0.6555490493774415,-1.0117295980453493,2.2144935131073,-0.3336770832538605,0.8681949973106384,-13.426499366760254
1525745895.158361,0.7348170280456544,-1.0764918327331543,2.3141386508941655,0.6931124925613403,0.6445363163948059,-11.878519058227539
1525745895.17243,0.7811785936355592,-1.2167134284973145,2.407104969024658,-0.3488282561302185,0.1340429037809372,-12.61449909210205
1525745895.178425,0.8325036764144897,-1.2791967391967776,2.4406216144561768,-0.22828884422779083,1.1583964824676514,-14.328720092773438
1525745895.18842,0.9004990458488465,-1.372067213058472,2.521965742111206,0.5014461874961853,0.17607584595680237,-12.190168380737305
1525745895.198552,0.9376031160354615,-1.413375973701477,2.61217212677002,-0.4943556487560272,0.5288890600204468,-12.270601272583008
1525745895.208347,0.9632717967033387,-1.4789183139801025,2.6906826496124268,0.08946077525615692,0.7644535303115845,-14.633522987365723
1525745895.218425,0.999836266040802,-1.5029851198196413,2.743344306945801,-0.1879323571920395,0.23403503000736237,-11.9502592086792
1525745895.22857,0.9797003865242006,-1.5642070770263674,2.855210781097412,0.2336515635251999,0.4187149405479431,-12.953442573547363
1525745895.238549,0.9640749692916871,-1.603794813156128,2.9111351966857915,-0.7500870227813721,0.48774299025535583,-14.327095031738281
1525745895.248423,0.9302296638488771,-1.6627017259597778,2.9915096759796143,0.82981938123703,0.1401931792497635,-11.928312301635742
1525745895.258415,0.8732818961143494,-1.7101712226867678,3.0589513778686523,-0.9566876888275146,0.732001781463623,-13.595524787902832
1525745895.268418,0.8752506971359254,-1.7489912509918215,3.1523287296295166,0.20682550966739655,0.1444149762392044,-13.55724811553955
1525745895.278437,0.8428276777267457,-1.7346018552780151,3.2057490348815922,0.08761632442474365,0.4706202447414398,-12.207656860351562
1525745895.288527,0.8450312614440919,-1.738368034362793,3.312319040298462,-0.6535943746566772,0.38537466526031494,-14.331828117370605
1525745895.298587,0.8673316836357117,-1.6902648210525515,3.3832027912139893,0.17743489146232605,0.4664081931114197,-12.467700958251953
1525745895.308413,0.84877347946167,-1.6471167802810671,3.462343692779541,-0.7673569917678833,0.14970965683460236,-13.853575706481934
1525745895.318365,0.8817987442016603,-1.6177111864089966,3.5850014686584477,0.28475451469421387,0.6974826455116272,-13.210927963256836
1525745895.328444,0.8869313597679139,-1.5211809873580933,3.651510238647461,-0.8661422729492188,0.2959670424461365,-13.637642860412598
1525745895.338407,0.9333521127700806,-1.451839089393616,3.7322773933410645,0.2816274166107178,0.2958444058895111,-13.3697509765625
1525745895.348468,0.9300678968429567,-1.3598669767379763,3.8138012886047363,-0.9329615235328674,0.5941981673240662,-13.870657920837402
1525745895.358545,0.9833223819732667,-1.2754708528518677,3.8863997459411626,0.27314481139183044,0.28863364458084106,-13.072649955749512
1525745895.368386,0.9727225899696351,-1.1974108219146729,3.9627301692962646,-0.9435019493103027,0.3688734471797943,-14.037543296813965
1525745895.378406,0.9852806925773621,-1.1250381469726565,4.045285701751709,0.34569814801216125,0.380156934261322,-12.918578147888184
1525745895.388359,0.9703568220138551,-1.0537296533584597,4.116328239440918,-1.0431708097457886,0.503282904624939,-14.129610061645508
1525745895.398575,0.9711388349533082,-0.9829554557800293,4.188628673553468,0.3666081428527832,0.10286718606948853,-12.930996894836426
1525745895.408583,0.9551643133163453,-0.8971028327941895,4.2797064781188965,-1.0176647901535034,0.6615062952041626,-14.08521556854248
1525745895.418452,0.9765443205833435,-0.8140087127685548,4.300450325012207,0.13026590645313263,0.31263279914855957,-12.629251480102539
1525745895.428472,0.9887157082557679,-0.6784611344337464,4.392099380493164,-0.9411757588386536,0.33630436658859253,-13.912842750549316
1525745895.438633,1.021488428115845,-0.5712853074073792,4.417472362518311,0.08237971365451813,0.6687188744544983,-12.443307876586914
1525745895.448629,1.0657589435577395,-0.405594140291214,4.465754508972168,-0.9889380931854248,0.26717883348464966,-13.548874855041504
1525745895.458412,1.0965907573699951,-0.2634266912937165,4.541662216186523,-0.10010004043579102,0.5503319501876831,-12.598626136779785
1525745895.468467,1.1312069892883303,-0.12260799854993822,4.560728549957275,-0.7580308318138123,0.30667954683303833,-12.68332290649414
1525745895.478555,1.1746300458908083,0.03770335018634796,4.639510154724122,-0.1651843935251236,0.7078654170036316,-12.90597915649414
1525745895.488424,1.1853320598602297,0.19459441304206848,4.635774612426758,-0.6434948444366455,0.23790526390075684,-12.038361549377441
1525745895.498465,1.2245053052902222,0.3270522356033326,4.70366907119751,-0.6777335405349731,0.548600435256958,-12.99591064453125
1525745895.508356,1.2228654623031618,0.46687778830528265,4.692683696746826,0.06686659157276154,0.5342407822608948,-11.315011978149414
1525745895.518619,1.24221408367157,0.5986565947532654,4.736956596374513,-1.0201871395111084,0.5919930934906006,-12.904794692993164
1525745895.528574,1.2776730060577395,0.7267105579376221,4.732113838195801,-0.30049973726272583,0.4888073205947876,-11.126238822937012
1525745895.538368,1.2857710123062134,0.8876800537109376,4.740496635437012,-0.30260738730430603,0.7031543254852295,-11.18642807006836
1525745895.548383,1.3086037635803225,1.0474058389663699,4.7384538650512695,-0.8345966935157776,0.8730666637420654,-12.303428649902344
1525745895.558396,1.3358693122863772,1.229971170425415,4.715749263763429,-0.43379032611846924,0.287859708070755,-10.941095352172852
1525745895.568378,1.3476576805114748,1.446243166923523,4.690550804138184,-0.41482335329055786,0.6703323721885681,-10.091388702392578
1525745895.57833,1.329973578453064,1.6451683044433596,4.679076194763184,-0.5402393937110901,0.5814545154571533,-11.012887001037598
1525745895.588456,1.335089683532715,1.8746565580368044,4.643503665924072,-0.7456972599029541,0.878345787525177,-11.180305480957031
1525745895.598354,1.3101950883865359,2.08804988861084,4.6163969039917,-0.5441286563873291,0.5519965887069702,-10.47433090209961
1525745895.608331,1.28628945350647,2.303668975830078,4.592903137207031,-0.18800334632396698,0.5927529335021973,-10.040816307067871
1525745895.618291,1.2616722583770752,2.543160438537598,4.553035736083984,-0.373731404542923,0.700094997882843,-9.94404125213623
1525745895.628817,1.2480373382568362,2.7485098838806157,4.50457239151001,-0.5890797972679138,0.6771438717842102,-9.734474182128906
1525745895.638543,1.2713998556137087,2.9107279777526855,4.474956989288331,-0.1452924609184265,0.8408818244934082,-9.649660110473633
1525745895.648265,1.331197500228882,3.020156145095825,4.377123832702637,-0.188986137509346,0.9678237438201904,-9.826334953308105
1525745895.658427,1.4525655508041382,3.1103184223175053,4.310268878936768,-0.30584168434143066,0.9005233645439148,-9.608009338378906
1525745895.668287,1.6028138399124148,3.1404297351837163,4.2341389656066895,-0.14528419077396393,1.056098461151123,-9.92170238494873
1525745895.678405,1.7714891433715823,3.0446267127990723,4.1481900215148935,0.11400731652975082,1.147652506828308,-10.114039421081543
1525745895.688394,1.9421335458755495,2.8897199630737305,4.082019805908203,0.2806001901626587,1.2196987867355347,-10.227649688720703
1525745895.699444,2.103001594543457,2.6575558185577397,4.036757946014404,-0.03889032080769539,1.1910237073898315,-10.271759033203125
1525745895.708374,2.213969945907593,2.3236677646636967,3.9945051670074463,0.4713578522205353,1.2772603034973145,-9.89802360534668
1525745895.718486,2.299508094787598,1.9064714908599854,3.932291746139527,0.6055013537406921,1.194836974143982,-10.042795181274414
1525745895.728846,2.354350566864014,1.467635154724121,3.896299362182617,0.37194526195526123,0.898287832736969,-10.357497215270996
1525745895.738596,2.3782105445861816,1.0218775272369387,3.84153413772583,0.38239097595214844,1.2094006538391113,-10.186731338500977
1525745895.75083,2.4150843620300297,0.5137340426445008,3.796760320663452,0.7547903656959534,1.3394646644592285,-9.936416625976562
1525745895.758326,2.4189784526824956,0.024682490155100822,3.7744402885437016,0.6327875852584839,0.8461086750030518,-10.06822395324707
1525745895.768713,2.4262692928314213,-0.43451356887817383,3.738403797149658,0.5958595275878906,1.325485110282898,-9.725419998168945
1525745895.778802,2.4108798503875732,-0.9108561873435975,3.6850147247314453,0.370463103055954,1.6957885026931763,-9.823701858520508
1525745895.788329,2.3986320495605473,-1.300239443778992,3.638782262802124,0.6529114246368408,0.8897011876106262,-9.692272186279297
1525745895.798471,2.3630392551422124,-1.6728755235671997,3.5667650699615483,0.6464362740516663,1.4170351028442383,-9.335015296936035
1525745895.808339,2.2879076004028325,-2.000347137451172,3.5422961711883545,0.324231892824173,1.1281025409698486,-9.787557601928711
