# timestamp, thrust_1, thrust_2, thrust_3,thrust_4
1525745895.004413,0.0,0.0,-11.599343782923237
1525745895.009705,0.0,0.0,-11.638741029853398
1525745895.015259,0.0,0.0,-11.689546429914554
1525745895.020572,0.0,0.0,-11.750039604986465
1525745895.025975,0.0,0.0,-11.768849568270507
1525745895.031302,0.0,0.0,-11.79156444223776
1525745895.036687,0.0,0.0,-11.845792039060582
1525745895.042072,0.0,0.0,-11.862194185324652
1525745895.047473,0.0,0.0,-11.921267042246924
1525745895.052793,0.0,0.0,-11.965943429960184
1525745895.058117,0.0,0.0,-12.009223770643468
1525745895.063498,0.0,0.0,-12.029517073906765
1525745895.068958,0.0,0.0,-12.048393579267435
1525745895.074329,0.0,0.0,-12.058790337878007
1525745895.079655,0.0,0.0,-12.01307148794705
1525745895.084966,0.0,0.0,-12.003446167930928
1525745895.09031,0.0,0.0,-12.024614755055284
1525745895.095638,0.0,0.0,-12.0558653552835
1525745895.100897,0.0,0.0,-12.105688904159368
1525745895.10618,0.0,0.0,-12.158528696190286
1525745895.111523,0.0,0.0,-12.228767316403017
1525745895.116941,0.0,0.0,-12.274755844676843
1525745895.122213,0.0,0.0,-12.28048888490896
1525745895.127569,0.0,0.0,-12.294245243780622
1525745895.132889,0.0,0.0,-12.317027746422248
1525745895.138234,0.0,0.0,-12.32943069094658
1525745895.143495,0.0,0.0,-12.362871689036291
1525745895.149064,0.0,0.0,-12.383912964949591
1525745895.154369,0.0,0.0,-12.485067866280685
1525745895.159699,0.0,0.0,-12.50874276087282
1525745895.165014,0.0,0.0,-12.525774943396454
1525745895.170891,0.0,0.0,-12.5294790264636
1525745895.176379,0.0,0.0,-12.543072908233807
1525745895.18179,0.0,0.0,-12.571310197932073
1525745895.187202,0.0,0.0,-12.615451761118148
1525745895.192549,0.0,0.0,-12.698697594898185
1525745895.197862,0.0,0.0,-12.69538898312922
1525745895.203142,0.0,0.0,-12.636875107579728
1525745895.208496,0.0,0.0,-12.651010969851212
1525745895.213874,0.0,0.0,-12.739826688923536
1525745895.219211,0.0,0.0,-12.775804406163683
1525745895.224551,0.0,0.0,-12.836419802230795
1525745895.230095,0.0,0.0,-12.899961619713947
1525745895.23547,0.0,0.0,-12.87700240650914
1525745895.240821,0.0,0.0,-12.88822808077456
1525745895.246157,0.0,0.0,-12.86935888991955
1525745895.25158,0.0,0.0,-12.89435353086825
1525745895.256877,0.0,0.0,-12.891430469391544
1525745895.262197,0.0,0.0,-12.911035853720756
1525745895.267541,0.0,0.0,-12.903350331894798
1525745895.272919,0.0,0.0,-12.955213212462542
1525745895.278293,0.0,0.0,-13.011510855422282
1525745895.283961,0.0,0.0,-13.024150713001
1525745895.289931,0.0,0.0,-13.061899748780245
1525745895.295331,0.0,0.0,-13.09595096123883
1525745895.30076,0.0,0.0,-13.19453242148262
1525745895.306181,0.0,0.0,-13.232110820702227
1525745895.311505,0.0,0.0,-13.231188131522904
1525745895.316802,0.0,0.0,-13.305548791379797
1525745895.322733,0.0,0.0,-13.355913123564024
1525745895.328501,0.0,0.0,-13.366397460391285
1525745895.333772,0.0,0.0,-13.409631781389239
1525745895.33911,0.0,0.0,-13.413583281471688
1525745895.344453,0.0,0.0,-13.414216895254272
1525745895.349777,0.0,0.0,-13.455182878970286
1525745895.355085,0.0,0.0,-13.428136505539337
1525745895.360384,0.0,0.0,-13.444584494170604
1525745895.365694,0.0,0.0,-13.441977508776166
1525745895.370976,0.0,0.0,-13.437628618040344
1525745895.376264,0.0,0.0,-13.43237736100502
1525745895.381663,0.0,0.0,-13.485646402530051
1525745895.387002,0.0,0.0,-13.532071079657584
1525745895.392425,0.0,0.0,-13.493352562176009
1525745895.397755,0.0,0.0,-13.480257347983859
1525745895.403099,0.0,0.0,-13.454971379677351
1525745895.408369,0.0,0.0,-13.42202137878294
1525745895.41374,0.0,0.0,-13.36146941655862
1525745895.419075,0.0,0.0,-13.326814646741608
1525745895.424392,0.0,0.0,-13.354507649532357
1525745895.429694,0.0,0.0,-13.1971076561074
1525745895.435061,0.0,0.0,-13.16249853502133
1525745895.440465,0.0,0.0,-13.141781271248899
1525745895.445808,0.0,0.0,-13.112252672852302
1525745895.451172,0.0,0.0,-13.060269817797959
1525745895.456471,0.0,0.0,-12.99869015401752
1525745895.461902,0.0,0.0,-12.975458501700576
1525745895.467282,0.0,0.0,-12.923414876357088
1525745895.472705,0.0,0.0,-12.878081948393568
1525745895.478266,0.0,0.0,-12.82228684554958
1525745895.483672,0.0,0.0,-12.781531574695707
1525745895.489004,0.0,0.0,-12.687010735493088
1525745895.494348,0.0,0.0,-12.582637487520847
1525745895.499679,0.0,0.0,-12.508992717335406
1525745895.504989,0.0,0.0,-12.433435017148032
1525745895.510288,0.0,0.0,-12.305255586456443
1525745895.515587,0.0,0.0,-12.181419248417585
1525745895.520897,0.0,0.0,-12.086920970391942
1525745895.526175,0.0,0.0,-12.013571106769284
1525745895.531672,0.0,0.0,-11.902222390282153
1525745895.5371,0.0,0.0,-11.786706049919784
1525745895.542527,0.0,0.0,-11.712899875511456
1525745895.547838,0.0,0.0,-11.663021738018534
1525745895.553318,0.0,0.0,-11.62655807740774
1525745895.558677,0.0,0.0,-11.46508317556878
1525745895.564041,0.0,0.0,-11.479535549349025
1525745895.569347,0.0,0.0,-11.349113122427708
1525745895.574728,0.0,0.0,-11.241225961897335
1525745895.580133,0.0,0.0,-11.116617081227798
1525745895.585501,0.0,0.0,-10.979758036293843
1525745895.590819,0.0,0.0,-10.943876618557987
