timestamp,motor0,motor1,motor2,motor3
1704703685949315000,0.06200397764939862,0.056801591059759446,0.06580954635855668,0.057797613410360826
1704703685951315000,0.06105691826877545,0.05642276730751018,0.06353660384506109,0.05836584903873473
1704703685953315000,0.06010985888815228,0.05604394355526092,0.06126366133156549,0.05893408466710862
1704703685955315000,0.06199671457905544,0.05835975359342916,0.060092402464065706,0.06063367556468172
1704703685957315000,0.06425544147843942,0.06102915811088296,0.05906570841889117,0.062481724845995894
1704703685959315000,0.06651416837782341,0.06369856262833676,0.058039014373716634,0.06432977412731006
1704703685961315000,0.06877289527720738,0.06636796714579056,0.057012320328542095,0.06617782340862423
1704703685963315000,0.07098907210459557,0.06898360815689336,0.056,0.06797541223534004
1704703685965315000,0.0702085081471363,0.06781276222070447,0.056,0.06621914333105669
1704703685967315000,0.06942794418967704,0.06664191628451557,0.056,0.06446287442677334
1704703685969315000,0.06864738023221778,0.06547107034832667,0.056,0.06270660552249
1704703685971315000,0.06786681627475852,0.06430022441213777,0.056,0.06095033661820665
1704703685973315000,0.06708625231729926,0.06312937847594888,0.056,0.059194067713923305
1704703685975315000,0.067,0.063,0.05813011374975055,0.05846747156256236
1704703685977315000,0.067,0.063,0.060524845340251446,0.05786878866493714
1704703685979315000,0.067,0.063,0.06291957693075234,0.05727010576731191
1704703685981315000,0.067,0.063,0.06531430852125325,0.05667142286968669
1704703685983315000,0.067,0.063,0.06770904011175415,0.05607273997206146
1704703685985315000,0.065711606955793,0.06189566310496543,0.068,0.056
1704703685987315000,0.0642450240938613,0.060638592080452546,0.068,0.056
1704703685989315000,0.0627784412319296,0.05938152105593966,0.068,0.056
1704703685991315000,0.061311858369997904,0.05812445003142678,0.068,0.056
1704703685993315000,0.0599195347506912,0.0569798836876728,0.06779883687672801,0.0560804652493088
1704703685995315000,0.05915683096577366,0.05678920774144342,0.06589207741443417,0.056843169034226336
1704703685997315000,0.05839412718085613,0.056598531795214034,0.06398531795214034,0.057605872819143866
1704703685999315000,0.0576314233959386,0.05640785584898465,0.06207855848984651,0.058368576604061397
1704703686001315000,0.05686871961102107,0.056217179902755265,0.06017179902755268,0.05913128038897893
1704703686003315000,0.056106015826103535,0.056026503956525885,0.058265039565258844,0.059893984173896464
1704703686005315000,0.05853341740226986,0.05961916771752837,0.057638083228247164,0.06253341740226986
1704703686007315000,0.06147583018074822,0.06382261454392602,0.057217738545607404,0.0654758301807482
1704703686009315000,0.06441824295922657,0.06802606137032366,0.056797393862967636,0.06841824295922656
1704703686011315000,0.06736065573770492,0.0722295081967213,0.05637704918032787,0.07136065573770492
1704703686013315000,0.06993862349786474,0.07583632932763928,0.056,0.07375449399145893
1704703686015315000,0.06934273512761943,0.0742472936736518,0.056,0.0713709405104777
1704703686017315000,0.06874684675737412,0.07265825801966432,0.056,0.06898738702949647
1704703686019315000,0.06815095838712881,0.07106922236567684,0.056,0.06660383354851525
1704703686021315000,0.0675550700168835,0.06948018671168935,0.056,0.06422028006753401
1704703686023315000,0.066972863226701,0.067918589680103,0.056135683866495,0.061918589680103
1704703686025315000,0.06657670595226305,0.06673011785678915,0.058116470238684756,0.06073011785678915
1704703686027315000,0.0661805486778251,0.06554164603347529,0.06009725661087452,0.05954164603347529
1704703686029315000,0.06578439140338715,0.06435317421016143,0.06207804298306428,0.05835317421016144
1704703686031315000,0.0653882341289492,0.06316470238684758,0.06405882935525403,0.05716470238684758
1704703686033315000,0.06498002397123452,0.06198002397123452,0.0660119856172593,0.056
1704703686035315000,0.06398122253296044,0.06098122253296045,0.06661126648022374,0.056
1704703686037315000,0.06298242109468638,0.05998242109468638,0.06721054734318818,0.056
1704703686039315000,0.0619836196564123,0.05898361965641231,0.06780982820615263,0.056
1704703686041315000,0.06098481821813823,0.05798481821813824,0.06840910906911707,0.056
1704703686043315000,0.0599888055972014,0.057013993003498256,0.0689664167916042,0.056025187406296854
1704703686045315000,0.059189205397301346,0.058013493253373315,0.06656761619190406,0.057824287856071965
1704703686047315000,0.0583896051974013,0.05901299350324837,0.0641688155922039,0.059623388305847076
1704703686049315000,0.05759000499750125,0.06001249375312344,0.06177001499250375,0.06142248875562219
1704703686051315000,0.0567904047976012,0.061011994002998504,0.0593712143928036,0.0632215892053973
1704703686053315000,0.05627866226093922,0.06213817963352358,0.05725563232201863,0.06526254132672474
1704703686055315000,0.08051016321217583,0.0741537999399219,0.07948452988885552,0.08809222191148493
1704703686057315000,0.10474166416341243,0.08616942024632021,0.1017134274556924,0.11092190249624512
1704703686059315000,0.12897316511464904,0.09818504055271854,0.1239423250225293,0.1337515830810053
1704703686061315000,0.15320466606588565,0.11020066085911685,0.14617122258936618,0.15658126366576547
1704703686063315000,0.17719683861616461,0.12281598564867283,0.16810736653742916,0.17956189484342377
1704703686065315000,0.18813231729197732,0.1681485216860523,0.17407217417238294,0.21077771947807933
1704703686067315000,0.19906779596779003,0.21348105772343173,0.1800369818073367,0.24199354411273488
1704703686069315000,0.21000327464360274,0.2588135937608112,0.1860017894422905,0.27320936874739044
1704703686071315000,0.22093875331941543,0.30414612979819067,0.19196659707724426,0.304425193382046
1704703686073315000,0.23187423199522814,0.34947866583557013,0.19793140471219803,0.3356410180167015
1704703686075315000,0.23121077041616767,0.3492107684431138,0.19227814371257487,0.32159670855988026
1704703686077315000,0.23041236921856287,0.348412365249501,0.18648972055888224,0.3070258522724551
1704703686079315000,0.2296139680209581,0.3476139620558882,0.18070129740518964,0.29245499598502994
1704703686081315000,0.2288155668233533,0.34681555886227544,0.174912874251497,0.2778841396976048
1704703686083315000,0.2280171656257485,0.34601715566866265,0.1691244510978044,0.2633132834101797
1704703686085315000,0.228,0.33361764592045795,0.1709654534066486,0.25867601486391484
1704703686087315000,0.228,0.3209632319403435,0.17297409255498644,0.25425701114793614
1704703686089315000,0.228,0.30830881796022896,0.1749827317033243,0.24983800743195742
1704703686091315000,0.228,0.29565440398011444,0.17699137085166214,0.2454190037159787
1704703686093315000,0.228,0.28299999,0.17900001,0.241
1704703686095315000,0.22439711569255405,0.2667870236269015,0.1890080144035228,0.24260128102481984
1704703686097315000,0.2207942313851081,0.25057405725380305,0.19901601880704564,0.2442025620496397
1704703686099315000,0.21719134707766213,0.23436109088070456,0.20902402321056845,0.24580384307445957
1704703686101315000,0.21358846277021618,0.21814812450760607,0.21903202761409127,0.24740512409927942
1704703686103315000,0.2099952091314741,0.20194104585657371,0.22901035856573707,0.2489864541752988
1704703686105315000,0.208799992,0.18720001,0.2316,0.24559999799999999
1704703686107315000,0.20760477486852588,0.1724589741434263,0.23418964143426296,0.2422135418247012
1704703686109315000,0.20640955773705177,0.1577179382868526,0.2367792828685259,0.2388270856494024
1704703686111315000,0.20521434060557767,0.14297690243027888,0.23936892430278883,0.23544062947410357
1704703686113315000,0.20401912347410356,0.12823586657370517,0.2419585657370518,0.23205417329880476
1704703686115315000,0.21031401644275113,0.11379347103067977,0.2500898315941448,0.22134508922598756
1704703686117315000,0.21673069981953078,0.09935593142771204,0.2583112051654301,0.2105169380328855
1704703686119315000,0.2231473831963104,0.08491839182474434,0.26653257873671543,0.19968878683978342
1704703686121315000,0.22956406657309003,0.07048085222177661,0.27475395230800076,0.18886063564668137
1704703686123315000,0.23598074994986964,0.05604331261880889,0.28297532587928614,0.1780324844535793
1704703686125315000,0.22917190293904705,0.07043655219645828,0.26992906150768026,0.17721964387633304
1704703686127315000,0.22232325994912436,0.08491654436943548,0.2568188022375501,0.17643693963995694
1704703686129315000,0.21547461695920164,0.09939653654241268,0.24370854296742,0.17565423540358086
1704703686131315000,0.20862597396927893,0.11387652871538989,0.23059828369728988,0.17487153116720477
1704703686133315000,0.20177733097935624,0.1283565208883671,0.21748802442715975,0.17408882693082867
1704703686135315000,0.19919156265911872,0.13524449023561813,0.21256396167992656,0.1714681680630355
1704703686137315000,0.19715157693900448,0.14116044086801305,0.2086879906476948,0.1686121929508364
1704703686139315000,0.19511159121889024,0.147076391500408,0.20481201961546308,0.16575621783863728
1704703686141315000,0.193071605498776,0.15299234213280294,0.20093604858323133,0.1629002427264382
1704703686143315000,0.1910316197786618,0.15890829276519788,0.1970600775509996,0.1600442676142391
1704703686145315000,0.1894262164052353,0.16549184929563393,0.1899179738235588,0.16039344589869117
1704703686147315000,0.18782765511040064,0.17208591663502848,0.18272444799680287,0.16079308622239985
1704703686149315000,0.186229093815566,0.17867998397442303,0.17553092217004695,0.1611927265461085
1704703686151315000,0.18463053252073133,0.18527405131381758,0.16833739634329103,0.16159236686981718
1704703686153315000,0.18303197122589668,0.19186811865321213,0.16114387051653511,0.16199200719352583
1704703686155315000,0.1728364579178301,0.19825448938970883,0.15670003988831274,0.16981811124850418
1704703686157315000,0.16246549660949341,0.20463662142002392,0.15231232548863183,0.17779577578779418
1704703686159315000,0.15209453530115677,0.21101875345033905,0.14792461108895094,0.18577344032708418
1704703686161315000,0.1417235739928201,0.21740088548065417,0.14353689668927005,0.19375110486637415
1704703686163315000,0.13135261268448345,0.2237830175109693,0.13914918228958917,0.20172876940566414
1704703686165315000,0.13581315396113602,0.22245980073243646,0.14073273542600898,0.20065232304035877
1704703686167315000,0.14079571499750873,0.2208653812007972,0.14252645739910313,0.19925720196412558
1704703686169315000,0.1457782760338814,0.21927096166915794,0.14432017937219732,0.1978620808878924
1704703686171315000,0.15076083707025412,0.2176765421375187,0.14611390134529148,0.1964669598116592
1704703686173315000,0.1557433981066268,0.21608212260587942,0.14790762331838564,0.19507183873542602
1704703686175315000,0.15581145015406023,0.21581145826856177,0.14931984892157837,0.19556564142331778
1704703686177315000,0.1556126627571812,0.21561266888380876,0.15071136069973162,0.19616200560182886
1704703686179315000,0.15541387536030216,0.21541387949905574,0.1521028724778849,0.19675836978033995
