# timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1704703685.949315,0.00789556745472837,-0.022260777454728372,9.91678333,0.012352353541247484,0.001529310764587525,-0.022290178128772636
1704703685.951315,0.00957681,-0.02394202,9.919956101908397,0.015260119419847328,0.007097426396946565,-0.028069311160305345
1704703685.953315,0.00656121689119171,-0.02394202,9.92157173,0.009941133419689118,0.0020898876495525206,-0.006505490164861044
1704703685.955315,0.001735292016806723,-0.02394202,9.92157173,0.005033153329831933,-0.0058197915336134455,0.022985990336134455
1704703685.957315,0.0,-0.02394202,9.92157173,0.0014644725250501003,-0.009920407174348698,0.0330232
1704703685.959315,-0.003198758312150483,-0.027140778312150483,9.92157173,0.003558100904931368,-0.01065264,0.014521064605998984
1704703685.961315,-0.0047884,-0.02873042,9.92157173,0.007459492745292368,-0.0063863078592666005,-0.020982752675916753
1704703685.963315,-0.001638012079207921,-0.02558003207920792,9.92157173,0.011325553391089108,-0.0021584767326732674,-0.03408846
1704703685.965315,-0.0030531006332196785,-0.020888912990745252,9.92157173,0.010066309576229907,0.0016516004237700922,-0.019145698977106673
1704703685.967315,-0.0047884,-0.01915361,9.918529630657561,0.0010776612443095593,-0.0015415916894284264,0.014387806980273138
1704703685.969315,-0.0047884,-0.01915361,9.91678333,-0.004599678650180319,-0.006366889680577022,0.030867969680577024
1704703685.971315,-0.0047884,-0.022435829559426232,9.91678333,-0.003135763125,-0.00818704019467213,0.016624018165983606
1704703685.973315,-0.0047884,-0.020769583929254303,9.91678333,0.004221338393881453,-0.005699065908221797,-0.01582009357552581
1704703685.975315,-0.001701110712506228,-0.01606632071250623,9.91678333,0.006083204848031889,0.0019203399601395122,-0.030822604504235178
1704703685.977315,0.0,-0.01436521,9.91678333,0.0026744901063829787,0.007315195531914893,-0.02002470170212766
1704703685.979315,0.006141047548658601,-0.01436521,9.91064229527617,-0.0023501971699105735,0.006472840568122041,0.013174316033666492
1704703685.981315,0.00957681,-0.01436521,9.90720654,-0.00426106,0.0024418428145865432,0.02986023450436569
1704703685.983315,0.006657774824366385,-0.01144618092040907,9.90720654,-0.0010141125922632278,-0.004129854633170297,0.017904874273010227
1704703685.985315,0.0047884,-0.00957681,9.90720654,0.002373664302134647,-0.005494246617405583,-0.012655480853858786
1704703685.987315,0.007965137167008196,-0.00957681,9.90720654,0.00319579,0.001392703012295082,-0.030871932259221312
1704703685.989315,0.012893375858690046,-0.006260237215059309,9.90720654,0.0024579642238267145,0.007950202733367714,-0.026382740309437856
1704703685.991315,0.017605168361445784,-0.0047884,9.900726623277109,-0.003635762279518072,0.00958738,0.006116411016867468
