timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1704703685949315000,0.0021893685576923074,-0.0035658732692307694,0.05523476221153846,0.9999724033942469,0.00013810474622269852,-0.0023446315603557265,0.007048125840181765
1704703685951315000,0.002191862727272727,-0.0035648145454545456,0.05523384681818182,0.9999723777912468,0.00013704920654228025,-0.002343245972782525,0.007052238534381762
1704703685953315000,0.0021935707162534434,-0.0035649137190082647,0.05523290466942149,0.9999723118483489,0.00014531388587001788,-0.002346000714379635,0.007060502757689295
1704703685955315000,0.0021926008791208792,-0.0035664528571428575,0.05523107962912088,0.9999723006651237,0.00015178642435516087,-0.0023469699821597016,0.007061628231747675
1704703685957315000,0.0021881173626373627,-0.003569881428571429,0.05522809611263736,0.9999723614203052,0.00015590742544616565,-0.0023455964607979546,0.007053386677052362
1704703685959315000,0.002183125673076923,-0.0035724114423076924,0.05522941019230769,0.9999723811243308,0.0001566629435785745,-0.0023467469506397963,0.007050193047544146
1704703685961315000,0.002177812486263736,-0.0035743729807692307,0.05523344315934066,0.9999723748877044,0.0001552892786193286,-0.0023494942639676678,0.0070501930035735145
1704703685963315000,0.002176129269972452,-0.003574740702479339,0.055234974256198346,0.9999724330584104,0.0001517293688758223,-0.0023511560990605207,0.007041460391080834
1704703685965315000,0.002175396487603306,-0.0035746911157024793,0.0552358502892562,0.9999725079685279,0.0001475970354003584,-0.002352533723471403,0.007030441332326823
1704703685967315000,0.002173333695054945,-0.0035722569917582417,0.0552367454532967,0.9999725066898092,0.00014616130074731002,-0.0023539074697595916,0.007030193382665408
1704703685969315000,0.002171994038461538,-0.003569806057692308,0.05523734509615385,0.9999724990368236,0.00014522033967144187,-0.0023546320596100553,0.0070310587372293025
1704703685971315000,0.002174686346153846,-0.0035675588049450552,0.05523636157967033,0.9999724666541133,0.00014659399905085554,-0.0023518846551943045,0.0070365531658668785
1704703685973315000,0.002178569380165289,-0.003565121652892562,0.055234841611570246,0.9999724232888461,0.00014796893389516826,-0.002348204893323125,0.007043912180472996
1704703685975315000,0.00218478976584022,-0.00356231173553719,0.05523226860881543,0.9999723583271088,0.00014934637242403263,-0.0023426949482095723,0.007054931308007359
1704703685977315000,0.002191437596153846,-0.0035597125549450552,0.05522985432692308,0.9999723344994517,0.0001464154033370615,-0.002337193008596112,0.0070601929921806994
1704703685979315000,0.0021984760576923075,-0.0035573059615384615,0.055227585096153844,0.999972348308086,0.00013954708567005678,-0.0023316983851194087,0.007060193089675017
1704703685981315000,0.002202990151098901,-0.0035567135164835165,0.055225624656593406,0.9999723087200143,0.00014136375041144835,-0.0023310286316314175,0.0070659828030517294
1704703685983315000,0.002206435206043956,-0.0035568893406593407,0.05522379498626374,0.9999722464552304,0.00014685839701783447,-0.002332402150338537,0.0070742243461904535
1704703685985315000,0.0022029210192837465,-0.003563128829201102,0.055222554063360886,0.9999722635276544,0.0001572288048870348,-0.0023362103894118548,0.007070330508419877
1704703685987315000,0.002198468832417582,-0.003569748956043956,0.05522163875,0.999972287665906,0.00016731912632164024,-0.0023401565789571985,0.0070653782425772384
1704703685989315000,0.0021938589423076923,-0.0035704742307692307,0.05522413875,0.9999722654922126,0.00016457179499670466,-0.0023415301908732587,0.007068125413522194
1704703685991315000,0.0021901295454545455,-0.0035707840909090906,0.05522629,0.9999722577474559,0.00016182259282122833,-0.0023429047731885807,0.007068829049261665
1704703685993315000,0.0021890772038567494,-0.003569830922865014,0.055227380909090906,0.9999722938928863,0.000159067702508211,-0.0023442823059574344,0.007063319512449815
1704703685995315000,0.0021886297115384615,-0.003568900274725275,0.05522798098901099,0.9999723143876972,0.0001575043022526862,-0.0023450640557622173,0.007060192850183902
