# timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1645457249.698360,-0.282756890,0.680643680,9.700062750,0.047069790,-0.082814700,0.004677470
1645457249.700050,-0.436910300,0.754106820,10.512982370,-0.049838430,0.071136650,0.010381640
1645457249.703410,0.063243260,0.606254220,9.592432020,-0.071616470,0.024898350,0.010332470
1645457249.705070,-0.049778170,0.605919240,10.604474070,0.004538890,-0.083281090,0.008612870
1645457249.708360,0.085202430,0.485188130,8.969619750,0.021676720,0.028756260,0.013667350
1645457249.710420,0.195368510,0.214193670,8.989350320,-0.017523770,-0.045852370,0.039105120
1645457249.713470,-0.337465910,-0.095725020,10.271553990,-0.040794910,0.039932140,0.033678120
1645457249.715649,-0.112437930,-0.455586880,9.478420260,-0.032806400,-0.006681680,0.013183060
1645457249.718410,-0.280254960,-0.415915400,10.450474740,0.048683590,-0.078693050,-0.011955200
1645457249.720039,-0.397856800,-0.170874090,9.679932590,0.024624170,0.063227120,-0.047366320
1645457249.723330,-0.125156480,0.116551670,9.417334560,-0.031223900,0.000573690,-0.010354820
1645457249.725100,-0.538407740,0.310026470,10.429827690,-0.001442430,-0.006617610,0.009395180
1645457249.728510,-0.194594160,0.449437320,9.223194120,0.025098030,-0.035743420,0.011914970
1645457249.730070,-0.115930080,0.713456450,9.718978880,0.055798880,-0.077749790,0.054244700
1645457249.733379,-0.355688390,0.688218180,9.945921900,-0.012508030,0.065076360,0.020322210
1645457249.735070,0.049075000,0.552363870,9.903499600,-0.074262910,0.014764070,0.011824070
1645457249.738350,-0.276569010,0.572026850,10.739265440,-0.011652710,-0.042621800,0.014330450
1645457249.740010,-0.140601070,0.364153090,9.381803510,-0.001443920,-0.056442610,-0.026488300
1645457249.743490,0.126386110,0.451595250,8.769865040,-0.024901330,-0.047960870,0.024551150
1645457249.745139,-0.271969800,0.223639160,9.641478540,-0.066718470,0.084975350,0.028403100
1645457249.748410,-0.000707850,-0.186493750,10.003392220,-0.068274150,0.040705510,0.025267900
1645457249.750110,-0.205911230,-0.172690300,10.559654240,0.028595330,-0.057147450,0.031459330
1645457249.753820,-0.375130890,-0.296693590,9.913938520,0.030933320,-0.038348140,-0.016203520
1645457249.755120,-0.179408910,-0.165399880,9.127911570,-0.034402310,-0.025215750,-0.023682420
1645457249.758360,-0.585262840,0.030313810,9.684058190,-0.048197810,0.025747720,-0.018006560
1645457249.760130,-0.251320240,0.026091800,9.678520200,-0.011086460,0.008197130,-0.023892520
1645457249.763430,-0.007108400,0.511131410,9.617473600,0.064344710,-0.031894450,0.017516310
1645457249.765220,-0.094562270,0.682383000,10.127641680,0.007441640,0.036740310,0.031973420
1645457249.768350,0.108809490,0.558949950,10.098643300,-0.083780300,0.036233660,0.041209150
1645457249.770030,-0.314539730,0.435050100,10.317642210,-0.028488040,-0.044697530,0.019501150
1645457249.773360,-0.325420650,0.180992510,9.754614830,0.037333370,-0.062854600,-0.009082260
1645457249.775149,-0.175434810,0.240369840,8.759279250,0.058169670,-0.041207670,-0.004699830
1645457249.778470,-0.330765010,0.285880330,9.450732230,-0.037632880,0.055560470,-0.007697940
1645457249.780110,0.016706020,0.094893030,10.051599500,-0.123244540,0.100377220,-0.000245870
1645457249.783370,-0.151307110,0.060580280,10.572626110,-0.031870610,-0.024777660,0.000216070
1645457249.785050,-0.186373530,0.077019290,10.239326480,0.036835670,-0.078217680,-0.006437300
1645457249.788370,-0.110460800,0.036286030,9.051461220,0.043545670,-0.040985650,0.010037420
1645457249.790089,-0.485122380,-0.137340370,9.351099010,0.001861160,-0.000379980,0.008888540
1645457249.793630,-0.194070440,-0.159678830,9.616352080,-0.019611420,0.043946510,0.005424020
1645457249.795800,-0.052108200,-0.039383970,9.772397990,0.034734610,0.008107720,0.004316870
1645457249.798699,0.088246420,0.316111800,10.090969090,0.031888490,0.024446850,0.005760790
1645457249.800170,0.175860030,0.520167770,9.990760800,-0.025220220,0.028023130,0.022204220
1645457249.803370,-0.277609050,0.495068790,10.180910110,-0.027348100,-0.038918850,0.013196470
1645457249.805080,-0.400020450,0.540380950,9.741987230,0.016468770,-0.071281190,-0.002500420
1645457249.808390,-0.528727350,0.454821290,9.079472540,0.055170060,-0.059282790,-0.007838010
1645457249.810220,-0.539201800,0.527112480,9.501097680,0.006838140,0.025506320,-0.010880830
1645457249.813330,-0.212000440,0.637305500,9.971755980,-0.079417230,0.093396020,0.003193320
1645457249.815179,-0.135423080,0.369168550,10.592993740,-0.073412070,0.001631680,0.006626550
1645457249.818339,0.115441860,0.398304460,10.029699330,-0.021457670,-0.045821070,0.007008020
1645457249.820099,0.210657310,0.226711320,9.096743580,0.010733310,-0.031493610,0.023891030
1645457249.823380,-0.135096490,-0.227992850,9.653600690,-0.003148620,-0.011135640,0.015883150
1645457249.825130,-0.050127000,-0.222818600,9.510940550,-0.017793480,0.015014410,0.010931490
1645457249.828570,-0.162973300,-0.454483000,9.967027660,-0.002205370,-0.017364330,-0.005398690
1645457249.830089,-0.156462590,-0.246428300,9.899206160,-0.001622740,0.053410240,-0.016421080
1645457249.833439,-0.166216980,0.178817970,9.826498990,-0.009253620,0.010508300,-0.016959010
1645457249.835080,-0.567359750,0.167933140,10.368154530,-0.011825560,-0.037215660,-0.000298020
1645457249.838330,-0.357163220,0.601647680,9.197801590,0.019758940,-0.059734280,0.009930130
1645457249.840030,-0.434595700,0.567614320,9.548241620,0.030668080,-0.045934320,0.016778700
1645457249.843710,-0.354868800,0.480793980,9.794618610,-0.003676120,0.097151100,0.019891560
1645457249.845440,-0.167789030,0.672776040,10.268850330,-0.017434360,0.024864080,0.002701580
1645457249.848340,-0.352688130,0.458579450,10.857889180,-0.029736760,-0.058710580,0.001947580
1645457249.850070,0.138214320,0.533322220,9.081177710,-0.026927890,-0.072549290,0.014200810
1645457249.853390,0.174293090,0.347007750,9.196321490,-0.039689240,-0.015342240,0.009241700
1645457249.855110,0.083843520,-0.001909310,9.605946540,-0.039882960,0.127668680,0.017875430
1645457249.858369,0.189817830,-0.039343200,10.018386840,0.008115170,0.015394390,0.009962920
1645457249.860159,-0.246383710,-0.294901340,10.672500610,0.025394560,-0.051555040,0.000904500
1645457249.863370,-0.286003860,-0.259346600,9.203429220,-0.001013280,-0.050856180,-0.001893940
1645457249.865160,-0.604148570,-0.125991580,9.523283960,-0.034357600,-0.050000850,-0.018316510
1645457249.868330,-0.743239280,-0.128666130,9.610256200,-0.032831730,0.060270730,-0.020089750
1645457249.870100,-0.289322440,0.220906030,9.602459910,0.053596500,-0.003293160,-0.016367440
1645457249.873430,-0.252100020,0.501194300,10.430529590,0.066433850,0.005710120,0.007714330
1645457249.875190,0.085298170,0.596214180,9.586697580,-0.010170040,0.038068000,0.026898090
1645457249.878870,0.060114540,0.560046970,10.236936570,-0.042377410,-0.040386610,0.030362610
1645457249.882360,-0.292756020,0.290682170,10.064552310,-0.000219050,-0.014071170,0.010542570
1645457249.883350,-0.103069590,0.248343710,9.178997990,0.068667540,-0.100076210,-0.004771350
1645457249.885190,-0.243539530,0.388251600,9.693453790,0.047339500,-0.004300480,-0.016199050
1645457249.888360,-0.061962150,0.386664570,9.430440900,-0.075373050,0.101767500,-0.012263660
1645457249.890060,-0.063936550,0.277368810,10.738960270,-0.082385530,0.009131430,-0.005492570
1645457249.893700,-0.267012150,0.308924650,10.312872890,-0.014036890,-0.019995860,-0.020773710
1645457249.895120,-0.106058410,0.222551580,9.086858750,0.036413960,-0.101530540,0.004111230
1645457249.898320,-0.419147580,0.108680630,9.549683570,0.029161570,-0.007174910,0.021488960
1645457249.900130,-0.325078040,-0.062569510,9.128767010,-0.033164030,0.053213540,0.011456010
1645457249.903319,-0.182801810,-0.349060980,10.302289960,-0.003053250,-0.011980540,0.019297000
1645457249.905089,-0.127267870,-0.299886880,10.147337910,0.060023360,0.051854550,-0.021369760
1645457249.908470,0.116814220,-0.002212490,9.619730950,0.040289760,-0.039938090,-0.025494400
1645457249.910349,-0.156175790,0.149479760,10.268717770,0.012902920,0.003221630,0.014807280
1645457249.913849,-0.166168670,0.270103570,9.133269310,-0.007651750,-0.008060040,-0.011923910
1645457249.915079,-0.208410870,0.335476850,9.896916390,0.044357780,-0.081326070,0.006172060
1645457249.918480,-0.295146880,0.515139100,9.677208900,0.077776610,0.072182710,0.002574920
1645457249.920140,-0.197507720,0.570123730,9.870981220,0.022372600,0.009976330,-0.020882480
1645457249.923540,-0.436470000,0.611425400,10.960499760,-0.011640790,0.000751020,0.003641840
1645457249.925140,-0.315101770,0.555220780,9.409588810,-0.016281010,-0.032173100,-0.001202520
1645457249.928630,-0.175415930,0.409376800,9.425399780,-0.004161890,-0.118882950,0.006482010
1645457249.930179,-0.069162770,0.333221610,9.114924430,0.004182760,0.103095170,0.011114780
1645457249.933339,0.200579180,0.023040760,9.435293200,-0.003726780,0.064778330,-0.004103780
1645457249.935130,-0.010394150,-0.159227880,11.190955160,0.025989120,-0.001978870,0.002050400
1645457249.938320,0.054264140,-0.174536960,9.700422290,0.025621060,-0.005650520,-0.013941530
1645457249.940060,-0.114183790,-0.264436240,9.720424650,0.001539290,-0.110898930,-0.027060510
1645457249.943750,-0.554841580,-0.210066930,9.563257220,0.007419290,0.053828960,-0.022119290
1645457249.945140,-0.359276260,-0.000535020,8.887704850,0.042641170,0.010883810,-0.037953260
1645457249.948410,-0.541153370,0.342970220,10.484337810,0.074499850,-0.025448210,-0.016535820
1645457249.950199,-0.220050040,0.687032460,9.518382070,0.022545460,0.087408720,-0.001065430
1645457249.953390,-0.019882060,0.766309740,10.089951520,-0.030137600,-0.025013090,-0.001589950
1645457249.955099,-0.395554040,0.762708370,10.695630070,-0.011341280,0.009848180,0.000686940
1645457249.958429,-0.013088680,0.588030870,9.118173600,0.039042520,-0.050638620,-0.018589200
1645457249.960180,-0.185822470,0.539753910,9.840177540,0.061285500,-0.085236140,-0.016050040
1645457249.963330,-0.068344000,0.368089880,9.094117160,-0.015562780,0.093601640,-0.014193360
1645457249.965170,0.250349430,0.094910350,9.619482990,-0.074587750,0.042995800,-0.021409990
1645457249.968350,-0.192066460,0.032362000,10.875494960,-0.029474490,0.027851760,-0.026234980
1645457249.970100,0.032025760,-0.087810520,9.457968710,0.007979570,-0.028868020,-0.013901290
1645457249.973389,-0.218997940,-0.113586840,9.608270650,0.032605230,-0.084909780,-0.001166760
1645457249.975330,-0.592186330,-0.218098660,9.468505860,0.014398990,0.034941730,-0.004313890
1645457249.978629,-0.238336710,-0.340220240,9.475080490,0.016315280,0.024843220,-0.003214180
1645457249.980229,-0.452926990,-0.073368960,10.503707890,0.063450630,0.022505230,-0.020048020
