1645457249698360,-0.146045,-0.114596,1.192869,0.999078,0.010230,0.012824,0.039675
1645457249700049,-0.146046,-0.114579,1.192830,0.999078,0.010203,0.012827,0.039678
1645457249703409,-0.146048,-0.114543,1.192752,0.999078,0.010153,0.012830,0.039690
1645457249705070,-0.146049,-0.114526,1.192713,0.999078,0.010131,0.012831,0.039703
1645457249708359,-0.146052,-0.114491,1.192637,0.999076,0.010096,0.012827,0.039747
1645457249710419,-0.146053,-0.114469,1.192589,0.999075,0.010081,0.012822,0.039781
1645457249713469,-0.146055,-0.114437,1.192519,0.999074,0.010065,0.012816,0.039823
1645457249715649,-0.146057,-0.114414,1.192468,0.999073,0.010059,0.012812,0.039838
1645457249718409,-0.146058,-0.114385,1.192404,0.999074,0.010058,0.012810,0.039827
1645457249720039,-0.146060,-0.114368,1.192366,0.999075,0.010061,0.012810,0.039809
1645457249723330,-0.146062,-0.114333,1.192290,0.999076,0.010076,0.012809,0.039772
1645457249725100,-0.146063,-0.114315,1.192249,0.999076,0.010091,0.012806,0.039763
1645457249728509,-0.146065,-0.114279,1.192170,0.999075,0.010130,0.012792,0.039786
1645457249730069,-0.146066,-0.114262,1.192134,0.999074,0.010148,0.012782,0.039809
1645457249733379,-0.146068,-0.114228,1.192057,0.999072,0.010172,0.012755,0.039861
1645457249735069,-0.146069,-0.114210,1.192017,0.999071,0.010170,0.012739,0.039882
1645457249738349,-0.146071,-0.114176,1.191941,0.999071,0.010137,0.012702,0.039906
1645457249740009,-0.146071,-0.114158,1.191903,0.999072,0.010111,0.012683,0.039911
1645457249743490,-0.146073,-0.114122,1.191822,0.999073,0.010049,0.012643,0.039916
1645457249745139,-0.146074,-0.114104,1.191783,0.999073,0.010021,0.012626,0.039919
1645457249748410,-0.146075,-0.114070,1.191707,0.999073,0.009980,0.012598,0.039930
1645457249750109,-0.146076,-0.114053,1.191668,0.999073,0.009965,0.012588,0.039938
1645457249753819,-0.146078,-0.114014,1.191581,0.999073,0.009943,0.012579,0.039956
1645457249755120,-0.146078,-0.114000,1.191551,0.999073,0.009938,0.012581,0.039961
1645457249758359,-0.146079,-0.113967,1.191475,0.999072,0.009928,0.012599,0.039969
1645457249760130,-0.146079,-0.113948,1.191434,0.999072,0.009925,0.012614,0.039970
1645457249763429,-0.146080,-0.113914,1.191357,0.999072,0.009922,0.012637,0.039971
1645457249765219,-0.146081,-0.113896,1.191315,0.999072,0.009925,0.012640,0.039973
1645457249768349,-0.146081,-0.113864,1.191242,0.999071,0.009938,0.012617,0.039984
1645457249770030,-0.146081,-0.113846,1.191203,0.999071,0.009947,0.012590,0.039993
1645457249773360,-0.146081,-0.113812,1.191125,0.999071,0.009955,0.012532,0.040013
1645457249775149,-0.146081,-0.113794,1.191083,0.999071,0.009946,0.012510,0.040021
1645457249778470,-0.146081,-0.113760,1.191005,0.999071,0.009890,0.012510,0.040027
1645457249780109,-0.146081,-0.113743,1.190967,0.999072,0.009849,0.012529,0.040025
1645457249783369,-0.146081,-0.113710,1.190890,0.999072,0.009768,0.012577,0.040018
1645457249785049,-0.146080,-0.113693,1.190851,0.999072,0.009739,0.012597,0.040015
1645457249788369,-0.146080,-0.113659,1.190773,0.999072,0.009728,0.012612,0.040016
1645457249790089,-0.146079,-0.113642,1.190733,0.999072,0.009741,0.012607,0.040019
1645457249793629,-0.146078,-0.113606,1.190649,0.999071,0.009788,0.012580,0.040032
1645457249795800,-0.146077,-0.113584,1.190598,0.999071,0.009818,0.012557,0.040043
1645457249798699,-0.146075,-0.113555,1.190530,0.999070,0.009849,0.012525,0.040058
1645457249800169,-0.146074,-0.113540,1.190495,0.999070,0.009859,0.012511,0.040066
1645457249803369,-0.146072,-0.113508,1.190420,0.999070,0.009869,0.012489,0.040079
1645457249805080,-0.146071,-0.113491,1.190379,0.999070,0.009867,0.012485,0.040084
1645457249808389,-0.146069,-0.113458,1.190301,0.999070,0.009850,0.012500,0.040082
1645457249810220,-0.146067,-0.113440,1.190258,0.999070,0.009833,0.012519,0.040077
1645457249813329,-0.146065,-0.113410,1.190184,0.999070,0.009801,0.012552,0.040070
1645457249815179,-0.146063,-0.113391,1.190141,0.999070,0.009783,0.012563,0.040071
1645457249818339,-0.146060,-0.113360,1.190066,0.999070,0.009758,0.012553,0.040086
1645457249820099,-0.146058,-0.113343,1.190024,0.999069,0.009747,0.012536,0.040100
1645457249823379,-0.146054,-0.113311,1.189946,0.999069,0.009731,0.012497,0.040127
1645457249825129,-0.146052,-0.113294,1.189905,0.999069,0.009724,0.012478,0.040138
1645457249828569,-0.146047,-0.113261,1.189823,0.999069,0.009708,0.012464,0.040140
1645457249830089,-0.146045,-0.113246,1.189787,0.999069,0.009701,0.012471,0.040131
1645457249833439,-0.146040,-0.113214,1.189707,0.999070,0.009690,0.012499,0.040106
1645457249835079,-0.146038,-0.113198,1.189668,0.999070,0.009692,0.012511,0.040098
1645457249838330,-0.146033,-0.113167,1.189591,0.999070,0.009713,0.012517,0.040102
1645457249840029,-0.146030,-0.113150,1.189550,0.999069,0.009728,0.012513,0.040112
1645457249843709,-0.146023,-0.113115,1.189463,0.999068,0.009751,0.012493,0.040144
1645457249845440,-0.146020,-0.113099,1.189422,0.999068,0.009749,0.012482,0.040159
1645457249848339,-0.146014,-0.113072,1.189352,0.999067,0.009723,0.012464,0.040180
1645457249850070,-0.146011,-0.113055,1.189311,0.999067,0.009697,0.012454,0.040189
1645457249853390,-0.146004,-0.113024,1.189232,0.999068,0.009639,0.012436,0.040200
1645457249855109,-0.146000,-0.113008,1.189191,0.999068,0.009609,0.012426,0.040201
1645457249858369,-0.145993,-0.112978,1.189113,0.999069,0.009562,0.012408,0.040197
1645457249860160,-0.145989,-0.112961,1.189071,0.999070,0.009544,0.012399,0.040191
1645457249863369,-0.145981,-0.112931,1.188994,0.999070,0.009527,0.012387,0.040179
1645457249865159,-0.145977,-0.112915,1.188951,0.999071,0.009527,0.012384,0.040173
1645457249868329,-0.145969,-0.112886,1.188876,0.999071,0.009545,0.012388,0.040166
1645457249870099,-0.145964,-0.112869,1.188833,0.999070,0.009567,0.012397,0.040166
1645457249873430,-0.145955,-0.112839,1.188754,0.999069,0.009626,0.012422,0.040174
1645457249875190,-0.145950,-0.112823,1.188712,0.999068,0.009658,0.012434,0.040181
1645457249878870,-0.145939,-0.112790,1.188624,0.999067,0.009708,0.012437,0.040200
1645457249882360,-0.145929,-0.112759,1.188541,0.999067,0.009723,0.012410,0.040217
1645457249883350,-0.145926,-0.112750,1.188517,0.999067,0.009723,0.012400,0.040221
1645457249885189,-0.145920,-0.112733,1.188473,0.999067,0.009716,0.012377,0.040225
1645457249888359,-0.145910,-0.112705,1.188397,0.999068,0.009688,0.012337,0.040224
1645457249890060,-0.145904,-0.112690,1.188357,0.999068,0.009666,0.012317,0.040218
1645457249893699,-0.145892,-0.112658,1.188270,0.999070,0.009615,0.012288,0.040202
1645457249895119,-0.145887,-0.112646,1.188236,0.999070,0.009597,0.012283,0.040197
1645457249898319,-0.145875,-0.112618,1.188160,0.999070,0.009573,0.012294,0.040198
1645457249900130,-0.145869,-0.112602,1.188116,0.999070,0.009571,0.012313,0.040207
1645457249903319,-0.145857,-0.112574,1.188040,0.999068,0.009584,0.012350,0.040226
1645457249905089,-0.145850,-0.112559,1.187998,0.999068,0.009598,0.012363,0.040234
1645457249908470,-0.145837,-0.112530,1.187917,0.999067,0.009634,0.012359,0.040235
1645457249910349,-0.145829,-0.112514,1.187873,0.999068,0.009658,0.012343,0.040228
1645457249913849,-0.145815,-0.112484,1.187789,0.999068,0.009708,0.012311,0.040208
1645457249915079,-0.145810,-0.112473,1.187760,0.999069,0.009727,0.012302,0.040201
1645457249918479,-0.145795,-0.112445,1.187679,0.999069,0.009783,0.012298,0.040185
1645457249920140,-0.145788,-0.112431,1.187639,0.999069,0.009809,0.012306,0.040180
1645457249923539,-0.145773,-0.112402,1.187558,0.999068,0.009852,0.012331,0.040176
1645457249925139,-0.145766,-0.112389,1.187520,0.999068,0.009866,0.012344,0.040179
