# timestamp,motor0,motor1,motor2,motor3
1691759714.288907,0.24282267732267732,0.2055915084915085,0.24885813392907094,0.21249080919080918
1691759714.290907,0.2478176823176823,0.2001969030969031,0.25285413592707295,0.204299000999001
1691759714.292907,0.24107054468535166,0.21345129561078796,0.2426058111041777,0.2148017979904812
1691759714.294907,0.2338785827604442,0.22741216287678478,0.23181787244738233,0.2260127974616605
1691759714.296907,0.22668662083553676,0.2413730301427816,0.221029933790587,0.23722379693283976
1691759714.298907,0.2194946589106293,0.25533389740877843,0.21024199513379166,0.24843479640401905
1691759714.300907,0.2155958631662689,0.2650143198090692,0.2025632553540175,0.25493476531424025
1691759714.302907,0.2223579952267303,0.2608377088305489,0.20494988821002388,0.2461837708830549
1691759714.304907,0.22912012728719172,0.2566610978520286,0.20733652106603023,0.23743277645186953
1691759714.306907,0.23588225934765314,0.25248448687350833,0.2097231539220366,0.22868178202068418
1691759714.308907,0.24264439140811456,0.24830787589498807,0.21210978677804296,0.2199307875894988
1691759714.310907,0.24725462870794346,0.24471013380051762,0.21412422813458093,0.21366255225960581
1691759714.312907,0.24367111288074855,0.24331654630300617,0.2147214787816046,0.21684789966155685
1691759714.314907,0.24008759705355365,0.24192295880549472,0.2153187294286283,0.22003324706350785
1691759714.316907,0.23650408122635874,0.24052937130798327,0.215915980075652,0.22321859446545889
1691759714.318907,0.23292056539916386,0.23913578381047185,0.2165132307226757,0.22640394186740992
1691759714.320907,0.22996307753717196,0.23862769149885243,0.21707383529488075,0.22992306193992618
1691759714.322907,0.22976349665702026,0.2420205644656222,0.2174729990509929,0.234912585939527
1691759714.324907,0.22956391577686858,0.245413437432392,0.21787216280710509,0.23990210993912783
1691759714.326907,0.2293643348967169,0.24880631039916176,0.21827132656321724,0.24489163393872868
1691759714.328907,0.22916475401656522,0.25219918336593156,0.21867049031932942,0.24988115793832952
1691759714.330907,0.23004595404595404,0.25336133866133864,0.21952297702297702,0.25187323642457543
1691759714.332907,0.23603996003996006,0.24397072927072927,0.22251998001998002,0.23968542223876124
1691759714.334907,0.24203396603396604,0.23458011988011987,0.22551698301698303,0.22749760805294705
1691759714.336907,0.24802797202797203,0.22518951048951047,0.22851398601398604,0.21530979386713286
1691759714.338907,0.254021978021978,0.2157989010989011,0.23151098901098902,0.20312197968131868
1691759714.340907,0.25825397619285784,0.20759307758427528,0.23437301190357107,0.1936442932879864
1691759714.342907,0.25385265579673905,0.20519235536761027,0.2365736721016305,0.19744543363008904
1691759714.344907,0.24945133540062017,0.20279163315094528,0.23877433229968992,0.20124657397219164
1691759714.346907,0.24505001500450135,0.2003909109342803,0.2409749924977493,0.20504771431429428
1691759714.348907,0.2406486946083825,0.19799018871761528,0.24317565269580874,0.2088488546563969
1691759714.350907,0.2364517583408476,0.19730206428313798,0.24417763751127142,0.21282236248872857
1691759714.352907,0.233245666766857,0.20491653377517283,0.23936850015028555,0.21763149984971444
1691759714.354907,0.23003957519286644,0.2125310032672077,0.23455936278929967,0.22244063721070031
1691759714.356907,0.22683348361887587,0.22014547275924257,0.2297502254283138,0.22724977457168619
1691759714.358907,0.22362739204488527,0.22775994225127744,0.22494108806732793,0.23205891193267206
1691759714.360907,0.22150123971040364,0.23564693047704058,0.2195678861836755,0.23564197163542594
1691759714.362907,0.224278191014579,0.24477119904790243,0.21163373761678073,0.2336584349895864
1691759714.364907,0.22705514231875434,0.25389546761876425,0.20369958904988594,0.23167489834374688
1691759714.366907,0.22983209362292967,0.26301973618962615,0.19576544048299116,0.22969136169790738
1691759714.368907,0.23260904492710502,0.27214400476048795,0.1878312919160964,0.22770782505206785
1691759714.370907,0.23525767250257465,0.2772228630278064,0.1837198664160659,0.22562780638516994
