timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
0.0,0.11085080028836251,0.04814786400102987,10.00487803161689,-0.033345738115345004,-0.07249338330587024,-0.03035839187950566
0.002,0.002659223855534701,-0.07019323675891181,10.024104552265477,-0.022556424770168854,-0.07456851,-0.02961604681988743
0.004,-0.011853473484525081,0.07195381344717183,9.91887857805763,-0.012003264140875132,-0.06381127462646745,-0.036998895859124865
0.006,-0.090758006222001,0.12564017269785963,9.995047078830263,-0.0223917606172225,-0.0500462193827775,-0.03925253384270781
0.008,-0.11344832615384615,0.04825236923076924,10.06117197,-0.039824503076923076,-0.038021745384615384,-0.03941479
0.01,-0.07064857096870342,0.08986641254843517,9.824497829970195,-0.02738888402384501,-0.0192065141728763,-0.034937815156482865
0.012,-0.106242293875969,0.060229508413132696,9.85857360895577,-0.016345228399452804,0.004410666657546743,-0.03898197555403557
0.014,-0.12765156589285714,0.13126959321428572,9.831644963281251,-0.010314994040178571,0.019486254899553572,-0.04048005
0.016,-0.06597719326829268,0.06534652116097561,9.828929066926829,-0.01134792527804878,0.028347462848780487,-0.042240595278048784
0.018,-0.09522452420638822,-0.06429873304668304,9.93503807323833,0.004633249371007371,0.0255244662997543,-0.04261058
0.02,-0.08529141296199895,0.0012662683237897043,9.867633073810515,0.00852212,0.01647083824049974,-0.04082608090057262
0.022,-0.1996085628340898,0.14958749808875443,9.906810518048411,0.031191891901159854,0.003125416227937468,-0.03503930167927383
0.024,0.03461665295121952,0.05688856463414635,9.98846916507317,0.04755756341463415,0.0028372373902439026,-0.026114565902439026
0.026,0.014626936188212925,0.15404821451045625,9.938943330865019,0.04503982474809886,-0.0018318073859315592,-0.030366615527566542
0.028,-0.0007890416801292401,0.1747496466882068,9.997559521373182,0.032999105121163164,-0.012982800452342487,-0.035516844410339254
0.03,0.08264446950585838,0.09387027138054,10.008419089113602,0.0216998074936322,-0.010317273061640346,-0.03989613500254712
0.032,0.11994519871171609,0.16199329712688382,9.911054481380651,0.028307961069518717,-0.010483814156538648,-0.03599786238697132
0.034,0.01897420024810126,0.0391776260607595,10.014600013944303,0.016283714410126583,-0.007040995594936709,-0.04057120084556962
0.036,0.03859343784155598,-0.00493151295066414,9.947728472756168,0.002686912694497154,-0.007250165303605313,-0.03639384205882353
0.038,-0.03689887607843138,0.010609599019607846,9.914248294705883,0.0,-0.00745685,-0.04144087803921569
0.04,-0.060613494598540145,-0.0054874430802919726,9.98346440480292,0.0008833104817518247,-0.003923591489051094,-0.03554406297810219
0.042,0.013026956357250374,0.08550892347215254,9.891214776713497,0.0019466600150526842,-0.0058399817711991975,-0.041139627024586053
0.044,-0.024667534978354985,0.1129731535930736,9.964252738051947,0.0046760943290043286,-0.0013004533766233766,-0.03667092458874459
0.046,0.025720858722840495,0.1909550259565448,9.968600556301007,0.021351013439321675,-0.003561044843667196,-0.04138555429782724
0.048,0.022089986613226455,0.23428152016032064,9.883581213136273,0.01999132008016032,-0.010574725581162323,-0.04170862293587174
0.05,-0.07361902864743909,0.14261394287419193,10.002007779686723,0.024558824375932375,-0.02338337860268523,-0.03436656592242666
0.052,0.0018832108817635335,0.0800858063727455,9.958278793632264,0.03544673202905812,-0.03454851088176353,-0.0330232
0.054,-0.022563943713615024,0.05665603118779343,9.922758713661972,0.04234651138967136,-0.0395938295399061,-0.02374239522535211
0.056,0.022447724493297593,0.0846533285308311,9.984742648209116,0.03211443459517426,-0.03603335818230563,-0.016858598182305628
0.058,0.10163448036431574,0.02664821781877627,9.903581126702475,0.02309250503503036,-0.02589324250817375,-0.010927792849135917
0.06,0.08786951458199357,0.021517024742765276,9.866535941881029,0.02307616461414791,-0.008383389935691318,-0.021983493987138267
0.062,0.16936426037165508,0.12389815716551042,9.8081355589445,0.01987789824578791,0.005347436912784936,-0.020053681982160555
0.064,0.0736386670293522,0.07497873581983806,9.78495454839575,0.009289255966599191,0.029923901553643727,-0.013782664590080972
0.066,0.003894186767068271,0.08257351501004016,9.8477457787249,0.01197833951807229,0.05307872106927711,-0.02453904953815261
0.068,0.030772297119961142,0.09804482570665371,9.780298850135988,0.021573287702768333,0.06964418242836329,-0.012567429927149102
0.07,-0.11996992431524547,0.1614322953229974,9.678328499302326,0.015310081912144703,0.10132949131782945,-0.015004541550387596
0.072,-0.12812137406172225,0.13580808040318565,9.671125847585865,0.023793206824290692,0.12460783345445495,-0.010554549417620705
0.074,-0.12045410434262949,0.09693178784860557,9.656397457370517,0.04626048928286853,0.15122510227091632,-0.023983303346613548
0.076,-0.10460200095327102,0.23072945029906544,9.600543159327103,0.05510901272897196,0.1782157538317757,-0.019909489177570093
0.078,-0.04032530781148428,0.16776532409534128,9.574337595947995,0.06181880486457205,0.19143713476706392,-0.007389908656554712
0.08,-0.1375026823727138,0.11621168871478003,9.555904230390508,0.07091670022738507,0.19729403333662876,-0.0017413846959960454
0.082,-0.12546780474696356,0.15488886034412955,9.581345823729757,0.09144615482287449,0.18456190891700403,0.005270798274291498
0.084,-0.05277186181071947,0.09980503174311926,9.688759833573153,0.08079292223080636,0.16639265845485274,-0.006748045881216803
0.086,-0.01438475783673469,0.12606205248979593,9.643101916040816,0.08486026930612245,0.11952266881632653,-0.006926395673469388
0.088,0.059477265048198884,0.06502122495180113,9.661975412881786,0.07182779363774733,0.0827739077118214,0.005356046570268899
0.09,0.11723700815509377,0.06092897157627977,9.733838835367461,0.04536363304105423,0.06766183425747592,-0.002645615742524075
0.092,0.11237192288715193,0.0016164044357596455,9.667599458632145,0.0190639118172936,0.039068713869076704,0.0038322436834391784
0.094,0.1556953894528302,-0.00957681,9.687592950372641,-0.009581855787735844,0.029020419443396228,0.0011029502264150942
0.096,0.15978356597178683,-0.017387355872518287,9.708232808808777,-0.00642220014106583,0.02509048303030303,0.015638349195402298
0.098,0.17008232829168793,0.00899809654767976,9.63849214744008,-0.008734516930137683,0.04328961254462009,0.003070308332483427
0.1,0.13590700183734938,0.07921058126506024,9.726011797861446,-0.02130849939759036,0.06039600072289157,0.006311370030120482
0.102,0.02723097589934763,-0.007296398061509779,9.759520356262815,-0.037731009217148184,0.06705507484622554,-0.00011119367194780978
