timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1691759714288907000,0.003862385,-1.475028323,0.099312795,0.9999821369166565,-0.005505094342192192,-0.00138427372200027,-0.0018717820768676045
1691759714290907000,0.0038659080247252747,-1.475022155489011,0.09978267227472527,0.9999821486163357,-0.005518837774043564,-0.0013412936059722718,-0.0018562887014284236
1691759714292907000,0.0038668585741758244,-1.475017177467033,0.10025412282417583,0.9999821525418962,-0.005532574295010627,-0.0013000841133315707,-0.001842552209413486
1691759714294907000,0.0038641388131868135,-1.4750057037087914,0.1007442925054945,0.9999821730518722,-0.0055435677293220725,-0.001256131461400311,-0.001828815747346647
1691759714296907000,0.003861164363636364,-1.4749949039586778,0.1012360177355372,0.9999821943568968,-0.005554316579075067,-0.0012126448175634684,-0.0018138431716943893
1691759714298907000,0.0038570431515151517,-1.4749872510661157,0.10173477255647383,0.99998222727454,-0.005563958801440589,-0.0011713218309356533,-0.0017931817181299264
1691759714300907000,0.003855606368131868,-1.474978079914835,0.10223785666758241,0.9999822648204063,-0.005573092099468747,-0.0011295407918039788,-0.0017705436174547129
1691759714302907000,0.0038588701043956045,-1.4749662502445056,0.10274852150274726,0.9999823119149374,-0.00558133426289474,-0.0010869576900434592,-0.0017444443478011609
1691759714304907000,0.0038678342479338845,-1.4749566337575757,0.10323156615426997,0.9999823800840496,-0.00558434843548346,-0.001047305390437408,-0.0017198033054317999
1691759714306907000,0.0038815863140495865,-1.4749488761818181,0.10369141188429752,0.9999824660295579,-0.005582971480947338,-0.0010101147491042486,-0.0016963870668407753
1691759714308907000,0.0038884181263736262,-1.474936743118132,0.1041903527554945,0.9999825384270046,-0.005583598616133043,-0.0009749999281061778,-0.0016720169611060933
1691759714310907000,0.0038926708736263735,-1.4749229793818681,0.10470386374450551,0.9999826046841851,-0.005584972636591041,-0.0009406587302573044,-0.0016472913629266186
1691759714312907000,0.003879946651098901,-1.4749136633021978,0.10521660600274725,0.999982654723698,-0.005587594528378296,-0.0009100613956336535,-0.0016250616566739861
1691759714314907000,0.003864909314049587,-1.4749035442561982,0.10573085717355371,0.9999827001773042,-0.005590708462402816,-0.0008794680462107921,-0.0016030779619437719
1691759714316907000,0.0038436586253443525,-1.4748805415013775,0.10626144670523416,0.9999827264285945,-0.005597595783709219,-0.0008450321965953882,-0.001581039045497461
1691759714318907000,0.003818908978021978,-1.4748598236758244,0.10677836530219781,0.9999827533241453,-0.005603726546984738,-0.0008128763817042472,-0.0015590166888985782
1691759714320907000,0.003784865021978022,-1.4748451753241758,0.1072589696978022,0.9999827851205724,-0.005607847677614843,-0.0007867770420439647,-0.0015370383254118213
1691759714322907000,0.003757593664835165,-1.4748291116538461,0.10775092903571429,0.9999828147918272,-0.005611968796525828,-0.0007606776994527587,-0.0015156829082803198
1691759714324907000,0.0037384837747252747,-1.4748113424230769,0.10825657189285715,0.9999828421868352,-0.005616089902906661,-0.0007345783535831268,-0.0014950781866120506
1691759714326907000,0.0037226319421487606,-1.4747958109146007,0.10875084603030304,0.9999828572092123,-0.0056210907368733805,-0.0007101786598492044,-0.0014779279071821453
1691759714328907000,0.0037086650000000003,-1.4747815739999999,0.10923854300000001,0.9999828648572724,-0.00562660052015012,-0.000686762269067143,-0.0014627761327003215
1691759714330907000,0.0036920401071428573,-1.4747566116703297,0.1097363954478022,0.9999828630761222,-0.005636588844229343,-0.0006577761545808175,-0.0014386621607764966
1691759714332907000,0.0036748258214285715,-1.474729271010989,0.11023649984340658,0.9999828577504402,-0.005647570263540444,-0.0006275549690748727,-0.0014125608454891945
1691759714334907000,0.0036811860109890113,-1.4747326095384614,0.1106768478543956,0.9999829209433637,-0.005646215505451958,-0.0006028211081448833,-0.0013837184525102672
1691759714336907000,0.0036809148595041323,-1.4747326815206612,0.11113789483471075,0.9999829679502081,-0.0056470542919184385,-0.0005775915791199483,-0.0013568247067809636
1691759714338907000,0.003649961691460055,-1.4747175079669421,0.11169461659779614,0.9999829453306318,-0.005658073618013422,-0.0005500429314768899,-0.0013389180636139673
1691759714340907000,0.003608881406593407,-1.4746934318324174,0.11225434550274725,0.9999828941813792,-0.005674577158549848,-0.0005215233784926931,-0.0013185333024336617
1691759714342907000,0.00355006821978022,-1.4746537669972526,0.11281934000824176,0.9999827932925442,-0.005700683733267589,-0.0004913037397172853,-0.0012938092785447104
1691759714344907000,0.003488600696969697,-1.474615132768595,0.11337938611019284,0.9999826586236373,-0.005731316769782218,-0.0004610384478876231,-0.0012735390201227886
1691759714346907000,0.0034249037272727273,-1.4745773641735536,0.11393527591735537,0.9999824950966653,-0.005765751698232996,-0.0004307348106852638,-0.0012570095963291082
1691759714348907000,0.0034244535604395607,-1.4745706043983515,0.1143624455989011,0.9999824553841602,-0.005779103625524918,-0.00040849751512209175,-0.0012345091864449423
1691759714350907000,0.00344757443956044,-1.4745754011016483,0.11474164340109891,0.9999824615044589,-0.005784598262312497,-0.0003892664126622744,-0.001209783487623512
1691759714352907000,0.003507814032967033,-1.4745729547637363,0.11513833232417582,0.9999824937621722,-0.0057888450892489805,-0.000363795511883529,-0.0011700822815309995
1691759714354907000,0.00356612073553719,-1.4745689872727272,0.11554447004958678,0.9999825243011824,-0.005793211027888227,-0.00033817741400897397,-0.0011293503698983104
1691759714356907000,0.0035660160523415976,-1.474556866060606,0.11602978134435261,0.9999825309567799,-0.005800098239554311,-0.00031751589693536234,-0.0010935370772526085
1691759714358907000,0.003564324546703297,-1.4745522962445055,0.11653094714010989,0.999982539812702,-0.00580547751559009,-0.0002994997586704241,-0.001061507629788158
1691759714360907000,0.0035584179532967036,-1.4745677852554944,0.11707422735989012,0.9999825581563466,-0.005806851272585087,-0.00028851056016827354,-0.0010395292412680901
1691759714362907000,0.003518643381868132,-1.4745581324258241,0.11764362618956044,0.9999825524827219,-0.005811339642406474,-0.00028063610735233564,-0.0010219114816144817
1691759714364907000,0.0034380554697802197,-1.4745181818763735,0.11824449981593406,0.9999825182581785,-0.0058195813461647755,-0.00027651514642141543,-0.0010095485926610872
1691759714366907000,0.003383145096418733,-1.474486021892562,0.11878828666942148,0.9999824811673996,-0.005828710020881973,-0.0002758774122353277,-0.0009936737074897584
1691759714368907000,0.00334309,-1.4744583690000002,0.119299047,0.9999824421730247,-0.005838351835219372,-0.0002772548359958039,-0.0009757670200030807
1691759714370907000,0.003292403521978022,-1.4744330269148354,0.11981277830494505,0.9999823821762075,-0.005851344842036877,-0.0002820021543526508,-0.0009579005802107796
1691759714372907000,0.003239359565934066,-1.4744081972445056,0.12032716841483516,0.9999823170876343,-0.00586508096351891,-0.0002874967369350095,-0.0009400430648134487
1691759714374907000,0.003253132815934066,-1.4744064373131869,0.12067956012912087,0.9999823379233271,-0.005865101690479482,-0.0003108220103717747,-0.0009098413239845018
1691759714376907000,0.003265099429752066,-1.4744000947768596,0.12105102294214876,0.9999823428826998,-0.005867560439639856,-0.0003339396754678243,-0.0008798520368358705
1691759714378907000,0.0032682895123966943,-1.4743725024903582,0.12151137555922865,0.9999822793969785,-0.00588133440942113,-0.000355978601937702,-0.0008509258621591107
1691759714380907000,0.003263459436813187,-1.4743454710247252,0.12198041187912088,0.9999822125980381,-0.005895094603050323,-0.0003774961948331493,-0.000824525182310521
1691759714382907000,0.0032445858104395604,-1.4743194215741757,0.12246465363736264,0.9999821414167251,-0.005908830682531874,-0.00039810091662648085,-0.0008025467250432421
1691759714384907000,0.0032282711652892562,-1.4742931863911846,0.12293090186501378,0.9999820855909682,-0.005919592876847859,-0.000418736492721843,-0.0007820326460449272
1691759714386907000,0.003214105876033058,-1.4742667952066115,0.12338203685123968,0.9999820426641585,-0.0059278572264923,-0.00043939798414227127,-0.0007627485370381057
1691759714388907000,0.0032021544368131868,-1.47423886775,0.1238397740989011,0.9999819891218248,-0.00593810637902912,-0.00046201952419617115,-0.0007395002021865633
1691759714390907000,0.0031910280631868133,-1.47421036775,0.1242999719010989,0.99998193072469,-0.005949095229706604,-0.000485371541800798,-0.0007147744647338504
1691759714392907000,0.0031805805686813187,-1.4741940126978024,0.12476073377197802,0.9999818799137763,-0.005957588202415023,-0.0005137154011903937,-0.0006950405793965872
1691759714394907000,0.003170640685950413,-1.474177837570248,0.1252237473553719,0.9999818303492201,-0.005965588008030927,-0.000542081437513791,-0.0006759266656376185
1691759714396907000,0.0031652247079889807,-1.474150917460055,0.12570936719008263,0.9999817964413594,-0.005971097540045284,-0.0005654977899001844,-0.000658020006248672
1691759714398907000,0.0031595377967032967,-1.4741234615604395,0.12619056622802197,0.9999817592681313,-0.005976978605550641,-0.0005907750104570524,-0.0006386240276831862
1691759714400907000,0.0031531312032967032,-1.4740945824395604,0.12666002227197803,0.9999817145244911,-0.005983846584697542,-0.0006209952689910977,-0.0006152719607239749
1691759714402907000,0.0031503600851648353,-1.474077768412088,0.127110296760989,0.9999817043169573,-0.005984485270630286,-0.0006537073492095081,-0.000591296964817656
1691759714404907000,0.0031519699752747253,-1.4740754936868132,0.12753745610164835,0.999981735725405,-0.005977617211803147,-0.0006894222530704661,-0.0005665712949314202
1691759714406907000,0.003174441055096419,-1.474064241280992,0.128045244738292,0.9999817350543035,-0.005976845203681142,-0.0007077473814826749,-0.000553146309539713
1691759714408907000,0.0032089809999999996,-1.4740477950000002,0.12859968000000002,0.9999817164879277,-0.005979599959723013,-0.0007160119693787874,-0.0005462591317390555
1691759714410907000,0.003195574519230769,-1.47400774814011,0.12912700484340658,0.9999816153655163,-0.005995840007632168,-0.000729879571010311,-0.0005348900700898316
1691759714412907000,0.0031715360576923075,-1.4739624679203296,0.12964831803021976,0.9999814952698857,-0.006015070375885238,-0.0007449896241922069,-0.0005225271633461728
1691759714414907000,0.003111441870879121,-1.473928160228022,0.1301516966208791,0.9999812845144297,-0.006048024400253998,-0.0007655870261717401,-0.0005156512683340745
1691759714416907000,0.0030480175041322313,-1.4738893645785125,0.1306519814876033,0.9999810501168042,-0.0060839656110141535,-0.000789399147042986,-0.0005114848231633782
