# timestamp, acc_x, acc_y, acc_z, gyro_x, gyro_y, gyro_z
1525745865.010055,0.7160614132881166,-0.8221858143806458,-2.858527660369873,-0.3254190683364868,0.8280985951423645,-10.879350662231445
1525745865.019845,0.6647800803184509,-0.831932306289673,-2.851039409637451,-0.5138684511184692,1.0471724271774292,-10.587498664855957
1525745865.029858,0.6597858071327211,-0.7706286311149598,-2.9212052822113037,-0.6882403492927551,0.9735878705978394,-10.685834884643555
1525745865.039903,0.6150483489036561,-0.7268936038017273,-2.9116661548614506,-0.3690618574619293,0.6164613366127014,-10.722046852111816
1525745865.051238,0.597153663635254,-0.7253148555755615,-2.9385673999786377,-0.41815102100372314,1.2355806827545166,-10.656869888305664
1525745865.059842,0.5708591341972351,-0.6656688451766969,-2.9841525554656982,-0.7100027203559875,0.8383331894874573,-10.482821464538574
1525745865.069812,0.5441727042198182,-0.6351507902145387,-3.004383087158203,-0.6286683678627014,1.1558815240859985,-10.705096244812012
1525745865.079898,0.5362116098403932,-0.5816394686698914,-3.026452541351319,-0.5945724248886108,0.8914356827735901,-10.667436599731445
1525745865.089784,0.5033466815948487,-0.5237288475036621,-3.08545184135437,-0.6210569143295288,0.9103213548660278,-10.601236343383789
1525745865.099804,0.4721359312534332,-0.470845639705658,-3.060441493988037,-0.8583731055259705,0.8106688261032104,-10.774895668029785
1525745865.109773,0.46671959757804876,-0.3933712840080262,-3.138864517211914,-0.49999529123306274,1.044636845588684,-10.720422744750977
1525745865.120282,0.4124714136123658,-0.33513134717941284,-3.11471438407898,-0.5760180950164795,0.4532909095287323,-10.618173599243164
1525745865.129826,0.39274063706398016,-0.2846628725528717,-3.183594226837158,-0.7491266131401062,0.9933571219444275,-10.693951606750488
1525745865.139878,0.35781046748161316,-0.1977076828479767,-3.1697351932525635,-0.5572377443313599,0.5158820748329163,-10.670184135437012
1525745865.149812,0.34716069698333746,-0.1642711162567139,-3.188739061355591,-0.5693826079368591,1.1337064504623413,-10.522847175598145
1525745865.159853,0.33038526773452764,-0.10420053452253342,-3.2196135520935063,-0.7638236880302429,0.83314448595047,-10.682840347290039
1525745865.170021,0.36225214600563055,-0.012374467216432095,-3.228163242340088,-0.58148193359375,0.9614283442497253,-10.617928504943848
1525745865.179762,0.3597484529018402,0.026525804772973064,-3.242689847946167,-0.8083313703536987,0.8948127031326294,-10.777592658996582
1525745865.189742,0.39091756939888006,0.1016538366675377,-3.2886159420013428,-0.6429864168167114,0.7277370691299438,-10.54185676574707
1525745865.199775,0.37817195057868963,0.16349385678768158,-3.2753651142120366,-0.6805456876754761,0.8431822061538696,-10.99757194519043
1525745865.209864,0.39523780345916754,0.2080998420715332,-3.326235055923462,-0.714860737323761,0.8840548992156982,-10.501742362976074
1525745865.219767,0.3733915686607361,0.2688609957695008,-3.3208529949188232,-0.5985412001609802,0.3597854971885681,-10.802907943725586
1525745865.229761,0.3538911938667298,0.2914248108863831,-3.339672803878784,-0.6181254982948303,0.8931676745414734,-10.6328125
1525745865.239963,0.3538747429847718,0.3354981243610382,-3.3722226619720463,-0.6872397661209106,0.6645948886871338,-10.618590354919434
1525745865.249949,0.3029517233371735,0.382962167263031,-3.3679769039154053,-0.5275804996490479,0.27853214740753174,-10.733858108520508
1525745865.259823,0.30983445048332214,0.3876402378082276,-3.4020748138427734,-0.44810977578163147,1.153153896331787,-10.754079818725586
1525745865.269983,0.3006608188152314,0.47444227337837225,-3.392638921737671,-0.6818042993545532,0.19014012813568115,-10.727709770202637
1525745865.280022,0.29493767023086553,0.5008715987205505,-3.418152809143067,-0.5602672100067139,0.9328656792640686,-10.52983570098877
1525745865.289956,0.30480155348777777,0.5481218099594116,-3.4153635501861572,-0.6292640566825867,0.5859876275062561,-10.934731483459473
1525745865.299896,0.32618844509124756,0.6370296478271485,-3.436918258666992,-0.5025627613067627,0.698367714881897,-10.639594078063965
1525745865.309791,0.3202021718025208,0.6534958481788636,-3.451871156692505,-0.748162031173706,0.7887956500053406,-10.798088073730469
1525745865.319815,0.31565538048744207,0.7422529458999634,-3.4535353183746342,-0.560847282409668,0.3189195990562439,-10.990633010864258
1525745865.32984,0.2995867729187012,0.7745301723480225,-3.468463182449341,-0.5262117385864258,0.8817912340164185,-10.78608512878418
1525745865.340042,0.27403029799461365,0.8025167584419252,-3.463021993637085,-0.7029092907905579,0.3731440603733063,-11.004756927490234
1525745865.349796,0.23224861919879916,0.8398597836494447,-3.4682679176330566,-0.4553366005420685,0.6060212254524231,-10.695039749145508
1525745865.359808,0.2022853195667267,0.8137752413749695,-3.4826164245605473,-0.4863479733467102,0.5788638591766357,-10.866722106933594
1525745865.369959,0.15285810828208926,0.8224971294403076,-3.4769012928009033,-0.49770283699035645,0.05763642117381096,-11.027592658996582
1525745865.379852,0.11990612000226974,0.8154844045639039,-3.466608762741089,-0.3800208866596222,0.9201503396034241,-10.673505783081055
1525745865.3897,0.09267954528331758,0.8040386438369752,-3.4864754676818848,-0.5762288570404053,0.3530527353286743,-10.913166046142578
1525745865.399852,0.06919772922992708,0.8332833647727966,-3.452063083648682,-0.5061646699905396,0.32650795578956604,-10.799419403076172
1525745865.409824,0.0858946517109871,0.8330024480819702,-3.461062431335449,-0.4037681519985199,0.8324467539787292,-10.849278450012207
1525745865.419813,0.09993190318346024,0.8599648475646974,-3.4522011280059814,-0.539466142654419,0.32142022252082825,-11.106917381286621
1525745865.429791,0.12031318247318269,0.8895503282546998,-3.4121487140655518,-0.5255669951438904,0.7721186280250549,-10.93810749053955
1525745865.439833,0.1489536762237549,0.8956011533737183,-3.4332957267761235,-0.7022256851196289,0.7645137310028076,-10.797893524169922
1525745865.450094,0.1396097838878632,0.9130344986915588,-3.4263155460357666,-0.47518977522850037,0.11085759848356247,-11.050019264221191
1525745865.459844,0.11813296377658844,0.8882833719253541,-3.3894236087799072,-0.30165135860443115,0.379759818315506,-11.198332786560059
1525745865.46983,0.07634912431240083,0.8574268817901612,-3.421527147293091,-0.4584258794784546,0.5632953643798828,-10.907759666442871
1525745865.479869,0.02294540405273438,0.8349928855895996,-3.3677909374237065,-0.4768619239330292,0.1947280764579773,-11.080384254455566
1525745865.489856,-0.04501307755708695,0.8135467767715454,-3.3756191730499268,-0.2726120054721832,0.4047640264034271,-11.113212585449219
1525745865.499753,-0.06098559871315956,0.7964184284210206,-3.3247687816619873,-0.505853533744812,0.32119110226631165,-10.906471252441406
1525745865.50975,-0.09002149105072023,0.788315773010254,-3.3001184463500977,-0.45715901255607605,0.3767000436782837,-10.994484901428223
1525745865.520526,-0.08698707818984987,0.7889381647109985,-3.2904312610626225,-0.35847747325897217,0.5302796959877014,-11.219465255737305
1525745865.529826,-0.07195656746625902,0.8001763224601746,-3.2378156185150146,-0.45586004853248596,0.40926694869995117,-11.495124816894531
1525745865.539763,-0.06038898229598999,0.828949272632599,-3.21915864944458,-0.6862807869911194,0.6165311932563782,-11.471501350402832
1525745865.549747,-0.03733842074871064,0.8320797085762025,-3.1943633556365967,-0.6590520739555359,0.7374286651611328,-11.215943336486816
1525745865.559842,-0.016051124781370166,0.8399525880813599,-3.149335384368897,-0.27763622999191284,0.3252788782119751,-10.851181983947754
1525745865.569829,-0.005415321327745915,0.8358518481254578,-3.149566173553467,-0.2848537862300873,0.06456878036260605,-10.816374778747559
1525745865.579745,-0.005262940656393766,0.8119537234306337,-3.0806899070739746,-0.31549274921417236,0.18652504682540894,-11.08907699584961
1525745865.590435,-0.02430069819092751,0.7815670371055604,-3.0542454719543457,-0.4049472510814667,0.6030977368354797,-11.40516185760498
1525745865.599771,-0.02850483357906342,0.7334927320480347,-3.0185265541076665,-0.712454080581665,0.5648153424263,-11.411160469055176
1525745865.609772,-0.04538249224424363,0.6867597103118896,-2.965196132659912,-0.48897430300712585,0.6881301999092102,-11.306772232055664
1525745865.619806,-0.025093762204051018,0.6702000498771669,-2.9371986389160156,-0.25290873646736145,0.3699217438697815,-11.138108253479004
1525745865.629872,-0.017351178452372554,0.6677986979484559,-2.8906314373016357,-0.293599933385849,-0.08659083396196365,-11.090047836303711
1525745865.639806,-0.024536764249205593,0.6620476245880127,-2.8588070869445805,-0.35511234402656555,0.20321735739707947,-11.204689025878906
1525745865.649794,-0.024784464389085773,0.6551817655563354,-2.7980966567993164,-0.4374602735042572,0.5026228427886963,-11.585383415222168
