1525745865001327,       -0.678898,        2.307385,       -1.479042,       -0.909373,        0.206324,        0.059406,       -0.356290
1525745865004105,       -0.675682,        2.313602,       -1.478890,       -0.911027,        0.205559,        0.058438,       -0.352648
1525745865006882,       -0.672597,        2.319802,       -1.479062,       -0.912861,        0.204668,        0.058083,       -0.348456
1525745865009660,       -0.669593,        2.325899,       -1.478986,       -0.914479,        0.203316,        0.057412,       -0.345102
1525745865012438,       -0.666424,        2.332096,       -1.478881,       -0.916187,        0.202456,        0.057246,       -0.341081
1525745865015216,       -0.663268,        2.338040,       -1.478915,       -0.917973,        0.201232,        0.056405,       -0.337121
1525745865017994,       -0.660234,        2.344090,       -1.478896,       -0.919422,        0.200794,        0.056041,       -0.333473
1525745865020771,       -0.656931,        2.350278,       -1.478896,       -0.920943,        0.200005,        0.055237,       -0.329865
1525745865023549,       -0.653817,        2.356027,       -1.478841,       -0.922482,        0.199449,        0.054561,       -0.325990
1525745865026327,       -0.650653,        2.361933,       -1.478704,       -0.924096,        0.198479,        0.055039,       -0.321906
1525745865029105,       -0.647485,        2.367819,       -1.478743,       -0.925686,        0.197436,        0.054437,       -0.318059
1525745865031883,       -0.644221,        2.373729,       -1.478645,       -0.927330,        0.196536,        0.053107,       -0.314025
1525745865034660,       -0.640979,        2.379683,       -1.478663,       -0.928661,        0.195682,        0.053632,       -0.310517
1525745865037438,       -0.637838,        2.385354,       -1.478462,       -0.930267,        0.194287,        0.053924,       -0.306511
1525745865040221,       -0.634513,        2.391165,       -1.478784,        0.931649,       -0.193915,       -0.053142,        0.302661
1525745865042999,       -0.631153,        2.396902,       -1.478358,        0.933121,       -0.193380,       -0.052569,        0.298540
1525745865045777,       -0.627949,        2.402540,       -1.478482,        0.934654,       -0.192189,       -0.052674,        0.294468
1525745865048555,       -0.624595,        2.408245,       -1.478470,        0.936012,       -0.190810,       -0.052701,        0.291024
1525745865051333,       -0.621324,        2.413974,       -1.478306,        0.937620,       -0.190067,       -0.052071,        0.286411
1525745865054110,       -0.617919,        2.419479,       -1.478140,        0.938906,       -0.189388,       -0.052272,        0.282588
1525745865056888,       -0.614574,        2.424957,       -1.478169,        0.940360,       -0.188075,       -0.051591,        0.278730
1525745865059666,       -0.611345,        2.430546,       -1.478064,        0.941587,       -0.188004,       -0.051374,        0.274642
1525745865062444,       -0.607936,        2.436112,       -1.478298,        0.942917,       -0.186565,       -0.052065,        0.270908
1525745865065221,       -0.604435,        2.441484,       -1.477939,        0.944271,       -0.185809,       -0.050776,        0.266925
1525745865067999,       -0.601076,        2.447018,       -1.477811,        0.945527,       -0.185710,       -0.050656,        0.262536
1525745865070777,       -0.597727,        2.452170,       -1.477806,        0.946733,       -0.185219,       -0.050269,        0.258579
1525745865073555,       -0.594346,        2.457606,       -1.477907,        0.948134,       -0.183914,       -0.050467,        0.254304
1525745865076333,       -0.590986,        2.462919,       -1.477901,        0.949296,       -0.183189,       -0.050468,        0.250462
1525745865079110,       -0.587448,        2.468308,       -1.477762,        0.950590,       -0.182274,       -0.050650,        0.246151
1525745865081888,       -0.584053,        2.473584,       -1.477615,        0.951811,       -0.181723,       -0.050579,        0.241816
1525745865084666,       -0.580597,        2.478738,       -1.477309,        0.952907,       -0.181169,       -0.050665,        0.237862
1525745865087444,       -0.576905,        2.483805,       -1.477547,        0.954123,       -0.180128,       -0.049749,        0.233939
1525745865090222,       -0.573639,        2.488965,       -1.477483,        0.955346,       -0.179381,       -0.049438,        0.229547
1525745865092999,       -0.570240,        2.494103,       -1.477280,        0.956332,       -0.178766,       -0.050093,        0.225751
1525745865095777,       -0.566686,        2.499115,       -1.477335,        0.957577,       -0.177940,       -0.050350,        0.221019
1525745865098555,       -0.563207,        2.504118,       -1.477064,        0.958727,       -0.177101,       -0.050389,        0.216655
1525745865101333,       -0.559747,        2.509299,       -1.476995,        0.959626,       -0.177260,       -0.050498,        0.212477
1525745865104111,       -0.556173,        2.514215,       -1.477054,        0.960677,       -0.176240,       -0.050582,        0.208522
1525745865106888,       -0.552700,        2.519132,       -1.477028,        0.961723,       -0.175589,       -0.050554,        0.204210
1525745865109666,       -0.549252,        2.524161,       -1.476816,        0.962640,       -0.175339,       -0.050785,        0.200001
1525745865112444,       -0.545548,        2.528814,       -1.476835,        0.963661,       -0.174461,       -0.050761,        0.195816
1525745865115222,       -0.541865,        2.533814,       -1.476788,        0.964736,       -0.173619,       -0.050253,        0.191351
1525745865117999,       -0.538598,        2.538642,       -1.476583,        0.965668,       -0.172608,       -0.051605,        0.187161
1525745865120777,       -0.534972,        2.543383,       -1.476418,        0.966446,       -0.173107,       -0.051654,        0.182615
1525745865123555,       -0.531244,        2.548146,       -1.476465,        0.967297,       -0.172913,       -0.051131,        0.178389
1525745865126332,       -0.527821,        2.552771,       -1.476540,        0.968160,       -0.172448,       -0.051449,        0.174017
1525745865129110,       -0.524234,        2.557524,       -1.476398,        0.969155,       -0.171080,       -0.051895,        0.169640
1525745865131873,       -0.520626,        2.562094,       -1.476284,        0.969817,       -0.171264,       -0.052018,        0.165586
1525745865134666,       -0.516840,        2.566746,       -1.476256,        0.970838,       -0.170109,       -0.051903,        0.160755
1525745865137444,       -0.513343,        2.571461,       -1.476207,        0.971329,       -0.170833,       -0.052351,        0.156827
1525745865140222,       -0.509683,        2.575948,       -1.476057,        0.972247,       -0.170195,       -0.051636,        0.151996
1525745865142952,       -0.506182,        2.580482,       -1.475982,        0.972917,       -0.169606,       -0.052675,        0.147956
1525745865145730,       -0.502418,        2.585004,       -1.476102,        0.973630,       -0.169660,       -0.051747,        0.143464
1525745865148507,       -0.498769,        2.589428,       -1.475953,        0.974363,       -0.168750,       -0.052842,        0.139095
1525745865151285,       -0.495315,        2.593954,       -1.475874,        0.974932,       -0.168975,       -0.052913,        0.134741
1525745865154063,       -0.491619,        2.598340,       -1.475688,        0.975505,       -0.168777,       -0.054049,        0.130320
1525745865156841,       -0.487764,        2.602728,       -1.475797,        0.976240,       -0.167995,       -0.053719,        0.125888
1525745865159619,       -0.484232,        2.607043,       -1.475492,        0.976880,       -0.167647,       -0.053632,        0.121343
1525745865162396,       -0.480598,        2.611227,       -1.475514,        0.977336,       -0.167752,       -0.054548,        0.117041
1525745865165174,       -0.476817,        2.615541,       -1.475448,        0.977781,       -0.167923,       -0.055224,        0.112681
1525745865167952,       -0.473108,        2.619779,       -1.475478,        0.978417,       -0.167153,       -0.055162,        0.108250
1525745865170730,       -0.469485,        2.623934,       -1.475257,        0.978836,       -0.167666,       -0.055610,        0.103324
1525745865173508,       -0.465635,        2.628128,       -1.475349,        0.979289,       -0.167701,       -0.055149,        0.099134
1525745865176286,       -0.461919,        2.632208,       -1.475401,        0.979798,       -0.167197,       -0.055914,        0.094416
1525745865179063,       -0.458285,        2.636482,       -1.475305,        0.980381,       -0.166381,       -0.055473,        0.089958
1525745865181841,       -0.454559,        2.640416,       -1.475405,        0.980604,       -0.167149,       -0.056194,        0.085548
1525745865184619,       -0.450938,        2.644542,       -1.475125,        0.980966,       -0.167015,       -0.057274,        0.080813
1525745865187397,       -0.447114,        2.648491,       -1.475167,        0.981426,       -0.166655,       -0.056568,        0.076354
1525745865190175,       -0.443474,        2.652534,       -1.475142,        0.981687,       -0.167016,       -0.057088,        0.071679
1525745865192952,       -0.439541,        2.656371,       -1.475342,        0.982082,       -0.166776,       -0.056260,        0.067344
1525745865195730,       -0.436002,        2.660431,       -1.474957,        0.982367,       -0.166694,       -0.057066,        0.062546
1525745865198508,       -0.432105,        2.664096,       -1.474986,        0.982594,       -0.166602,       -0.057737,        0.058477
1525745865201286,       -0.428285,        2.668028,       -1.474987,        0.982923,       -0.166428,       -0.057515,        0.053447
1525745865204063,       -0.424510,        2.671962,       -1.474582,        0.983043,       -0.167017,       -0.058073,        0.048582
1525745865206841,       -0.420729,        2.675641,       -1.474807,        0.983435,       -0.166078,       -0.057716,        0.044085
1525745865209619,       -0.417199,        2.679434,       -1.474883,        0.983316,       -0.167533,       -0.058950,        0.039346
1525745865212397,       -0.413278,        2.683069,       -1.474855,        0.983634,       -0.166713,       -0.058623,        0.035151
1525745865215174,       -0.409580,        2.686778,       -1.474726,        0.983910,       -0.165996,       -0.058693,        0.030374
1525745865217952,       -0.405735,        2.690567,       -1.474941,        0.983680,       -0.167948,       -0.059166,        0.025815
1525745865220730,       -0.402009,        2.694124,       -1.474620,        0.983927,       -0.167044,       -0.059603,        0.020761
1525745865223507,       -0.398270,        2.697788,       -1.474545,        0.983853,       -0.167942,       -0.059670,        0.016406
1525745865226285,       -0.394453,        2.701341,       -1.474664,        0.983816,       -0.168346,       -0.060295,        0.011427
1525745865229064,       -0.390568,        2.704745,       -1.474641,        0.983982,       -0.167665,       -0.060146,        0.007088
1525745865231841,       -0.386800,        2.708486,       -1.474395,        0.983693,       -0.169186,       -0.060980,        0.002328
1525745865234619,       -0.383095,        2.711761,       -1.474458,        0.983755,       -0.168649,       -0.061464,       -0.002444
1525745865237397,       -0.379339,        2.715270,       -1.474549,        0.983770,       -0.168577,       -0.061082,       -0.006921
1525745865240174,       -0.375460,        2.718643,       -1.474350,        0.983644,       -0.168822,       -0.061613,       -0.012145
1525745865242948,       -0.371602,        2.722139,       -1.474309,        0.983476,       -0.169205,       -0.062278,       -0.016289
1525745865245726,       -0.367860,        2.725356,       -1.474278,        0.983250,       -0.169721,       -0.063028,       -0.021023
1525745865248504,       -0.364056,        2.728654,       -1.474422,        0.983140,       -0.169443,       -0.063460,       -0.026414
1525745865251282,       -0.360051,        2.732057,       -1.474201,        0.982911,       -0.169989,       -0.063640,       -0.030651
1525745865254060,       -0.356434,        2.735281,       -1.474347,        0.982594,       -0.170773,       -0.063958,       -0.035414
1525745865256837,       -0.352487,        2.738440,       -1.474402,        0.982389,       -0.170863,       -0.064335,       -0.039733
1525745865259615,       -0.348621,        2.741646,       -1.474147,        0.982196,       -0.170886,       -0.063965,       -0.044685
1525745865262393,       -0.344813,        2.744788,       -1.474170,        0.981883,       -0.171177,       -0.064356,       -0.049629
1525745865265170,       -0.341029,        2.747989,       -1.474109,        0.981462,       -0.172037,       -0.064781,       -0.054207
1525745865267948,       -0.337147,        2.751071,       -1.474144,        0.981156,       -0.172184,       -0.064823,       -0.059016
1525745865270726,       -0.333310,        2.754192,       -1.474045,        0.980766,       -0.172231,       -0.065814,       -0.064057
1525745865273504,       -0.329506,        2.757159,       -1.474052,        0.980276,       -0.173060,       -0.066631,       -0.068338
1525745865276282,       -0.325562,        2.760064,       -1.474037,        0.980007,       -0.172777,       -0.066071,       -0.073277
1525745865279060,       -0.321828,        2.763220,       -1.473685,        0.979390,       -0.173660,       -0.067776,       -0.077739
1525745865281837,       -0.317834,        2.766084,       -1.474235,        0.978853,       -0.174430,       -0.067453,       -0.082891
1525745865284615,       -0.314029,        2.768938,       -1.473937,        0.978490,       -0.174247,       -0.067811,       -0.087155
1525745865287393,       -0.310083,        2.771875,       -1.473739,        0.977829,       -0.175122,       -0.068022,       -0.092502
1525745865290171,       -0.306316,        2.774590,       -1.473817,        0.977330,       -0.175220,       -0.068518,       -0.097109
1525745865292948,       -0.302519,        2.777428,       -1.474076,        0.976648,       -0.175943,       -0.069342,       -0.101954
1525745865295726,       -0.298658,        2.780169,       -1.474038,        0.976022,       -0.176589,       -0.069513,       -0.106613
1525745865298504,       -0.294732,        2.782892,       -1.473842,        0.975478,       -0.176892,       -0.068566,       -0.111586
1525745865301282,       -0.290855,        2.785527,       -1.474026,        0.974798,       -0.177189,       -0.069890,       -0.116143
1525745865304060,       -0.287054,        2.788259,       -1.474024,        0.974010,       -0.178253,       -0.069803,       -0.121073
1525745865306837,       -0.283050,        2.790978,       -1.473884,        0.973258,       -0.178952,       -0.070020,       -0.125866
1525745865309615,       -0.279184,        2.793500,       -1.473772,        0.972579,       -0.178815,       -0.070539,       -0.130915
1525745865312393,       -0.275332,        2.796090,       -1.473902,        0.971782,       -0.179423,       -0.070987,       -0.135677
1525745865315171,       -0.271446,        2.798676,       -1.473685,        0.971010,       -0.180638,       -0.070532,       -0.139765
1525745865317948,       -0.267571,        2.801224,       -1.473838,        0.970135,       -0.180749,       -0.071761,       -0.144975
1525745865320709,       -0.263734,        2.803498,       -1.474217,        0.969287,       -0.181634,       -0.070868,       -0.149895
1525745865323504,       -0.259859,        2.806086,       -1.473832,        0.968334,       -0.182261,       -0.071143,       -0.155078
1525745865326282,       -0.255856,        2.808542,       -1.473889,        0.967492,       -0.182732,       -0.072165,       -0.159251
1525745865329059,       -0.251994,        2.810611,       -1.473925,        0.966525,       -0.183201,       -0.072616,       -0.164299
1525745865331837,       -0.248120,        2.813124,       -1.473810,        0.965493,       -0.183922,       -0.072840,       -0.169383
1525745865334615,       -0.244260,        2.815425,       -1.473724,        0.964309,       -0.185757,       -0.073845,       -0.173638
1525745865337393,       -0.240339,        2.817640,       -1.473868,        0.963405,       -0.185991,       -0.073049,       -0.178667
1525745865340171,       -0.236566,        2.819785,       -1.474099,        0.962436,       -0.186090,       -0.073607,       -0.183493
1525745865342948,       -0.232600,        2.822062,       -1.473841,        0.961241,       -0.187376,       -0.074146,       -0.188170
1525745865345689,       -0.228712,        2.824215,       -1.474011,        0.960076,       -0.188161,       -0.074484,       -0.193136
1525745865348467,       -0.224870,        2.826326,       -1.474076,        0.958940,       -0.188966,       -0.075596,       -0.197510
1525745865351245,       -0.220980,        2.828550,       -1.474124,        0.957954,       -0.189158,       -0.075011,       -0.202277
1525745865354023,       -0.217127,        2.830510,       -1.474066,        0.956565,       -0.190377,       -0.075376,       -0.207506
1525745865356801,       -0.213288,        2.832554,       -1.474139,        0.955537,       -0.190826,       -0.075669,       -0.211679
1525745865359579,       -0.209378,        2.834472,       -1.474209,        0.954294,       -0.191221,       -0.076085,       -0.216720
1525745865362356,       -0.205504,        2.836412,       -1.474008,        0.952937,       -0.193015,       -0.076347,       -0.220972
1525745865365134,       -0.201445,        2.838391,       -1.474065,        0.951548,       -0.193401,       -0.077348,       -0.226209
1525745865367912,       -0.197656,        2.840287,       -1.474231,        0.950352,       -0.193924,       -0.078313,       -0.230417
1525745865370690,       -0.193758,        2.842109,       -1.474056,        0.948810,       -0.195480,       -0.078545,       -0.235325
1525745865373467,       -0.189908,        2.843884,       -1.473985,        0.947544,       -0.195599,       -0.079684,       -0.239899
1525745865376245,       -0.186101,        2.845770,       -1.474023,        0.946258,       -0.195941,       -0.079840,       -0.244598
1525745865379023,       -0.182163,        2.847275,       -1.474203,        0.944940,       -0.196354,       -0.079714,       -0.249358
1525745865381801,       -0.178360,        2.849060,       -1.474048,        0.943419,       -0.197654,       -0.080313,       -0.253859
1525745865384578,       -0.174481,        2.850762,       -1.474244,        0.942052,       -0.197590,       -0.081095,       -0.258689
1525745865387356,       -0.170677,        2.852321,       -1.474380,        0.940407,       -0.199477,       -0.081302,       -0.263122
1525745865390134,       -0.166710,        2.853971,       -1.474400,        0.938727,       -0.200877,       -0.082096,       -0.267770
1525745865392912,       -0.162934,        2.855643,       -1.474564,        0.937280,       -0.200855,       -0.082613,       -0.272650
1525745865395689,       -0.159175,        2.857006,       -1.474434,        0.935957,       -0.200415,       -0.082716,       -0.277447
1525745865398467,       -0.155257,        2.858651,       -1.474457,        0.934179,       -0.201814,       -0.083601,       -0.282120
1525745865401245,       -0.151432,        2.859908,       -1.474782,        0.932798,       -0.201950,       -0.083438,       -0.286604
1525745865404023,       -0.147544,        2.861496,       -1.474554,        0.931075,       -0.202474,       -0.084478,       -0.291492
1525745865406801,       -0.143740,        2.862728,       -1.474628,        0.929363,       -0.203946,       -0.084590,       -0.295863
1525745865409579,       -0.139855,        2.863980,       -1.474678,        0.927670,       -0.205042,       -0.084520,       -0.300403
