# timestamp, thrust_1, thrust_2, thrust_3,thrust_4
1525745865.005266,0.0,0.0,-10.414380049175472
1525745865.010619,0.0,0.0,-10.37484647850714
1525745865.016137,0.0,0.0,-10.372107439422997
1525745865.021517,0.0,0.0,-10.381507378770632
1525745865.027055,0.0,0.0,-10.364009755953802
1525745865.032409,0.0,0.0,-10.34977265714694
1525745865.037842,0.0,0.0,-10.32815552309587
1525745865.043153,0.0,0.0,-10.337637602253611
1525745865.048501,0.0,0.0,-10.322416600467665
1525745865.053883,0.0,0.0,-10.326566927236136
1525745865.059222,0.0,0.0,-10.323435478656224
1525745865.064769,0.0,0.0,-10.295618508538753
1525745865.070541,0.0,0.0,-10.306487968423001
1525745865.075913,0.0,0.0,-10.327762944386102
1525745865.081235,0.0,0.0,-10.33717132639947
1525745865.086565,0.0,0.0,-10.348613226735104
1525745865.091927,0.0,0.0,-10.351243599054733
1525745865.097214,0.0,0.0,-10.352068582028265
1525745865.102504,0.0,0.0,-10.336931217086123
1525745865.107781,0.0,0.0,-10.359808939137656
1525745865.113122,0.0,0.0,-10.35092211126792
1525745865.118486,0.0,0.0,-10.36840418576447
1525745865.123817,0.0,0.0,-10.346520976863223
1525745865.129154,0.0,0.0,-10.361826530712706
1525745865.134516,0.0,0.0,-10.344096712711204
1525745865.140137,0.0,0.0,-10.331707376380539
1525745865.145445,0.0,0.0,-10.345355726480644
1525745865.150766,0.0,0.0,-10.35906429482084
1525745865.15628,0.0,0.0,-10.368211093769442
1525745865.161642,0.0,0.0,-10.372006789294192
1525745865.166939,0.0,0.0,-10.359398344255009
1525745865.172191,0.0,0.0,-10.408269070725037
1525745865.177474,0.0,0.0,-10.400626671770613
1525745865.182776,0.0,0.0,-10.41011941348419
1525745865.188141,0.0,0.0,-10.426338061114027
1525745865.19386,0.0,0.0,-10.444735326559693
1525745865.19928,0.0,0.0,-10.433091438295978
1525745865.20442,0.0,0.0,-10.444318146718377
1525745865.209755,0.0,0.0,-10.451380359685391
1525745865.215026,0.0,0.0,-10.473831119696605
1525745865.220302,0.0,0.0,-10.427651127934725
1525745865.225572,0.0,0.0,-10.388599249097691
1525745865.231003,0.0,0.0,-10.410272321700324
1525745865.236291,0.0,0.0,-10.443257208001766
1525745865.24195,0.0,0.0,-10.431135820311889
1525745865.247277,0.0,0.0,-10.449344181166433
1525745865.252617,0.0,0.0,-10.451315360572295
1525745865.258242,0.0,0.0,-10.46502923012118
1525745865.263701,0.0,0.0,-10.48658800450937
1525745865.269034,0.0,0.0,-10.50463033990004
1525745865.274536,0.0,0.0,-10.502125600248972
1525745865.27997,0.0,0.0,-10.499272249728191
1525745865.285266,0.0,0.0,-10.48154647175318
1525745865.290588,0.0,0.0,-10.51292274847469
1525745865.295887,0.0,0.0,-10.516176196101535
1525745865.30124,0.0,0.0,-10.600528184834605
1525745865.306645,0.0,0.0,-10.61780060610402
1525745865.311955,0.0,0.0,-10.621541858197162
1525745865.31728,0.0,0.0,-10.634009435568927
1525745865.322649,0.0,0.0,-10.656223630986906
1525745865.32801,0.0,0.0,-10.687598417911204
1525745865.33335,0.0,0.0,-10.66523135649293
1525745865.338838,0.0,0.0,-10.658520784370427
1525745865.344167,0.0,0.0,-10.648834431500982
1525745865.349581,0.0,0.0,-10.616118728258245
1525745865.354953,0.0,0.0,-10.62135670936156
1525745865.3603,0.0,0.0,-10.604459256769443
1525745865.365595,0.0,0.0,-10.605151711474157
1525745865.370975,0.0,0.0,-10.615252384489759
1525745865.376331,0.0,0.0,-10.630606232779092
1525745865.38163,0.0,0.0,-10.638567451146125
1525745865.386914,0.0,0.0,-10.641308530143856
1525745865.39224,0.0,0.0,-10.664703929418758
1525745865.397547,0.0,0.0,-10.636314521025474
1525745865.402964,0.0,0.0,-10.65097959416811
1525745865.408407,0.0,0.0,-10.666699040505907
1525745865.413753,0.0,0.0,-10.676062580956527
1525745865.419316,0.0,0.0,-10.733072074038152
1525745865.424615,0.0,0.0,-10.758918649877879
1525745865.429962,0.0,0.0,-10.78656281531535
1525745865.435268,0.0,0.0,-10.784468320282905
1525745865.440536,0.0,0.0,-10.764133669831903
1525745865.445859,0.0,0.0,-10.75318019084035
1525745865.451306,0.0,0.0,-10.766979940230685
1525745865.456653,0.0,0.0,-10.782103347826608
1525745865.461976,0.0,0.0,-10.815484604420062
1525745865.467418,0.0,0.0,-10.862361248714148
1525745865.473127,0.0,0.0,-10.877112202471242
1525745865.478467,0.0,0.0,-10.865698684082316
1525745865.484216,0.0,0.0,-10.889393545958171
1525745865.489546,0.0,0.0,-10.894856094619021
1525745865.494996,0.0,0.0,-10.910106150925873
1525745865.500445,0.0,0.0,-10.90783039670136
1525745865.505767,0.0,0.0,-10.909333431742665
1525745865.511062,0.0,0.0,-10.931324631320749
1525745865.516383,0.0,0.0,-10.953091710608264
1525745865.521703,0.0,0.0,-10.971158923804094
1525745865.527046,0.0,0.0,-10.996542633560892
1525745865.53246,0.0,0.0,-11.052162024430562
1525745865.537823,0.0,0.0,-11.085383177641033
1525745865.543147,0.0,0.0,-11.10398292995748
1525745865.548557,0.0,0.0,-11.096623837073034
1525745865.553959,0.0,0.0,-11.057743973082701
1525745865.559266,0.0,0.0,-10.9979789964289
1525745865.564567,0.0,0.0,-10.972656798806915
1525745865.570059,0.0,0.0,-10.965026238149044
1525745865.575623,0.0,0.0,-10.955701838390024
1525745865.580976,0.0,0.0,-10.984916436725971
1525745865.586302,0.0,0.0,-11.045562432065879
1525745865.591573,0.0,0.0,-11.089075608067244
1525745865.596896,0.0,0.0,-11.179480461811519
1525745865.602268,0.0,0.0,-11.202311738049668
1525745865.607627,0.0,0.0,-11.232655570355968
1525745865.612998,0.0,0.0,-11.242522420539576
1525745865.618533,0.0,0.0,-11.210638122599503
1525745865.624033,0.0,0.0,-11.191541434536296
1525745865.629358,0.0,0.0,-11.148664907451828
1525745865.634678,0.0,0.0,-11.150059699174319
1525745865.640037,0.0,0.0,-11.19971214272716
1525745865.645319,0.0,0.0,-11.198049506255114
1525745865.651285,0.0,0.0,-11.203038645530293
1525745865.656601,0.0,0.0,-11.219306963001278
1525745865.661936,0.0,0.0,-11.255069501235027
1525745865.667289,0.0,0.0,-11.264565459060647
1525745865.672599,0.0,0.0,-11.238416974894971
1525745865.677873,0.0,0.0,-11.212592922325445
1525745865.683134,0.0,0.0,-11.201715394382168
1525745865.688435,0.0,0.0,-11.169692413795536
1525745865.693898,0.0,0.0,-11.138101689200857
1525745865.69943,0.0,0.0,-11.102304378296294
1525745865.704989,0.0,0.0,-11.100846730865452
1525745865.710332,0.0,0.0,-11.104160045802415
1525745865.715705,0.0,0.0,-11.120093308688267
1525745865.720987,0.0,0.0,-11.147442961772335
1525745865.726372,0.0,0.0,-11.170846711732667
1525745865.731832,0.0,0.0,-11.17048957226722
1525745865.737298,0.0,0.0,-11.213944615704873
1525745865.743103,0.0,0.0,-11.268280305594688
1525745865.748434,0.0,0.0,-11.339521754283238
1525745865.753686,0.0,0.0,-11.360240837293878
1525745865.758986,0.0,0.0,-11.446619199462706
1525745865.76432,0.0,0.0,-11.470399998603408
1525745865.769614,0.0,0.0,-11.531203295237933
1525745865.77493,0.0,0.0,-11.543691211502265
1525745865.780233,0.0,0.0,-11.55592533447697
1525745865.785524,0.0,0.0,-11.565765228860988
1525745865.790825,0.0,0.0,-11.564380352301502
1525745865.796146,0.0,0.0,-11.539714612697606
1525745865.801462,0.0,0.0,-11.532789324795635
1525745865.806801,0.0,0.0,-11.508386350620867
1525745865.81233,0.0,0.0,-11.461490924980676
1525745865.817676,0.0,0.0,-11.462119611741418
1525745865.82309,0.0,0.0,-11.510572858559184
1525745865.82842,0.0,0.0,-11.51727568900575
1525745865.833915,0.0,0.0,-11.471288079681008
1525745865.83927,0.0,0.0,-11.484858180243185
1525745865.845418,0.0,0.0,-11.488729435551075
1525745865.850154,0.0,0.0,-11.483368277977773
1525745865.855483,0.0,0.0,-11.460904629529454
1525745865.860849,0.0,0.0,-11.435934033459631
1525745865.866223,0.0,0.0,-11.402832315419213
1525745865.871611,0.0,0.0,-11.414193651501902
1525745865.876919,0.0,0.0,-11.409113810533665
1525745865.882263,0.0,0.0,-11.394565779949746
1525745865.887562,0.0,0.0,-11.390079792765237
1525745865.892943,0.0,0.0,-11.409529069720643
1525745865.898403,0.0,0.0,-11.400975432224996
1525745865.903821,0.0,0.0,-11.484403168635584
1525745865.909232,0.0,0.0,-11.519784830431503
1525745865.914531,0.0,0.0,-11.575717839084236
1525745865.920003,0.0,0.0,-11.616117393734758
1525745865.9254,0.0,0.0,-11.622791089494859
1525745865.931287,0.0,0.0,-11.667275058160643
1525745865.93636,0.0,0.0,-11.661201980772036
1525745865.941633,0.0,0.0,-11.666940263187742
1525745865.946981,0.0,0.0,-11.645991501824303
1525745865.952275,0.0,0.0,-11.637143075248911
1525745865.95757,0.0,0.0,-11.634864391706381
1525745865.96289,0.0,0.0,-11.665475532257068
1525745865.968227,0.0,0.0,-11.660537419540866
1525745865.973501,0.0,0.0,-11.657236772376928
1525745865.97881,0.0,0.0,-11.67466998173642
1525745865.984405,0.0,0.0,-11.663108764718947
1525745865.989773,0.0,0.0,-11.664660088234893
1525745865.995059,0.0,0.0,-11.666484660900686
1525745866.000374,0.0,0.0,-11.652581545179613
1525745866.005896,0.0,0.0,-11.663588233396032
1525745866.011466,0.0,0.0,-11.657446846142484
1525745866.016901,0.0,0.0,-11.68619008007755
1525745866.022427,0.0,0.0,-11.62401343853997
1525745866.027835,0.0,0.0,-11.607444612773119
1525745866.033285,0.0,0.0,-11.589254281805678
1525745866.038583,0.0,0.0,-11.568986876366498
1525745866.04395,0.0,0.0,-11.528814067709147
1525745866.049322,0.0,0.0,-11.541920005957575
1525745866.054714,0.0,0.0,-11.599471106798044
1525745866.060008,0.0,0.0,-11.653598935085853
1525745866.065415,0.0,0.0,-11.695780146204777
1525745866.070838,0.0,0.0,-11.703115036288786
1525745866.076192,0.0,0.0,-11.731603590814538
1525745866.081496,0.0,0.0,-11.69285028606777
1525745866.086787,0.0,0.0,-11.682770537332084
1525745866.092186,0.0,0.0,-11.654257255277745
1525745866.097735,0.0,0.0,-11.635306480478295
1525745866.103554,0.0,0.0,-11.60473935838072
1525745866.108879,0.0,0.0,-11.607948265255457
1525745866.114247,0.0,0.0,-11.604322462704333
1525745866.119554,0.0,0.0,-11.58705937474039
1525745866.124875,0.0,0.0,-11.592841038531882
1525745866.130307,0.0,0.0,-11.614318247658462
1525745866.135789,0.0,0.0,-11.630692335006767
1525745866.141236,0.0,0.0,-11.653645098218394
1525745866.14657,0.0,0.0,-11.658888941641438
1525745866.151944,0.0,0.0,-11.63588212942346
1525745866.157422,0.0,0.0,-11.590350031927409
1525745866.163015,0.0,0.0,-11.571411716854191
1525745866.168418,0.0,0.0,-11.544556226756411
1525745866.173868,0.0,0.0,-11.547805454450268
1525745866.179362,0.0,0.0,-11.546651976717845
1525745866.185133,0.0,0.0,-11.54553631325502
1525745866.190582,0.0,0.0,-11.536970145267098
1525745866.195921,0.0,0.0,-11.541051229474375
1525745866.201337,0.0,0.0,-11.533508786639263
1525745866.206638,0.0,0.0,-11.519123668570472
1525745866.21197,0.0,0.0,-11.501674586492696
1525745866.21727,0.0,0.0,-11.478980340757262
1525745866.222609,0.0,0.0,-11.489346990559996
1525745866.227952,0.0,0.0,-11.499357852767774
1525745866.233353,0.0,0.0,-11.481372281280763
1525745866.238642,0.0,0.0,-11.464569597490923
1525745866.244003,0.0,0.0,-11.435687885239942
1525745866.249309,0.0,0.0,-11.40453860917237
1525745866.254604,0.0,0.0,-11.390454466109556
1525745866.25992,0.0,0.0,-11.352464836899642
1525745866.265491,0.0,0.0,-11.332942318284964
1525745866.270819,0.0,0.0,-11.31250147667312
1525745866.276287,0.0,0.0,-11.316116210210671
1525745866.281927,0.0,0.0,-11.313090240256251
1525745866.287243,0.0,0.0,-11.289310380623478
1525745866.292605,0.0,0.0,-11.257121890959272
1525745866.297885,0.0,0.0,-11.211990707368592
1525745866.303249,0.0,0.0,-11.227703391116895
1525745866.308602,0.0,0.0,-11.188278923832778
1525745866.313995,0.0,0.0,-11.207389910209645
1525745866.319497,0.0,0.0,-11.215193544201862
1525745866.324821,0.0,0.0,-11.246129336801406
1525745866.330207,0.0,0.0,-11.285491915590473
1525745866.335595,0.0,0.0,-11.274170062561163
1525745866.340931,0.0,0.0,-11.186663982132986
1525745866.346362,0.0,0.0,-11.174732090783476
1525745866.351892,0.0,0.0,-11.142228534242161
1525745866.357175,0.0,0.0,-11.118807937814173
1525745866.362517,0.0,0.0,-11.099362257986872
1525745866.367839,0.0,0.0,-11.089343896343133
1525745866.373272,0.0,0.0,-11.065505929358165
1525745866.379042,0.0,0.0,-11.068334487216916
1525745866.384402,0.0,0.0,-11.085789010021166
1525745866.389716,0.0,0.0,-11.091101471113534
1525745866.395047,0.0,0.0,-11.069078575473915
1525745866.400321,0.0,0.0,-11.020337648353536
1525745866.405701,0.0,0.0,-10.989582225646872
1525745866.411117,0.0,0.0,-10.932109661121451
1525745866.416413,0.0,0.0,-10.87446881995446
1525745866.421724,0.0,0.0,-10.829433487806917
1525745866.427077,0.0,0.0,-10.793432525390372
1525745866.432363,0.0,0.0,-10.774303798507944
1525745866.437921,0.0,0.0,-10.754616077650976
