1525754454005540,        0.773223,        0.674418,       -1.510441,        0.272675,        0.127240,        0.242032,        0.922431
1525754454008317,        0.770068,        0.681600,       -1.510456,        0.270856,        0.125984,        0.242741,        0.922953
1525754454011096,        0.767110,        0.688845,       -1.510319,        0.269069,        0.125444,        0.243849,        0.923257
1525754454013873,        0.763949,        0.695984,       -1.510328,        0.266672,        0.124537,        0.245277,        0.923697
1525754454016651,        0.760857,        0.703135,       -1.510424,        0.264948,        0.123824,        0.246261,        0.924027
1525754454019429,        0.757701,        0.710189,       -1.510296,        0.262700,        0.123220,        0.247396,        0.924446
1525754454022207,        0.754431,        0.717170,       -1.510157,        0.260661,        0.121503,        0.248213,        0.925031
1525754454024985,        0.751297,        0.724156,       -1.510313,        0.258886,        0.121535,        0.248860,        0.925352
1525754454027762,        0.748023,        0.731081,       -1.510264,        0.256636,        0.120627,        0.250139,        0.925752
1525754454030524,        0.744830,        0.738005,       -1.510028,        0.254966,        0.119941,        0.251064,        0.926053
1525754454033318,        0.741449,        0.744832,       -1.510066,        0.252569,        0.118539,        0.252026,        0.926628
1525754454036096,        0.738187,        0.751780,       -1.510183,        0.250784,        0.117775,        0.252928,        0.926965
1525754454038873,        0.734903,        0.758444,       -1.510056,        0.248834,        0.117926,        0.254235,        0.927114
1525754454041651,        0.731500,        0.765129,       -1.510116,        0.246660,        0.116192,        0.254880,        0.927736
1525754454044429,        0.728051,        0.771888,       -1.510022,        0.244653,        0.115512,        0.255716,        0.928123
1525754454047207,        0.724717,        0.778378,       -1.510185,        0.242670,        0.115060,        0.256666,        0.928437
1525754454049985,        0.721353,        0.785047,       -1.509923,        0.240679,        0.114646,        0.257828,        0.928684
1525754454052762,        0.717812,        0.791572,       -1.509947,        0.238536,        0.112842,        0.258641,        0.929232
1525754454055540,        0.714415,        0.798125,       -1.510026,        0.236524,        0.112454,        0.259187,        0.929641
1525754454058318,        0.710900,        0.804490,       -1.509746,        0.234883,        0.111981,        0.259864,        0.929925
1525754454061095,        0.707244,        0.810947,       -1.509980,        0.232635,        0.111265,        0.260541,        0.930387
1525754454063873,        0.703860,        0.817315,       -1.509830,        0.230772,        0.110881,        0.261642,        0.930587
1525754454066651,        0.700181,        0.823524,       -1.509771,        0.228754,        0.109905,        0.261667,        0.931195
1525754454069429,        0.696671,        0.829963,       -1.509715,        0.226624,        0.109343,        0.263067,        0.931387
1525754454072207,        0.693079,        0.836151,       -1.509556,        0.224622,        0.108558,        0.263575,        0.931820
1525754454074984,        0.689496,        0.842239,       -1.509758,        0.222741,        0.107817,        0.263477,        0.932385
1525754454077762,        0.685773,        0.848464,       -1.509469,        0.220944,        0.108095,        0.264581,        0.932468
1525754454080540,        0.682078,        0.854421,       -1.509549,        0.218729,        0.107090,        0.264701,        0.933072
