# timestamp, thrust_1, thrust_2, thrust_3,thrust_4
1525754454.004231,0.0,0.0,-10.969689471984308
1525754454.009655,0.0,0.0,-10.9957280672903
1525754454.014948,0.0,0.0,-11.002622264702943
1525754454.020484,0.0,0.0,-10.990502980738187
1525754454.025951,0.0,0.0,-11.000653922431889
1525754454.031307,0.0,0.0,-10.999501499553793
1525754454.036652,0.0,0.0,-11.022724418927499
1525754454.04203,0.0,0.0,-11.030093106223191
1525754454.047445,0.0,0.0,-11.05789698921811
1525754454.052796,0.0,0.0,-11.070797253938155
1525754454.058285,0.0,0.0,-11.07266044501955
1525754454.063755,0.0,0.0,-11.215485593315472
1525754454.069117,0.0,0.0,-11.195585008654222
1525754454.074538,0.0,0.0,-11.237742948331311
1525754454.079886,0.0,0.0,-11.246577867728512
1525754454.08523,0.0,0.0,-11.321484452098709
1525754454.090559,0.0,0.0,-11.340735597049017
1525754454.09587,0.0,0.0,-11.383938508288908
1525754454.101293,0.0,0.0,-11.362808634488603
1525754454.106608,0.0,0.0,-11.37321022511281
1525754454.112048,0.0,0.0,-11.362839087921873
1525754454.117373,0.0,0.0,-11.351435951632114
1525754454.122756,0.0,0.0,-11.327362832072188
1525754454.128042,0.0,0.0,-11.30111249805562
1525754454.133427,0.0,0.0,-11.290657070887091
1525754454.138738,0.0,0.0,-11.28239661840958
1525754454.144101,0.0,0.0,-11.251334590279546
1525754454.149378,0.0,0.0,-11.24713149509107
1525754454.154659,0.0,0.0,-11.212149883396918
1525754454.160341,0.0,0.0,-11.256641495287914
1525754454.165705,0.0,0.0,-11.230010390098668
1525754454.171124,0.0,0.0,-11.177646653068765
1525754454.176456,0.0,0.0,-11.162452717675404
1525754454.181908,0.0,0.0,-11.125255452442591
1525754454.187194,0.0,0.0,-11.113162692320468
1525754454.19264,0.0,0.0,-11.116500336167265
1525754454.198157,0.0,0.0,-11.06657480261396
1525754454.203452,0.0,0.0,-11.038365412052055
1525754454.208738,0.0,0.0,-11.04438148390048
1525754454.214255,0.0,0.0,-11.028923132925645
1525754454.219684,0.0,0.0,-11.03397316015658
1525754454.22499,0.0,0.0,-11.053929833384453
1525754454.230533,0.0,0.0,-11.053015267272706
1525754454.236037,0.0,0.0,-11.07094034158202
1525754454.241332,0.0,0.0,-11.091677389189796
1525754454.246723,0.0,0.0,-11.0894664189062
1525754454.252035,0.0,0.0,-11.111948675193284
1525754454.25739,0.0,0.0,-11.103081246906099
1525754454.262765,0.0,0.0,-11.095571338828112
1525754454.268185,0.0,0.0,-11.028422574456007
1525754454.273579,0.0,0.0,-11.01339682936684
1525754454.27896,0.0,0.0,-10.990000790231914
1525754454.284375,0.0,0.0,-10.985149672007292
1525754454.289785,0.0,0.0,-10.984098500599663
1525754454.295154,0.0,0.0,-10.95933888522061
1525754454.300518,0.0,0.0,-10.959976681951096
1525754454.306059,0.0,0.0,-10.936486684052612
1525754454.311481,0.0,0.0,-10.901726843161038
1525754454.316848,0.0,0.0,-10.884716033936806
1525754454.322168,0.0,0.0,-10.85421370336479
1525754454.32751,0.0,0.0,-10.81716415119294
1525754454.332781,0.0,0.0,-10.77564825895189
1525754454.338139,0.0,0.0,-10.777290697506286
1525754454.343399,0.0,0.0,-10.797431712990585
1525754454.348748,0.0,0.0,-10.796353849965262
1525754454.354024,0.0,0.0,-10.78321082703792
1525754454.359336,0.0,0.0,-10.79263773954147
1525754454.36461,0.0,0.0,-10.793884015419827
1525754454.369873,0.0,0.0,-10.768973721579123
1525754454.375262,0.0,0.0,-10.85634605888985
1525754454.38055,0.0,0.0,-10.839905196871733
1525754454.385864,0.0,0.0,-10.859369881642168
1525754454.391228,0.0,0.0,-10.856073000151461
1525754454.396648,0.0,0.0,-10.83005910764799
1525754454.401985,0.0,0.0,-10.807920181042684
1525754454.407307,0.0,0.0,-10.776268593964815
1525754454.412978,0.0,0.0,-10.733941734471788
1525754454.418368,0.0,0.0,-10.68416192785111
1525754454.423671,0.0,0.0,-10.641405343387776
1525754454.428963,0.0,0.0,-10.589111858314583
1525754454.434287,0.0,0.0,-10.565718966401395
1525754454.439609,0.0,0.0,-10.530753997894626
1525754454.444862,0.0,0.0,-10.526515189096067
1525754454.450286,0.0,0.0,-10.487672928404967
1525754454.455611,0.0,0.0,-10.459664262427609
1525754454.460956,0.0,0.0,-10.421300810288713
1525754454.466426,0.0,0.0,-10.392702334462065
1525754454.471982,0.0,0.0,-10.35840115479988
1525754454.47733,0.0,0.0,-10.34760668445771
1525754454.482659,0.0,0.0,-10.34695629141019
1525754454.487936,0.0,0.0,-10.337268193204812
1525754454.49323,0.0,0.0,-10.33399917791858
1525754454.498518,0.0,0.0,-10.315680145588242
1525754454.503824,0.0,0.0,-10.28343571341254
1525754454.509146,0.0,0.0,-10.25130813090347
1525754454.514487,0.0,0.0,-10.188824471951559
1525754454.519814,0.0,0.0,-10.183408492904048
1525754454.525135,0.0,0.0,-10.138222083558967
1525754454.530555,0.0,0.0,-10.099237233465294
1525754454.535909,0.0,0.0,-10.082623108001036
1525754454.54135,0.0,0.0,-10.069673555670441
1525754454.546876,0.0,0.0,-10.04547932220729
1525754454.552326,0.0,0.0,-9.98629808716962
1525754454.557577,0.0,0.0,-9.962692280184934
1525754454.562866,0.0,0.0,-9.946523706919926
1525754454.568187,0.0,0.0,-9.946549598641184
1525754454.573449,0.0,0.0,-9.898722843010928
1525754454.578717,0.0,0.0,-9.869555932662305
1525754454.583985,0.0,0.0,-9.841534126103015
1525754454.589227,0.0,0.0,-9.783953291427556
1525754454.594455,0.0,0.0,-9.776384613730771
1525754454.599767,0.0,0.0,-9.742175116402098
1525754454.605125,0.0,0.0,-9.718127415528723
1525754454.610403,0.0,0.0,-9.680923882896003
1525754454.615739,0.0,0.0,-9.696363719307357
1525754454.621017,0.0,0.0,-9.674581026992113
1525754454.626318,0.0,0.0,-9.672958334158182
1525754454.631602,0.0,0.0,-9.652803805764576
1525754454.636887,0.0,0.0,-9.634227711213835
1525754454.642187,0.0,0.0,-9.642020969020319
1525754454.647472,0.0,0.0,-9.652660214954487
1525754454.652788,0.0,0.0,-9.6158270609246
1525754454.658236,0.0,0.0,-9.629158298491973
1525754454.663579,0.0,0.0,-9.649764927003272
1525754454.668944,0.0,0.0,-9.664333142910804
1525754454.67435,0.0,0.0,-9.693618516713586
1525754454.679708,0.0,0.0,-9.674898476567055
1525754454.685156,0.0,0.0,-9.688107032387132
1525754454.690582,0.0,0.0,-9.681664973916408
1525754454.695941,0.0,0.0,-9.753720528546086
1525754454.701262,0.0,0.0,-9.747086551987374
1525754454.706564,0.0,0.0,-9.759412260345648
1525754454.711852,0.0,0.0,-9.774849469652468
1525754454.717182,0.0,0.0,-9.791202665129168
1525754454.722311,0.0,0.0,-9.816474588473184
1525754454.727619,0.0,0.0,-9.830172372546624
1525754454.732977,0.0,0.0,-9.843171838964986
1525754454.738363,0.0,0.0,-9.890770153129226
1525754454.743677,0.0,0.0,-9.908368109828704
1525754454.749045,0.0,0.0,-9.87065070579956
1525754454.754547,0.0,0.0,-9.954696141763533
1525754454.759842,0.0,0.0,-9.940311507597034
1525754454.765117,0.0,0.0,-9.960635215076788
1525754454.770392,0.0,0.0,-9.962226075667111
1525754454.775651,0.0,0.0,-9.998272948050516
1525754454.780906,0.0,0.0,-10.019022199752095
1525754454.786204,0.0,0.0,-10.046433139940785
1525754454.79148,0.0,0.0,-10.060954551071706
1525754454.796742,0.0,0.0,-10.07723859215482
1525754454.802096,0.0,0.0,-10.088253230617438
1525754454.807789,0.0,0.0,-10.09141337150704
1525754454.813233,0.0,0.0,-10.116802495994191
1525754454.818593,0.0,0.0,-10.146607336425976
1525754454.823856,0.0,0.0,-10.146269320065453
1525754454.829123,0.0,0.0,-10.16240784912701
1525754454.834451,0.0,0.0,-10.178913010184377
1525754454.839744,0.0,0.0,-10.181298002023713
1525754454.845095,0.0,0.0,-10.20404067168475
1525754454.8506,0.0,0.0,-10.214400666050306
1525754454.855921,0.0,0.0,-10.230171977550278
1525754454.861273,0.0,0.0,-10.237291760756616
1525754454.866681,0.0,0.0,-10.230466004186033
1525754454.872081,0.0,0.0,-10.24403689829743
1525754454.877709,0.0,0.0,-10.244096929984103
1525754454.883091,0.0,0.0,-10.255929551297493
1525754454.888544,0.0,0.0,-10.260640023172751
1525754454.89388,0.0,0.0,-10.27048352328015
1525754454.899195,0.0,0.0,-10.301967586701174
1525754454.904488,0.0,0.0,-10.298671257028712
1525754454.910112,0.0,0.0,-10.30679370830392
1525754454.915369,0.0,0.0,-10.312294536915878
1525754454.920777,0.0,0.0,-10.300827497579322
1525754454.926231,0.0,0.0,-10.333189742885457
1525754454.931608,0.0,0.0,-10.3521452112979
1525754454.93701,0.0,0.0,-10.344655525944964
1525754454.942608,0.0,0.0,-10.360882905094588
1525754454.947931,0.0,0.0,-10.354410562436057
1525754454.953419,0.0,0.0,-10.36275347362887
1525754454.958718,0.0,0.0,-10.343635023462733
1525754454.964044,0.0,0.0,-10.366495612944897
1525754454.969328,0.0,0.0,-10.373453576253352
1525754454.97488,0.0,0.0,-10.384347872957456
1525754454.980217,0.0,0.0,-10.404266495210525
1525754454.985503,0.0,0.0,-10.42058930814236
1525754454.990783,0.0,0.0,-10.450619949686834
1525754454.996105,0.0,0.0,-10.443904997471435
1525754455.001404,0.0,0.0,-10.469297540950485
1525754455.006705,0.0,0.0,-10.486220307917065
1525754455.011992,0.0,0.0,-10.507420518313104
1525754455.017287,0.0,0.0,-10.517755569126264
1525754455.022597,0.0,0.0,-10.500299767494045
1525754455.027892,0.0,0.0,-10.498538470535115
1525754455.033218,0.0,0.0,-10.475674855225991
1525754455.038524,0.0,0.0,-10.46907400089658
1525754455.04383,0.0,0.0,-10.475506944212086
1525754455.049301,0.0,0.0,-10.443632622488918
1525754455.054601,0.0,0.0,-10.453970342621878
1525754455.060057,0.0,0.0,-10.435186164721252
1525754455.065467,0.0,0.0,-10.474315073004963
1525754455.070814,0.0,0.0,-10.459874053097288
1525754455.07611,0.0,0.0,-10.44989976226258
1525754455.081454,0.0,0.0,-10.460209053670818
1525754455.086849,0.0,0.0,-10.45453466718414
1525754455.092188,0.0,0.0,-10.438145597662011
1525754455.097702,0.0,0.0,-10.420794029442948
1525754455.103174,0.0,0.0,-10.430677547644486
1525754455.108488,0.0,0.0,-10.434572540005648
1525754455.114032,0.0,0.0,-10.433811316181526
1525754455.119422,0.0,0.0,-10.407931777449571
1525754455.124792,0.0,0.0,-10.436730324947614
1525754455.130297,0.0,0.0,-10.448172167186751
1525754455.135672,0.0,0.0,-10.46170407080325
1525754455.140982,0.0,0.0,-10.467701973028646
1525754455.14631,0.0,0.0,-10.488609554670136
1525754455.153468,0.0,0.0,-10.48869871800422
1525754455.157628,0.0,0.0,-10.485003613179398
1525754455.163085,0.0,0.0,-10.484661836936803
1525754455.168337,0.0,0.0,-10.470570753850902
