# timestamp, acc_x, acc_y, acc_z, gyro_x, gyro_y, gyro_z
1525754454.007418,1.1974381208419802,-0.6383296847343446,1.1744881868362427,0.40232953429222107,1.078601598739624,-11.58027458190918
1525754454.017493,1.166391968727112,-0.6097844839096069,1.204132676124573,0.41759276390075684,0.9767411351203918,-11.528623580932617
1525754454.027488,1.1263138055801394,-0.5862224102020264,1.1878249645233154,0.5273259878158569,1.2086201906204224,-11.406876564025879
1525754454.037757,1.0828322172164917,-0.5695109963417054,1.1915029287338257,0.49217838048934937,0.9588940143585205,-11.255497932434082
1525754454.047461,1.0452753305435183,-0.5326403975486756,1.2022422552108765,0.408829927444458,1.0484391450881958,-11.339446067810059
1525754454.057597,0.9927790760993959,-0.490600049495697,1.1988935470581057,0.4115517735481262,0.9721962809562683,-11.43226432800293
1525754454.067588,0.9408973455429078,-0.4315764605998993,1.2155808210372925,0.33665671944618225,0.9546379446983337,-11.515499114990234
1525754454.078104,0.8723326921463013,-0.3930187821388245,1.2256313562393188,0.42040249705314636,0.9603019952774048,-11.63061809539795
1525754454.087459,0.8116056919097902,-0.324688732624054,1.2213822603225708,0.3624137043952942,0.9774378538131714,-11.649702072143555
1525754454.097374,0.7229261398315431,-0.2601863145828247,1.2570261955261233,0.4922531545162201,0.7968040108680725,-11.816880226135254
1525754454.10752,0.6491133570671083,-0.1940009742975235,1.2517904043197632,0.2609967887401581,0.9906740784645081,-11.630424499511719
1525754454.117504,0.5776242613792419,-0.10376398265361787,1.2919118404388428,0.3907850980758667,0.8760402202606201,-11.761452674865723
1525754454.127464,0.5115252733230592,-0.027743572369217876,1.2693253755569458,0.4545467793941498,1.0751218795776367,-11.59330940246582
1525754454.137458,0.46605715155601507,0.05787340924143791,1.307194232940674,0.30662956833839417,0.9416613578796387,-11.708261489868164
1525754454.147448,0.39115011692047125,0.162155881524086,1.3020424842834473,0.32545071840286255,0.7224452495574951,-11.556153297424316
1525754454.157474,0.33431899547576904,0.2263174802064896,1.3292951583862305,0.366346150636673,1.1064963340759277,-11.739765167236328
1525754454.167448,0.2649471461772919,0.29072934389114385,1.3225568532943726,0.3552760183811188,0.8416096568107605,-11.563645362854004
1525754454.177583,0.20274668931961062,0.37928783893585205,1.3552601337432864,0.38442936539649963,0.6746971607208252,-11.571078300476074
1525754454.187458,0.1216084808111191,0.3980366885662079,1.3639557361602783,0.38703033328056335,1.0109009742736816,-11.421070098876953
1525754454.19743,0.08973578363656998,0.47536307573318487,1.3831067085266113,0.32146888971328735,0.7669417262077332,-11.272375106811523
1525754454.207433,0.019437808543443683,0.5334099531173707,1.3646924495697021,0.4318375587463379,0.7979077100753784,-11.321381568908691
1525754454.217762,-0.010835480876266958,0.5917818546295166,1.3768147230148318,0.17489565908908844,0.8690418004989624,-11.20090103149414
1525754454.227426,-0.06877736002206804,0.6830435991287231,1.3878501653671265,0.32953155040740967,0.8014275431632996,-11.451556205749512
1525754454.237423,-0.10314726829528809,0.7233897447586061,1.387120008468628,0.18340979516506195,0.9213773608207703,-11.336699485778809
1525754454.24757,-0.13168017566204074,0.7824299931526185,1.3907667398452759,0.3645203411579132,0.793795108795166,-11.467249870300293
1525754454.257552,-0.17201900482177737,0.8235787153244019,1.3819227218627932,0.4911327660083771,0.633150041103363,-11.29254150390625
1525754454.267379,-0.17847612500190738,0.8177752494812012,1.3696863651275635,0.0739520788192749,1.1298534870147705,-11.36507797241211
1525754454.277432,-0.1707669198513031,0.8366125822067262,1.3725405931472778,0.46527525782585144,0.8333351612091064,-11.376678466796875
1525754454.287342,-0.14393436908721927,0.7942229509353639,1.3257805109024048,0.34480971097946167,0.8680620193481445,-11.30345344543457
1525754454.297477,-0.11077297478914262,0.768886387348175,1.3266696929931643,0.100465327501297,1.128610610961914,-11.400347709655762
1525754454.307538,-0.0739572197198868,0.7666221857070923,1.298353672027588,0.35316202044487,0.861305296421051,-11.296391487121582
1525754454.318406,-0.04443976283073425,0.7113731503486634,1.2846100330352783,0.23638080060482025,0.8836151361465454,-10.996384620666504
1525754454.327411,0.010731352493166925,0.690168857574463,1.2851648330688477,0.17351192235946655,1.0444632768630981,-10.93493366241455
1525754454.33749,0.04294028505682946,0.7025911211967468,1.2283974885940554,0.15601375699043274,0.9660838842391968,-10.967548370361328
1525754454.347367,0.08533015847206117,0.6858317852020264,1.2281681299209595,0.14651638269424438,0.8109922409057617,-10.848962783813477
1525754454.357334,0.12895174324512482,0.6966047286987306,1.1768125295639038,0.2510626018047333,0.8254399299621582,-10.880278587341309
1525754454.367409,0.1730800420045853,0.7065652012825013,1.166447401046753,0.25997474789619446,0.7277717590332031,-10.88222885131836
