timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640789771505509888,-1.949337,1.026657,0.531051,0.686769,-0.006093,0.010871,0.726768
1640789771508709888,-1.949235,1.027084,0.530178,0.686789,-0.005993,0.010851,0.726751
1640789771510180096,-1.949188,1.027281,0.529777,0.686796,-0.005946,0.010835,0.726745
1640789771513579776,-1.949082,1.027736,0.528851,0.686807,-0.005839,0.010785,0.726737
1640789771515229952,-1.949030,1.027957,0.528403,0.686809,-0.005791,0.010756,0.726735
1640789771518630144,-1.948926,1.028414,0.527479,0.686811,-0.005703,0.010689,0.726735
1640789771520239872,-1.948877,1.028631,0.527042,0.686813,-0.005668,0.010655,0.726734
1640789771523949824,-1.948764,1.029132,0.526037,0.686823,-0.005607,0.010576,0.726726
1640789771525830144,-1.948708,1.029386,0.525528,0.686832,-0.005587,0.010534,0.726719
1640789771528709888,-1.948623,1.029776,0.524749,0.686845,-0.005567,0.010462,0.726707
1640789771530200064,-1.948579,1.029978,0.524347,0.686852,-0.005562,0.010419,0.726702
1640789771533710080,-1.948476,1.030454,0.523400,0.686860,-0.005559,0.010295,0.726696
1640789771535169792,-1.948434,1.030653,0.523007,0.686859,-0.005561,0.010234,0.726697
1640789771538679808,-1.948333,1.031131,0.522062,0.686854,-0.005567,0.010079,0.726705
1640789771540839936,-1.948272,1.031425,0.521482,0.686849,-0.005570,0.009987,0.726710
1640789771543749888,-1.948190,1.031823,0.520701,0.686844,-0.005569,0.009878,0.726717
1640789771545280000,-1.948147,1.032032,0.520291,0.686842,-0.005566,0.009828,0.726719
1640789771548879872,-1.948047,1.032525,0.519327,0.686838,-0.005553,0.009730,0.726724
1640789771552369920,-1.947952,1.033004,0.518394,0.686834,-0.005533,0.009656,0.726729
1640789771553599744,-1.947918,1.033173,0.518066,0.686833,-0.005524,0.009635,0.726730
1640789771555849984,-1.947858,1.033482,0.517466,0.686831,-0.005508,0.009602,0.726733
1640789771558720000,-1.947781,1.033877,0.516701,0.686832,-0.005488,0.009572,0.726733
1640789771560309760,-1.947739,1.034096,0.516278,0.686834,-0.005479,0.009561,0.726731
1640789771563869952,-1.947646,1.034587,0.515333,0.686847,-0.005465,0.009549,0.726719
1640789771565209856,-1.947611,1.034772,0.514977,0.686854,-0.005460,0.009549,0.726712
1640789771569789952,-1.947493,1.035405,0.513764,0.686877,-0.005411,0.009559,0.726691
