timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
0.000000000,0.107892640,0.010949340,10.089917180,0.075055670,-0.008840860,-0.007903580
0.000629902,0.083365190,-0.020160790,9.449501040,0.200843860,-0.137560110,-0.016158820
0.005680084,-0.338972060,0.484134260,9.412144660,0.094859310,0.020338600,0.040565430
0.007309914,-0.092110450,0.380881940,8.831855770,-0.118136400,0.085249530,0.026348230
0.009910107,-0.276655550,0.196846830,11.056237220,-0.136920820,0.030367080,0.020484630
0.010750055,-0.137954830,0.482264970,10.431267740,0.049899520,0.061836840,-0.012031200
0.014719963,0.115822130,0.475391390,9.671168330,0.126923610,-0.101920950,-0.053848320
0.015079975,-0.213687900,0.815638720,9.828427310,0.035661460,-0.030705330,0.016216930
0.020200014,0.118659150,0.383032740,8.489206310,-0.097924460,0.078360720,0.041714310
0.022119999,0.058706570,-0.321740090,10.249626160,-0.080308320,-0.010839100,0.031743950
0.024709940,-0.055789790,-0.105157030,10.302361490,0.063128780,0.056339810,0.034257770
0.024980068,0.392271670,-0.251637130,9.278810500,0.083434590,-0.029627980,-0.027880080
0.029799938,-0.065184800,-0.015248670,10.379398350,-0.017201900,-0.004068020,-0.015157460
0.030289888,-0.084875270,0.079217980,9.362584110,-0.069023670,0.094807150,0.017760700
0.034739971,-0.152924170,-0.397362830,10.027092930,0.017219780,-0.079651180,0.002411010
0.035010099,-0.534918250,0.095209930,10.103969570,0.134231150,-0.041432670,0.025460130
0.039920092,0.033341400,0.267468040,8.673313140,0.089649860,0.034566220,0.031360990
0.040630102,-0.296184900,0.092821560,10.525733950,-0.021629040,0.037829580,0.010983650
0.044850111,-0.387158510,0.385294170,10.464172360,-0.027638670,0.071623930,0.005781650
0.045340061,0.015515660,0.334347430,9.788431170,0.056280190,-0.118929150,-0.022692970
0.050019979,-0.235507610,0.582989690,9.799918170,0.096525250,-0.103276960,-0.033335380
0.050470114,0.359259900,0.870783810,8.591447830,0.014908610,0.074553500,0.009502470
0.055140018,0.306018440,0.382935820,10.217190740,-0.048023470,0.082349780,0.032806400
0.055649996,-0.140989850,0.172433810,11.294166560,0.000713770,0.036917630,0.037485350
0.059740067,0.096155690,0.097250570,9.869734760,0.060211130,-0.116412340,0.033079090
0.060050011,-0.308964580,-0.031490800,9.449745180,0.051753230,-0.135613990,0.012259190
0.064810038,-0.188420950,0.007718670,8.659530640,-0.024180120,0.075115260,0.010190910
0.065180063,-0.000174890,-0.070949550,9.407805440,-0.033035880,0.118365910,0.009450320
0.070110083,-0.223428710,0.049024070,10.946718220,0.043511390,0.016535820,-0.009655950
0.071959972,0.258510080,0.486398010,10.101786610,0.031329700,-0.065012280,0.006562470
0.074810028,0.231462760,0.521119360,9.469978330,-0.007951260,-0.042109200,0.021716950
0.075119972,-0.142886910,0.050993610,9.838501930,-0.013482570,0.024093690,-0.000914930
0.079720020,-0.185941310,-0.095901350,9.395948410,0.061835360,0.012665990,-0.003409390
0.080019951,-0.404953030,-0.015686670,9.589696880,0.115901230,-0.072602930,-0.017413500
0.084830046,-0.118540580,0.228785110,9.495676990,-0.000159440,-0.023435060,-0.011914970
0.085419893,0.101197740,0.501924100,9.678424840,-0.095359990,0.077514350,0.046578050
0.090480089,-0.011955600,0.021829650,11.016929630,-0.035639110,0.073796510,0.019639730
0.091510057,-0.086536200,-0.137103350,10.760049820,0.111877940,-0.036466130,-0.001025200
0.094769955,-0.184573550,0.256250650,9.430434230,0.180637880,-0.149510800,0.002975760
0.095190048,-0.308141530,0.208553670,8.889443400,0.016041100,-0.066150710,-0.002411010
0.099730015,-0.065428510,0.518828390,8.802900310,-0.119683160,0.049556800,0.031577050
0.099980116,0.103022280,0.616937940,10.306574820,-0.082217160,0.093725320,0.013247130
0.105089903,0.238590080,0.430308340,10.945881840,0.039836760,0.043709570,-0.008644160
0.105720043,0.232522900,0.949304100,10.389133450,0.117823490,-0.088667870,0.006294250
0.109750032,-0.077581020,0.687755410,9.655882840,-0.001342590,-0.089733310,0.019578630
0.110160112,-0.192843240,0.050954770,8.719711300,-0.108855960,-0.044353310,0.048245490
0.114720106,-0.263821810,-0.206358030,9.175496100,-0.038096310,0.007653240,0.040508810
0.115020037,-0.125724960,-0.634465750,9.653756140,0.057286020,0.092935570,0.006924570
0.120300055,0.195659120,-0.233783780,10.289801600,0.084193040,0.023384390,0.009426470
0.123090029,0.174579380,0.148658250,10.589570050,-0.024189050,0.005665420,0.011579690
0.124730110,0.283634190,-0.225027890,9.760628700,-0.083585080,-0.020928680,0.018705430
0.125030041,-0.098274390,-0.253116220,9.964472770,0.057429080,-0.069910300,0.027163330
0.129760027,-0.338422330,-0.055731820,8.962800030,0.168640910,-0.031329700,-0.015586610
0.130140066,-0.181245310,0.237416650,8.985254290,0.103960940,-0.037212670,-0.011697410
0.134779930,-0.256143180,0.911996600,10.071715350,-0.059658290,0.076858700,0.015637280
0.135099888,0.121158750,0.751562000,10.195347790,-0.137571990,0.101307040,0.010357800
0.139760017,-0.001637610,0.449496660,11.337618830,0.022292140,-0.048805770,0.022114820
0.140140057,-0.142819150,0.711822930,9.879295350,0.171659920,-0.051425400,-0.003953280
0.144769907,0.075032040,0.417447090,8.718195920,0.090171400,-0.114649550,0.023190680
0.145020008,-0.260423450,0.279362650,9.394590380,-0.072243820,0.016312300,0.063563880
0.149780035,0.128553660,0.077059600,9.192889210,-0.138761090,0.119350840,0.027775760
0.150120020,0.270545130,-0.279067520,10.964684490,-0.029294200,0.018915540,0.009165700
0.154930115,0.047708090,0.400797670,10.846087460,0.093905640,0.008757410,-0.024294860
0.155900002,0.441328380,0.620093520,9.204257970,0.014849010,-0.070144240,-0.027614840
0.159810066,-0.092467650,0.382411480,9.752822880,-0.088185060,-0.023311380,0.044418870
0.160239935,-0.204714100,0.335421890,9.061007500,-0.076235830,0.069881980,0.037288660
0.164910078,-0.058429410,-0.071809830,9.751314160,0.012886530,-0.021739300,0.024597350
0.165430069,-0.385586800,0.057554520,10.272042270,0.077673800,0.027973950,0.033392010
0.171829939,0.119159410,0.211213710,9.331421850,-0.019426640,0.039330130,-0.016178190
0.173089981,-0.018806680,-0.095160930,10.320358280,-0.105674550,0.020986790,0.009955470
0.174760103,-0.216692600,-0.190390140,9.981848720,-0.015583630,0.050406150,0.011889640
0.175080061,0.167670240,-0.182553830,9.458485600,0.088121000,-0.076462330,-0.013709070
0.179709911,-0.138377980,-0.027168440,9.627578740,0.093975670,-0.026823580,0.024229290
0.180030107,0.115924370,0.157692970,9.191775320,-0.009503960,0.087228420,0.017727920
0.184859991,0.075070330,0.061335980,10.391580580,-0.071474910,0.061325740,0.000101330
0.185460091,-0.426786570,0.215772780,10.814068790,0.013008720,0.006666780,-0.007514660
0.189850092,-0.138044210,0.569720450,9.594347000,0.078704960,-0.122271480,-0.025233630
0.190229893,-0.238324330,0.808309200,9.055492400,0.036691130,-0.049258770,-0.015582150
0.194679976,-0.123554160,0.771271290,9.343799590,-0.060944270,0.119859000,0.033298130
0.194950104,0.023209140,0.472428380,10.471134190,-0.069990750,0.094605990,0.026933850
0.199800014,-0.068319540,0.248977300,10.818269730,0.014342370,-0.032727420,0.013238190
0.200229883,0.167671740,0.169210430,9.812429430,0.037425750,-0.094373520,0.017598270
0.204979897,0.194243220,0.191773270,8.781302450,-0.029152640,-0.013901300,0.005050000
0.206500053,0.054339460,-0.109296770,9.147959710,-0.082327410,0.072249780,0.002937020
0.209789991,0.107432110,-0.238848640,9.965043070,-0.034338230,0.093190360,0.013770160
0.210170031,0.019194770,0.021283900,10.174033160,0.051744290,-0.005246700,-0.004789230
0.214790106,-0.046924290,0.168200510,10.215185170,0.007547440,-0.062389660,0.001405180
0.215709925,-0.133355800,0.294113250,9.493149760,-0.056873270,0.015175340,0.008355080
0.220089912,-0.373754320,0.089672980,9.518608090,-0.051513320,0.035925210,-0.030067560
