timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640786324631680000,-2.441050,1.087126,2.062638,0.999745,0.016836,-0.000092,0.015072
1640786324632099840,-2.441058,1.087140,2.062517,0.999745,0.016834,-0.000092,0.015068
1640786324633230080,-2.441080,1.087179,2.062190,0.999745,0.016828,-0.000090,0.015058
1640786324637049856,-2.441155,1.087309,2.061083,0.999746,0.016793,-0.000074,0.015032
1640786324638439936,-2.441183,1.087357,2.060681,0.999746,0.016775,-0.000065,0.015023
1640786324644099840,-2.441298,1.087548,2.059040,0.999749,0.016675,-0.000008,0.014972
1640786324644909824,-2.441315,1.087575,2.058805,0.999749,0.016661,0.000003,0.014963
1640786324648679936,-2.441394,1.087701,2.057712,0.999751,0.016609,0.000064,0.014919
1640786324649220096,-2.441405,1.087718,2.057555,0.999751,0.016605,0.000074,0.014912
1640786324652129792,-2.441467,1.087815,2.056711,0.999752,0.016601,0.000137,0.014875
1640786324653270016,-2.441492,1.087852,2.056380,0.999752,0.016608,0.000165,0.014860
1640786324657349888,-2.441581,1.087986,2.055197,0.999752,0.016646,0.000263,0.014805
1640786324659479808,-2.441629,1.088056,2.054578,0.999752,0.016655,0.000304,0.014776
1640786324662079744,-2.441687,1.088140,2.053824,0.999753,0.016643,0.000335,0.014740
1640786324663209984,-2.441713,1.088177,2.053496,0.999753,0.016631,0.000343,0.014725
1640786324667039744,-2.441800,1.088300,2.052384,0.999755,0.016580,0.000350,0.014672
1640786324668269824,-2.441829,1.088339,2.052027,0.999755,0.016566,0.000348,0.014656
1640786324674479872,-2.441975,1.088537,2.050224,0.999757,0.016553,0.000329,0.014576
1640786324675399936,-2.441997,1.088566,2.049957,0.999757,0.016554,0.000328,0.014565
1640786324677110016,-2.442038,1.088620,2.049461,0.999757,0.016552,0.000327,0.014546
1640786324678249728,-2.442066,1.088655,2.049130,0.999757,0.016546,0.000329,0.014534
1640786324682349824,-2.442166,1.088783,2.047940,0.999759,0.016484,0.000352,0.014498
1640786324683970048,-2.442206,1.088834,2.047469,0.999760,0.016448,0.000364,0.014487
1640786324687180032,-2.442287,1.088933,2.046538,0.999761,0.016373,0.000384,0.014469
1640786324688230144,-2.442313,1.088965,2.046233,0.999762,0.016351,0.000387,0.014464
1640786324692149760,-2.442413,1.089085,2.045096,0.999763,0.016291,0.000378,0.014452
