1640843023224929,-2.132795,-0.153056,2.022799,0.218332,-0.001361,-0.016688,-0.975731
1640843023225410,-2.132786,-0.153094,2.022813,0.218348,-0.001352,-0.016710,-0.975727
1640843023230019,-2.132696,-0.153457,2.022944,0.218520,-0.001279,-0.016960,-0.975684
1640843023230870,-2.132680,-0.153523,2.022968,0.218554,-0.001268,-0.017010,-0.975676
1640843023234939,-2.132603,-0.153842,2.023077,0.218720,-0.001212,-0.017247,-0.975634
1640843023235479,-2.132593,-0.153885,2.023091,0.218742,-0.001204,-0.017276,-0.975629
1640843023240029,-2.132509,-0.154240,2.023205,0.218908,-0.001120,-0.017473,-0.975588
1640843023240550,-2.132500,-0.154281,2.023218,0.218925,-0.001107,-0.017490,-0.975584
1640843023245339,-2.132415,-0.154653,2.023329,0.219070,-0.000916,-0.017609,-0.975550
1640843023246729,-2.132390,-0.154761,2.023359,0.219111,-0.000823,-0.017641,-0.975540
1640843023250520,-2.132326,-0.155055,2.023439,0.219225,-0.000461,-0.017747,-0.975513
1640843023251260,-2.132314,-0.155112,2.023454,0.219248,-0.000373,-0.017770,-0.975507
1640843023255290,-2.132248,-0.155424,2.023531,0.219368,0.000175,-0.017895,-0.975478
1640843023256939,-2.132221,-0.155551,2.023561,0.219413,0.000425,-0.017943,-0.975467
1640843023259929,-2.132174,-0.155781,2.023612,0.219486,0.000895,-0.018014,-0.975449
1640843023260630,-2.132164,-0.155835,2.023624,0.219501,0.001007,-0.018027,-0.975445
1640843023265009,-2.132098,-0.156171,2.023690,0.219593,0.001733,-0.018094,-0.975422
1640843023266119,-2.132082,-0.156256,2.023706,0.219618,0.001928,-0.018109,-0.975416
1640843023270139,-2.132024,-0.156563,2.023758,0.219731,0.002680,-0.018169,-0.975388
1640843023273799,-2.131974,-0.156842,2.023799,0.219844,0.003409,-0.018222,-0.975359
1640843023274989,-2.131959,-0.156932,2.023811,0.219878,0.003648,-0.018236,-0.975350
1640843023276499,-2.131939,-0.157047,2.023825,0.219916,0.003951,-0.018249,-0.975340
1640843023280160,-2.131892,-0.157325,2.023856,0.219979,0.004671,-0.018259,-0.975322
1640843023280879,-2.131883,-0.157379,2.023861,0.219988,0.004810,-0.018259,-0.975320
1640843023285029,-2.131834,-0.157693,2.023886,0.220024,0.005609,-0.018262,-0.975307
1640843023285719,-2.131826,-0.157745,2.023890,0.220029,0.005742,-0.018266,-0.975306
1640843023289959,-2.131778,-0.158064,2.023906,0.220065,0.006566,-0.018323,-0.975291
1640843023290319,-2.131774,-0.158091,2.023907,0.220069,0.006637,-0.018331,-0.975289
1640843023295279,-2.131722,-0.158462,2.023915,0.220142,0.007627,-0.018465,-0.975263
1640843023296310,-2.131711,-0.158539,2.023915,0.220161,0.007835,-0.018493,-0.975257
1640843023300079,-2.131675,-0.158820,2.023910,0.220239,0.008606,-0.018576,-0.975231
1640843023300580,-2.131670,-0.158857,2.023909,0.220250,0.008708,-0.018585,-0.975228
1640843023305029,-2.131630,-0.159187,2.023894,0.220327,0.009592,-0.018661,-0.975200
1640843023305829,-2.131624,-0.159247,2.023890,0.220335,0.009744,-0.018676,-0.975197
