1640842565410820,-1.846170,-0.804540,0.812188,0.041485,0.005782,0.014952,0.999010
1640842565411949,-1.846074,-0.804436,0.812188,0.041489,0.005745,0.014896,0.999011
1640842565415840,-1.845740,-0.804076,0.812189,0.041505,0.005642,0.014728,0.999014
1640842565417569,-1.845591,-0.803916,0.812189,0.041514,0.005599,0.014664,0.999015
1640842565421059,-1.845291,-0.803595,0.812188,0.041540,0.005487,0.014545,0.999016
1640842565422370,-1.845178,-0.803474,0.812187,0.041552,0.005434,0.014503,0.999016
1640842565425859,-1.844876,-0.803154,0.812184,0.041587,0.005279,0.014397,0.999017
1640842565426980,-1.844779,-0.803052,0.812183,0.041598,0.005229,0.014364,0.999017
1640842565437829,-1.843836,-0.802063,0.812166,0.041632,0.004908,0.014088,0.999022
1640842565438390,-1.843787,-0.802012,0.812165,0.041633,0.004894,0.014077,0.999022
1640842565438979,-1.843735,-0.801959,0.812163,0.041634,0.004879,0.014066,0.999022
1640842565439360,-1.843702,-0.801924,0.812163,0.041636,0.004869,0.014059,0.999022
1640842565440819,-1.843575,-0.801792,0.812159,0.041643,0.004825,0.014034,0.999022
1640842565442070,-1.843465,-0.801679,0.812156,0.041651,0.004783,0.014015,0.999022
1640842565445839,-1.843135,-0.801339,0.812145,0.041686,0.004633,0.013966,0.999022
1640842565447079,-1.843026,-0.801227,0.812142,0.041698,0.004579,0.013951,0.999022
1640842565451119,-1.842671,-0.800865,0.812128,0.041731,0.004405,0.013900,0.999022
1640842565452989,-1.842506,-0.800697,0.812122,0.041739,0.004330,0.013871,0.999023
1640842565455879,-1.842252,-0.800439,0.812110,0.041746,0.004218,0.013819,0.999024
1640842565456969,-1.842155,-0.800342,0.812106,0.041748,0.004177,0.013797,0.999024
1640842565460769,-1.841820,-0.800004,0.812089,0.041757,0.004031,0.013706,0.999026
1640842565461999,-1.841711,-0.799895,0.812084,0.041762,0.003982,0.013672,0.999026
1640842565465910,-1.841364,-0.799549,0.812065,0.041782,0.003817,0.013553,0.999028
1640842565467279,-1.841243,-0.799428,0.812057,0.041790,0.003756,0.013509,0.999028
1640842565470899,-1.840921,-0.799110,0.812038,0.041805,0.003590,0.013388,0.999030
1640842565472219,-1.840804,-0.798994,0.812030,0.041807,0.003527,0.013344,0.999030
1640842565475759,-1.840489,-0.798684,0.812009,0.041807,0.003347,0.013223,0.999033
1640842565476909,-1.840386,-0.798584,0.812002,0.041805,0.003285,0.013182,0.999033
1640842565480949,-1.840026,-0.798232,0.811975,0.041787,0.003044,0.013035,0.999037
1640842565482060,-1.839927,-0.798135,0.811968,0.041779,0.002971,0.012992,0.999038
1640842565487249,-1.839463,-0.797686,0.811931,0.041741,0.002612,0.012785,0.999043
1640842565487869,-1.839408,-0.797633,0.811926,0.041737,0.002569,0.012759,0.999044
1640842565490759,-1.839149,-0.797384,0.811904,0.041720,0.002371,0.012639,0.999047
1640842565491989,-1.839039,-0.797279,0.811894,0.041716,0.002290,0.012587,0.999048
1640842565495800,-1.838697,-0.796953,0.811863,0.041708,0.002057,0.012432,0.999050
1640842565497560,-1.838539,-0.796802,0.811848,0.041705,0.001954,0.012367,0.999052
1640842565500999,-1.838231,-0.796510,0.811818,0.041691,0.001753,0.012263,0.999054
1640842565502029,-1.838138,-0.796423,0.811808,0.041683,0.001691,0.012239,0.999054
1640842565505839,-1.837796,-0.796100,0.811773,0.041643,0.001457,0.012188,0.999057
1640842565506969,-1.837694,-0.796005,0.811762,0.041630,0.001385,0.012183,0.999058
1640842565510769,-1.837352,-0.795686,0.811725,0.041590,0.001139,0.012199,0.999060
1640842565512039,-1.837238,-0.795579,0.811712,0.041580,0.001055,0.012215,0.999060
1640842565515980,-1.836883,-0.795250,0.811671,0.041559,0.000795,0.012288,0.999060
1640842565516929,-1.836797,-0.795171,0.811661,0.041556,0.000733,0.012308,0.999060
1640842565520779,-1.836450,-0.794852,0.811618,0.041541,0.000488,0.012388,0.999060
1640842565521959,-1.836344,-0.794755,0.811605,0.041536,0.000416,0.012410,0.999060
1640842565525729,-1.836004,-0.794444,0.811562,0.041513,0.000198,0.012467,0.999060
1640842565526939,-1.835895,-0.794345,0.811548,0.041503,0.000132,0.012481,0.999060
1640842565530929,-1.835535,-0.794018,0.811500,0.041462,-0.000070,0.012515,0.999062
1640842565532399,-1.835402,-0.793898,0.811482,0.041443,-0.000137,0.012522,0.999062
1640842565536599,-1.835023,-0.793558,0.811429,0.041376,-0.000317,0.012523,0.999065
1640842565537299,-1.834960,-0.793501,0.811420,0.041364,-0.000347,0.012520,0.999066
1640842565540769,-1.834647,-0.793221,0.811375,0.041305,-0.000503,0.012483,0.999068
1640842565541979,-1.834538,-0.793124,0.811358,0.041285,-0.000563,0.012461,0.999070
1640842565546219,-1.834156,-0.792785,0.811301,0.041222,-0.000786,0.012360,0.999073
1640842565547350,-1.834054,-0.792695,0.811285,0.041206,-0.000845,0.012328,0.999074
1640842565550819,-1.833741,-0.792420,0.811236,0.041160,-0.001014,0.012228,0.999077
1640842565553819,-1.833470,-0.792183,0.811193,0.041121,-0.001138,0.012145,0.999080
1640842565555779,-1.833294,-0.792029,0.811164,0.041095,-0.001213,0.012092,0.999081
1640842565556959,-1.833188,-0.791936,0.811147,0.041077,-0.001258,0.012061,0.999082
1640842565560789,-1.832843,-0.791637,0.811089,0.041009,-0.001425,0.011957,0.999086
1640842565562119,-1.832723,-0.791533,0.811068,0.040982,-0.001492,0.011920,0.999088
1640842565565979,-1.832376,-0.791234,0.811008,0.040896,-0.001712,0.011817,0.999092
1640842565567020,-1.832282,-0.791154,0.810992,0.040873,-0.001777,0.011792,0.999093
1640842565570849,-1.831938,-0.790860,0.810930,0.040799,-0.002028,0.011711,0.999097
1640842565571960,-1.831839,-0.790775,0.810912,0.040782,-0.002104,0.011692,0.999097
1640842565575739,-1.831499,-0.790487,0.810849,0.040738,-0.002364,0.011644,0.999099
1640842565576959,-1.831390,-0.790394,0.810829,0.040727,-0.002447,0.011632,0.999100
1640842565581049,-1.831024,-0.790085,0.810759,0.040697,-0.002704,0.011599,0.999101
1640842565582029,-1.830936,-0.790011,0.810742,0.040690,-0.002760,0.011591,0.999101
1640842565585769,-1.830602,-0.789731,0.810676,0.040664,-0.002956,0.011571,0.999101
1640842565586939,-1.830497,-0.789644,0.810656,0.040655,-0.003014,0.011569,0.999102
1640842565590799,-1.830153,-0.789357,0.810586,0.040615,-0.003206,0.011585,0.999103
1640842565591970,-1.830048,-0.789271,0.810565,0.040600,-0.003266,0.011598,0.999103
1640842565595879,-1.829700,-0.788983,0.810492,0.040546,-0.003467,0.011665,0.999104
1640842565597430,-1.829562,-0.788870,0.810463,0.040526,-0.003544,0.011698,0.999104
1640842565602690,-1.829095,-0.788487,0.810363,0.040479,-0.003779,0.011818,0.999103
1640842565603239,-1.829046,-0.788447,0.810352,0.040477,-0.003801,0.011830,0.999103
1640842565605739,-1.828825,-0.788267,0.810304,0.040468,-0.003896,0.011881,0.999103
1640842565606950,-1.828718,-0.788180,0.810280,0.040464,-0.003941,0.011904,0.999102
1640842565611320,-1.828331,-0.787868,0.810193,0.040440,-0.004109,0.011960,0.999102
1640842565612399,-1.828236,-0.787791,0.810171,0.040430,-0.004153,0.011967,0.999102
1640842565615879,-1.827929,-0.787545,0.810100,0.040391,-0.004297,0.011976,0.999103
1640842565617769,-1.827763,-0.787411,0.810061,0.040365,-0.004375,0.011970,0.999104
1640842565620749,-1.827501,-0.787203,0.809999,0.040320,-0.004495,0.011949,0.999105
1640842565621959,-1.827395,-0.787118,0.809974,0.040301,-0.004542,0.011937,0.999106
1640842565626220,-1.827021,-0.786823,0.809884,0.040233,-0.004703,0.011873,0.999109
1640842565626979,-1.826955,-0.786770,0.809867,0.040221,-0.004732,0.011858,0.999109
1640842565630839,-1.826618,-0.786505,0.809784,0.040162,-0.004881,0.011769,0.999112
1640842565632000,-1.826516,-0.786426,0.809758,0.040146,-0.004927,0.011737,0.999113
1640842565635820,-1.826184,-0.786166,0.809674,0.040095,-0.005084,0.011625,0.999115
1640842565636979,-1.826083,-0.786088,0.809648,0.040079,-0.005131,0.011591,0.999116
1640842565640780,-1.825754,-0.785833,0.809563,0.040023,-0.005284,0.011484,0.999119
