timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640792817440929792,-0.112338,-0.207205,0.985440,0.999319,0.013496,0.003011,0.034205
1640792817442929920,-0.112337,-0.207250,0.985473,0.999319,0.013497,0.003033,0.034212
1640792817446029824,-0.112335,-0.207320,0.985525,0.999319,0.013503,0.003052,0.034216
1640792817448069888,-0.112334,-0.207366,0.985559,0.999319,0.013510,0.003051,0.034210
1640792817448819968,-0.112334,-0.207383,0.985572,0.999319,0.013513,0.003048,0.034207
1640792817453199872,-0.112332,-0.207482,0.985646,0.999319,0.013533,0.003019,0.034186
1640792817453949952,-0.112332,-0.207499,0.985659,0.999319,0.013536,0.003012,0.034184
1640792817458220032,-0.112330,-0.207596,0.985732,0.999319,0.013549,0.002980,0.034187
1640792817459450112,-0.112330,-0.207624,0.985753,0.999319,0.013551,0.002973,0.034193
1640792817463419904,-0.112330,-0.207716,0.985822,0.999318,0.013550,0.002966,0.034215
1640792817464630016,-0.112330,-0.207743,0.985843,0.999318,0.013547,0.002970,0.034221
1640792817468369920,-0.112330,-0.207830,0.985908,0.999318,0.013532,0.003001,0.034228
1640792817469959936,-0.112330,-0.207867,0.985936,0.999318,0.013523,0.003025,0.034223
1640792817472999936,-0.112330,-0.207938,0.985990,0.999319,0.013511,0.003075,0.034203
1640792817474639872,-0.112331,-0.207976,0.986019,0.999319,0.013512,0.003097,0.034188
1640792817478899968,-0.112332,-0.208077,0.986095,0.999320,0.013556,0.003109,0.034145
1640792817483959808,-0.112334,-0.208196,0.986187,0.999320,0.013651,0.003076,0.034108
1640792817485070080,-0.112335,-0.208223,0.986207,0.999320,0.013670,0.003069,0.034104
1640792817485649920,-0.112335,-0.208236,0.986217,0.999320,0.013679,0.003067,0.034103
1640792817490109952,-0.112338,-0.208343,0.986299,0.999319,0.013729,0.003070,0.034111
1640792817490799872,-0.112338,-0.208360,0.986312,0.999319,0.013733,0.003073,0.034114
1640792817493389824,-0.112340,-0.208422,0.986360,0.999318,0.013746,0.003089,0.034125
1640792817496229888,-0.112343,-0.208490,0.986414,0.999318,0.013754,0.003108,0.034132
1640792817498040064,-0.112345,-0.208534,0.986448,0.999318,0.013756,0.003120,0.034130
1640792817500559872,-0.112347,-0.208595,0.986495,0.999318,0.013760,0.003132,0.034117
1640792817502929920,-0.112350,-0.208653,0.986541,0.999319,0.013765,0.003137,0.034092
1640792817503840000,-0.112351,-0.208675,0.986558,0.999319,0.013767,0.003138,0.034081
1640792817507949824,-0.112356,-0.208776,0.986638,0.999320,0.013767,0.003148,0.034051
1640792817509479936,-0.112358,-0.208813,0.986667,0.999320,0.013764,0.003156,0.034052
1640792817516239872,-0.112368,-0.208980,0.986801,0.999319,0.013751,0.003210,0.034083
1640792817516950016,-0.112369,-0.208998,0.986815,0.999319,0.013751,0.003217,0.034085
1640792817521609984,-0.112376,-0.209113,0.986908,0.999319,0.013772,0.003267,0.034075
1640792817522289920,-0.112378,-0.209130,0.986922,0.999319,0.013778,0.003272,0.034070
1640792817522850048,-0.112379,-0.209144,0.986933,0.999319,0.013783,0.003275,0.034066
1640792817523909888,-0.112381,-0.209171,0.986955,0.999319,0.013795,0.003278,0.034057
1640792817528549888,-0.112389,-0.209287,0.987050,0.999320,0.013868,0.003230,0.034012
1640792817533730048,-0.112400,-0.209417,0.987157,0.999321,0.013967,0.003098,0.033968
1640792817534809856,-0.112402,-0.209445,0.987180,0.999321,0.013985,0.003074,0.033961
1640792817535269888,-0.112403,-0.209456,0.987189,0.999321,0.013992,0.003065,0.033959
1640792817537910016,-0.112409,-0.209523,0.987245,0.999321,0.014022,0.003035,0.033949
1640792817540160000,-0.112415,-0.209580,0.987293,0.999321,0.014033,0.003036,0.033945
1640792817543139840,-0.112422,-0.209656,0.987356,0.999321,0.014032,0.003056,0.033941
1640792817545270016,-0.112427,-0.209710,0.987402,0.999321,0.014023,0.003072,0.033933
1640792817547979776,-0.112434,-0.209779,0.987461,0.999322,0.014003,0.003077,0.033913
1640792817552899840,-0.112447,-0.209905,0.987568,0.999325,0.013945,0.003049,0.033857
1640792817553299968,-0.112449,-0.209915,0.987577,0.999325,0.013939,0.003046,0.033852
1640792817553849856,-0.112450,-0.209929,0.987589,0.999325,0.013930,0.003042,0.033846
1640792817561349888,-0.112472,-0.210122,0.987756,0.999329,0.013771,0.003038,0.033807
1640792817563859968,-0.112480,-0.210187,0.987812,0.999330,0.013716,0.003053,0.033808
1640792817566799872,-0.112490,-0.210263,0.987878,0.999330,0.013668,0.003068,0.033805
1640792817567339776,-0.112491,-0.210277,0.987891,0.999330,0.013663,0.003070,0.033803
1640792817567879936,-0.112493,-0.210291,0.987903,0.999331,0.013658,0.003071,0.033800
1640792817569179904,-0.112497,-0.210325,0.987933,0.999331,0.013650,0.003072,0.033793
1640792817573189888,-0.112511,-0.210429,0.988024,0.999332,0.013649,0.003062,0.033758
1640792817574089984,-0.112514,-0.210452,0.988045,0.999332,0.013653,0.003058,0.033748
1640792817580000000,-0.112536,-0.210606,0.988181,0.999334,0.013677,0.003009,0.033682
1640792817582659840,-0.112546,-0.210675,0.988243,0.999335,0.013677,0.002980,0.033657
1640792817586109952,-0.112559,-0.210765,0.988324,0.999337,0.013651,0.002939,0.033635
1640792817586819840,-0.112562,-0.210784,0.988341,0.999337,0.013642,0.002931,0.033632
1640792817587960064,-0.112566,-0.210814,0.988368,0.999337,0.013625,0.002918,0.033630
1640792817588899840,-0.112570,-0.210838,0.988390,0.999337,0.013609,0.002909,0.033629
1640792817593070080,-0.112587,-0.210948,0.988488,0.999338,0.013543,0.002894,0.033634
1640792817596189952,-0.112601,-0.211030,0.988563,0.999339,0.013506,0.002901,0.033630
1640792817598259968,-0.112610,-0.211084,0.988612,0.999340,0.013491,0.002909,0.033617
1640792817602350080,-0.112628,-0.211192,0.988710,0.999341,0.013476,0.002921,0.033573
1640792817605159936,-0.112641,-0.211266,0.988777,0.999342,0.013472,0.002921,0.033539
1640792817606599680,-0.112647,-0.211304,0.988812,0.999343,0.013471,0.002918,0.033522
1640792817608870144,-0.112658,-0.211364,0.988867,0.999344,0.013468,0.002906,0.033498
1640792817609629952,-0.112662,-0.211384,0.988885,0.999344,0.013467,0.002902,0.033491
1640792817614629888,-0.112686,-0.211516,0.989006,0.999346,0.013455,0.002871,0.033449
1640792817615589888,-0.112691,-0.211542,0.989029,0.999346,0.013452,0.002868,0.033442
1640792817618670080,-0.112707,-0.211624,0.989104,0.999347,0.013436,0.002867,0.033420
1640792817620359936,-0.112715,-0.211668,0.989146,0.999347,0.013424,0.002870,0.033409
1640792817623299840,-0.112731,-0.211747,0.989217,0.999348,0.013399,0.002878,0.033388
1640792817624059904,-0.112735,-0.211767,0.989236,0.999349,0.013392,0.002880,0.033383
1640792817628160000,-0.112757,-0.211876,0.989336,0.999350,0.013345,0.002879,0.033351
1640792817630050048,-0.112768,-0.211926,0.989382,0.999351,0.013319,0.002870,0.033334
1640792817634249984,-0.112792,-0.212038,0.989485,0.999354,0.013251,0.002820,0.033292
1640792817635180032,-0.112797,-0.212063,0.989508,0.999354,0.013234,0.002808,0.033283
1640792817638289920,-0.112815,-0.212146,0.989585,0.999356,0.013178,0.002782,0.033262
