timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640842240600410112,1.559790,-0.892701,1.515458,0.934763,0.010745,-0.001818,-0.355106
1640842240602099968,1.559693,-0.892849,1.515388,0.934762,0.010677,-0.001760,-0.355110
1640842240605700096,1.559487,-0.893166,1.515238,0.934763,0.010526,-0.001634,-0.355111
1640842240606889984,1.559419,-0.893271,1.515189,0.934765,0.010474,-0.001593,-0.355108
1640842240610370048,1.559220,-0.893578,1.515045,0.934777,0.010310,-0.001476,-0.355082
1640842240612390144,1.559104,-0.893757,1.514962,0.934786,0.010219,-0.001414,-0.355061
1640842240615500032,1.558925,-0.894032,1.514834,0.934799,0.010101,-0.001330,-0.355030
1640842240616629760,1.558860,-0.894132,1.514788,0.934803,0.010069,-0.001304,-0.355022
1640842240620399872,1.558644,-0.894465,1.514634,0.934808,0.010010,-0.001232,-0.355009
1640842240621579776,1.558576,-0.894570,1.514586,0.934809,0.010001,-0.001211,-0.355008
1640842240625619968,1.558343,-0.894928,1.514422,0.934808,0.009983,-0.001134,-0.355011
1640842240626639872,1.558285,-0.895018,1.514380,0.934808,0.009977,-0.001110,-0.355011
1640842240631099904,1.558028,-0.895414,1.514200,0.934811,0.009921,-0.000973,-0.355007
1640842240632279808,1.557960,-0.895518,1.514153,0.934812,0.009898,-0.000932,-0.355004
1640842240635609856,1.557768,-0.895814,1.514020,0.934815,0.009827,-0.000829,-0.354998
1640842240636819712,1.557698,-0.895921,1.513971,0.934815,0.009802,-0.000801,-0.354998
1640842240640430080,1.557489,-0.896242,1.513827,0.934815,0.009729,-0.000750,-0.355000
1640842240641600000,1.557422,-0.896346,1.513781,0.934815,0.009706,-0.000740,-0.355001
1640842240645449984,1.557200,-0.896689,1.513628,0.934816,0.009634,-0.000709,-0.355001
1640842240646659840,1.557130,-0.896796,1.513580,0.934817,0.009611,-0.000695,-0.354998
1640842240650629888,1.556900,-0.897150,1.513424,0.934825,0.009531,-0.000629,-0.354980
1640842240651680000,1.556839,-0.897243,1.513383,0.934828,0.009507,-0.000607,-0.354974
1640842240655569920,1.556615,-0.897590,1.513231,0.934837,0.009398,-0.000528,-0.354951
1640842240656659968,1.556552,-0.897687,1.513188,0.934840,0.009360,-0.000508,-0.354946
1640842240661349888,1.556280,-0.898105,1.513006,0.934847,0.009160,-0.000434,-0.354932
1640842240662079744,1.556238,-0.898170,1.512978,0.934848,0.009125,-0.000422,-0.354931
1640842240666269952,1.555996,-0.898543,1.512817,0.934857,0.008910,-0.000337,-0.354914
1640842240667310080,1.555936,-0.898636,1.512777,0.934860,0.008856,-0.000309,-0.354907
1640842240672389888,1.555642,-0.899089,1.512582,0.934878,0.008602,-0.000138,-0.354866
1640842240673189888,1.555595,-0.899161,1.512552,0.934881,0.008566,-0.000107,-0.354859
1640842240675840000,1.555442,-0.899397,1.512451,0.934890,0.008460,0.000001,-0.354836
1640842240677019904,1.555374,-0.899503,1.512406,0.934894,0.008420,0.000052,-0.354827
