timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640833769605890048,-0.166333,-0.183232,1.107719,0.999954,0.006376,0.000396,-0.007163
1640833769608359936,-0.166317,-0.183267,1.108005,0.999954,0.006347,0.000379,-0.007150
1640833769611310080,-0.166298,-0.183307,1.108346,0.999955,0.006298,0.000349,-0.007133
1640833769613169920,-0.166287,-0.183331,1.108561,0.999955,0.006263,0.000321,-0.007123
1640833769616289792,-0.166268,-0.183372,1.108922,0.999955,0.006199,0.000255,-0.007115
1640833769620849920,-0.166242,-0.183429,1.109450,0.999956,0.006104,0.000156,-0.007119
1640833769623409920,-0.166228,-0.183460,1.109747,0.999956,0.006052,0.000129,-0.007125
1640833769624100096,-0.166224,-0.183468,1.109827,0.999956,0.006039,0.000125,-0.007126
1640833769625819904,-0.166215,-0.183488,1.110026,0.999957,0.006005,0.000119,-0.007130
1640833769628480000,-0.166202,-0.183519,1.110334,0.999957,0.005952,0.000120,-0.007134
1640833769631129856,-0.166189,-0.183548,1.110641,0.999957,0.005898,0.000121,-0.007134
1640833769633440000,-0.166178,-0.183573,1.110909,0.999957,0.005848,0.000116,-0.007127
1640833769636049920,-0.166166,-0.183601,1.111211,0.999958,0.005789,0.000101,-0.007114
1640833769638799872,-0.166154,-0.183629,1.111530,0.999958,0.005728,0.000080,-0.007099
1640833769641009920,-0.166145,-0.183650,1.111786,0.999959,0.005683,0.000064,-0.007091
1640833769643409920,-0.166135,-0.183673,1.112063,0.999959,0.005639,0.000051,-0.007088
1640833769647209984,-0.166120,-0.183709,1.112503,0.999959,0.005586,0.000035,-0.007100
1640833769650919936,-0.166107,-0.183741,1.112933,0.999959,0.005560,0.000005,-0.007123
1640833769653449984,-0.166099,-0.183762,1.113225,0.999959,0.005558,-0.000031,-0.007140
1640833769654359808,-0.166096,-0.183770,1.113331,0.999959,0.005560,-0.000047,-0.007146
1640833769658779904,-0.166082,-0.183805,1.113842,0.999959,0.005572,-0.000120,-0.007168
1640833769659510016,-0.166080,-0.183810,1.113926,0.999959,0.005572,-0.000130,-0.007169
1640833769660940032,-0.166076,-0.183821,1.114091,0.999959,0.005571,-0.000146,-0.007169
1640833769663869952,-0.166068,-0.183842,1.114430,0.999959,0.005555,-0.000157,-0.007157
1640833769668989952,-0.166056,-0.183877,1.115020,0.999960,0.005480,-0.000122,-0.007114
1640833769672529920,-0.166048,-0.183899,1.115428,0.999960,0.005408,-0.000093,-0.007098
1640833769672969728,-0.166048,-0.183901,1.115479,0.999960,0.005398,-0.000091,-0.007098
1640833769675299840,-0.166043,-0.183915,1.115747,0.999960,0.005348,-0.000087,-0.007106
1640833769675719936,-0.166043,-0.183917,1.115796,0.999960,0.005339,-0.000087,-0.007109
1640833769678289920,-0.166038,-0.183931,1.116092,0.999961,0.005283,-0.000098,-0.007128
1640833769680919808,-0.166034,-0.183945,1.116394,0.999961,0.005228,-0.000123,-0.007144
1640833769683919872,-0.166030,-0.183960,1.116739,0.999961,0.005168,-0.000169,-0.007145
1640833769686189824,-0.166028,-0.183970,1.117000,0.999961,0.005126,-0.000212,-0.007127
1640833769689009920,-0.166025,-0.183982,1.117323,0.999962,0.005074,-0.000260,-0.007092
1640833769691259904,-0.166023,-0.183991,1.117581,0.999962,0.005027,-0.000283,-0.007065
1640833769693209856,-0.166022,-0.183999,1.117804,0.999963,0.004982,-0.000283,-0.007049
1640833769699539968,-0.166020,-0.184020,1.118529,0.999963,0.004824,-0.000175,-0.007053
1640833769702139904,-0.166020,-0.184028,1.118826,0.999964,0.004779,-0.000125,-0.007064
1640833769702839808,-0.166020,-0.184029,1.118906,0.999964,0.004772,-0.000115,-0.007066
