# timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1645458543.873149,0.243973490,-0.043958500,10.399508480,-0.033110380,0.034792720,0.015503170
1645458543.875949,0.157172410,-0.056937560,10.635579110,0.146220640,-0.081926590,0.012420120
1645458543.878039,0.042301450,-0.070656690,9.372025490,0.066317630,-0.056184840,-0.004927810
1645458543.880630,0.018292790,-0.009550840,8.783573150,-0.121688830,-0.054571030,0.006993120
1645458543.883119,-0.265935030,-0.081397180,9.504358290,-0.134734820,0.075910990,0.026339290
1645458543.885640,-0.064898100,-0.164428580,9.644251820,0.004395840,0.043733420,-0.011760000
1645458543.888290,-0.041314710,0.446199950,10.422908780,0.140903910,-0.018124280,-0.003713370
1645458543.890610,-0.103787870,0.757269560,9.951143260,0.032916670,0.042016800,0.008372960
1645458543.893230,-0.154411380,0.451069800,9.953390120,-0.118935110,-0.047832730,0.007289650
1645458543.895630,-0.500565650,0.311317440,9.920869830,-0.063143660,-0.016173720,0.005477670
1645458543.898020,-0.405800820,0.069419050,9.014299390,0.061844290,-0.030584630,-0.024895370
1645458543.900689,-0.279342890,0.354890140,9.615893360,0.092530260,-0.041642790,-0.012908880
1645458543.903060,-0.040436380,0.737708750,9.596537590,-0.044010580,0.114668910,0.007915500
1645458543.905599,0.301397710,0.383517350,10.449398040,-0.162109730,0.046922270,0.023470820
1645458543.908360,0.091770550,0.100874410,11.001837730,-0.053367020,0.021965800,0.021235650
1645458543.910670,0.170609490,-0.024036980,9.435809140,0.109617430,-0.053936250,-0.006081160
1645458543.913050,-0.151472610,-0.051601980,9.297577860,0.113776330,-0.115248580,0.014542050
1645458543.915629,-0.414870410,0.243906840,8.720466610,-0.038960580,0.042597950,0.030362610
1645458543.918059,-0.149066170,0.143813460,9.324572560,-0.156390670,0.060518100,0.008703770
1645458543.920650,-0.330773650,0.146541330,10.986924170,-0.063408920,0.072370470,-0.001746420
1645458543.923090,0.033244150,0.485277090,10.046042440,0.075128670,0.034998360,-0.029963250
1645458543.925760,-0.096864820,0.502132180,10.239188190,0.082144140,-0.070515280,-0.024065380
1645458543.928520,-0.510526360,0.403093400,9.474718090,-0.013725460,-0.017216800,0.020532310
1645458543.930709,-0.304693400,0.088507560,8.658213620,-0.074954330,-0.066627570,0.025768580
1645458543.933110,-0.497554990,-0.241069330,9.764380460,-0.019624830,0.003941360,0.027090310
1645458543.935619,-0.055399160,0.014377270,9.517757420,0.054351990,0.084285450,0.005689260
1645458543.938010,0.186092140,0.272178710,10.657322880,0.029145180,0.043146320,-0.009270010
1645458543.940620,-0.116340030,0.367157670,11.021595950,-0.043156750,0.035196540,0.007069110
1645458543.943120,0.100786700,0.428806330,9.627121930,-0.042626260,-0.107422490,0.002464650
1645458543.945690,-0.297440320,0.455049750,9.275897030,0.015506150,-0.113551310,-0.005154310
1645458543.948099,-0.326877740,0.586860840,8.369471550,0.025096540,0.018356740,0.005908310
1645458543.950620,-0.240684630,0.621128740,9.662541390,-0.019618870,0.056551400,-0.003792350
1645458543.953110,-0.404772820,0.512936290,10.903179170,-0.066904730,0.067374110,0.002346930
1645458543.955590,0.109530400,0.380641220,10.373362540,-0.054869070,-0.048771500,0.005954500
1645458543.958289,0.031713050,0.267975780,10.095713620,-0.003159050,-0.050705670,-0.019070510
1645458543.960719,-0.054139790,0.160760600,9.024304390,-0.018507240,0.008918340,0.008979440
1645458543.963209,-0.089912630,-0.141536060,9.317959790,-0.013919170,-0.027544800,0.041967630
1645458543.965750,-0.241971690,-0.400699620,9.467126850,0.010545550,0.015446550,0.028413540
1645458543.968119,0.046760790,-0.348448010,9.587463380,0.012227890,-0.009329620,0.002446770
1645458543.970660,-0.122685540,0.021024260,10.447207450,0.000816580,0.048647820,-0.005722050
1645458543.973070,-0.178605480,0.123675260,10.170084000,-0.036519770,0.026178360,-0.026114290
1645458543.975910,-0.315721090,0.297524210,10.377664570,0.002728400,-0.064380470,-0.019517540
1645458543.978050,-0.493791520,0.615419810,9.353812220,0.065398220,-0.052979600,-0.001285970
1645458543.980600,-0.257779750,0.655246500,8.757270810,0.026577710,-0.069683780,0.013770160
1645458543.983120,-0.212560920,0.947922590,9.622945790,-0.035941600,0.077824290,0.046026710
1645458543.985600,-0.066916760,0.635678710,10.208799360,-0.079910440,0.105404840,0.013315680
1645458543.988080,-0.046155940,0.282447790,11.262420650,-0.030981010,-0.044234100,0.011502210
1645458543.990630,-0.115816650,0.367388190,10.054719920,0.063872340,-0.056140120,0.002825260
1645458543.993490,-0.030290300,0.180367020,8.909855840,0.006908180,-0.112536550,-0.018861890
1645458543.995710,-0.088531940,0.370901230,9.076732640,-0.104109940,0.031645600,0.033837560
1645458543.998350,0.012598840,0.019706750,9.228696820,-0.101424750,0.118969390,0.027446450
1645458544.000739,0.124184880,-0.298119600,10.675497060,-0.007539990,0.003403430,0.007979570
1645458544.003180,-0.023715490,0.131495700,10.396863940,0.100250540,0.013670330,0.014923510
1645458544.005839,-0.103655850,0.038708200,9.647776600,0.025941430,-0.084203490,-0.018583240
1645458544.008160,-0.469202940,0.237145570,9.669461250,-0.103938590,-0.050504520,-0.000211600
1645458544.011030,-0.422462170,0.324755520,8.790463450,-0.074884290,0.046971430,0.005802510
1645458544.013229,-0.282472250,0.145000250,9.768777850,0.028352440,-0.015161930,-0.018250940
1645458544.015820,-0.133072020,0.826220210,9.954193120,0.072357070,0.062252590,0.011941790
1645458544.018139,0.242409390,0.755192220,9.743322370,-0.028893350,0.040087110,0.026412310
1645458544.020680,-0.093359890,0.253431860,10.851027490,-0.118975360,-0.012364990,0.033047810
1645458544.023110,-0.219329160,0.105931410,9.727954860,-0.023089350,-0.022283200,0.016845760
1645458544.025730,-0.319893570,-0.282900390,9.368821140,0.079400840,-0.127309560,-0.020931660
1645458544.028640,-0.467729720,0.206605520,9.183760640,0.057852280,-0.006993120,-0.011146070
1645458544.030629,-0.023004540,0.517533420,9.083836560,-0.090371070,0.096561020,0.001735990
1645458544.033100,-0.076219650,0.238081440,10.973629000,-0.157457590,0.073884430,0.005242230
1645458544.035689,-0.041044480,0.493812470,10.661670680,-0.012730060,0.008289510,-0.005079810
1645458544.038090,0.085126460,0.361813430,9.589281080,0.092972820,-0.126564520,-0.007924440
1645458544.040589,-0.304554340,0.327255040,9.103922840,0.057446960,-0.059501830,0.015024840
1645458544.043409,-0.176911030,0.343493670,8.670979500,-0.062212360,0.041660670,0.026114290
1645458544.045670,-0.112773220,-0.132455770,9.973748210,-0.110115130,0.053964570,0.026582180
1645458544.048070,0.026241890,-0.055200230,10.327802660,-0.001865630,0.062417990,-0.001771750
1645458544.050680,0.329283540,0.104399980,10.126122470,0.064080960,0.008946660,-0.009016690
1645458544.053150,-0.060693860,0.180706500,10.160017010,0.029420850,-0.009112060,0.005683300
1645458544.055660,-0.340037970,0.031242700,9.408768650,-0.016327200,-0.050401690,0.014613570
1645458544.058369,-0.404169320,-0.158281430,9.019273760,-0.006210800,-0.073158750,0.001646580
1645458544.060690,-0.436619010,-0.001643630,9.116039280,0.063289710,0.029693540,-0.009550150
1645458544.063069,-0.176077570,0.385672510,9.936412810,0.045704840,0.096626590,-0.032253560
1645458544.065640,-0.122725340,0.823814630,10.815040590,-0.039455300,0.078459090,-0.017334520
1645458544.068080,-0.069892260,0.761094990,10.785367010,-0.053793200,-0.039395700,-0.003719330
1645458544.070609,-0.004091650,0.635038500,9.583476070,0.002926590,-0.086422250,0.004322830
1645458544.073140,-0.108008470,0.641385790,8.598932270,0.059835620,-0.054357960,0.019109250
1645458544.073439,-0.157628340,0.312089770,9.145116810,0.008977950,0.041630870,0.038507580
1645458544.078070,-0.008916320,0.223430070,9.696755410,-0.055512780,0.110542770,0.039142370
1645458544.080629,0.016389090,-0.065369050,10.786795620,-0.049729650,0.035348530,0.016169250
1645458544.083140,-0.001638260,-0.114708850,10.673734660,-0.011825560,-0.019767880,-0.013463200
1645458544.083570,0.058454630,0.250935940,9.171980860,0.026303530,-0.053773820,-0.036248570
1645458544.088080,-0.318334550,0.126100410,9.371273040,-0.018677120,-0.004909930,-0.018328430
1645458544.090639,-0.383505370,0.112662180,9.067338940,-0.026477880,0.070442260,0.007951260
1645458544.093150,-0.360183420,0.082208710,9.694988250,0.026200710,-0.026878710,-0.001382830
1645458544.093479,-0.324762110,0.049999930,10.190020560,0.028899310,0.012448430,0.007931890
1645458544.098150,-0.003733660,0.401313780,9.605149270,0.013971330,0.042125580,-0.004124640
1645458544.100629,-0.233041580,0.255228670,10.664569850,-0.039407610,0.012806060,-0.014968220
1645458544.103070,-0.170731430,0.220765640,9.864810940,-0.003923480,0.009112060,0.007815660
1645458544.103360,-0.066999900,0.289761330,9.162834170,0.084504490,-0.105580700,0.004239380
1645458544.108430,-0.111368540,0.323162410,9.305397030,0.033563370,-0.000143050,0.014026460
1645458544.110630,0.115793590,0.509543720,9.211608890,-0.042515990,0.117112700,0.030024350
1645458544.113080,-0.203884630,0.105877990,11.076977730,-0.049731140,0.031396750,-0.006680190
1645458544.113330,-0.287749320,0.053082380,10.708873750,0.031237310,-0.021587310,-0.012917810
1645458544.118130,-0.258489550,0.314268380,9.442728040,0.115533160,-0.130577370,-0.019167360
1645458544.120630,-0.484585940,0.471669290,9.262749670,-0.000178810,-0.055924060,-0.006559490
1645458544.123160,-0.123190510,0.718352020,8.775149350,-0.109244890,0.098113720,0.030373030
1645458544.124029,-0.104003940,0.351930770,10.255542760,-0.077775130,0.061489650,0.017076730
1645458544.128300,0.065320880,0.205638080,10.608783720,0.045664610,0.022140150,-0.005343560
1645458544.132190,0.253980640,0.330449580,9.831241610,0.128184270,-0.052806740,-0.006282330
1645458544.133100,-0.184956400,0.161501740,9.754500390,0.007390980,-0.065530840,-0.009530780
1645458544.133390,-0.124241870,0.083282400,9.004863740,-0.111158190,-0.007802250,0.005796550
1645458544.138080,-0.108209740,-0.189020480,9.361122130,-0.042133040,0.046731540,0.001227860
1645458544.140640,-0.069082980,-0.140343100,9.928952220,0.069370870,0.051231670,-0.019477300
1645458544.143200,0.121603350,0.342805620,10.102500920,0.106002410,0.027403240,-0.001576540
1645458544.143520,-0.095627770,0.374036520,10.234655380,-0.011473890,0.014525650,0.004312400
1645458544.148110,-0.308877590,0.250019490,10.070590970,-0.090979050,-0.057500600,-0.018478930
1645458544.150610,-0.500850920,0.183686020,9.568907740,0.014238060,-0.044073170,-0.022561850
1645458544.153139,-0.564106170,0.351404990,9.072920800,0.105376550,-0.038763880,-0.046563150
1645458544.153370,-0.251017870,0.853978630,9.565569880,0.041294100,0.008916860,-0.036413970
1645458544.158300,0.043333530,0.974286560,9.962488170,-0.109049690,0.139820550,0.008316340
1645458544.160689,0.258701240,0.458466680,10.735774040,-0.130020080,0.028015680,0.005275010
1645458544.163200,0.240240990,0.169612710,10.581446650,0.036300720,-0.032867490,-0.001794100
1645458544.163630,0.173333500,-0.003749530,8.898714070,0.125342610,-0.062301750,-0.001434980
1645458544.168140,-0.198206310,-0.228683780,9.300033570,0.027994820,-0.060381000,0.000290570
1645458544.170859,-0.311798630,-0.186040490,9.187546730,-0.092981760,0.085788950,0.006897750
1645458544.173090,-0.101142260,-0.325615350,9.733181000,-0.080262120,0.030019880,-0.012491640
1645458544.173390,-0.230362240,-0.145230260,10.981514930,0.049750510,0.047194950,-0.049234930
1645458544.178059,-0.048883440,0.574299690,9.709012030,0.082860880,0.056755540,-0.046390300
1645458544.180670,-0.358743070,0.614708130,10.243448260,0.020259620,-0.097949810,-0.007490810
1645458544.183179,-0.600299420,0.447084930,9.365010260,-0.036649410,-0.019910940,0.001418590
1645458544.183440,-0.258393080,0.359296860,8.395090100,0.007109340,-0.049661100,-0.000192220
1645458544.188079,-0.391307950,0.217447360,10.108422280,0.067682590,0.042992840,-0.014323000
1645458544.190590,0.055074630,0.526942430,9.799206730,0.018626450,0.138281270,-0.030148030
1645458544.193210,0.232692020,0.488053500,10.941009520,-0.048333400,-0.021699070,-0.016275050
1645458544.193600,-0.114065340,0.189594400,10.935977940,-0.039485090,-0.009459260,-0.004687910
1645458544.198170,0.129444570,0.235602870,8.697279930,0.031535330,-0.115200900,-0.010599200
1645458544.198550,-0.297637850,0.124874430,9.219151500,0.058148810,-0.072516500,0.004835430
1645458544.203140,-0.286838110,0.131841120,8.885623930,-0.010876360,0.134669230,-0.009961420
1645458544.203430,-0.186027660,0.205373270,10.245683670,-0.041128700,0.039041040,-0.017252570
1645458544.208999,-0.565438750,0.177224650,11.493062970,-0.006811320,-0.006079670,-0.016033650
1645458544.210950,-0.021535510,0.465151430,9.426811220,0.006790460,-0.084957490,-0.040864950
1645458544.213179,-0.206658240,0.603227080,9.538235660,0.002004210,-0.067311530,-0.014975670
1645458544.213440,-0.330212350,0.299220680,9.194607730,-0.033649790,0.093621020,0.004857780
1645458544.218129,-0.027158570,-0.000035340,9.359957700,0.031593450,-0.024847690,0.003452600
1645458544.218430,-0.166947740,-0.090782040,10.184805870,0.081579390,-0.023938720,0.011523070
1645458544.223110,0.265955240,-0.078800850,9.446449280,0.007843970,0.018301610,-0.011940300
1645458544.223320,0.115084860,0.033598330,10.379311560,-0.050409140,0.017589330,-0.027197600
1645458544.228180,-0.281026960,0.006086910,10.475717540,-0.022916500,0.037184360,-0.043295330
1645458544.228530,-0.189390560,0.036015330,9.624414440,0.074975190,-0.102344160,-0.041112310
1645458544.233120,-0.445972470,0.607000170,9.271287920,0.114052010,-0.070621100,-0.009456280
1645458544.233379,-0.271230640,0.751002370,8.962700840,-0.031216450,0.036247070,0.023195150
1645458544.238160,-0.254718660,0.609323680,10.153707500,-0.087153920,0.070132320,0.035031140
1645458544.238449,-0.320924070,0.449136560,10.813329700,-0.000242890,0.040201840,-0.009502470
1645458544.243270,-0.047153960,0.236660750,10.362378120,0.089439760,-0.079150520,-0.031732020
1645458544.243739,-0.205648560,0.533955280,9.550528530,0.092549620,-0.089563430,-0.021831690
1645458544.248230,-0.016040170,0.461057160,8.672071460,-0.071854880,-0.022923940,-0.012777740
1645458544.248740,0.192387190,0.219008540,9.288605690,-0.137321670,0.072500110,0.018075110
1645458544.253140,0.193965260,0.061067120,9.982864380,-0.003659730,0.093890730,0.003810230
1645458544.253409,0.377989080,-0.160171630,10.529771800,0.104945900,-0.010539590,-0.007371610
1645458544.258380,-0.002772600,0.029337510,10.203974720,0.098136070,-0.013493000,0.007297100
1645458544.259430,-0.281044330,-0.106308800,9.490427020,-0.028328600,-0.065034630,-0.016012790
1645458544.263180,-0.561103580,-0.223138970,9.568009380,-0.079368050,-0.034005950,-0.021196910
1645458544.263490,-0.671440360,0.181118210,9.010071750,0.040435790,0.024358930,-0.025647870
1645458544.268139,-0.350889270,0.485156570,9.669530870,0.079329320,-0.001274050,-0.047333540
1645458544.268380,-0.202701150,1.054572820,10.271887780,0.013375280,0.099416080,0.003862380
1645458544.273170,0.007926570,0.961606980,10.291762350,-0.057475260,0.020080800,0.011247390
1645458544.273480,-0.105362240,0.434232890,10.811088560,-0.045174370,-0.076527910,0.000739100
1645458544.278230,-0.170290710,0.442357000,9.156665800,0.073319670,-0.057917830,0.008217990
1645458544.278540,-0.124033320,0.186560060,9.066525460,0.068496180,-0.098606960,-0.016957520
1645458544.283130,-0.189322680,0.258143840,9.613887790,-0.058276960,0.070813300,0.004328790
1645458544.284449,0.077249420,0.241321740,9.716003420,-0.104004150,0.075814120,0.002549590
1645458544.288290,0.025207230,-0.102687540,11.118704800,-0.061629720,-0.029985610,-0.028860570
1645458544.288900,0.018275190,0.156054840,9.808034900,0.058949000,0.004041200,-0.020067400
1645458544.293700,-0.102923690,0.103834660,9.301973340,0.071901090,-0.099502500,-0.021880860
1645458544.295040,-0.545058010,0.017514580,9.673280720,-0.016224390,-0.026470420,0.005619230
1645458544.298210,-0.361802100,0.142045810,8.756209370,-0.036661330,0.007379060,0.013031070
1645458544.298750,-0.351775830,0.089582040,10.244673730,-0.019928810,-0.035448370,-0.013495980
1645458544.303160,-0.134329930,0.435141380,10.131718640,0.015036760,0.086511660,-0.022967160
1645458544.303460,0.128328220,0.573104800,10.005484580,0.017143790,-0.002549590,-0.019964580
1645458544.308470,-0.303426060,0.380360810,10.748969080,0.007203220,-0.062593820,-0.004062060
1645458544.309480,-0.138906420,0.323981520,8.859083180,0.012929740,-0.087547320,0.000481310
1645458544.313099,-0.117602690,0.188813690,8.984209060,0.006525220,-0.093252960,0.001814960
1645458544.313340,-0.257921040,0.141920940,9.718428610,-0.013366340,0.101782380,-0.001245740
1645458544.318100,0.045915740,0.168053030,10.142803190,-0.007717310,0.069810440,-0.023104250
1645458544.318380,-0.267494050,0.243723900,11.441813470,0.007197260,-0.056922440,-0.021791460
1645458544.323259,-0.164285760,0.461388620,9.762230870,0.003391500,-0.102689870,-0.010581310
1645458544.323949,-0.086853270,0.557913010,8.707515720,-0.029003620,-0.115306680,0.005628170
1645458544.330430,-0.331613120,0.473340750,9.164434430,-0.032463670,0.053332750,0.022906060
1645458544.331240,-0.033884820,0.224573370,9.540579800,0.003756580,0.073926150,0.009492040
1645458544.333160,0.038050200,0.284453600,10.670512200,0.041007990,-0.019156930,0.008630750
1645458544.333660,0.132520260,0.207864370,10.280672070,0.015407800,-0.020840760,-0.007531050
1645458544.338179,0.262709890,0.170766890,9.649460790,-0.061400230,-0.050650540,-0.022132690
1645458544.338539,-0.151712270,0.152057280,9.688760760,-0.055509810,0.003111360,-0.007019940
1645458544.343200,-0.181224730,-0.183649600,9.378212930,0.022149090,-0.017058850,-0.018596650
1645458544.343500,-0.125489740,-0.015238660,9.331012730,0.086492310,-0.028182570,-0.002428890
1645458544.348140,-0.169587760,0.190941630,9.619158740,0.048770010,0.042915340,0.013016170
1645458544.348430,-0.089417320,0.019673310,10.286635400,-0.062921650,0.042359520,0.002980230
1645458544.353160,-0.336600360,0.161419510,10.541958810,-0.035180150,0.002445280,-0.005275010
1645458544.353469,-0.418346940,0.034076290,10.102508540,0.072951610,-0.090979020,-0.034458940
1645458544.358379,-0.377773310,0.340606990,9.213065150,0.122603770,-0.090622910,-0.021362300
1645458544.359340,-0.239313810,0.946833010,8.802640910,0.039507450,0.003141170,0.003528600
1645458544.363190,0.032686570,0.712454020,9.901760100,-0.121556210,0.095455340,0.014455620
1645458544.363740,0.157249550,0.613825080,10.566415790,-0.076392290,0.084486600,0.025312600
1645458544.369400,0.116702360,0.237214480,10.907198910,0.087013840,-0.058642030,-0.018873810
1645458544.369830,-0.008871040,0.142977950,9.792731290,0.127024960,-0.105153040,-0.003671650
1645458544.373180,-0.197973100,0.336185750,8.574767110,0.027808550,-0.073941050,0.019125640
1645458544.373540,-0.234350730,-0.065621670,9.201544760,-0.143645700,0.029613080,0.009159740
1645458544.378290,-0.018552410,-0.112513170,9.577238080,-0.087818510,0.126807390,0.025536130
1645458544.378690,0.032357930,-0.097433580,10.627637860,0.106334690,0.038434560,-0.026153030
1645458544.383139,-0.019444140,0.160510360,10.691300390,0.113369520,-0.015503170,-0.025568900
1645458544.383420,-0.196944500,0.513213340,9.443035130,0.028446320,-0.066141790,0.015009940
1645458544.388170,-0.518720390,0.093188400,9.563185690,-0.082547970,-0.082628430,-0.006771090
1645458544.388470,-0.462908300,0.113707470,8.965822220,-0.023606420,0.025077160,0.003713370
1645458544.393200,-0.174878820,0.341315090,9.355887410,0.125272570,0.020907820,-0.019329780
1645458544.393600,0.054311130,0.601132990,10.448100090,0.054930160,0.087162860,-0.028325620
