# timestamp,thrust_1,thrust_2,thrust_3,thrust_4
1645458543.873150,1.461000000,1.445800000,1.510500000,1.499000000
1645458543.875950,1.453400000,1.438200000,1.506600000,1.499000000
1645458543.878040,1.453400000,1.438200000,1.506600000,1.499000000
1645458543.880630,1.453400000,1.438200000,1.506600000,1.499000000
1645458543.883120,1.453400000,1.438200000,1.506600000,1.499000000
1645458543.885640,1.449600000,1.449600000,1.506600000,1.495200000
1645458543.888290,1.449600000,1.449600000,1.506600000,1.495200000
1645458543.890610,1.449600000,1.449600000,1.506600000,1.495200000
1645458543.893230,1.449600000,1.449600000,1.506600000,1.495200000
1645458543.895630,1.464800000,1.449600000,1.506600000,1.495200000
1645458543.898020,1.464800000,1.449600000,1.506600000,1.495200000
1645458543.900690,1.464800000,1.449600000,1.506600000,1.495200000
1645458543.903060,1.464800000,1.449600000,1.506600000,1.495200000
1645458543.905600,1.461000000,1.445800000,1.510500000,1.502800000
1645458543.908360,1.461000000,1.445800000,1.510500000,1.502800000
1645458543.910670,1.461000000,1.445800000,1.510500000,1.502800000
1645458543.913050,1.461000000,1.445800000,1.510500000,1.502800000
1645458543.915630,1.453400000,1.445800000,1.510500000,1.499000000
1645458543.918060,1.453400000,1.445800000,1.510500000,1.499000000
1645458543.920650,1.453400000,1.445800000,1.510500000,1.499000000
1645458543.923090,1.453400000,1.445800000,1.510500000,1.499000000
1645458543.925760,1.453400000,1.445800000,1.502800000,1.491400000
1645458543.928520,1.453400000,1.445800000,1.502800000,1.491400000
1645458543.930710,1.453400000,1.445800000,1.502800000,1.491400000
1645458543.933110,1.453400000,1.445800000,1.502800000,1.491400000
1645458543.935620,1.464800000,1.442000000,1.502800000,1.495200000
1645458543.938010,1.464800000,1.442000000,1.502800000,1.495200000
1645458543.940620,1.464800000,1.442000000,1.502800000,1.495200000
1645458543.943120,1.464800000,1.442000000,1.502800000,1.495200000
1645458543.945690,1.464800000,1.445800000,1.502800000,1.502800000
1645458543.948100,1.464800000,1.445800000,1.502800000,1.502800000
1645458543.950620,1.464800000,1.445800000,1.502800000,1.502800000
1645458543.953110,1.464800000,1.445800000,1.502800000,1.502800000
1645458543.955590,1.453400000,1.445800000,1.506600000,1.502800000
