1645458543873149,-1.517827,0.351073,1.349931,0.998666,0.012244,0.005914,-0.049807
1645458543875949,-1.517826,0.351062,1.349924,0.998667,0.012287,0.005819,-0.049799
1645458543878039,-1.517825,0.351054,1.349919,0.998667,0.012316,0.005762,-0.049793
1645458543880630,-1.517824,0.351044,1.349913,0.998667,0.012344,0.005724,-0.049784
1645458543883119,-1.517823,0.351035,1.349907,0.998668,0.012359,0.005734,-0.049775
1645458543885639,-1.517822,0.351025,1.349900,0.998668,0.012365,0.005779,-0.049765
1645458543888290,-1.517821,0.351015,1.349894,0.998668,0.012366,0.005834,-0.049759
1645458543890609,-1.517820,0.351006,1.349888,0.998668,0.012365,0.005864,-0.049757
1645458543893230,-1.517819,0.350996,1.349881,0.998667,0.012367,0.005854,-0.049764
1645458543895629,-1.517818,0.350987,1.349875,0.998667,0.012367,0.005813,-0.049774
1645458543898020,-1.517817,0.350978,1.349869,0.998667,0.012357,0.005767,-0.049783
1645458543900689,-1.517816,0.350967,1.349863,0.998667,0.012327,0.005736,-0.049786
1645458543903059,-1.517815,0.350958,1.349857,0.998668,0.012277,0.005749,-0.049778
1645458543905599,-1.517814,0.350949,1.349851,0.998670,0.012206,0.005801,-0.049760
1645458543908359,-1.517813,0.350938,1.349844,0.998671,0.012127,0.005879,-0.049737
1645458543910670,-1.517813,0.350929,1.349838,0.998673,0.012074,0.005944,-0.049720
1645458543913049,-1.517812,0.350920,1.349832,0.998673,0.012040,0.005999,-0.049708
1645458543915629,-1.517811,0.350911,1.349825,0.998674,0.012027,0.006040,-0.049700
1645458543918059,-1.517810,0.350901,1.349819,0.998673,0.012031,0.006058,-0.049697
1645458543920649,-1.517810,0.350892,1.349813,0.998673,0.012049,0.006056,-0.049698
1645458543923089,-1.517809,0.350883,1.349807,0.998673,0.012075,0.006030,-0.049700
1645458543925760,-1.517808,0.350873,1.349800,0.998673,0.012109,0.005973,-0.049703
1645458543928519,-1.517808,0.350862,1.349793,0.998673,0.012142,0.005906,-0.049705
1645458543930709,-1.517807,0.350854,1.349787,0.998673,0.012158,0.005879,-0.049701
1645458543933110,-1.517807,0.350846,1.349781,0.998673,0.012164,0.005894,-0.049691
1645458543935619,-1.517806,0.350836,1.349775,0.998674,0.012160,0.005937,-0.049676
1645458543938009,-1.517806,0.350828,1.349768,0.998674,0.012151,0.005984,-0.049661
1645458543940620,-1.517806,0.350818,1.349762,0.998675,0.012141,0.006015,-0.049647
1645458543943120,-1.517805,0.350809,1.349755,0.998675,0.012137,0.006003,-0.049638
1645458543945689,-1.517805,0.350800,1.349749,0.998676,0.012134,0.005955,-0.049635
1645458543948099,-1.517805,0.350791,1.349742,0.998676,0.012126,0.005897,-0.049636
1645458543950619,-1.517805,0.350783,1.349736,0.998677,0.012106,0.005841,-0.049642
