timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1691753488137650000,-0.01436521,0.057079379515091545,9.85822081329045,0.010322678594755072,0.005531362073231074,-0.011267764294903513
1691753488139650000,-0.010525432797411648,0.07182605,9.850694372797411,0.01620007774514684,0.00874322774514684,0.0013065290890990535
1691753488141650000,-0.00957681,-0.023466153048256097,9.838750503750598,0.01133669359292881,0.005510569374104156,0.012414681251791689
1691753488143650000,-0.021137931008000002,-0.10662434072,9.831526853728,-0.0015578445120000006,0.005118381248,0.019200322336
1691753488145650000,-0.020095283549655854,-0.042775465427728615,9.888293070186824,-0.006828376057030482,0.0019032265683382498,0.014249610511307768
1691753488147650000,-0.0385693383324886,0.07701975597567157,9.91406755915864,0.005501260491637101,-0.002390229102889002,0.003280556720729853
1691753488149650000,-0.06654991667335675,0.061465994932262916,9.905056202990467,0.017218479899648767,0.0002827490617160057,-0.009370373512293025
1691753488151650000,-0.04091542589135802,-0.005284975160493824,9.844460781323457,0.008000265698765432,0.00106526,-0.012577482760493827
1691753488153650000,-0.04867778437776685,-0.05705101303000492,9.796484533679292,-0.0031046183964584364,0.0019083585882931626,-0.006881511539596655
1691753488155650000,-0.041295771175879396,-0.051868752954773875,9.806457663587938,-0.0070136141105527645,0.0012868789849246232,0.00817202496482412
1691753488157650000,-0.042166174308943094,0.06402543554878048,9.838451162103658,0.00026956497967479606,-0.0023686959451219517,0.016868847947154472
1691753488159650000,-0.0898855842627076,0.08318134157523904,9.8761506229844,0.005600280920986411,-0.004063231801711122,0.012904871761449421
1691753488161650000,-0.07028559203003876,-0.03211292250968993,9.875696826434108,-0.0037098472965116274,-0.0017356967248062017,0.0033000455862403095
1691753488163650000,-0.0545965905354411,-0.09668619455379909,9.843077150132585,-0.012350225364609894,-0.00106526,-0.009149542340642528
1691753488165650000,-0.037214794914572864,-0.062836368120603,9.866295799819095,-0.006970789386934672,0.002373557236180904,-0.015156735306532661
1691753488167650000,-0.02565893742001016,0.02199650196038598,9.885477563869985,-8.061493143727769e-05,-0.0011756336262061956,-0.007236114540375824
1691753488169650000,-0.054480253949661175,0.1299219477928364,9.872783838969022,0.007859031364956437,0.0012663556824782192,0.0108088750338819
1691753488171650000,-0.019891604277721263,0.026155986749745674,9.861197966073245,0.004447449282807731,0.00041721976093591034,0.024336902293997965
1691753488173650000,-0.01716588360157017,-0.12241912799313052,9.85173347639843,-0.012843283748773308,0.0,0.023254960392541706
1691753488175650000,-0.034501810579268294,-0.07648793114329268,9.87660506495427,-0.017897845355691056,0.0,0.012127125665650405
1691753488177650000,-0.0033748024584382835,0.03957367824685139,9.910434178846348,-0.00602075282115869,-0.0025904413652392947,-0.005955284403022669
1691753488179650000,-0.03762113213683689,0.05839383018344075,9.920638739816559,0.0045235481854238955,0.00023502070897372333,-0.017306718185423897
1691753488181650000,-0.013152496695085253,-0.012002226609829483,9.886840228931796,0.00639159,0.002782291950852558,-0.01917476
1691753488183650000,0.026230448323293167,-0.09852284087349397,9.839702616034137,-0.0022342756877510037,0.00319579,-0.006235965517068273
1691753488185650000,0.0030198005402750534,-0.10729692911591356,9.826779784557957,-0.009349837593320236,0.002347663055009823,0.0146149475
1691753488187650000,-0.0047884,0.006927602421104545,9.85948547111933,-0.00232698201183432,-0.00286486948224852,0.02916555114891519
1691753488189650000,-0.015828198603158934,0.09350622301579467,9.883619063538992,0.010642656011846002,-0.007535724570582427,0.027864603129318856
1691753488191650000,-0.034442552763295095,-0.004533750813347226,9.88805294,0.011297465130344108,-0.004270497877997915,0.0070741785714285715
1691753488193650000,-0.007396993886943471,-0.1301133048274137,9.857142736163082,0.0011974260430215114,-0.0006170960180090046,-0.015920344012006003
1691753488195650000,-0.0073815526934097415,-0.0978672840687679,9.827601122750718,-0.005170654756446992,0.004926469083094556,-0.026808645444126075
1691753488197650000,0.009915354113551154,0.016057952426352426,9.856101217953938,0.0005466116068559177,0.00639159,-0.015753016057846812
1691753488199650000,-0.01687398644301924,0.06173662529353725,9.86411095,0.011686378658115441,0.0037854442673902317,0.001116244005920081
1691753488201650000,-0.02394202,0.020853109298072166,9.837169994715769,0.010423584063272368,-0.00022905789915966378,0.023953969579831935
1691753488203650000,-0.02769180270639961,-0.06916868948216902,9.811843246468003,-0.02211243443575965,-0.004402084220810943,0.03126475425012213
1691753488205650000,0.0021535436683937786,-0.06781669120207254,9.852976061160621,-0.038622184652849736,-0.004467488621761658,0.05256997176165803
1691753488207650000,0.017405807888386124,-0.019189727088989438,9.973716887737558,-0.0439634504826546,-0.0016485055505279034,0.08800401378582202
1691753488209650000,-0.058881389611747145,0.02944069795420607,10.037203577212543,-0.027380851299153807,-0.00280128668491787,0.11303680611747138
1691753488211650000,-0.003759119709788483,0.042141718539104776,10.099752923531726,-0.035378517294638465,0.0044816594048204626,0.09755893529267093
1691753488213650000,0.021762310217917677,-0.06416228067796612,10.098313502736078,-0.08771795227602905,0.012974043002421307,0.06058852326876513
1691753488215650000,0.00452957135135135,-0.1345929572972973,10.00077443864865,-0.09881047648648648,0.024414708108108106,0.07186216297297297
1691753488217650000,0.043751677917087964,-0.028306771840242675,9.971077675510616,-0.0714588823660263,0.019552821749241656,0.07758388437815975
1691753488219650000,0.08639152237781955,-0.012281533764097744,9.984441964055451,-0.0485431166212406,0.02311042860432331,0.1002685119830827
1691753488221650000,0.0653085684635282,0.012286847082255564,9.859156578313502,-0.0021713058458354834,0.04059467860838076,0.21240534473357475
1691753488223650000,0.103429512,-0.053630118000000004,9.8143116,-0.022157496,0.067750822,0.25758093000000004
1691753488225650000,0.2657917725418719,-0.20006562157142857,10.015112980921183,-0.0298274,0.10790604219704433,0.28471055420689656
1691753488227650000,0.2987797417169136,-0.29605643436893203,10.135275739371487,-0.014454278671435871,0.14194688945835462,0.32327156814001023
1691753488229650000,0.29688102,-0.246445523545679,10.181909284953086,-0.002172612503703703,0.17435985593580247,0.35758533205432097
1691753488231650000,0.4228978395829146,-0.06182093123115576,10.380657211974874,0.020388842939698493,0.2286689135678392,0.4118944074924623
1691753488233650000,0.4316666941822785,0.027309661635443037,10.463990371382279,0.023843587260759493,0.28381881230886075,0.4282821466329114
1691753488235650000,0.4606189102069985,-0.15691519510596352,10.437787555781172,0.0004431186298669322,0.33574049484967966,0.4275984120354855
1691753488237650000,0.32264682162367225,-0.19818467717754173,10.49473456787557,-0.012193157207890744,0.44148827388467377,0.4357545803945372
1691753488239650000,0.3529136852219451,-0.3159653619451372,10.533701994458854,-0.04561616293266833,0.5211220465985038,0.4635812934064838
1691753488241650000,0.1822631259818731,-0.16220536001510574,10.414980282960725,-0.09214859054380664,0.5995716963141995,0.4957052038821752
1691753488243650000,0.024547019049951033,-0.35215399732125363,10.347941842125367,-0.11052509735063663,0.6799324055386876,0.4966532145053869
1691753488245650000,-0.0805131027022977,-0.4307338576523476,10.376025687862137,-0.08259470824175824,0.7438525583166833,0.48187093317182816
1691753488247650000,-0.08899262223523421,-0.21603160051934825,10.463139608665989,-0.09000399653767821,0.7777759268024439,0.4705859867311609
1691753488249650000,-0.08227875732187974,0.04846957169277413,10.548327869186458,-0.10157692005558362,0.7812285643102577,0.46610513603840326
1691753488251650000,-0.0014069892569208292,0.6671671367362797,10.68511647302574,-0.07875454827100534,0.7901608201699855,0.4663680002622632
1691753488253650000,0.09556298532242541,1.1342202088402311,10.974783065510106,-0.058677207762271415,0.7868905207795958,0.4738709269489894
1691753488255650000,0.1271736293561786,1.0077699481827622,11.172108018847352,-0.08504582373831776,0.7560429237331256,0.4919469698753894
1691753488257650000,0.05587860900614754,0.8969523153944673,11.255090219313525,-0.08944565012295082,0.7237489645081967,0.4972727507479508
1691753488259650000,0.08083825991044777,0.7466621876567164,11.51456651758209,-0.09357791235820896,0.7197085573283581,0.48199558677611937
1691753488261650000,0.12626379078117864,0.6499606786980356,11.587684842101416,-0.09637844543627226,0.7209037140338054,0.4845833917450891
1691753488263650000,0.16501756283835617,0.36574219381369866,11.973823615386301,-0.10774463729315067,0.6729745195068493,0.5084370045863014
1691753488265650000,0.08226002548307994,0.13813334023540952,12.12995777937224,-0.1107875,0.6552217196959293,0.49029645274153993
1691753488267650000,0.1924359702013423,0.1536145512751678,12.139534230469799,-0.1030661201342282,0.6643675104697987,0.46389764657718124
1691753488269650000,0.19886282659123736,0.0665673398025999,12.381815389518536,-0.1053621890226288,0.6418830958642272,0.4724475899325951
1691753488271650000,0.1496905098663926,-0.06440476763617677,12.4080035416444,-0.11414314346351491,0.6018919438437822,0.4694028142857143
1691753488273650000,0.3329225936170213,-0.17248439948328267,12.622284849422492,-0.1282019272644377,0.5691760930496454,0.43311364103343464
1691753488275650000,0.14928550965104687,-0.13331621921236292,12.698191813240278,-0.14570650654037887,0.5367573086540379,0.4241770521236291
1691753488277650000,0.28037392867411365,-0.19129194973773678,12.816658143050025,-0.17511932587663914,0.5103863269256921,0.4365473412044682
1691753488279650000,0.15374523607582471,-0.2143700515263417,12.917211933628755,-0.20754141670113244,0.4852853659182669,0.44159170208271786
1691753488281650000,0.22355763316894017,-0.05403911631689401,12.861390147271774,-0.2083424737250787,0.46141151609653724,0.4207068009863589
1691753488283650000,0.30009624861042183,-0.1918902110918114,13.000726479210918,-0.19635863594044667,0.462149768,0.4145945638411911
1691753488285650000,0.17420893013833993,-0.11282084097826087,13.000756298547431,-0.22944554402667985,0.45068737837944667,0.4169283767341897
1691753488287650000,0.2970592384119107,-0.18686654965260546,13.051203099330024,-0.25370210786600494,0.4407075561786601,0.4058525397766749
1691753488289650000,0.14515577079268294,-0.22311818643292683,12.968232224014228,-0.2620431455386179,0.44228826921747966,0.3822740345833333
1691753488291650000,0.20761303104072398,-0.10549654018099547,12.97776467520362,-0.2511083806334842,0.4422920016742081,0.3659496609049774
1691753488293650000,0.1376491587744852,-0.2667003590959317,13.044339295645404,-0.24993265962330488,0.4153311441938724,0.33995365533902566
1691753488295650000,0.21426006729512082,-0.08681504358124109,13.021183808000947,-0.25442964578398863,0.39432851139270486,0.33858553578398864
1691753488297650000,0.2057435145348219,-0.15378131617756513,13.01009178,-0.23427039710792133,0.3650708380808081,0.32270490732589047
1691753488299650000,0.13816435048186787,-0.1324648918479881,12.862752776274219,-0.19625366933929458,0.33915469795827125,0.3202392321609538
1691753488301650000,0.27771638367234236,0.11902476481362172,12.984913571638288,-0.19885687477220432,0.3218098590289922,0.3309496722135297
1691753488303650000,0.14562018982362374,-0.2608361815820417,12.913172135686798,-0.20157809385355424,0.2944286207215393,0.3147614321539284
1691753488305650000,0.2997149155002348,0.03418456571629874,12.94677426058713,-0.17772303090652888,0.286047272179427,0.2939724493658995
1691753488307650000,0.19757460922566372,-0.1880401698230088,12.841756255575222,-0.14130072024336285,0.2752813028097345,0.2988962271902655
1691753488309650000,0.31732905274314216,0.0730344988778055,12.992614726259351,-0.16029971391022443,0.2544542237905237,0.28669320057356606
1691753488311650000,0.14429602533496333,-0.13319722092909536,13.003481688611247,-0.17382771297310515,0.2511867534523228,0.29950287534963327
1691753488313650000,0.27474558961481477,-0.16464777260246913,12.916969840034568,-0.16742536930864196,0.24055617501728396,0.29191980503209874
1691753488315650000,0.2502236574079677,0.08424257997478565,12.914017139904185,-0.1818873230660615,0.21407410545133637,0.2710767694604135
1691753488317650000,0.2024803501914123,-0.26200469427315054,12.73148030367822,-0.21946706536989136,0.18772516285049146,0.2645768586859803
1691753488319650000,0.36106564131322955,0.024945814002918287,12.80420461192607,-0.2234920575,0.16788381475194553,0.24373002100194552
1691753488321650000,0.2004214907956778,-0.15309955246070728,12.567585884327112,-0.21765193945972494,0.14409741662082515,0.22032871054027503
1691753488323650000,0.3880943239291217,-0.13435812412942988,12.49294472,-0.22304624156137648,0.11554261169491525,0.19903922325629173
1691753488325650000,0.24598069776927,-0.0394731658805513,12.453689136569679,-0.2509701117100562,0.06780334274119448,0.19407008523736602
1691753488327650000,0.34285732863704443,-0.20505984718422368,12.311191155701449,-0.2646121223564653,0.0454505748876685,0.18511881170244632
1691753488329650000,0.3351322392982456,0.1087331614035088,12.328291007602338,-0.27741105298245616,0.01188611076023392,0.17554437070175438
1691753488331650000,0.30355800285438767,-0.046263276277724225,12.111829925978784,-0.27934685533269044,-0.04071221078109933,0.16791423289296048
1691753488333650000,0.43607071946808507,0.09294086979787232,12.120161829808511,-0.24211307465957446,-0.09389512770212766,0.1636008195638298
1691753488335650000,0.3226578227348746,0.16680036756517463,12.038293194549926,-0.2041110577520905,-0.12650447455484504,0.15268598510575504
1691753488337650000,0.5024950465,0.133955585925,11.8796097371,-0.173992294625,-0.149190285225,0.151057153125
1691753488339650000,0.3381596039880952,0.26173755778273805,11.789327044136904,-0.14795762334821427,-0.18138504458333332,0.16653316790178574
1691753488341650000,0.2940094206495468,0.04785269196878145,11.701891131908358,-0.11717586967774421,-0.21156441649043303,0.16873766344410876
1691753488343650000,0.28920135092046023,0.17378622135567784,11.618427413346673,-0.1013909048524262,-0.22243936407703854,0.14866433867933967
1691753488345650000,0.17138474211295035,0.07443239278481012,11.44898891382668,-0.08492760679649464,-0.22037800310613437,0.13965128747809152
1691753488347650000,0.2791961086134454,0.053009435021008404,11.25784795877101,-0.06881921027310924,-0.24285903538865544,0.12634349027310923
1691753488349650000,0.1667351524479683,0.1277635228344896,11.200582936858275,-0.052144109236868186,-0.25341997018830525,0.12096399490584737
1691753488351650000,0.23699905217603912,-0.04694742101711491,11.07330316991198,-0.05917869644987775,-0.24696580164303178,0.10850226210268948
1691753488353650000,0.2484920694016675,0.06780322907307505,10.930532216248162,-0.06426642659637077,-0.2607243736194213,0.10546118
1691753488355650000,0.12399240048780488,0.05481359524390243,10.766919711788619,-0.04659449073170732,-0.2878162644715447,0.0820600006097561
1691753488357650000,0.34739578445896496,0.12903909057501306,10.675584037548353,-0.024870834558285416,-0.31507548442760064,0.08002178898588604
1691753488359650000,0.27428878821324243,0.23760877259980523,10.628882588261927,-0.006643119357351511,-0.3385538847224927,0.07061033582278481
1691753488361650000,0.3886449676615688,0.1749527143808584,10.521854096186482,0.01371599861371485,-0.365000467898372,0.06817693
1691753488363650000,0.38485516042141793,0.2621443235944472,10.421066534690134,0.04484620766980665,-0.38491589150718886,0.06734140340604859
1691753488365650000,0.21799064226284587,0.21063770258399211,10.363387636902175,0.05384533126976285,-0.4011767829249012,0.05969849315217391
1691753488367650000,0.32289209753086423,0.21051239839506175,10.269351519259258,0.07283252518518518,-0.41801766753086417,0.05399969950617284
1691753488369650000,0.1676599680796586,0.1545208019203414,10.225302425576102,0.10212597529634898,-0.428407543428165,0.05326322
1691753488371650000,0.21279842259163656,0.1388637,10.156393615606609,0.1276403471708828,-0.43813276628807435,0.04981169540526588
1691753488373650000,0.27729250727543425,0.057420444893300254,10.200011766952853,0.13123000060049628,-0.4528959880992556,0.05590444279900744
1691753488375650000,0.024235829366125783,-0.09519015805273831,10.194032103838742,0.13102752,-0.46554163671399595,0.05403029723123732
1691753488377650000,0.20505730241807346,-0.02281029930983118,10.107589374473683,0.13624806716981133,-0.48679305183714,0.045432415580933465
1691753488379650000,0.03298942897410359,-0.05445139798306774,10.143617031125498,0.1503980461752988,-0.49887428332171313,0.039349531274900394
1691753488381650000,-0.007713602232580961,0.07786911770853777,10.110443286712464,0.15509476005888126,-0.5201862103140333,0.04937798816486752
1691753488383650000,0.2084673456096337,0.12253795890115404,10.072085541680883,0.16315328504766682,-0.539577528685399,0.046267650291018564
1691753488385650000,0.038822033951890045,0.027197755547373595,10.031542706514482,0.16345089024054982,-0.552442870569465,0.052234045179185076
1691753488387650000,0.21202173658953724,0.13858188941146882,9.928491790407445,0.16298546,-0.55916896888833,0.04766254603621731
1691753488389650000,0.225157836235404,-0.022593384493227425,10.01456641973844,0.15596844717421765,-0.5720241184539935,0.03878935717421766
1691753488391650000,0.08092480973932334,0.01784695960066557,9.892798846810871,0.13654763987798113,-0.5855758203716028,0.025266202734331666
1691753488393650000,0.3277364983941605,0.05166582534306569,9.895127191445257,0.12452085922627737,-0.5964392113138686,0.019005245678832116
