# timestamp,motor0,motor1,motor2,motor3
1691753488.13765,0.0677244989530362,0.07240562369129525,0.05679718815435238,0.061043374214777145
1691753488.13965,0.06911971340431884,0.07384038212757488,0.056,0.061800477659468604
1691753488.14165,0.06971678774007364,0.07304428301323515,0.056,0.06080535376654393
1691753488.14365,0.07031386207582845,0.07224818389889541,0.056,0.05981022987361927
1691753488.14565,0.07091093641158325,0.07145208478455568,0.056,0.058815105980694594
1691753488.14765,0.07150801074733804,0.07065598567021594,0.056,0.05781998208776993
1691753488.14965,0.07185938280235693,0.06989453710176771,0.05624608009587536,0.05696484570058924
1691753488.15165,0.07106042145211225,0.0692953160890842,0.05764426245880356,0.05676510536302806
1691753488.15365,0.07026146010186757,0.06869609507640069,0.05904244482173175,0.05656536502546689
1691753488.15565,0.06946249875162289,0.06809687406371717,0.060440627184659944,0.05636562468790572
1691753488.15765,0.0686635374013782,0.06749765305103365,0.061838809547588136,0.05616588435034455
1691753488.15965,0.06789861429568339,0.06703379523477221,0.06279722859136676,0.056
1691753488.16165,0.06730046854750274,0.06723317715083242,0.061600937095005484,0.056
1691753488.16365,0.0667023227993221,0.06743255906689263,0.060404645598644204,0.056
1691753488.16565,0.06610417705114147,0.06763194098295285,0.05920835410228292,0.056
1691753488.16765,0.06550603130296083,0.06783132289901306,0.05801206260592164,0.056
1691753488.16965,0.06518360655737705,0.06806120218579235,0.05696939890710383,0.05618360655737705
1691753488.17165,0.06637585692995529,0.06845861897665177,0.05677069051167412,0.05737585692995529
1691753488.17365,0.06756810730253353,0.06885603576751119,0.05657198211624441,0.058568107302533534
1691753488.17565,0.06876035767511177,0.06925345255837059,0.05637327372081471,0.05976035767511177
1691753488.17765,0.06995260804769,0.06965086934923001,0.056174565325385,0.06095260804769002
1691753488.17965,0.07119393455706305,0.0701454509177973,0.05633938547486034,0.06185454908220271
1691753488.18165,0.0727901037509976,0.07134257781324821,0.05913268156424581,0.0606574221867518
1691753488.18365,0.07438627294493216,0.07253970470869912,0.06192597765363129,0.059460295291300876
1691753488.18565,0.07598244213886672,0.07373683160415004,0.06471927374301677,0.05826316839584996
1691753488.18765,0.07757861133280128,0.07493395849960095,0.06751256983240224,0.05706604150039904
1691753488.18965,0.07946158710085362,0.07616155548529877,0.07023079355042681,0.056346190325640214
1691753488.19165,0.08367699441458532,0.07763694804510486,0.07233849720729266,0.05950774581093898
1691753488.19365,0.087892401728317,0.07911234060491094,0.0744462008641585,0.06266930129623775
1691753488.19565,0.0921078090420487,0.08058773316471704,0.07655390452102434,0.06583085678153651
1691753488.19765,0.09632321635578038,0.08206312572452314,0.0786616081778902,0.06899241226683528
1691753488.19965,0.12192478906280764,0.09119255759007679,0.09810986342784013,0.08415121158692655
1691753488.20165,0.18473243033077377,0.11363792085056114,0.14772592761370348,0.12018192826343768
1691753488.20365,0.24754007159873992,0.13608328411104548,0.19734199179956685,0.1562126449399488
1691753488.20565,0.31034771286670604,0.15852864737152983,0.2469580559854302,0.19224336161645994
1691753488.20765,0.37315535413467216,0.18097401063201418,0.29657412017129353,0.22827407829297103
1691753488.20965,0.4197407281984175,0.19508520998174073,0.33101358360113614,0.25249138698113205
1691753488.21165,0.4258271554656117,0.18839013998782717,0.3275646101785352,0.24721648132075472
1691753488.21365,0.43191358273280583,0.18169506999391358,0.3241156367559343,0.24194157566037736
1691753488.21565,0.43800001,0.17500000000000002,0.3206666633333333,0.23666667
1691753488.21765,0.44408643726719416,0.16830493000608643,0.3172176899107324,0.23139176433962266
1691753488.21965,0.443453967996769,0.1678675282714055,0.31242164849757675,0.22793214862681746
1691753488.22165,0.4307199567832367,0.17870094079635085,0.3051993753815452,0.22774208875795876
1691753488.22365,0.4179859455697045,0.1895343533212962,0.29797710226551366,0.22755202888910006
