# timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1645458383.129590,-0.016148790,0.416447970,10.205895420,0.060594090,0.051093110,-0.003467500
1645458383.131300,-0.074707050,0.292061090,10.123517040,-0.027197600,0.000604990,0.006568430
1645458383.134529,-0.093965070,0.243304390,9.406460760,-0.098459440,-0.033167000,0.004100800
1645458383.136420,-0.257737870,0.003254420,9.536139490,-0.047583880,-0.024700160,-0.024729970
1645458383.141800,-0.178039070,0.112147760,9.172007560,-0.002598760,0.048488380,-0.009843710
1645458383.143870,0.087713470,0.262689260,9.390384670,0.015793740,0.076901920,0.006933510
1645458383.144580,0.116429900,-0.035933880,10.497057910,-0.004966560,0.103127960,0.016967950
1645458383.146260,0.169508500,0.213107170,10.242273330,-0.034022330,0.030247870,0.019529460
1645458383.149610,0.008095340,0.020593920,10.100078580,-0.023816530,-0.075800720,0.006881360
1645458383.151300,-0.192478760,-0.230922420,9.337115290,0.020626190,-0.000782310,-0.014008580
1645458383.155290,-0.258652180,0.236712310,8.895065310,0.048814710,0.044636430,-0.031310320
1645458383.156289,-0.458564550,0.159943010,9.840071680,-0.009310250,0.070448220,-0.023905930
1645458383.159960,-0.289284350,0.242638930,9.698756220,-0.040182470,0.072629730,-0.003983080
1645458383.162079,-0.194074560,0.499450420,10.151078220,0.016529860,-0.022645300,0.006084150
1645458383.164569,-0.237969730,0.479676010,10.172142030,-0.011649730,0.010244550,0.019957130
1645458383.166360,0.045941350,0.396957070,9.425812720,-0.001524390,0.036089130,0.032173100
1645458383.169610,-0.119153760,0.096745080,10.287731170,0.044702000,0.047944490,0.004877150
1645458383.172140,-0.123914520,0.236186430,9.862672810,0.009058420,0.042904910,0.000788270
1645458383.174569,-0.013926950,0.406381010,9.575366970,-0.022298090,-0.037939840,-0.005440410
1645458383.176270,-0.298789950,0.231579320,9.765746120,-0.049696860,0.003026430,-0.022947790
1645458383.179690,-0.075697090,0.515126350,9.063967700,-0.038115680,0.021369760,-0.007505720
1645458383.181219,-0.116335140,0.279850450,9.816718100,0.009077790,0.041671100,0.015197690
1645458383.184540,-0.029788270,-0.015160110,9.981550220,0.028245160,0.087775290,0.025352840
1645458383.186300,0.084409130,0.214694230,10.108688350,0.029915570,0.005033610,0.031644110
1645458383.189780,-0.231877370,-0.002856030,10.307462690,-0.042007860,-0.033411390,0.014863910
1645458383.191340,-0.126929300,-0.275128190,9.194430350,-0.035290420,-0.027011330,-0.014133750
1645458383.194490,-0.334053810,-0.120149310,9.421719550,0.062401590,0.007139150,-0.044995540
1645458383.196380,-0.402700390,0.180754750,9.552541730,0.035315750,0.058609250,-0.040818750
1645458383.200280,-0.175584720,0.400717820,9.645739560,-0.000654160,0.019797680,-0.000762940
1645458383.201310,-0.277029310,0.610074400,10.228466990,-0.014276800,-0.003154580,0.006511810
1645458383.204710,0.016656970,0.705647170,9.740731240,-0.046725570,-0.037756570,0.021335480
1645458383.206359,0.102773140,0.415793630,9.795281410,0.022684040,0.011450050,0.037375100
1645458383.209590,-0.024921340,0.182641600,9.949999810,0.069557140,0.067877770,-0.010889770
1645458383.211259,-0.067907560,0.342360880,10.200344090,0.024233760,-0.011053680,-0.002020600
1645458383.214540,-0.309256020,0.284971240,9.856651310,-0.051526730,-0.049415230,0.009675320
1645458383.216290,-0.237580340,-0.018560280,9.102151870,-0.075881180,-0.053033230,-0.022076070
1645458383.219489,-0.253978700,0.142245080,9.282621380,0.011630360,0.017532710,-0.004848840
1645458383.221279,-0.263191430,0.119072970,9.509944920,0.039552150,0.082184370,0.012399260
1645458383.224630,-0.017574660,-0.071075370,10.214312550,0.042334200,0.012806060,0.022482870
1645458383.226300,-0.085666730,0.218023970,10.260044100,0.024609270,0.000505150,0.040322530
1645458383.229689,0.005831070,0.204505890,9.821609500,-0.054758790,-0.065565110,0.013910230
1645458383.231360,-0.111515370,0.055496250,9.846781730,-0.003407900,-0.039449330,-0.004275140
1645458383.234540,-0.226506010,0.315005930,9.153230670,0.062727920,0.027196110,-0.037884710
1645458383.236330,-0.097659750,0.414207100,9.595232960,0.031301380,-0.009188060,-0.037808720
1645458383.239740,-0.224657770,0.620899020,9.871162410,-0.011782350,0.051461170,0.014366210
1645458383.241449,-0.036692820,0.647257150,9.684965130,-0.052526600,-0.018017000,0.006546080
1645458383.244550,-0.062840550,0.500775870,10.274776460,-0.050917280,-0.061441970,0.025284290
1645458383.246250,-0.043128030,0.281810730,9.417459490,0.016281010,0.033213200,0.038175280
1645458383.249509,0.026738610,-0.001950050,9.876750950,0.052584710,-0.011827050,0.000248850
1645458383.251240,-0.280952220,0.318131540,10.311349870,0.000767410,0.037819150,0.019502640
1645458383.254690,-0.105846980,0.313550230,9.401117320,-0.087033200,-0.025688110,0.004054610
1645458383.256470,-0.173639300,0.048625130,9.898664470,-0.062465660,-0.069522850,-0.023406740
1645458383.259640,-0.200819850,0.432286650,9.061404230,0.007103380,0.039754810,-0.015924870
1645458383.261330,0.125679190,0.321375820,9.302515030,0.013300780,0.016272070,-0.000326340
1645458383.264740,-0.091991770,0.098243210,10.527576450,0.002545120,0.069977340,0.032354900
1645458383.266310,0.188096050,0.277213100,9.662057880,-0.025831170,0.004477800,0.046633200
1645458383.270030,0.097503770,-0.065727070,10.301752090,-0.036816300,-0.070624050,0.026999420
1645458383.271590,-0.062034470,-0.114267380,9.495944020,0.002582370,0.042675440,-0.006560980
1645458383.274619,0.052503710,0.162303790,9.094509120,0.037328890,0.004531440,-0.030250850
1645458383.276250,-0.415679340,0.174401130,10.139904980,0.003302100,0.045812130,-0.007982550
1645458383.279460,-0.236087430,0.325703230,9.227277760,-0.024341040,0.040687620,0.011479850
1645458383.281270,-0.321662840,0.333192590,10.179082870,0.001393260,-0.058177120,0.011081990
1645458383.284639,-0.461593360,0.533561890,9.888614650,-0.016666950,0.023406740,0.020404160
1645458383.286290,-0.039382550,0.472888080,9.419415470,-0.019484760,0.003172460,0.026392940
1645458383.290000,-0.288353800,0.278338460,10.671164510,0.010687110,0.036716460,0.005067880
1645458383.291380,-0.058152640,0.552924280,9.707080840,-0.007055700,0.032335520,0.001108650
1645458383.294580,0.099197660,0.483459920,9.809509280,-0.046274070,-0.069309780,0.012001400
1645458383.296610,-0.075147450,0.291093050,9.548784260,-0.050087280,0.036029520,-0.002869960
1645458383.299840,0.257895650,0.368892580,8.979891780,-0.037875770,0.001040100,0.004023310
1645458383.301270,-0.018292530,0.042286850,10.056994440,-0.006335970,0.052310530,0.038269150
1645458383.304890,-0.026477910,-0.199460060,9.689475060,0.007584690,0.057752440,0.030438610
1645458383.306350,-0.054394540,0.003407320,10.217483520,-0.006842610,-0.049947200,0.042366980
1645458383.309500,-0.410406110,-0.011924070,9.988691330,-0.053396830,0.009216370,0.024305290
1645458383.311300,-0.225235760,-0.033243980,9.175984380,-0.046455860,-0.026366110,-0.017133360
1645458383.314580,-0.400288580,0.376981850,9.766547200,0.014691050,0.029377640,-0.018592180
1645458383.316239,-0.262931730,0.526662950,9.272562030,-0.006660820,0.079494710,-0.024683780
1645458383.319569,-0.077061610,0.493512870,10.036232950,-0.021632020,-0.000533460,0.023955110
1645458383.321600,-0.166539180,0.487706960,9.993295670,-0.008764860,0.030449040,0.034141540
1645458383.324659,0.083668970,0.251899720,9.637295720,-0.036475070,-0.055383150,0.023187700
1645458383.327940,0.000228660,0.255711110,9.952923770,-0.022467970,-0.001955030,0.039123000
1645458383.329919,0.123612230,0.098191540,9.434432980,-0.006341930,0.075910990,0.001893940
1645458383.331400,0.059389350,0.222517090,10.308307650,-0.039972360,0.011821090,-0.000131130
1645458383.334550,-0.203089830,0.445085940,9.976623540,-0.043605270,0.028942530,0.017599760
1645458383.338630,-0.153966530,0.143416570,9.504029270,-0.038170820,-0.049202140,-0.023663040
1645458383.339609,-0.470110600,0.575439270,9.731205940,-0.030444570,-0.021350390,0.009912260
1645458383.341250,-0.366674630,0.393921820,8.976877210,-0.040256980,0.050666930,0.024038560
1645458383.344560,-0.250774830,-0.224667950,10.079504010,-0.013905770,0.024521350,0.035807500
1645458383.346419,-0.243713140,0.195100770,10.200624470,0.022214650,0.064237420,0.043503940
1645458383.349490,0.063197460,-0.095585090,9.848416330,-0.022327900,-0.036606190,0.010913610
1645458383.351339,0.040568370,-0.032040350,10.011928560,-0.055584320,-0.023168330,0.003726780
1645458383.355199,0.160175640,0.215921760,8.940787320,-0.017257030,0.053371490,-0.020337100
1645458383.356279,0.091915060,-0.155316860,9.760252000,0.004218520,0.007745620,-0.022962690
1645458383.359560,-0.206466050,0.172479700,9.876766200,0.054296850,0.054165730,0.015771390
1645458383.361339,-0.168301570,0.192666130,9.500042920,0.036615130,-0.039756300,0.015714770
1645458383.364550,-0.498720530,0.260285320,10.194969180,-0.056785350,-0.046700240,0.035542250
1645458383.366299,-0.411052730,0.425821070,9.437511440,-0.043468180,0.035707660,0.023138530
1645458383.369690,-0.257589430,0.068960040,10.084557530,0.034825500,-0.008776780,-0.016005340
1645458383.371420,-0.380174130,0.643319370,10.258224490,0.060914460,0.044603650,-0.006392600
1645458383.375030,0.046556450,0.794949000,9.396276470,-0.017669800,-0.014120340,0.003679100
1645458383.376360,-0.002787010,0.358669100,10.020226480,-0.085493930,-0.041413310,0.002433360
1645458383.379660,0.033309100,0.544067740,9.288199420,-0.030396880,0.023667510,0.011131170
1645458383.381600,0.047447700,0.100234880,9.525399210,0.018015510,-0.025193400,0.017863510
1645458383.384719,-0.200218140,-0.036270470,10.078452110,0.026683510,0.007683040,0.036089130
