1640783693607479,-0.059511,-0.065475,1.095460,0.999894,0.013848,0.001203,0.004390
1640783693610899,-0.059487,-0.065528,1.095393,0.999893,0.013918,0.001200,0.004381
1640783693612289,-0.059478,-0.065550,1.095366,0.999892,0.013959,0.001198,0.004376
1640783693615350,-0.059457,-0.065598,1.095305,0.999891,0.014026,0.001184,0.004376
1640783693617769,-0.059441,-0.065637,1.095257,0.999891,0.014043,0.001160,0.004389
1640783693620859,-0.059420,-0.065685,1.095196,0.999891,0.014025,0.001123,0.004415
1640783693622969,-0.059406,-0.065719,1.095154,0.999892,0.013990,0.001098,0.004433
1640783693625519,-0.059388,-0.065760,1.095103,0.999893,0.013929,0.001072,0.004450
1640783693627310,-0.059376,-0.065788,1.095067,0.999893,0.013876,0.001060,0.004456
1640783693630159,-0.059357,-0.065834,1.095009,0.999895,0.013785,0.001054,0.004451
1640783693632979,-0.059338,-0.065879,1.094953,0.999895,0.013749,0.001055,0.004432
1640783693641440,-0.059280,-0.066015,1.094782,0.999891,0.014097,0.001027,0.004338
1640783693642309,-0.059275,-0.066030,1.094764,0.999890,0.014134,0.001019,0.004328
1640783693642929,-0.059270,-0.066040,1.094752,0.999890,0.014156,0.001013,0.004322
1640783693644079,-0.059263,-0.066058,1.094729,0.999890,0.014187,0.001000,0.004310
1640783693645579,-0.059252,-0.066083,1.094698,0.999889,0.014209,0.000980,0.004297
1640783693648249,-0.059234,-0.066126,1.094645,0.999890,0.014200,0.000938,0.004280
1640783693649989,-0.059223,-0.066154,1.094610,0.999890,0.014164,0.000909,0.004275
1640783693652829,-0.059203,-0.066201,1.094552,0.999892,0.014061,0.000860,0.004281
1640783693662710,-0.059136,-0.066363,1.094354,0.999898,0.013605,0.000727,0.004396
1640783693663800,-0.059129,-0.066381,1.094333,0.999898,0.013591,0.000719,0.004405
1640783693665089,-0.059120,-0.066402,1.094307,0.999898,0.013583,0.000711,0.004414
1640783693667779,-0.059102,-0.066446,1.094254,0.999898,0.013581,0.000703,0.004431
1640783693669920,-0.059087,-0.066482,1.094211,0.999898,0.013580,0.000706,0.004445
1640783693672940,-0.059067,-0.066531,1.094152,0.999898,0.013548,0.000726,0.004468
1640783693673939,-0.059060,-0.066548,1.094133,0.999898,0.013531,0.000734,0.004476
1640783693674399,-0.059057,-0.066556,1.094124,0.999898,0.013522,0.000739,0.004480
1640783693675000,-0.059053,-0.066566,1.094112,0.999898,0.013510,0.000744,0.004485
1640783693677559,-0.059035,-0.066608,1.094062,0.999899,0.013459,0.000760,0.004502
1640783693680229,-0.059017,-0.066652,1.094010,0.999900,0.013419,0.000757,0.004511
1640783693682299,-0.059003,-0.066687,1.093970,0.999900,0.013409,0.000732,0.004508
1640783693686489,-0.058975,-0.066756,1.093891,0.999899,0.013463,0.000618,0.004472
1640783693687990,-0.058964,-0.066781,1.093862,0.999899,0.013495,0.000572,0.004458
1640783693692339,-0.058935,-0.066854,1.093781,0.999898,0.013565,0.000495,0.004449
1640783693694249,-0.058922,-0.066886,1.093745,0.999898,0.013574,0.000493,0.004463
1640783693695309,-0.058915,-0.066903,1.093726,0.999898,0.013572,0.000495,0.004474
1640783693697379,-0.058901,-0.066938,1.093688,0.999898,0.013554,0.000497,0.004496
1640783693700059,-0.058883,-0.066983,1.093639,0.999899,0.013502,0.000474,0.004518
1640783693705199,-0.058848,-0.067068,1.093547,0.999901,0.013343,0.000331,0.004530
1640783693707779,-0.058830,-0.067111,1.093502,0.999902,0.013267,0.000244,0.004529
1640783693708600,-0.058825,-0.067125,1.093487,0.999902,0.013248,0.000218,0.004528
1640783693711439,-0.058806,-0.067172,1.093438,0.999903,0.013207,0.000147,0.004530
1640783693713019,-0.058795,-0.067199,1.093411,0.999903,0.013203,0.000121,0.004534
1640783693715149,-0.058781,-0.067234,1.093375,0.999902,0.013209,0.000099,0.004542
1640783693718139,-0.058761,-0.067284,1.093325,0.999902,0.013231,0.000087,0.004557
1640783693722919,-0.058729,-0.067363,1.093246,0.999902,0.013247,0.000099,0.004590
1640783693723439,-0.058725,-0.067372,1.093238,0.999902,0.013245,0.000101,0.004594
1640783693725039,-0.058715,-0.067398,1.093212,0.999902,0.013228,0.000108,0.004607
1640783693727360,-0.058699,-0.067437,1.093176,0.999903,0.013175,0.000116,0.004626
1640783693730219,-0.058680,-0.067484,1.093131,0.999904,0.013065,0.000120,0.004649
1640783693732309,-0.058667,-0.067518,1.093099,0.999905,0.013002,0.000121,0.004666
1640783693735520,-0.058645,-0.067571,1.093050,0.999904,0.013048,0.000128,0.004689
1640783693738339,-0.058627,-0.067617,1.093008,0.999901,0.013233,0.000135,0.004705
1640783693743289,-0.058595,-0.067698,1.092937,0.999899,0.013392,0.000080,0.004725
1640783693745469,-0.058581,-0.067733,1.092906,0.999900,0.013350,0.000032,0.004731
1640783693745990,-0.058577,-0.067742,1.092899,0.999900,0.013335,0.000021,0.004732
1640783693747769,-0.058566,-0.067771,1.092874,0.999901,0.013281,-0.000017,0.004736
1640783693751109,-0.058545,-0.067825,1.092829,0.999901,0.013216,-0.000063,0.004745
1640783693755499,-0.058517,-0.067895,1.092771,0.999901,0.013219,-0.000067,0.004758
1640783693758380,-0.058498,-0.067941,1.092735,0.999901,0.013242,-0.000048,0.004764
1640783693760300,-0.058486,-0.067972,1.092710,0.999901,0.013255,-0.000030,0.004766
1640783693761119,-0.058481,-0.067985,1.092700,0.999901,0.013257,-0.000022,0.004766
1640783693762249,-0.058474,-0.068003,1.092686,0.999901,0.013257,-0.000010,0.004765
1640783693765499,-0.058454,-0.068054,1.092647,0.999901,0.013234,0.000020,0.004761
1640783693767409,-0.058442,-0.068084,1.092624,0.999901,0.013213,0.000034,0.004758
1640783693771190,-0.058419,-0.068144,1.092580,0.999902,0.013173,0.000046,0.004758
1640783693777929,-0.058379,-0.068248,1.092505,0.999902,0.013146,0.000028,0.004765
1640783693779589,-0.058369,-0.068273,1.092488,0.999902,0.013147,0.000023,0.004761
1640783693780689,-0.058363,-0.068290,1.092476,0.999902,0.013149,0.000020,0.004756
1640783693782199,-0.058354,-0.068313,1.092460,0.999902,0.013153,0.000018,0.004745
1640783693782969,-0.058349,-0.068325,1.092452,0.999902,0.013156,0.000017,0.004739
1640783693785479,-0.058335,-0.068363,1.092426,0.999902,0.013166,0.000013,0.004715
1640783693787360,-0.058324,-0.068392,1.092407,0.999902,0.013173,0.000005,0.004697
1640783693790449,-0.058306,-0.068438,1.092376,0.999902,0.013179,-0.000025,0.004672
1640783693796539,-0.058272,-0.068529,1.092317,0.999903,0.013150,-0.000140,0.004659
1640783693800299,-0.058252,-0.068584,1.092282,0.999903,0.013087,-0.000189,0.004658
1640783693800719,-0.058250,-0.068590,1.092279,0.999904,0.013078,-0.000192,0.004657
1640783693801260,-0.058247,-0.068598,1.092274,0.999904,0.013066,-0.000195,0.004657
1640783693802469,-0.058240,-0.068616,1.092263,0.999904,0.013038,-0.000199,0.004654
1640783693805080,-0.058226,-0.068653,1.092239,0.999905,0.012984,-0.000202,0.004647
1640783693807430,-0.058214,-0.068687,1.092218,0.999905,0.012954,-0.000208,0.004637
1640783693810400,-0.058199,-0.068730,1.092192,0.999905,0.012961,-0.000231,0.004619
1640783693813249,-0.058184,-0.068770,1.092168,0.999905,0.013013,-0.000273,0.004601
1640783693815099,-0.058175,-0.068796,1.092152,0.999904,0.013054,-0.000304,0.004591
1640783693817329,-0.058164,-0.068828,1.092133,0.999904,0.013095,-0.000339,0.004586
1640783693824249,-0.058131,-0.068924,1.092075,0.999904,0.013050,-0.000383,0.004635
1640783693827699,-0.058115,-0.068971,1.092047,0.999905,0.012971,-0.000395,0.004669
1640783693831609,-0.058098,-0.069024,1.092015,0.999906,0.012912,-0.000437,0.004682
1640783693832199,-0.058095,-0.069032,1.092011,0.999906,0.012907,-0.000446,0.004682
1640783693833009,-0.058092,-0.069042,1.092004,0.999906,0.012902,-0.000460,0.004679
