timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640841950506000128,0.949039,1.284954,1.136963,0.434522,0.003988,0.006110,0.900631
1640841950508409856,0.948976,1.284992,1.137009,0.434544,0.004015,0.006183,0.900620
1640841950511430144,0.948897,1.285040,1.137068,0.434570,0.004038,0.006257,0.900607
1640841950513600000,0.948842,1.285074,1.137110,0.434589,0.004049,0.006299,0.900598
1640841950515990016,0.948781,1.285111,1.137157,0.434615,0.004059,0.006339,0.900585
1640841950518449920,0.948719,1.285148,1.137205,0.434643,0.004069,0.006374,0.900571
1640841950521600000,0.948640,1.285196,1.137268,0.434676,0.004081,0.006416,0.900555
1640841950523439872,0.948594,1.285224,1.137304,0.434689,0.004088,0.006441,0.900548
1640841950526080000,0.948530,1.285263,1.137357,0.434698,0.004099,0.006481,0.900544
1640841950528699904,0.948466,1.285301,1.137410,0.434699,0.004114,0.006526,0.900543
1640841950531379968,0.948401,1.285340,1.137464,0.434700,0.004136,0.006575,0.900542
1640841950533499904,0.948351,1.285371,1.137507,0.434704,0.004160,0.006615,0.900539
1640841950536219904,0.948287,1.285409,1.137563,0.434718,0.004201,0.006670,0.900532
1640841950538439936,0.948235,1.285440,1.137609,0.434733,0.004238,0.006713,0.900524
1640841950541110016,0.948173,1.285477,1.137664,0.434752,0.004276,0.006763,0.900515
1640841950543439872,0.948120,1.285509,1.137713,0.434763,0.004295,0.006801,0.900509
1640841950547079936,0.948037,1.285558,1.137789,0.434761,0.004284,0.006846,0.900510
1640841950549369856,0.947986,1.285589,1.137837,0.434752,0.004261,0.006869,0.900514
1640841950551069952,0.947948,1.285611,1.137873,0.434746,0.004246,0.006888,0.900517
1640841950553829888,0.947887,1.285647,1.137932,0.434743,0.004241,0.006927,0.900518
1640841950556059904,0.947839,1.285676,1.137980,0.434753,0.004263,0.006970,0.900513
1640841950558429952,0.947788,1.285706,1.138031,0.434770,0.004303,0.007018,0.900504
1640841950561179904,0.947729,1.285740,1.138091,0.434789,0.004350,0.007064,0.900494
1640841950563639808,0.947677,1.285770,1.138145,0.434798,0.004371,0.007082,0.900489
1640841950566729984,0.947612,1.285807,1.138213,0.434793,0.004358,0.007067,0.900492
1640841950568389888,0.947577,1.285827,1.138250,0.434785,0.004337,0.007045,0.900496
1640841950571310080,0.947517,1.285861,1.138315,0.434769,0.004288,0.006991,0.900505
1640841950573469952,0.947473,1.285886,1.138363,0.434759,0.004248,0.006945,0.900510
1640841950576140032,0.947419,1.285917,1.138423,0.434753,0.004206,0.006890,0.900514
1640841950578429952,0.947373,1.285942,1.138475,0.434754,0.004176,0.006845,0.900514
1640841950581029888,0.947322,1.285971,1.138535,0.434760,0.004145,0.006797,0.900511
1640841950583539968,0.947273,1.285998,1.138592,0.434769,0.004114,0.006752,0.900507
1640841950586040064,0.947224,1.286025,1.138650,0.434778,0.004081,0.006709,0.900503
1640841950588310016,0.947181,1.286048,1.138703,0.434786,0.004048,0.006671,0.900500
1640841950591219968,0.947125,1.286078,1.138771,0.434793,0.004004,0.006622,0.900497
1640841950593459968,0.947083,1.286101,1.138824,0.434795,0.003972,0.006582,0.900497
1640841950596039936,0.947035,1.286126,1.138885,0.434792,0.003937,0.006535,0.900498
1640841950600039936,0.946961,1.286165,1.138981,0.434776,0.003894,0.006455,0.900507
1640841950601430016,0.946936,1.286178,1.139015,0.434767,0.003882,0.006425,0.900512
1640841950603539968,0.946898,1.286197,1.139066,0.434753,0.003864,0.006377,0.900519
1640841950606009856,0.946854,1.286220,1.139126,0.434737,0.003845,0.006319,0.900527
1640841950608429824,0.946811,1.286241,1.139185,0.434724,0.003824,0.006258,0.900534
1640841950610989824,0.946766,1.286263,1.139249,0.434714,0.003801,0.006187,0.900539
1640841950613469952,0.946723,1.286284,1.139310,0.434708,0.003777,0.006111,0.900543
1640841950616279808,0.946675,1.286308,1.139381,0.434707,0.003746,0.006013,0.900544
1640841950618409984,0.946639,1.286325,1.139434,0.434710,0.003719,0.005928,0.900543
1640841950621029888,0.946595,1.286346,1.139501,0.434714,0.003682,0.005814,0.900542
1640841950623689984,0.946551,1.286366,1.139569,0.434707,0.003638,0.005697,0.900546
1640841950626159872,0.946510,1.286384,1.139632,0.434687,0.003592,0.005589,0.900557
1640841950628379904,0.946474,1.286401,1.139690,0.434661,0.003551,0.005492,0.900570
1640841950631089920,0.946431,1.286420,1.139760,0.434628,0.003502,0.005371,0.900587
1640841950633570048,0.946392,1.286437,1.139825,0.434604,0.003463,0.005257,0.900599
1640841950636149760,0.946351,1.286454,1.139893,0.434590,0.003432,0.005133,0.900607
1640841950638649856,0.946313,1.286470,1.139960,0.434584,0.003407,0.005012,0.900611
1640841950641219840,0.946274,1.286486,1.140028,0.434580,0.003385,0.004893,0.900614
1640841950643360000,0.946241,1.286499,1.140086,0.434575,0.003366,0.004801,0.900616
1640841950645989888,0.946202,1.286515,1.140157,0.434566,0.003341,0.004699,0.900622
1640841950649369856,0.946152,1.286534,1.140249,0.434549,0.003308,0.004579,0.900630
1640841950651119872,0.946127,1.286543,1.140296,0.434541,0.003290,0.004518,0.900635
1640841950653949952,0.946087,1.286558,1.140374,0.434528,0.003264,0.004416,0.900642
1640841950656630016,0.946049,1.286571,1.140448,0.434519,0.003241,0.004312,0.900647
1640841950658380032,0.946024,1.286579,1.140497,0.434514,0.003228,0.004240,0.900650
1640841950660999936,0.945988,1.286592,1.140570,0.434504,0.003212,0.004127,0.900654
1640841950663419904,0.945955,1.286602,1.140638,0.434493,0.003202,0.004018,0.900660
1640841950666759936,0.945911,1.286616,1.140733,0.434470,0.003195,0.003863,0.900673
1640841950668390144,0.945889,1.286622,1.140779,0.434456,0.003192,0.003786,0.900680
1640841950671239936,0.945852,1.286633,1.140861,0.434433,0.003179,0.003648,0.900691
1640841950673479936,0.945823,1.286640,1.140925,0.434420,0.003153,0.003539,0.900698
1640841950676039936,0.945791,1.286649,1.140999,0.434413,0.003104,0.003413,0.900702
1640841950678390016,0.945761,1.286656,1.141067,0.434412,0.003051,0.003298,0.900703
1640841950680989952,0.945729,1.286663,1.141143,0.434412,0.003002,0.003176,0.900704
1640841950683509760,0.945698,1.286670,1.141217,0.434410,0.002980,0.003063,0.900705
1640841950686139904,0.945667,1.286676,1.141294,0.434401,0.002993,0.002955,0.900710
1640841950689329920,0.945629,1.286682,1.141389,0.434388,0.003034,0.002832,0.900716
1640841950691030016,0.945609,1.286685,1.141439,0.434382,0.003054,0.002770,0.900719
1640841950693399808,0.945582,1.286689,1.141510,0.434377,0.003068,0.002683,0.900722
1640841950695979776,0.945553,1.286692,1.141587,0.434379,0.003056,0.002590,0.900721
1640841950699079936,0.945519,1.286696,1.141681,0.434387,0.003021,0.002481,0.900718
1640841950701149952,0.945496,1.286697,1.141743,0.434394,0.002996,0.002410,0.900715
1640841950703500032,0.945470,1.286699,1.141815,0.434402,0.002976,0.002334,0.900711
1640841950706299904,0.945441,1.286700,1.141900,0.434408,0.002977,0.002248,0.900709
1640841950708339968,0.945419,1.286700,1.141962,0.434409,0.002995,0.002188,0.900708
1640841950710979840,0.945392,1.286699,1.142043,0.434405,0.003019,0.002104,0.900710
1640841950713420032,0.945367,1.286698,1.142119,0.434394,0.003021,0.002011,0.900715
1640841950716120064,0.945340,1.286696,1.142202,0.434376,0.002987,0.001887,0.900725
1640841950720209920,0.945299,1.286692,1.142330,0.434347,0.002904,0.001687,0.900739
1640841950721339904,0.945288,1.286690,1.142365,0.434342,0.002884,0.001635,0.900742
1640841950723399936,0.945268,1.286687,1.142429,0.434338,0.002856,0.001550,0.900744
1640841950725980160,0.945244,1.286682,1.142510,0.434343,0.002843,0.001462,0.900742
1640841950728359936,0.945221,1.286677,1.142585,0.434354,0.002843,0.001393,0.900737
1640841950731289856,0.945194,1.286670,1.142678,0.434369,0.002850,0.001319,0.900730
1640841950735280128,0.945158,1.286658,1.142805,0.434382,0.002852,0.001219,0.900723
1640841950739320064,0.945122,1.286645,1.142933,0.434382,0.002839,0.001105,0.900723
1640841950739879936,0.945117,1.286643,1.142951,0.434382,0.002837,0.001088,0.900724
1640841950740989952,0.945107,1.286639,1.142987,0.434380,0.002834,0.001053,0.900725
1640841950743360000,0.945087,1.286629,1.143063,0.434377,0.002833,0.000972,0.900726
1640841950745939968,0.945065,1.286618,1.143146,0.434373,0.002841,0.000874,0.900728
1640841950749009920,0.945039,1.286604,1.143245,0.434371,0.002858,0.000755,0.900729
1640841950751739904,0.945016,1.286590,1.143333,0.434371,0.002871,0.000657,0.900729
1640841950754179840,0.944996,1.286577,1.143412,0.434372,0.002876,0.000580,0.900729
1640841950756049920,0.944980,1.286567,1.143473,0.434375,0.002876,0.000529,0.900728
1640841950758339840,0.944962,1.286553,1.143548,0.434378,0.002875,0.000470,0.900726
1640841950761009920,0.944940,1.286537,1.143635,0.434383,0.002876,0.000401,0.900723
1640841950763429888,0.944921,1.286521,1.143714,0.434389,0.002885,0.000334,0.900721
1640841950766170112,0.944900,1.286502,1.143804,0.434395,0.002907,0.000246,0.900718
1640841950768630016,0.944880,1.286484,1.143885,0.434399,0.002934,0.000155,0.900716
1640841950771169792,0.944861,1.286465,1.143968,0.434398,0.002956,0.000048,0.900716
1640841950774019840,0.944839,1.286443,1.144062,0.434388,0.002958,-0.000085,0.900721
1640841950775980032,0.944824,1.286426,1.144127,0.434374,0.002939,-0.000184,0.900728
1640841950778359808,0.944806,1.286406,1.144206,0.434354,0.002900,-0.000304,0.900737
1640841950781029888,0.944785,1.286382,1.144294,0.434340,0.002855,-0.000425,0.900745
1640841950783500032,0.944767,1.286359,1.144377,0.434343,0.002831,-0.000508,0.900743
1640841950786129920,0.944747,1.286334,1.144464,0.434370,0.002836,-0.000562,0.900730
1640841950788379904,0.944731,1.286311,1.144539,0.434404,0.002860,-0.000589,0.900714
1640841950791069952,0.944711,1.286283,1.144629,0.434446,0.002902,-0.000612,0.900693
1640841950793399808,0.944693,1.286258,1.144707,0.434474,0.002945,-0.000637,0.900679
1640841950795980032,0.944674,1.286230,1.144794,0.434489,0.002992,-0.000680,0.900672
1640841950799059968,0.944652,1.286195,1.144897,0.434489,0.003040,-0.000751,0.900671
1640841950801159936,0.944636,1.286170,1.144968,0.434485,0.003066,-0.000809,0.900674
1640841950803819776,0.944617,1.286137,1.145058,0.434478,0.003087,-0.000892,0.900677
1640841950806720000,0.944595,1.286101,1.145156,0.434478,0.003091,-0.000991,0.900677
1640841950808359936,0.944583,1.286080,1.145212,0.434483,0.003085,-0.001048,0.900674
1640841950810979840,0.944564,1.286045,1.145301,0.434498,0.003073,-0.001137,0.900667
1640841950813449984,0.944546,1.286012,1.145385,0.434516,0.003074,-0.001212,0.900658
1640841950816629760,0.944523,1.285967,1.145493,0.434540,0.003114,-0.001288,0.900646
1640841950818449920,0.944509,1.285941,1.145555,0.434551,0.003152,-0.001323,0.900641
1640841950822209792,0.944481,1.285886,1.145684,0.434565,0.003223,-0.001403,0.900634
1640841950823399936,0.944472,1.285868,1.145725,0.434566,0.003233,-0.001436,0.900633
1640841950826020096,0.944453,1.285828,1.145815,0.434560,0.003220,-0.001528,0.900636
1640841950828379904,0.944435,1.285791,1.145897,0.434551,0.003176,-0.001628,0.900640
1640841950831450112,0.944411,1.285741,1.146003,0.434546,0.003109,-0.001752,0.900643
1640841950833819904,0.944393,1.285702,1.146085,0.434555,0.003077,-0.001824,0.900638
1640841950836039936,0.944376,1.285665,1.146162,0.434578,0.003073,-0.001864,0.900627
1640841950838579968,0.944357,1.285622,1.146251,0.434614,0.003090,-0.001889,0.900609
1640841950840999936,0.944338,1.285580,1.146335,0.434650,0.003113,-0.001907,0.900592
1640841950843749888,0.944316,1.285531,1.146432,0.434683,0.003130,-0.001937,0.900576
1640841950846040064,0.944298,1.285489,1.146513,0.434700,0.003130,-0.001977,0.900568
1640841950849200128,0.944273,1.285431,1.146624,0.434717,0.003113,-0.002046,0.900559
1640841950853649920,0.944237,1.285346,1.146782,0.434742,0.003065,-0.002155,0.900547
1640841950855129856,0.944224,1.285317,1.146835,0.434755,0.003044,-0.002190,0.900541
1640841950856039936,0.944217,1.285300,1.146868,0.434764,0.003031,-0.002210,0.900537
1640841950859809792,0.944185,1.285225,1.147003,0.434813,0.002976,-0.002289,0.900513
1640841950861309952,0.944173,1.285194,1.147057,0.434835,0.002955,-0.002320,0.900502
1640841950863869952,0.944151,1.285142,1.147150,0.434873,0.002926,-0.002372,0.900484
1640841950866269952,0.944130,1.285092,1.147237,0.434906,0.002909,-0.002425,0.900468
1640841950869659904,0.944101,1.285020,1.147361,0.434948,0.002895,-0.002510,0.900447
1640841950871219968,0.944087,1.284987,1.147418,0.434967,0.002888,-0.002555,0.900438
1640841950873459712,0.944067,1.284938,1.147500,0.434995,0.002872,-0.002631,0.900424
1640841950876009984,0.944044,1.284882,1.147595,0.435029,0.002841,-0.002730,0.900408
1640841950879420160,0.944013,1.284806,1.147722,0.435081,0.002782,-0.002861,0.900383
1640841950881419776,0.943994,1.284760,1.147796,0.435114,0.002743,-0.002924,0.900366
1640841950883479808,0.943975,1.284713,1.147874,0.435151,0.002701,-0.002969,0.900348
1640841950887679744,0.943935,1.284615,1.148033,0.435234,0.002610,-0.003009,0.900308
1640841950891129856,0.943901,1.284533,1.148164,0.435304,0.002522,-0.003047,0.900275
1640841950891629824,0.943896,1.284521,1.148183,0.435314,0.002508,-0.003057,0.900270
1640841950911399936,0.943691,1.284022,1.148959,0.435534,0.001759,-0.004039,0.900161
1640841950919309824,0.943602,1.283809,1.149279,0.435701,0.001603,-0.004178,0.900081
1640841950919849984,0.943596,1.283794,1.149301,0.435717,0.001596,-0.004181,0.900073
1640841950921059840,0.943582,1.283761,1.149351,0.435754,0.001578,-0.004185,0.900055
1640841950927680000,0.943504,1.283575,1.149625,0.435949,0.001420,-0.004218,0.899960
1640841950928419840,0.943495,1.283554,1.149655,0.435969,0.001396,-0.004224,0.899951
1640841950929539840,0.943481,1.283522,1.149702,0.435998,0.001360,-0.004236,0.899937
1640841950930749952,0.943467,1.283487,1.149753,0.436027,0.001321,-0.004252,0.899923
1640841950931269888,0.943460,1.283472,1.149775,0.436039,0.001304,-0.004259,0.899917
1640841950932770048,0.943442,1.283429,1.149838,0.436073,0.001257,-0.004284,0.899900
1640841950933369856,0.943434,1.283411,1.149863,0.436086,0.001239,-0.004295,0.899894
1640841950933840128,0.943428,1.283398,1.149883,0.436095,0.001225,-0.004305,0.899889
1640841950934259968,0.943423,1.283385,1.149901,0.436104,0.001213,-0.004313,0.899885
1640841950934769920,0.943417,1.283370,1.149922,0.436114,0.001198,-0.004324,0.899880
1640841950936009984,0.943401,1.283334,1.149975,0.436138,0.001162,-0.004351,0.899869
1640841950936849920,0.943390,1.283309,1.150011,0.436153,0.001138,-0.004371,0.899861
1640841950937359872,0.943384,1.283294,1.150032,0.436162,0.001123,-0.004383,0.899857
1640841950937850112,0.943377,1.283279,1.150053,0.436171,0.001108,-0.004394,0.899852
1640841950939099904,0.943361,1.283242,1.150106,0.436193,0.001071,-0.004424,0.899842
1640841950941079808,0.943335,1.283182,1.150191,0.436226,0.001007,-0.004468,0.899826
1640841950944099840,0.943295,1.283090,1.150321,0.436276,0.000898,-0.004526,0.899801
1640841950946810112,0.943259,1.283007,1.150439,0.436320,0.000786,-0.004567,0.899780
1640841950950160128,0.943213,1.282902,1.150585,0.436375,0.000642,-0.004611,0.899753
1640841950953989888,0.943159,1.282780,1.150753,0.436435,0.000483,-0.004664,0.899724
1640841950955749888,0.943133,1.282723,1.150831,0.436462,0.000416,-0.004692,0.899710
1640841950958200064,0.943097,1.282644,1.150939,0.436502,0.000325,-0.004730,0.899691
1640841950959339776,0.943080,1.282606,1.150990,0.436521,0.000283,-0.004746,0.899681
1640841950962699776,0.943030,1.282495,1.151140,0.436587,0.000159,-0.004782,0.899649
1640841950963439872,0.943019,1.282470,1.151173,0.436603,0.000131,-0.004787,0.899641
1640841950970749952,0.942904,1.282221,1.151504,0.436798,-0.000169,-0.004785,0.899547
1640841950972460032,0.942876,1.282162,1.151582,0.436845,-0.000240,-0.004787,0.899524
1640841950973839872,0.942853,1.282113,1.151645,0.436881,-0.000295,-0.004794,0.899506
1640841950974680064,0.942839,1.282084,1.151684,0.436902,-0.000328,-0.004802,0.899496
1640841950976159744,0.942815,1.282032,1.151752,0.436937,-0.000386,-0.004822,0.899479
1640841950980399872,0.942742,1.281879,1.151947,0.437021,-0.000556,-0.004919,0.899438
1640841950981240064,0.942728,1.281849,1.151986,0.437035,-0.000594,-0.004944,0.899431
1640841950984789760,0.942665,1.281719,1.152151,0.437087,-0.000770,-0.005073,0.899405
1640841950985989888,0.942644,1.281674,1.152207,0.437102,-0.000836,-0.005123,0.899397
1640841950988440064,0.942599,1.281583,1.152322,0.437134,-0.000973,-0.005229,0.899381
1640841950991259904,0.942547,1.281476,1.152455,0.437173,-0.001132,-0.005353,0.899361
1640841950993619968,0.942502,1.281386,1.152567,0.437213,-0.001257,-0.005454,0.899341
1640841950996889856,0.942439,1.281259,1.152722,0.437279,-0.001417,-0.005581,0.899308
1640841951006870016,0.942237,1.280861,1.153201,0.437482,-0.001936,-0.005867,0.899206
1640841951008529920,0.942202,1.280793,1.153282,0.437509,-0.002040,-0.005899,0.899192
1640841951010419968,0.942162,1.280715,1.153373,0.437539,-0.002162,-0.005931,0.899177
1640841951012620032,0.942114,1.280623,1.153480,0.437574,-0.002308,-0.005963,0.899160
1640841951013149952,0.942103,1.280601,1.153506,0.437582,-0.002343,-0.005970,0.899155
1640841951013559808,0.942094,1.280584,1.153526,0.437589,-0.002370,-0.005975,0.899152
1640841951013880064,0.942087,1.280570,1.153542,0.437595,-0.002391,-0.005979,0.899149
1640841951016109824,0.942038,1.280476,1.153651,0.437634,-0.002536,-0.006003,0.899129
1640841951018959872,0.941974,1.280354,1.153791,0.437689,-0.002713,-0.006026,0.899102
1640841951021339904,0.941919,1.280251,1.153909,0.437735,-0.002847,-0.006034,0.899079
1640841951024209920,0.941853,1.280125,1.154051,0.437788,-0.002984,-0.006029,0.899053
1640841951026089984,0.941808,1.280042,1.154144,0.437819,-0.003056,-0.006015,0.899038
1640841951028960000,0.941740,1.279914,1.154287,0.437863,-0.003146,-0.005982,0.899016
1640841951037619712,0.941525,1.279517,1.154723,0.438003,-0.003546,-0.005945,0.898947
1640841951039170048,0.941486,1.279445,1.154801,0.438030,-0.003640,-0.005951,0.898933
1640841951040049920,0.941463,1.279403,1.154846,0.438045,-0.003693,-0.005955,0.898926
1640841951042109952,0.941410,1.279306,1.154950,0.438080,-0.003811,-0.005964,0.898908
1640841951044659968,0.941343,1.279184,1.155080,0.438120,-0.003936,-0.005968,0.898888
1640841951048930048,0.941229,1.278977,1.155299,0.438177,-0.004089,-0.005960,0.898860
1640841951050880000,0.941176,1.278882,1.155399,0.438200,-0.004156,-0.005959,0.898848
1640841951053769728,0.941097,1.278739,1.155548,0.438233,-0.004279,-0.005971,0.898832
1640841951055879936,0.941038,1.278633,1.155657,0.438256,-0.004390,-0.005993,0.898820
1640841951057539840,0.940992,1.278549,1.155743,0.438273,-0.004488,-0.006015,0.898810
1640841951058779904,0.940957,1.278487,1.155808,0.438286,-0.004564,-0.006033,0.898804
1640841951060219904,0.940916,1.278413,1.155882,0.438301,-0.004655,-0.006054,0.898796
1640841951060999936,0.940894,1.278373,1.155923,0.438309,-0.004704,-0.006065,0.898791
1640841951067409920,0.940708,1.278041,1.156258,0.438375,-0.005073,-0.006123,0.898757
1640841951069200128,0.940655,1.277947,1.156353,0.438393,-0.005161,-0.006127,0.898748
1640841951070119936,0.940627,1.277898,1.156401,0.438402,-0.005205,-0.006128,0.898743
1640841951075909888,0.940453,1.277588,1.156707,0.438462,-0.005463,-0.006125,0.898712
1640841951076459776,0.940436,1.277558,1.156736,0.438468,-0.005486,-0.006124,0.898709
1640841951077049856,0.940418,1.277526,1.156768,0.438475,-0.005511,-0.006124,0.898706
1640841951081159936,0.940292,1.277301,1.156987,0.438520,-0.005661,-0.006129,0.898683
1640841951082830080,0.940239,1.277208,1.157076,0.438538,-0.005709,-0.006136,0.898673
1640841951085459968,0.940157,1.277062,1.157217,0.438568,-0.005765,-0.006152,0.898659
1640841951086560000,0.940122,1.277000,1.157276,0.438580,-0.005784,-0.006161,0.898653
1640841951089989888,0.940013,1.276806,1.157461,0.438615,-0.005841,-0.006191,0.898635
1640841951091069952,0.939978,1.276745,1.157519,0.438625,-0.005863,-0.006200,0.898629
1640841951093560064,0.939898,1.276602,1.157654,0.438646,-0.005927,-0.006221,0.898619
1640841951096039936,0.939817,1.276459,1.157789,0.438662,-0.006015,-0.006237,0.898610
1640841951099289856,0.939710,1.276270,1.157966,0.438679,-0.006150,-0.006249,0.898601
1640841951108019712,0.939418,1.275751,1.158445,0.438715,-0.006432,-0.006208,0.898582
1640841951108549888,0.939400,1.275719,1.158474,0.438717,-0.006440,-0.006201,0.898581
1640841951109139968,0.939380,1.275684,1.158506,0.438719,-0.006448,-0.006193,0.898580
1640841951109550080,0.939366,1.275659,1.158529,0.438721,-0.006453,-0.006187,0.898579
1640841951111009792,0.939317,1.275571,1.158610,0.438725,-0.006469,-0.006164,0.898577
1640841951113720064,0.939224,1.275405,1.158760,0.438729,-0.006498,-0.006113,0.898575
1640841951117110016,0.939107,1.275197,1.158948,0.438725,-0.006535,-0.006034,0.898577
1640841951119500032,0.939024,1.275049,1.159082,0.438719,-0.006556,-0.005966,0.898581
1640841951121139968,0.938966,1.274946,1.159173,0.438714,-0.006565,-0.005913,0.898583
1640841951124229888,0.938858,1.274752,1.159347,0.438708,-0.006564,-0.005798,0.898587
1640841951126700032,0.938771,1.274596,1.159486,0.438707,-0.006541,-0.005690,0.898588
1640841951130259968,0.938644,1.274369,1.159686,0.438710,-0.006485,-0.005512,0.898588
1640841951131879936,0.938586,1.274265,1.159778,0.438712,-0.006458,-0.005425,0.898588
1640841951135340032,0.938462,1.274041,1.159974,0.438715,-0.006405,-0.005229,0.898588
1640841951137989888,0.938367,1.273868,1.160125,0.438715,-0.006368,-0.005076,0.898589
1640841951140489728,0.938276,1.273704,1.160268,0.438710,-0.006330,-0.004935,0.898593
1640841951141100032,0.938254,1.273664,1.160303,0.438708,-0.006320,-0.004901,0.898594
