timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640840666570109952,-0.166058,-0.302751,1.012106,0.999868,0.010577,0.003851,0.011709
1640840666570860032,-0.166056,-0.302745,1.012099,0.999868,0.010568,0.003846,0.011685
1640840666575099904,-0.166041,-0.302714,1.012063,0.999870,0.010512,0.003826,0.011583
1640840666575699968,-0.166038,-0.302710,1.012057,0.999871,0.010503,0.003825,0.011574
1640840666579879936,-0.166024,-0.302679,1.012021,0.999871,0.010434,0.003835,0.011580
1640840666580289792,-0.166022,-0.302676,1.012017,0.999871,0.010427,0.003837,0.011587
1640840666585110016,-0.166005,-0.302640,1.011976,0.999871,0.010351,0.003856,0.011693
1640840666585860096,-0.166003,-0.302635,1.011969,0.999871,0.010342,0.003854,0.011709
1640840666590009856,-0.165988,-0.302604,1.011933,0.999870,0.010326,0.003805,0.011761
1640840666591500032,-0.165983,-0.302593,1.011920,0.999870,0.010333,0.003771,0.011759
1640840666595129856,-0.165970,-0.302566,1.011889,0.999871,0.010366,0.003675,0.011722
1640840666596310016,-0.165966,-0.302557,1.011879,0.999871,0.010379,0.003647,0.011704
1640840666599990016,-0.165953,-0.302530,1.011847,0.999872,0.010417,0.003586,0.011643
1640840666600659968,-0.165951,-0.302525,1.011841,0.999872,0.010424,0.003579,0.011633
1640840666604839936,-0.165937,-0.302493,1.011805,0.999872,0.010463,0.003549,0.011589
1640840666605199872,-0.165936,-0.302491,1.011802,0.999872,0.010467,0.003547,0.011588
1640840666610240000,-0.165919,-0.302452,1.011758,0.999871,0.010521,0.003502,0.011628
1640840666610909952,-0.165917,-0.302447,1.011752,0.999871,0.010529,0.003494,0.011639
1640840666614820096,-0.165904,-0.302417,1.011719,0.999870,0.010561,0.003456,0.011704
1640840666615119872,-0.165903,-0.302415,1.011716,0.999870,0.010563,0.003454,0.011708
1640840666620119808,-0.165887,-0.302376,1.011673,0.999870,0.010554,0.003454,0.011704
1640840666620679936,-0.165885,-0.302372,1.011668,0.999870,0.010549,0.003458,0.011695
1640840666624950016,-0.165872,-0.302338,1.011631,0.999872,0.010492,0.003486,0.011606
1640840666625540096,-0.165870,-0.302333,1.011626,0.999872,0.010482,0.003487,0.011595
1640840666629959936,-0.165857,-0.302298,1.011588,0.999873,0.010416,0.003440,0.011559
1640840666630339840,-0.165856,-0.302295,1.011585,0.999873,0.010411,0.003431,0.011561
1640840666635030016,-0.165842,-0.302256,1.011545,0.999873,0.010359,0.003308,0.011615
1640840666635510016,-0.165841,-0.302252,1.011541,0.999873,0.010355,0.003296,0.011622
1640840666639940096,-0.165829,-0.302215,1.011503,0.999873,0.010329,0.003224,0.011681
1640840666640349952,-0.165828,-0.302212,1.011500,0.999873,0.010327,0.003221,0.011685
1640840666644870144,-0.165816,-0.302174,1.011461,0.999873,0.010312,0.003214,0.011704
1640840666645169920,-0.165815,-0.302171,1.011458,0.999873,0.010311,0.003215,0.011704
1640840666649949952,-0.165803,-0.302130,1.011418,0.999874,0.010284,0.003220,0.011663
1640840666650439936,-0.165802,-0.302125,1.011414,0.999874,0.010281,0.003219,0.011656
1640840666655149824,-0.165791,-0.302084,1.011374,0.999875,0.010248,0.003211,0.011584
1640840666655799808,-0.165789,-0.302078,1.011368,0.999875,0.010244,0.003209,0.011575
1640840666660300032,-0.165779,-0.302037,1.011330,0.999876,0.010241,0.003197,0.011549
1640840666661120000,-0.165777,-0.302029,1.011323,0.999876,0.010245,0.003195,0.011552
1640840666664880128,-0.165770,-0.301995,1.011292,0.999875,0.010267,0.003188,0.011580
1640840666665269760,-0.165769,-0.301991,1.011289,0.999875,0.010269,0.003187,0.011584
1640840666669890048,-0.165760,-0.301947,1.011250,0.999875,0.010278,0.003183,0.011616
1640840666670390016,-0.165759,-0.301942,1.011246,0.999875,0.010276,0.003183,0.011617
1640840666674830080,-0.165751,-0.301899,1.011209,0.999876,0.010213,0.003183,0.011574
1640840666675269888,-0.165750,-0.301895,1.011205,0.999876,0.010202,0.003184,0.011564
1640840666679899904,-0.165743,-0.301849,1.011166,0.999878,0.010117,0.003195,0.011472
1640840666680219904,-0.165742,-0.301846,1.011164,0.999878,0.010115,0.003196,0.011469
1640840666685169920,-0.165735,-0.301795,1.011123,0.999878,0.010124,0.003229,0.011463
1640840666690680064,-0.165728,-0.301738,1.011077,0.999877,0.010102,0.003285,0.011530
1640840666691190016,-0.165728,-0.301732,1.011073,0.999877,0.010095,0.003290,0.011537
1640840666691549952,-0.165727,-0.301728,1.011070,0.999877,0.010090,0.003294,0.011543
1640840666694840064,-0.165724,-0.301693,1.011043,0.999877,0.010031,0.003322,0.011586
1640840666695180032,-0.165723,-0.301689,1.011041,0.999877,0.010024,0.003324,0.011589
1640840666699919872,-0.165719,-0.301638,1.011002,0.999878,0.009921,0.003327,0.011594
1640840666700399872,-0.165718,-0.301632,1.010998,0.999878,0.009910,0.003325,0.011590
1640840666704919808,-0.165715,-0.301582,1.010961,0.999880,0.009819,0.003306,0.011547
1640840666705390080,-0.165715,-0.301576,1.010957,0.999880,0.009810,0.003305,0.011543
1640840666709929984,-0.165712,-0.301524,1.010920,0.999880,0.009749,0.003328,0.011535
1640840666711539968,-0.165711,-0.301506,1.010907,0.999880,0.009736,0.003351,0.011546
1640840666714880000,-0.165710,-0.301467,1.010880,0.999880,0.009723,0.003415,0.011579
1640840666715200000,-0.165710,-0.301463,1.010878,0.999880,0.009723,0.003422,0.011582
1640840666721839872,-0.165709,-0.301383,1.010824,0.999879,0.009750,0.003573,0.011614
1640840666722589952,-0.165709,-0.301374,1.010818,0.999879,0.009757,0.003588,0.011611
1640840666724819968,-0.165709,-0.301347,1.010800,0.999878,0.009775,0.003634,0.011599
1640840666725129728,-0.165709,-0.301343,1.010798,0.999878,0.009778,0.003640,0.011597
1640840666729920000,-0.165710,-0.301283,1.010759,0.999878,0.009800,0.003725,0.011571
1640840666730649856,-0.165710,-0.301274,1.010753,0.999878,0.009801,0.003736,0.011569
1640840666734850048,-0.165712,-0.301220,1.010719,0.999878,0.009792,0.003787,0.011577
1640840666735309824,-0.165712,-0.301215,1.010716,0.999878,0.009791,0.003791,0.011580
1640840666739909888,-0.165715,-0.301155,1.010679,0.999877,0.009771,0.003802,0.011639
1640840666741519872,-0.165717,-0.301134,1.010666,0.999877,0.009763,0.003799,0.011668
1640840666744900096,-0.165720,-0.301089,1.010638,0.999877,0.009744,0.003802,0.011726
1640840666745430016,-0.165720,-0.301082,1.010634,0.999876,0.009741,0.003805,0.011733
1640840666750579712,-0.165726,-0.301012,1.010593,0.999876,0.009695,0.003907,0.011743
1640840666751600128,-0.165727,-0.300998,1.010584,0.999876,0.009685,0.003940,0.011735
1640840666755579904,-0.165733,-0.300943,1.010552,0.999877,0.009645,0.004078,0.011695
1640840666756819968,-0.165735,-0.300926,1.010542,0.999877,0.009634,0.004117,0.011685
1640840666760239872,-0.165740,-0.300878,1.010514,0.999877,0.009615,0.004200,0.011680
1640840666761009920,-0.165742,-0.300867,1.010508,0.999877,0.009614,0.004214,0.011682
1640840666764879872,-0.165749,-0.300811,1.010477,0.999876,0.009625,0.004270,0.011709
1640840666765299968,-0.165750,-0.300805,1.010473,0.999876,0.009629,0.004276,0.011713
1640840666772819968,-0.165766,-0.300695,1.010411,0.999873,0.009782,0.004380,0.011771
