1640843763747469,-0.074813,-0.294109,1.031445,0.998282,0.005695,0.004112,0.058161
1640843763750530,-0.074829,-0.294023,1.031454,0.998287,0.005675,0.004120,0.058080
1640843763752610,-0.074840,-0.293964,1.031461,0.998290,0.005664,0.004123,0.058032
1640843763756189,-0.074859,-0.293864,1.031472,0.998293,0.005652,0.004124,0.057977
1640843763757449,-0.074866,-0.293828,1.031476,0.998294,0.005651,0.004122,0.057968
1640843763760219,-0.074881,-0.293750,1.031485,0.998294,0.005652,0.004114,0.057964
1640843763762579,-0.074894,-0.293684,1.031492,0.998294,0.005652,0.004106,0.057971
1640843763765179,-0.074908,-0.293611,1.031500,0.998293,0.005647,0.004096,0.057981
1640843763767619,-0.074921,-0.293542,1.031508,0.998293,0.005633,0.004090,0.057984
1640843763770839,-0.074938,-0.293452,1.031518,0.998294,0.005597,0.004086,0.057971
1640843763772589,-0.074948,-0.293402,1.031524,0.998295,0.005575,0.004083,0.057961
1640843763775159,-0.074962,-0.293330,1.031532,0.998296,0.005548,0.004075,0.057952
1640843763777479,-0.074974,-0.293264,1.031540,0.998295,0.005539,0.004061,0.057957
1640843763780140,-0.074989,-0.293189,1.031548,0.998294,0.005543,0.004037,0.057977
1640843763782879,-0.075004,-0.293111,1.031557,0.998293,0.005549,0.004011,0.057999
1640843763785299,-0.075017,-0.293043,1.031565,0.998293,0.005543,0.003993,0.058009
1640843763789239,-0.075039,-0.292931,1.031578,0.998295,0.005487,0.003983,0.057982
1640843763790239,-0.075044,-0.292902,1.031581,0.998296,0.005463,0.003984,0.057968
1640843763792549,-0.075057,-0.292837,1.031589,0.998298,0.005404,0.003987,0.057938
1640843763795179,-0.075072,-0.292761,1.031597,0.998299,0.005342,0.003982,0.057926
1640843763797550,-0.075085,-0.292694,1.031605,0.998297,0.005303,0.003964,0.057953
1640843763800509,-0.075102,-0.292609,1.031615,0.998294,0.005278,0.003929,0.058019
1640843763803160,-0.075117,-0.292533,1.031624,0.998290,0.005269,0.003897,0.058082
1640843763807529,-0.075142,-0.292406,1.031639,0.998288,0.005262,0.003870,0.058120
1640843763808409,-0.075147,-0.292381,1.031642,0.998289,0.005261,0.003870,0.058114
1640843763810179,-0.075158,-0.292330,1.031648,0.998290,0.005259,0.003873,0.058092
1640843763812539,-0.075171,-0.292261,1.031656,0.998292,0.005260,0.003882,0.058052
1640843763815169,-0.075187,-0.292184,1.031666,0.998295,0.005268,0.003892,0.058005
1640843763817609,-0.075201,-0.292113,1.031674,0.998296,0.005287,0.003896,0.057976
1640843763820369,-0.075218,-0.292032,1.031684,0.998296,0.005325,0.003885,0.057977
1640843763823409,-0.075236,-0.291942,1.031695,0.998294,0.005382,0.003854,0.058018
1640843763825280,-0.075247,-0.291887,1.031702,0.998292,0.005417,0.003830,0.058043
1640843763827529,-0.075261,-0.291820,1.031710,0.998291,0.005449,0.003803,0.058053
1640843763830159,-0.075277,-0.291742,1.031719,0.998293,0.005471,0.003775,0.058032
1640843763833639,-0.075299,-0.291638,1.031732,0.998295,0.005489,0.003746,0.057987
1640843763835840,-0.075313,-0.291572,1.031740,0.998296,0.005500,0.003733,0.057970
1640843763837519,-0.075323,-0.291521,1.031746,0.998296,0.005512,0.003726,0.057971
1640843763840469,-0.075342,-0.291432,1.031757,0.998295,0.005537,0.003716,0.057995
1640843763842680,-0.075356,-0.291365,1.031765,0.998293,0.005553,0.003710,0.058018
1640843763845169,-0.075372,-0.291289,1.031775,0.998292,0.005564,0.003701,0.058030
1640843763847479,-0.075387,-0.291218,1.031783,0.998293,0.005561,0.003688,0.058016
1640843763851419,-0.075413,-0.291097,1.031798,0.998299,0.005527,0.003657,0.057930
1640843763854609,-0.075434,-0.290998,1.031810,0.998303,0.005494,0.003640,0.057863
1640843763855160,-0.075437,-0.290981,1.031812,0.998303,0.005489,0.003639,0.057857
1640843763857459,-0.075453,-0.290909,1.031821,0.998303,0.005478,0.003642,0.057856
1640843763860229,-0.075471,-0.290822,1.031831,0.998301,0.005478,0.003660,0.057897
1640843763862560,-0.075487,-0.290749,1.031840,0.998298,0.005487,0.003680,0.057945
1640843763865299,-0.075506,-0.290662,1.031850,0.998295,0.005500,0.003703,0.057988
1640843763867800,-0.075523,-0.290582,1.031859,0.998295,0.005510,0.003715,0.057989
1640843763870240,-0.075540,-0.290504,1.031868,0.998298,0.005515,0.003713,0.057935
1640843763874179,-0.075568,-0.290378,1.031883,0.998306,0.005520,0.003685,0.057798
1640843763875129,-0.075575,-0.290347,1.031887,0.998308,0.005522,0.003676,0.057772
1640843763877479,-0.075591,-0.290271,1.031895,0.998309,0.005533,0.003649,0.057743
1640843763880159,-0.075610,-0.290184,1.031905,0.998308,0.005554,0.003618,0.057762
1640843763886759,-0.075658,-0.289967,1.031929,0.998302,0.005634,0.003567,0.057871
1640843763887269,-0.075662,-0.289950,1.031931,0.998301,0.005641,0.003565,0.057876
1640843763887709,-0.075665,-0.289935,1.031932,0.998301,0.005647,0.003565,0.057879
1640843763890679,-0.075687,-0.289837,1.031943,0.998301,0.005690,0.003565,0.057883
1640843763892549,-0.075701,-0.289774,1.031949,0.998301,0.005717,0.003567,0.057874
1640843763895249,-0.075721,-0.289684,1.031959,0.998302,0.005756,0.003569,0.057852
1640843763897549,-0.075738,-0.289607,1.031966,0.998303,0.005788,0.003564,0.057830
1640843763900399,-0.075759,-0.289510,1.031976,0.998305,0.005822,0.003547,0.057804
1640843763903009,-0.075779,-0.289422,1.031985,0.998306,0.005844,0.003525,0.057784
1640843763905249,-0.075796,-0.289345,1.031992,0.998307,0.005852,0.003508,0.057768
1640843763907970,-0.075817,-0.289252,1.032001,0.998308,0.005844,0.003494,0.057752
1640843763910159,-0.075834,-0.289177,1.032008,0.998308,0.005828,0.003491,0.057742
1640843763912559,-0.075853,-0.289094,1.032016,0.998309,0.005812,0.003496,0.057740
1640843763915259,-0.075874,-0.289000,1.032024,0.998308,0.005812,0.003514,0.057753
1640843763918289,-0.075898,-0.288894,1.032033,0.998305,0.005849,0.003549,0.057789
1640843763920199,-0.075913,-0.288827,1.032039,0.998304,0.005891,0.003576,0.057815
1640843763922579,-0.075932,-0.288744,1.032046,0.998302,0.005954,0.003611,0.057839
1640843763925139,-0.075953,-0.288653,1.032053,0.998301,0.006029,0.003642,0.057840
1640843763927500,-0.075972,-0.288570,1.032060,0.998303,0.006095,0.003660,0.057803
1640843763930320,-0.075995,-0.288469,1.032067,0.998307,0.006169,0.003670,0.057723
1640843763932869,-0.076016,-0.288378,1.032074,0.998311,0.006238,0.003676,0.057649
1640843763935229,-0.076035,-0.288293,1.032080,0.998313,0.006311,0.003686,0.057606
1640843763937649,-0.076055,-0.288206,1.032086,0.998312,0.006396,0.003707,0.057608
1640843763940249,-0.076077,-0.288112,1.032093,0.998309,0.006498,0.003738,0.057648
1640843763942529,-0.076096,-0.288029,1.032098,0.998305,0.006590,0.003770,0.057697
1640843763945169,-0.076118,-0.287933,1.032104,0.998301,0.006696,0.003810,0.057748
1640843763947660,-0.076139,-0.287842,1.032110,0.998300,0.006788,0.003847,0.057768
1640843763950449,-0.076163,-0.287739,1.032116,0.998300,0.006879,0.003883,0.057753
1640843763952600,-0.076182,-0.287660,1.032121,0.998301,0.006941,0.003906,0.057722
1640843763955200,-0.076204,-0.287564,1.032126,0.998303,0.007005,0.003923,0.057671
1640843763957549,-0.076225,-0.287477,1.032131,0.998306,0.007053,0.003927,0.057622
1640843763960160,-0.076248,-0.287379,1.032136,0.998308,0.007098,0.003924,0.057573
1640843763962869,-0.076271,-0.287278,1.032141,0.998310,0.007134,0.003918,0.057538
1640843763965209,-0.076292,-0.287190,1.032146,0.998310,0.007159,0.003916,0.057530
1640843763967559,-0.076313,-0.287101,1.032150,0.998309,0.007178,0.003920,0.057547
1640843763972519,-0.076358,-0.286913,1.032158,0.998305,0.007211,0.003949,0.057619
1640843763973289,-0.076365,-0.286884,1.032160,0.998304,0.007216,0.003955,0.057629
1640843763975239,-0.076383,-0.286810,1.032163,0.998303,0.007230,0.003975,0.057643
1640843763977550,-0.076404,-0.286721,1.032166,0.998303,0.007248,0.004001,0.057636
1640843763980199,-0.076428,-0.286620,1.032170,0.998305,0.007271,0.004033,0.057596
1640843763982849,-0.076453,-0.286518,1.032174,0.998309,0.007295,0.004059,0.057535
1640843763985189,-0.076474,-0.286427,1.032177,0.998312,0.007313,0.004072,0.057477
1640843763987599,-0.076497,-0.286334,1.032180,0.998315,0.007328,0.004072,0.057424
1640843763990149,-0.076521,-0.286235,1.032184,0.998317,0.007342,0.004064,0.057379
1640843763992549,-0.076544,-0.286142,1.032187,0.998319,0.007361,0.004057,0.057350
1640843763995309,-0.076570,-0.286034,1.032190,0.998319,0.007393,0.004065,0.057334
1640843763997479,-0.076591,-0.285949,1.032192,0.998319,0.007432,0.004089,0.057335
1640843764000499,-0.076620,-0.285830,1.032196,0.998317,0.007497,0.004140,0.057349
1640843764002679,-0.076641,-0.285745,1.032198,0.998316,0.007544,0.004181,0.057358
1640843764005189,-0.076665,-0.285645,1.032200,0.998316,0.007590,0.004221,0.057359
1640843764007500,-0.076688,-0.285554,1.032203,0.998317,0.007618,0.004242,0.057341
1640843764010350,-0.076716,-0.285441,1.032205,0.998319,0.007631,0.004245,0.057298
1640843764014589,-0.076758,-0.285272,1.032209,0.998323,0.007617,0.004216,0.057229
1640843764015139,-0.076763,-0.285250,1.032209,0.998324,0.007614,0.004211,0.057223
1640843764017609,-0.076788,-0.285152,1.032211,0.998325,0.007593,0.004185,0.057204
1640843764020369,-0.076815,-0.285041,1.032214,0.998325,0.007565,0.004160,0.057200
1640843764022549,-0.076837,-0.284954,1.032215,0.998325,0.007540,0.004148,0.057209
1640843764025280,-0.076865,-0.284844,1.032217,0.998324,0.007509,0.004151,0.057231
1640843764027510,-0.076888,-0.284754,1.032219,0.998323,0.007485,0.004174,0.057256
1640843764030129,-0.076914,-0.284649,1.032220,0.998321,0.007460,0.004218,0.057288
1640843764032569,-0.076939,-0.284550,1.032222,0.998320,0.007440,0.004261,0.057310
1640843764035209,-0.076967,-0.284443,1.032224,0.998319,0.007422,0.004293,0.057317
1640843764039059,-0.077007,-0.284287,1.032226,0.998321,0.007404,0.004289,0.057284
1640843764040189,-0.077018,-0.284242,1.032227,0.998322,0.007401,0.004280,0.057268
1640843764042779,-0.077045,-0.284136,1.032228,0.998325,0.007400,0.004253,0.057228
1640843764045159,-0.077070,-0.284039,1.032229,0.998327,0.007407,0.004232,0.057194
1640843764047479,-0.077095,-0.283945,1.032230,0.998328,0.007421,0.004222,0.057171
1640843764050319,-0.077125,-0.283829,1.032232,0.998328,0.007452,0.004226,0.057162
1640843764053609,-0.077160,-0.283694,1.032233,0.998327,0.007508,0.004247,0.057174
1640843764055169,-0.077177,-0.283631,1.032234,0.998326,0.007542,0.004261,0.057189
1640843764057839,-0.077205,-0.283521,1.032235,0.998323,0.007614,0.004288,0.057225
1640843764060169,-0.077231,-0.283426,1.032236,0.998320,0.007686,0.004309,0.057261
1640843764062579,-0.077257,-0.283327,1.032237,0.998318,0.007764,0.004320,0.057289
1640843764065169,-0.077285,-0.283220,1.032238,0.998317,0.007842,0.004310,0.057294
1640843764067589,-0.077311,-0.283121,1.032239,0.998318,0.007905,0.004276,0.057267
1640843764070299,-0.077341,-0.283009,1.032240,0.998321,0.007963,0.004221,0.057219
1640843764072540,-0.077366,-0.282917,1.032241,0.998323,0.008002,0.004175,0.057184
1640843764075449,-0.077398,-0.282797,1.032242,0.998324,0.008044,0.004129,0.057170
1640843764077509,-0.077421,-0.282712,1.032243,0.998322,0.008067,0.004116,0.057196
1640843764080160,-0.077451,-0.282602,1.032243,0.998318,0.008093,0.004119,0.057264
1640843764083040,-0.077483,-0.282483,1.032244,0.998313,0.008116,0.004133,0.057349
1640843764085409,-0.077510,-0.282385,1.032245,0.998310,0.008134,0.004140,0.057400
1640843764087610,-0.077535,-0.282293,1.032245,0.998309,0.008152,0.004136,0.057415
1640843764090259,-0.077565,-0.282183,1.032246,0.998309,0.008174,0.004117,0.057400
1640843764092539,-0.077591,-0.282089,1.032246,0.998311,0.008194,0.004094,0.057370
1640843764095129,-0.077621,-0.281981,1.032247,0.998313,0.008218,0.004064,0.057333
1640843764097539,-0.077649,-0.281881,1.032247,0.998314,0.008241,0.004038,0.057311
1640843764100169,-0.077679,-0.281771,1.032247,0.998314,0.008269,0.004014,0.057304
1640843764102659,-0.077708,-0.281667,1.032248,0.998314,0.008300,0.003997,0.057310
1640843764107379,-0.077763,-0.281470,1.032248,0.998312,0.008378,0.003979,0.057339
1640843764107950,-0.077770,-0.281447,1.032248,0.998311,0.008390,0.003978,0.057343
