# timestamp, thrust_1, thrust_2, thrust_3,thrust_4
1524899751.001508,0.0,0.0,-11.505078462326564
1524899751.006869,0.0,0.0,-11.523893904844064
1524899751.012167,0.0,0.0,-11.545928356640152
1524899751.017532,0.0,0.0,-11.594783564955968
1524899751.022827,0.0,0.0,-11.612354504513739
1524899751.028131,0.0,0.0,-11.70938186496194
1524899751.03341,0.0,0.0,-11.770394301176607
1524899751.038697,0.0,0.0,-11.753978283472874
1524899751.043978,0.0,0.0,-11.762774029443523
1524899751.049242,0.0,0.0,-11.779300985701015
1524899751.054509,0.0,0.0,-11.82747367803058
1524899751.059902,0.0,0.0,-11.84741249740665
1524899751.065286,0.0,0.0,-11.899678767344046
1524899751.070612,0.0,0.0,-11.91237287633448
1524899751.075959,0.0,0.0,-11.930149954982433
1524899751.081215,0.0,0.0,-11.946839690165616
1524899751.086589,0.0,0.0,-11.994083020269965
1524899751.091907,0.0,0.0,-12.091388944839231
1524899751.09722,0.0,0.0,-12.170245010118524
1524899751.102491,0.0,0.0,-12.125757366220247
1524899751.107871,0.0,0.0,-12.257105706154524
1524899751.113206,0.0,0.0,-12.261354390407902
1524899751.118551,0.0,0.0,-12.239507887482546
1524899751.12389,0.0,0.0,-12.233572707376448
1524899751.12921,0.0,0.0,-12.23368562016344
1524899751.134548,0.0,0.0,-12.292191608495461
1524899751.139891,0.0,0.0,-12.440137446575658
1524899751.145177,0.0,0.0,-12.553752556366975
1524899751.150664,0.0,0.0,-12.682526107058113
1524899751.155914,0.0,0.0,-12.72345781840694
1524899751.161196,0.0,0.0,-12.895902156021693
1524899751.1665,0.0,0.0,-12.871280552019224
1524899751.171772,0.0,0.0,-12.858213530550856
1524899751.177078,0.0,0.0,-12.821841038891263
1524899751.182367,0.0,0.0,-12.831759939595056
1524899751.187721,0.0,0.0,-12.819240361984887
1524899751.193005,0.0,0.0,-12.848239262430743
1524899751.198453,0.0,0.0,-12.824347934596293
1524899751.203763,0.0,0.0,-12.886164133748032
1524899751.209068,0.0,0.0,-12.94491829263123
1524899751.214358,0.0,0.0,-12.84689451884799
1524899751.219661,0.0,0.0,-12.793536984553885
1524899751.225054,0.0,0.0,-12.656751467321143
1524899751.230503,0.0,0.0,-12.69302660892035
1524899751.235875,0.0,0.0,-12.736690984058827
1524899751.241217,0.0,0.0,-12.83195736981621
1524899751.246528,0.0,0.0,-12.989164247031928
1524899751.251805,0.0,0.0,-13.080715161917803
1524899751.25705,0.0,0.0,-13.130140190172783
1524899751.262411,0.0,0.0,-13.08362723048223
1524899751.267686,0.0,0.0,-12.979440219967188
1524899751.272937,0.0,0.0,-12.884322225759815
1524899751.27826,0.0,0.0,-12.842796468994033
1524899751.283608,0.0,0.0,-12.823908257340852
1524899751.288891,0.0,0.0,-12.816426608743821
1524899751.294164,0.0,0.0,-12.850016134589461
1524899751.299467,0.0,0.0,-12.927243828460208
1524899751.304755,0.0,0.0,-12.97708142920649
1524899751.310265,0.0,0.0,-13.047079538941007
1524899751.315552,0.0,0.0,-13.094659369584452
1524899751.32087,0.0,0.0,-13.155411993787284
1524899751.326187,0.0,0.0,-13.153079023594312
1524899751.331485,0.0,0.0,-13.132270805677145
1524899751.336793,0.0,0.0,-13.161733975813599
1524899751.342223,0.0,0.0,-13.178086610578491
1524899751.347502,0.0,0.0,-13.202570568947564
1524899751.352814,0.0,0.0,-13.223296728786153
1524899751.358126,0.0,0.0,-13.246180842736273
1524899751.363429,0.0,0.0,-13.21315552327111
1524899751.368776,0.0,0.0,-13.173569022053519
1524899751.374079,0.0,0.0,-13.121930515831524
1524899751.379346,0.0,0.0,-13.03260365876565
1524899751.384602,0.0,0.0,-13.06741089538259
1524899751.389915,0.0,0.0,-13.009665028025386
1524899751.395191,0.0,0.0,-12.974466087384526
1524899751.400446,0.0,0.0,-12.956423369423632
1524899751.405805,0.0,0.0,-12.952884716138898
1524899751.411017,0.0,0.0,-13.011396645535108
1524899751.416333,0.0,0.0,-13.050469862384366
1524899751.42158,0.0,0.0,-13.038706565761217
1524899751.426867,0.0,0.0,-13.03612042087443
