1524899751000783,       -1.872054,        0.908096,       -1.819146,        0.463844,       -0.223106,       -0.287185,       -0.807835
1524899751003545,       -1.883208,        0.905703,       -1.818984,        0.465808,       -0.221166,       -0.288181,       -0.806883
1524899751006339,       -1.894291,        0.903236,       -1.818694,        0.467927,       -0.219023,       -0.288597,       -0.806092
1524899751011894,       -1.916432,        0.897948,       -1.818447,        0.472155,       -0.213313,       -0.289760,       -0.804740
1524899751014672,       -1.927869,        0.895211,       -1.818042,        0.474051,       -0.210509,       -0.290169,       -0.804216
1524899751017450,       -1.938672,        0.892718,       -1.817782,        0.476565,       -0.208380,       -0.290643,       -0.803113
1524899751020227,       -1.949676,        0.889719,       -1.817576,        0.478380,       -0.205793,       -0.291645,       -0.802337
1524899751023005,       -1.960937,        0.886982,       -1.817177,        0.480639,       -0.202696,       -0.292840,       -0.801340
1524899751025768,       -1.972007,        0.883833,       -1.816799,        0.482533,       -0.200113,       -0.293843,       -0.800483
1524899751028561,       -1.983015,        0.880859,       -1.816737,        0.484514,       -0.197681,       -0.294306,       -0.799720
1524899751031339,       -1.993969,        0.877785,       -1.816405,        0.486573,       -0.194610,       -0.294920,       -0.798997
1524899751034116,       -2.005125,        0.874893,       -1.816113,        0.488866,       -0.192139,       -0.295779,       -0.797876
1524899751036894,       -2.016244,        0.871676,       -1.815688,        0.490899,       -0.188263,       -0.297514,       -0.796907
1524899751039672,       -2.027205,        0.868533,       -1.815552,        0.492808,       -0.185582,       -0.298227,       -0.796091
1524899751042450,       -2.038218,        0.865206,       -1.815351,        0.494273,       -0.182879,       -0.299012,       -0.795513
1524899751045228,       -2.049168,        0.862071,       -1.814732,        0.496593,       -0.179705,       -0.299934,       -0.794444
1524899751048005,       -2.060148,        0.858700,       -1.814470,        0.498491,       -0.176727,       -0.301165,       -0.793457
1524899751050783,       -2.071192,        0.855149,       -1.814118,        0.500405,       -0.174469,       -0.301431,       -0.792650
1524899751053561,       -2.082065,        0.851668,       -1.813904,        0.502319,       -0.170992,       -0.303583,       -0.791376
1524899751056339,       -2.093083,        0.848212,       -1.813647,        0.503612,       -0.168150,       -0.304170,       -0.790937
1524899751059116,       -2.103921,        0.844493,       -1.813172,        0.505920,       -0.164746,       -0.304702,       -0.789975
1524899751061894,       -2.114829,        0.841057,       -1.812830,        0.507403,       -0.161833,       -0.306691,       -0.788856
1524899751064672,       -2.125872,        0.837328,       -1.812451,        0.509710,       -0.159155,       -0.307690,       -0.787522
1524899751067450,       -2.136600,        0.833252,       -1.812295,        0.510852,       -0.156046,       -0.308810,       -0.786966
1524899751070228,       -2.147561,        0.829834,       -1.811805,        0.512776,       -0.153506,       -0.309692,       -0.785867
1524899751073006,       -2.158369,        0.825685,       -1.811566,        0.515053,       -0.149666,       -0.310695,       -0.784723
1524899751075783,       -2.169162,        0.821729,       -1.811335,        0.516569,       -0.146725,       -0.312413,       -0.783598
1524899751078577,       -2.180041,        0.817815,       -1.810802,        0.517860,       -0.143992,       -0.313729,       -0.782727
1524899751081355,       -2.190892,        0.813853,       -1.810653,        0.519220,       -0.141533,       -0.315364,       -0.781617
1524899751084133,       -2.201541,        0.809684,       -1.810134,        0.521066,       -0.138886,       -0.316297,       -0.780485
1524899751086911,       -2.212512,        0.805385,       -1.809644,        0.522715,       -0.134731,       -0.317446,       -0.779644
1524899751089688,       -2.223081,        0.801400,       -1.809501,        0.524663,       -0.131896,       -0.318063,       -0.778568
1524899751092466,       -2.233821,        0.797062,       -1.809186,        0.525788,       -0.130309,       -0.319957,       -0.777299
1524899751095244,       -2.244564,        0.792548,       -1.809053,        0.527586,       -0.127061,       -0.321065,       -0.776161
1524899751098022,       -2.255214,        0.788230,       -1.808316,        0.528757,       -0.123798,       -0.322307,       -0.775376
1524899751100800,       -2.265819,        0.783854,       -1.807937,        0.530284,       -0.121050,       -0.323335,       -0.774339
1524899751103578,       -2.276344,        0.779507,       -1.807791,        0.531510,       -0.119055,       -0.325588,       -0.772862
1524899751106355,       -2.287045,        0.774789,       -1.807401,        0.533164,       -0.115766,       -0.326069,       -0.772019
1524899751109133,       -2.297487,        0.770223,       -1.807114,        0.533961,       -0.113286,       -0.328060,       -0.770992
1524899751111911,       -2.308140,        0.765684,       -1.806581,        0.535714,       -0.109685,       -0.328705,       -0.770022
1524899751114689,       -2.318499,        0.760999,       -1.806460,        0.536750,       -0.107889,       -0.330205,       -0.768911
1524899751117466,       -2.328910,        0.756140,       -1.806185,        0.538192,       -0.104806,       -0.331461,       -0.767789
1524899751120244,       -2.339454,        0.751346,       -1.805705,        0.539566,       -0.102107,       -0.332656,       -0.766670
1524899751123022,       -2.349857,        0.746375,       -1.805405,        0.540765,       -0.099024,       -0.333868,       -0.765702
1524899751125799,       -2.360286,        0.741493,       -1.805020,        0.541978,       -0.097346,       -0.334178,       -0.764923
1524899751128563,       -2.370463,        0.736441,       -1.804519,        0.543072,       -0.094654,       -0.336077,       -0.763653
1524899751131355,       -2.380911,        0.731544,       -1.804301,        0.544061,       -0.092028,       -0.337406,       -0.762683
1524899751134133,       -2.391136,        0.726528,       -1.804073,        0.545590,       -0.089312,       -0.338525,       -0.761417
1524899751136911,       -2.401427,        0.721261,       -1.803675,        0.546516,       -0.086375,       -0.339718,       -0.760559
1524899751139689,       -2.411644,        0.716112,       -1.803187,        0.547587,       -0.084763,       -0.341307,       -0.759258
1524899751142466,       -2.421830,        0.710947,       -1.802999,        0.548913,       -0.081522,       -0.342689,       -0.758032
1524899751145244,       -2.431827,        0.705467,       -1.802589,        0.549962,       -0.079617,       -0.343477,       -0.757117
1524899751148022,       -2.442048,        0.700341,       -1.802436,        0.550907,       -0.076041,       -0.344959,       -0.756123
1524899751150800,       -2.451983,        0.694638,       -1.801851,        0.551812,       -0.074392,       -0.345549,       -0.755358
1524899751153578,       -2.462152,        0.689350,       -1.801474,        0.552749,       -0.072195,       -0.347565,       -0.753960
1524899751156355,       -2.472232,        0.683740,       -1.801169,        0.553742,       -0.069342,       -0.348585,       -0.753027
1524899751159133,       -2.481945,        0.678407,       -1.800993,        0.555286,       -0.066307,       -0.349086,       -0.751931
1524899751161911,       -2.491868,        0.672575,       -1.800447,        0.556121,       -0.064112,       -0.350862,       -0.750676
1524899751164689,       -2.501865,        0.666929,       -1.800356,        0.556821,       -0.061725,       -0.351860,       -0.749890
1524899751167466,       -2.511739,        0.661417,       -1.799906,        0.558064,       -0.059484,       -0.353022,       -0.748600
1524899751170244,       -2.521421,        0.655541,       -1.799479,        0.559080,       -0.057492,       -0.352962,       -0.748025
1524899751173022,       -2.531247,        0.649611,       -1.799209,        0.559719,       -0.055113,       -0.355031,       -0.746746
1524899751175800,       -2.541047,        0.643773,       -1.798869,        0.560897,       -0.052850,       -0.355580,       -0.745764
1524899751178577,       -2.550729,        0.637787,       -1.798217,        0.561760,       -0.050122,       -0.356470,       -0.744878
1524899751181364,       -2.560155,        0.631793,       -1.798273,        0.562454,       -0.048330,       -0.357174,       -0.744135
1524899751184128,       -2.569693,        0.625932,       -1.797563,        0.563509,       -0.046204,       -0.358637,       -0.742766
1524899751186920,       -2.579314,        0.619550,       -1.797365,        0.563987,       -0.044371,       -0.359271,       -0.742209
1524899751189698,       -2.588649,        0.613632,       -1.797340,        0.565369,       -0.042818,       -0.360089,       -0.740851
1524899751192476,       -2.598273,        0.607410,       -1.796845,        0.566241,       -0.039953,       -0.361174,       -0.739816
1524899751195253,       -2.607584,        0.601152,       -1.796534,        0.567053,       -0.037816,       -0.361442,       -0.739175
1524899751198031,       -2.616986,        0.594957,       -1.796192,        0.568378,       -0.035555,       -0.362421,       -0.737789
1524899751200809,       -2.626273,        0.588561,       -1.795754,        0.568698,       -0.033775,       -0.362830,       -0.737425
1524899751203587,       -2.635605,        0.582202,       -1.795463,        0.569022,       -0.032086,       -0.364250,       -0.736550
1524899751206365,       -2.644758,        0.575708,       -1.795351,        0.570171,       -0.030148,       -0.365171,       -0.735286
1524899751209142,       -2.654023,        0.569228,       -1.794969,        0.571120,       -0.027933,       -0.365270,       -0.734588
1524899751211905,       -2.662987,        0.562732,       -1.794618,        0.571969,       -0.025993,       -0.365749,       -0.733760
1524899751214698,       -2.672065,        0.556013,       -1.794145,        0.572869,       -0.024823,       -0.366242,       -0.732851
1524899751217475,       -2.681020,        0.549380,       -1.794114,        0.573298,       -0.022480,       -0.367643,       -0.731890
1524899751220253,       -2.689991,        0.542668,       -1.793748,        0.574144,       -0.021141,       -0.367432,       -0.731372
1524899751223031,       -2.698992,        0.535965,       -1.793236,        0.574569,       -0.019641,       -0.368296,       -0.730646
1524899751225809,       -2.707976,        0.529216,       -1.792939,        0.575362,       -0.018246,       -0.368493,       -0.729958
1524899751228586,       -2.716710,        0.522394,       -1.792735,        0.576081,       -0.016487,       -0.369211,       -0.729069
1524899751231364,       -2.725646,        0.515397,       -1.792359,        0.576702,       -0.014555,       -0.369696,       -0.728373
