# timestamp, acc_x, acc_y, acc_z, gyro_x, gyro_y, gyro_z
1524899751.006857,1.4763175249099734,-1.6194996833801272,0.9219604730606079,1.0038766860961914,1.3311283588409424,-11.3436918258667
1524899751.017013,1.5457850694656374,-1.712646484375,0.8419944047927858,1.2026512622833252,0.926125168800354,-11.790509223937988
1524899751.027098,1.5813688039779665,-1.8353657722473145,0.7960097789764404,1.0775657892227173,1.2762424945831299,-11.852959632873535
1524899751.03728,1.639893889427185,-1.918886184692383,0.7497316002845764,0.9626837372779846,0.913238525390625,-11.773845672607422
1524899751.046899,1.632805943489075,-2.0241580009460454,0.7122748494148254,0.9995265007019043,1.1044511795043945,-12.103517532348633
1524899751.056964,1.6289207935333254,-2.1289684772491455,0.6515263915061952,0.9349014759063721,1.0518507957458496,-11.937437057495117
1524899751.067885,1.5956209897994997,-2.133021116256714,0.6118344664573669,0.9743793606758118,1.174784779548645,-11.543417930603027
1524899751.076878,1.5285425186157227,-2.1607058048248295,0.5754871964454651,1.1941238641738892,1.0298237800598145,-11.70424747467041
1524899751.087204,1.4485248327255251,-2.193452119827271,0.5203303694725037,0.8781166672706604,1.020683765411377,-12.315564155578613
1524899751.096962,1.36253297328949,-2.1506693363189697,0.4899756014347077,0.7980642914772034,0.8344834446907043,-12.87983512878418
1524899751.106872,1.2802808284759524,-2.14457368850708,0.4514608383178711,0.8108693361282349,1.0960447788238525,-12.294349670410156
1524899751.117151,1.2050036191940308,-2.1174464225769047,0.4287756085395813,1.058555006980896,1.322999358177185,-11.687093734741211
1524899751.126926,1.1663510799407961,-2.068193912506104,0.37634512782096863,0.9641556143760681,1.1475290060043335,-11.815603256225586
1524899751.136907,1.1168085336685183,-2.010192632675171,0.3579319119453431,0.9501271843910217,1.1149685382843018,-12.74688720703125
1524899751.146871,1.0935198068618777,-1.9705027341842651,0.3408946692943573,0.7489686608314514,1.2529406547546387,-13.246828079223633
1524899751.157298,1.0839966535568237,-1.9365658760070803,0.29880228638648987,0.7349587678909302,1.1645400524139404,-13.089927673339844
1524899751.166854,1.0790462493896487,-1.886712193489075,0.3114396035671234,0.916374921798706,1.543416976928711,-12.610634803771973
1524899751.176938,1.0666760206222536,-1.8102364540100098,0.28820636868476873,1.0059703588485718,1.3394495248794556,-12.899949073791504
1524899751.187021,1.0293203592300417,-1.694799542427063,0.2879822254180908,0.6803396344184875,1.1341297626495361,-13.649452209472656
1524899751.196923,0.9855819940567017,-1.5786466598510744,0.27844181656837463,0.8181724548339844,1.4670966863632202,-13.92197322845459
