1640843881247840,-0.574055,0.518039,2.447509,0.509191,-0.007946,0.016032,0.860467
1640843881248399,-0.574024,0.518013,2.447471,0.509189,-0.007953,0.016054,0.860468
1640843881252780,-0.573788,0.517814,2.447172,0.509174,-0.008049,0.016220,0.860473
1640843881253139,-0.573769,0.517798,2.447148,0.509174,-0.008059,0.016233,0.860473
1640843881257910,-0.573515,0.517582,2.446823,0.509162,-0.008228,0.016387,0.860476
1640843881258579,-0.573480,0.517552,2.446777,0.509160,-0.008254,0.016406,0.860476
1640843881266469,-0.573070,0.517196,2.446239,0.509131,-0.008595,0.016575,0.860486
1640843881267459,-0.573019,0.517152,2.446172,0.509126,-0.008637,0.016589,0.860489
1640843881268450,-0.572969,0.517107,2.446104,0.509120,-0.008680,0.016601,0.860491
1640843881269609,-0.572910,0.517055,2.446025,0.509113,-0.008729,0.016615,0.860495
1640843881272940,-0.572741,0.516906,2.445798,0.509092,-0.008874,0.016652,0.860505
1640843881273499,-0.572713,0.516881,2.445760,0.509088,-0.008899,0.016659,0.860507
1640843881278149,-0.572481,0.516673,2.445443,0.509058,-0.009118,0.016732,0.860521
1640843881280470,-0.572367,0.516570,2.445285,0.509044,-0.009232,0.016779,0.860527
1640843881282919,-0.572247,0.516461,2.445117,0.509030,-0.009347,0.016833,0.860533
1640843881283469,-0.572221,0.516437,2.445080,0.509027,-0.009371,0.016846,0.860535
1640843881287979,-0.572003,0.516237,2.444772,0.509005,-0.009543,0.016940,0.860544
1640843881289029,-0.571953,0.516190,2.444700,0.509000,-0.009573,0.016959,0.860546
1640843881293129,-0.571758,0.516009,2.444420,0.508985,-0.009664,0.017023,0.860553
1640843881295249,-0.571659,0.515916,2.444275,0.508982,-0.009712,0.017057,0.860553
1640843881297900,-0.571535,0.515800,2.444093,0.508986,-0.009796,0.017106,0.860549
1640843881299369,-0.571468,0.515735,2.443992,0.508989,-0.009852,0.017138,0.860546
1640843881303759,-0.571266,0.515543,2.443691,0.508986,-0.009992,0.017258,0.860544
1640843881304359,-0.571239,0.515517,2.443650,0.508983,-0.010007,0.017277,0.860545
1640843881308219,-0.571065,0.515349,2.443385,0.508963,-0.010086,0.017405,0.860553
1640843881310299,-0.570972,0.515259,2.443242,0.508949,-0.010116,0.017478,0.860560
1640843881313220,-0.570843,0.515132,2.443041,0.508930,-0.010146,0.017579,0.860569
1640843881314540,-0.570785,0.515075,2.442950,0.508921,-0.010155,0.017624,0.860573
1640843881317900,-0.570638,0.514930,2.442719,0.508904,-0.010177,0.017730,0.860581
1640843881318539,-0.570611,0.514903,2.442675,0.508901,-0.010183,0.017748,0.860582
1640843881323279,-0.570407,0.514699,2.442348,0.508882,-0.010249,0.017858,0.860590
