timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640786782137479936,0.235640,-0.190437,0.753546,0.614900,0.011535,-0.007038,-0.788489
1640786782137899776,0.235635,-0.190431,0.753538,0.614897,0.011545,-0.007049,-0.788491
1640786782142739968,0.235572,-0.190362,0.753450,0.614864,0.011656,-0.007185,-0.788514
1640786782144589824,0.235548,-0.190336,0.753416,0.614853,0.011692,-0.007238,-0.788522
1640786782147229952,0.235512,-0.190299,0.753366,0.614834,0.011732,-0.007308,-0.788536
1640786782149019904,0.235488,-0.190274,0.753332,0.614819,0.011752,-0.007350,-0.788547
1640786782152269824,0.235442,-0.190229,0.753270,0.614789,0.011781,-0.007415,-0.788569
1640786782152889856,0.235434,-0.190221,0.753259,0.614783,0.011787,-0.007425,-0.788573
1640786782158560000,0.235352,-0.190144,0.753148,0.614731,0.011852,-0.007494,-0.788612
1640786782159579904,0.235336,-0.190130,0.753128,0.614722,0.011871,-0.007501,-0.788619
1640786782162240000,0.235297,-0.190094,0.753076,0.614701,0.011928,-0.007510,-0.788634
1640786782162950144,0.235286,-0.190085,0.753061,0.614695,0.011945,-0.007511,-0.788638
1640786782167249920,0.235220,-0.190028,0.752975,0.614660,0.012033,-0.007502,-0.788665
1640786782167830016,0.235210,-0.190020,0.752963,0.614655,0.012043,-0.007500,-0.788668
1640786782172289792,0.235139,-0.189962,0.752872,0.614617,0.012116,-0.007479,-0.788697
1640786782173299968,0.235123,-0.189948,0.752851,0.614608,0.012133,-0.007475,-0.788704
1640786782177199872,0.235059,-0.189898,0.752769,0.614579,0.012207,-0.007471,-0.788726
1640786782177850112,0.235048,-0.189890,0.752756,0.614574,0.012222,-0.007472,-0.788729
1640786782182319872,0.234973,-0.189833,0.752661,0.614541,0.012339,-0.007489,-0.788753
1640786782183640064,0.234950,-0.189816,0.752633,0.614529,0.012380,-0.007495,-0.788761
1640786782187719936,0.234879,-0.189765,0.752544,0.614480,0.012528,-0.007504,-0.788797
1640786782188999936,0.234856,-0.189749,0.752517,0.614460,0.012581,-0.007503,-0.788812
1640786782192379904,0.234795,-0.189707,0.752442,0.614402,0.012726,-0.007495,-0.788855
1640786782193139968,0.234782,-0.189698,0.752426,0.614389,0.012759,-0.007493,-0.788865
1640786782197189888,0.234707,-0.189648,0.752335,0.614330,0.012913,-0.007496,-0.788908
1640786782197860096,0.234695,-0.189640,0.752320,0.614323,0.012935,-0.007499,-0.788913
1640786782202159872,0.234614,-0.189588,0.752223,0.614286,0.013056,-0.007533,-0.788940
1640786782202870016,0.234600,-0.189580,0.752207,0.614279,0.013074,-0.007541,-0.788944
1640786782207469824,0.234511,-0.189525,0.752101,0.614222,0.013199,-0.007591,-0.788987
1640786782208299776,0.234495,-0.189515,0.752082,0.614208,0.013222,-0.007600,-0.788997
1640786782212189952,0.234418,-0.189470,0.751991,0.614142,0.013329,-0.007640,-0.789046
1640786782212960000,0.234403,-0.189461,0.751973,0.614129,0.013349,-0.007647,-0.789056
1640786782217229824,0.234316,-0.189411,0.751872,0.614065,0.013446,-0.007679,-0.789104
1640786782218289920,0.234295,-0.189399,0.751847,0.614051,0.013467,-0.007684,-0.789114
1640786782223049984,0.234196,-0.189345,0.751733,0.613993,0.013553,-0.007685,-0.789158
1640786782224779776,0.234160,-0.189326,0.751691,0.613972,0.013585,-0.007674,-0.789174
1640786782227219712,0.234108,-0.189298,0.751632,0.613942,0.013632,-0.007645,-0.789197
1640786782228799744,0.234074,-0.189281,0.751593,0.613922,0.013663,-0.007620,-0.789212
1640786782232179968,0.234001,-0.189244,0.751510,0.613879,0.013728,-0.007558,-0.789245
1640786782232879872,0.233986,-0.189236,0.751493,0.613870,0.013740,-0.007545,-0.789251
1640786782237639936,0.233881,-0.189184,0.751374,0.613819,0.013805,-0.007467,-0.789291
1640786782239339776,0.233843,-0.189166,0.751332,0.613802,0.013823,-0.007444,-0.789304
