timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1645502881129599744,0.133371760,0.719031870,9.976637840,-0.190271470,0.029085580,0.058755280
1645502881132439808,-0.016876550,-0.134651500,10.550785060,-0.051236160,0.023657090,-0.004899500
1645502881134629888,-0.185574490,-0.061208750,10.149880410,0.172705960,-0.012829900,-0.043150780
1645502881137289984,-0.319888060,0.423991020,9.295205120,0.185859200,-0.057426100,-0.035072860
1645502881139590144,-0.457574010,0.595128360,9.166659360,-0.085222710,-0.067265340,-0.007164480
1645502881142400000,-0.227362540,0.724350210,9.132757190,-0.242567080,0.016118580,0.041420760
1645502881144719872,-0.041334110,0.067518290,10.035247800,-0.072649130,0.086842480,0.028328590
1645502881147399936,0.079713010,-0.289831430,10.997831340,0.191669170,0.047081710,-0.006544590
1645502881149639936,0.175022970,0.303332030,10.456304550,0.230544840,-0.028263040,-0.007693470
1645502881152329984,0.120755520,0.351808940,9.448121070,-0.067311530,-0.084008280,0.010173020
1645502881154520064,0.058523670,0.037971600,9.003870960,-0.232465580,-0.037410860,0.021231170
1645502881157329920,-0.148907330,-0.173044890,8.935671810,-0.046035650,0.060614950,-0.009301310
1645502881159539968,-0.399559260,-0.172970770,9.888218880,0.186483560,0.010488930,-0.048382580
1645502881162309888,-0.476470680,0.544952390,10.348025320,0.191880780,-0.002567470,-0.024934110
1645502881164609792,-0.277655450,0.941637870,9.917476650,-0.077217840,-0.026527050,0.007082520
1645502881167249920,-0.122958300,0.472186150,10.313164710,-0.222723190,-0.029341880,0.040630990
1645502881169489920,0.039223000,0.041329910,9.804673190,-0.009912250,0.062666830,0.013694170
1645502881172289792,0.043418430,-0.129518080,9.599167820,0.227956470,-0.025166570,-0.037464490
1645502881174719744,-0.135701050,0.325539740,9.776840210,0.176402930,-0.047603250,-0.015249850
1645502881177639936,-0.148158520,0.700936320,9.001090050,-0.116844470,-0.027479230,0.011488800
1645502881179620096,-0.083225580,0.238935520,9.860238080,-0.245136050,-0.044861450,0.015106800
1645502881182259968,-0.055746140,0.211126730,10.356605530,-0.043237210,0.082342330,0.000374020
1645502881184640000,0.119656010,0.223204050,10.129894260,0.202114890,0.021210310,-0.053313370
1645502881187239936,0.022611770,0.446604130,10.521492960,0.164616110,-0.050196060,-0.031611320
1645502881189659904,0.121398520,0.740698580,8.877349850,-0.091293440,0.013622640,0.028973820
