# timestamp,thrust_1,thrust_2,thrust_3,thrust_4
1645502881.129599,1.472400000,1.445800000,1.495200000,1.480000000
1645502881.132439,1.472400000,1.445800000,1.495200000,1.480000000
1645502881.134630,1.480000000,1.445800000,1.506600000,1.483800000
1645502881.137290,1.480000000,1.445800000,1.506600000,1.483800000
1645502881.139590,1.480000000,1.445800000,1.506600000,1.483800000
1645502881.142400,1.480000000,1.445800000,1.506600000,1.483800000
1645502881.144719,1.472400000,1.445800000,1.506600000,1.487600000
1645502881.147400,1.472400000,1.445800000,1.506600000,1.487600000
1645502881.149639,1.472400000,1.445800000,1.506600000,1.487600000
1645502881.152330,1.472400000,1.445800000,1.506600000,1.487600000
1645502881.154520,1.472400000,1.438200000,1.502800000,1.472400000
1645502881.157330,1.472400000,1.438200000,1.502800000,1.472400000
1645502881.159540,1.472400000,1.438200000,1.502800000,1.472400000
1645502881.162310,1.472400000,1.438200000,1.502800000,1.472400000
1645502881.164610,1.476200000,1.445800000,1.506600000,1.480000000
1645502881.167250,1.476200000,1.445800000,1.506600000,1.480000000
1645502881.169489,1.476200000,1.445800000,1.506600000,1.480000000
1645502881.172289,1.476200000,1.445800000,1.506600000,1.480000000
1645502881.174719,1.483800000,1.449600000,1.502800000,1.480000000
1645502881.177640,1.483800000,1.449600000,1.502800000,1.480000000
1645502881.179620,1.483800000,1.449600000,1.502800000,1.480000000
1645502881.182260,1.483800000,1.449600000,1.502800000,1.480000000
1645502881.184640,1.480000000,1.449600000,1.506600000,1.483800000
1645502881.187240,1.480000000,1.449600000,1.506600000,1.483800000
1645502881.189659,1.480000000,1.449600000,1.506600000,1.483800000
1645502881.192370,1.480000000,1.449600000,1.506600000,1.483800000
1645502881.194579,1.472400000,1.438200000,1.502800000,1.476200000
1645502881.197240,1.472400000,1.438200000,1.502800000,1.476200000
1645502881.199570,1.472400000,1.438200000,1.502800000,1.476200000
1645502881.202360,1.472400000,1.438200000,1.502800000,1.476200000
1645502881.204560,1.472400000,1.445800000,1.502800000,1.476200000
1645502881.207350,1.472400000,1.445800000,1.502800000,1.476200000
1645502881.210180,1.472400000,1.445800000,1.502800000,1.476200000
1645502881.212299,1.472400000,1.445800000,1.502800000,1.476200000
1645502881.214670,1.480000000,1.434400000,1.499000000,1.491400000
1645502881.217229,1.480000000,1.434400000,1.499000000,1.491400000
1645502881.219550,1.480000000,1.434400000,1.499000000,1.491400000
1645502881.222250,1.480000000,1.434400000,1.499000000,1.491400000
1645502881.225010,1.472400000,1.445800000,1.499000000,1.483800000
1645502881.227270,1.472400000,1.445800000,1.499000000,1.483800000
1645502881.229580,1.472400000,1.445800000,1.499000000,1.483800000
1645502881.232300,1.472400000,1.445800000,1.499000000,1.483800000
1645502881.234599,1.468600000,1.445800000,1.499000000,1.480000000
1645502881.237280,1.468600000,1.445800000,1.499000000,1.480000000
1645502881.239930,1.468600000,1.445800000,1.499000000,1.480000000
