timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640789987092069888,-2.550885,-0.676264,1.537588,0.026892,-0.031230,-0.000785,0.999150
1640789987095049984,-2.551214,-0.676772,1.537339,0.026808,-0.031231,-0.000820,0.999152
1640789987097009920,-2.551433,-0.677106,1.537175,0.026768,-0.031230,-0.000844,0.999153
1640789987098969856,-2.551653,-0.677440,1.537010,0.026735,-0.031227,-0.000865,0.999154
1640789987102039808,-2.552001,-0.677965,1.536750,0.026678,-0.031213,-0.000883,0.999156
1640789987103719936,-2.552193,-0.678252,1.536607,0.026636,-0.031199,-0.000878,0.999158
1640789987106999808,-2.552571,-0.678813,1.536327,0.026517,-0.031161,-0.000831,0.999162
1640789987108719872,-2.552771,-0.679107,1.536180,0.026443,-0.031137,-0.000790,0.999165
1640789987112079872,-2.553165,-0.679683,1.535890,0.026297,-0.031098,-0.000690,0.999170
1640789987113740032,-2.553362,-0.679968,1.535746,0.026234,-0.031086,-0.000636,0.999172
1640789987117299968,-2.553786,-0.680579,1.535437,0.026138,-0.031083,-0.000523,0.999175
1640789987118700032,-2.553955,-0.680819,1.535314,0.026113,-0.031085,-0.000477,0.999175
1640789987122089984,-2.554366,-0.681402,1.535017,0.026062,-0.031071,-0.000355,0.999177
1640789987123809792,-2.554576,-0.681698,1.534865,0.026034,-0.031044,-0.000283,0.999179
1640789987127059968,-2.554977,-0.682258,1.534578,0.025971,-0.030949,-0.000124,0.999183
1640789987130189824,-2.555366,-0.682798,1.534299,0.025897,-0.030830,0.000046,0.999189
1640789987132239872,-2.555624,-0.683152,1.534116,0.025842,-0.030751,0.000163,0.999193
1640789987135469824,-2.556032,-0.683710,1.533826,0.025749,-0.030646,0.000346,0.999199
1640789987136989952,-2.556226,-0.683973,1.533689,0.025702,-0.030613,0.000429,0.999201
1640789987139760128,-2.556582,-0.684453,1.533439,0.025616,-0.030580,0.000575,0.999204
1640789987142409984,-2.556924,-0.684913,1.533199,0.025538,-0.030551,0.000714,0.999207
1640789987143889920,-2.557117,-0.685169,1.533064,0.025500,-0.030523,0.000794,0.999208
1640789987148009984,-2.557658,-0.685885,1.532688,0.025418,-0.030371,0.001030,0.999215
1640789987152900096,-2.558308,-0.686736,1.532239,0.025336,-0.030122,0.001317,0.999224
1640789987153689856,-2.558414,-0.686874,1.532166,0.025322,-0.030083,0.001361,0.999226
1640789987154080000,-2.558467,-0.686942,1.532130,0.025314,-0.030064,0.001383,0.999226
1640789987157090048,-2.558873,-0.687467,1.531851,0.025247,-0.029937,0.001544,0.999232
1640789987159299840,-2.559174,-0.687853,1.531646,0.025192,-0.029858,0.001661,0.999235
1640789987164130048,-2.559837,-0.688698,1.531195,0.025080,-0.029697,0.001958,0.999242
1640789987164919808,-2.559947,-0.688836,1.531121,0.025066,-0.029669,0.002016,0.999243
1640789987167059968,-2.560244,-0.689211,1.530920,0.025033,-0.029588,0.002188,0.999246
1640789987168769792,-2.560483,-0.689511,1.530760,0.025012,-0.029519,0.002339,0.999248
1640789987172139776,-2.560957,-0.690103,1.530442,0.024977,-0.029378,0.002664,0.999253
1640789987173750016,-2.561185,-0.690386,1.530289,0.024960,-0.029310,0.002826,0.999255
1640789987177139968,-2.561669,-0.690982,1.529968,0.024919,-0.029166,0.003172,0.999259
1640789987178899968,-2.561921,-0.691292,1.529800,0.024897,-0.029090,0.003350,0.999261
1640789987182489856,-2.562440,-0.691925,1.529457,0.024859,-0.028918,0.003698,0.999266
1640789987184949760,-2.562799,-0.692360,1.529222,0.024842,-0.028782,0.003918,0.999269
1640789987187019776,-2.563102,-0.692725,1.529023,0.024836,-0.028654,0.004089,0.999272
1640789987188709888,-2.563351,-0.693024,1.528860,0.024832,-0.028545,0.004222,0.999275
1640789987192479744,-2.563910,-0.693692,1.528496,0.024810,-0.028302,0.004510,0.999281
1640789987193819904,-2.564110,-0.693929,1.528366,0.024793,-0.028222,0.004615,0.999283
1640789987197149952,-2.564609,-0.694520,1.528043,0.024728,-0.028041,0.004886,0.999289
1640789987198749952,-2.564851,-0.694804,1.527887,0.024691,-0.027958,0.005022,0.999291
1640789987202119936,-2.565362,-0.695404,1.527558,0.024623,-0.027777,0.005322,0.999297
1640789987203660032,-2.565598,-0.695678,1.527408,0.024603,-0.027686,0.005465,0.999299
1640789987207039744,-2.566117,-0.696280,1.527076,0.024598,-0.027457,0.005793,0.999304
1640789987209019904,-2.566423,-0.696633,1.526881,0.024614,-0.027309,0.005990,0.999306
1640789987212209920,-2.566919,-0.697202,1.526567,0.024649,-0.027062,0.006307,0.999310
1640789987213789952,-2.567166,-0.697484,1.526411,0.024663,-0.026941,0.006460,0.999312
1640789987217440000,-2.567740,-0.698137,1.526049,0.024665,-0.026683,0.006798,0.999316
1640789987218700032,-2.567939,-0.698362,1.525924,0.024654,-0.026603,0.006909,0.999318
1640789987222019840,-2.568467,-0.698957,1.525593,0.024612,-0.026399,0.007197,0.999323
1640789987223739904,-2.568742,-0.699265,1.525422,0.024594,-0.026291,0.007350,0.999325
1640789987227190016,-2.569296,-0.699884,1.525077,0.024590,-0.026054,0.007681,0.999329
1640789987228950016,-2.569581,-0.700199,1.524900,0.024606,-0.025921,0.007864,0.999330
1640789987232110080,-2.570094,-0.700767,1.524583,0.024653,-0.025671,0.008214,0.999333
1640789987233719808,-2.570357,-0.701056,1.524421,0.024681,-0.025541,0.008400,0.999334
1640789987237030144,-2.570900,-0.701652,1.524086,0.024737,-0.025277,0.008798,0.999336
1640789987238759936,-2.571185,-0.701963,1.523911,0.024762,-0.025141,0.009010,0.999337
1640789987242189824,-2.571754,-0.702581,1.523564,0.024806,-0.024874,0.009422,0.999338
1640789987243869952,-2.572034,-0.702884,1.523393,0.024825,-0.024742,0.009614,0.999339
1640789987247170048,-2.572586,-0.703478,1.523057,0.024856,-0.024481,0.009958,0.999342
1640789987248750080,-2.572852,-0.703763,1.522896,0.024868,-0.024353,0.010109,0.999343
1640789987252009984,-2.573403,-0.704352,1.522563,0.024892,-0.024086,0.010407,0.999346
1640789987253719808,-2.573693,-0.704660,1.522387,0.024904,-0.023944,0.010567,0.999347
1640789987257050112,-2.574262,-0.705262,1.522046,0.024927,-0.023666,0.010901,0.999350
1640789987259040000,-2.574603,-0.705621,1.521841,0.024943,-0.023500,0.011118,0.999351
1640789987262199808,-2.575147,-0.706193,1.521515,0.024979,-0.023236,0.011473,0.999352
1640789987263749888,-2.575415,-0.706473,1.521355,0.025003,-0.023108,0.011646,0.999352
1640789987267000064,-2.575980,-0.707061,1.521019,0.025073,-0.022841,0.011998,0.999353
1640789987268719872,-2.576280,-0.707372,1.520840,0.025119,-0.022701,0.012178,0.999352
1640789987272019968,-2.576858,-0.707969,1.520498,0.025213,-0.022431,0.012524,0.999352
1640789987274019840,-2.577210,-0.708330,1.520290,0.025268,-0.022266,0.012738,0.999352
1640789987277540096,-2.577833,-0.708967,1.519923,0.025347,-0.021968,0.013140,0.999351
1640789987279079936,-2.578106,-0.709246,1.519762,0.025371,-0.021833,0.013330,0.999351
1640789987282189824,-2.578661,-0.709809,1.519436,0.025402,-0.021561,0.013732,0.999350
1640789987283719936,-2.578935,-0.710086,1.519276,0.025417,-0.021430,0.013928,0.999350
