1640775741671340,-2.323797,0.980306,1.558792,0.999819,0.016860,-0.005893,0.006491
1640775741671869,-2.323793,0.980287,1.558747,0.999820,0.016851,-0.005882,0.006494
1640775741676440,-2.323758,0.980120,1.558361,0.999821,0.016775,-0.005801,0.006520
1640775741676999,-2.323754,0.980100,1.558314,0.999821,0.016765,-0.005792,0.006524
1640775741681949,-2.323719,0.979921,1.557904,0.999823,0.016672,-0.005715,0.006553
1640775741682370,-2.323716,0.979906,1.557869,0.999823,0.016664,-0.005709,0.006556
1640775741687039,-2.323687,0.979738,1.557489,0.999825,0.016556,-0.005639,0.006574
1640775741687650,-2.323683,0.979716,1.557439,0.999826,0.016540,-0.005629,0.006576
1640775741692580,-2.323655,0.979541,1.557044,0.999829,0.016394,-0.005547,0.006577
1640775741693199,-2.323651,0.979519,1.556995,0.999829,0.016374,-0.005536,0.006576
1640775741696989,-2.323632,0.979385,1.556697,0.999831,0.016251,-0.005457,0.006576
1640775741697999,-2.323627,0.979349,1.556618,0.999832,0.016219,-0.005433,0.006579
1640775741701439,-2.323611,0.979228,1.556351,0.999834,0.016123,-0.005348,0.006599
1640775741702129,-2.323608,0.979204,1.556298,0.999834,0.016107,-0.005334,0.006605
1640775741706509,-2.323590,0.979051,1.555964,0.999835,0.016031,-0.005293,0.006661
1640775741707320,-2.323587,0.979023,1.555902,0.999836,0.016012,-0.005284,0.006671
1640775741711799,-2.323572,0.978868,1.555567,0.999838,0.015864,-0.005193,0.006717
1640775741713389,-2.323567,0.978814,1.555449,0.999839,0.015800,-0.005150,0.006732
1640775741716399,-2.323558,0.978710,1.555228,0.999841,0.015682,-0.005067,0.006759
1640775741718279,-2.323553,0.978646,1.555091,0.999842,0.015617,-0.005018,0.006777
1640775741721449,-2.323546,0.978538,1.554863,0.999844,0.015535,-0.004952,0.006812
1640775741722070,-2.323545,0.978517,1.554818,0.999844,0.015523,-0.004941,0.006820
1640775741726400,-2.323537,0.978371,1.554511,0.999845,0.015455,-0.004873,0.006873
1640775741726909,-2.323536,0.978353,1.554475,0.999845,0.015447,-0.004865,0.006879
1640775741732600,-2.323529,0.978162,1.554081,0.999847,0.015353,-0.004761,0.006938
1640775741733319,-2.323528,0.978138,1.554031,0.999847,0.015340,-0.004747,0.006945
1640775741736450,-2.323526,0.978034,1.553818,0.999848,0.015285,-0.004685,0.006977
1640775741737339,-2.323525,0.978005,1.553758,0.999848,0.015270,-0.004667,0.006986
1640775741741910,-2.323525,0.977854,1.553453,0.999849,0.015195,-0.004582,0.007039
1640775741742949,-2.323525,0.977820,1.553385,0.999850,0.015178,-0.004564,0.007052
1640775741746769,-2.323526,0.977694,1.553136,0.999850,0.015114,-0.004503,0.007109
1640775741748509,-2.323527,0.977638,1.553023,0.999851,0.015083,-0.004479,0.007138
1640775741751389,-2.323529,0.977544,1.552839,0.999851,0.015027,-0.004446,0.007193
1640775741751799,-2.323530,0.977531,1.552813,0.999851,0.015018,-0.004442,0.007202
1640775741756399,-2.323536,0.977382,1.552525,0.999852,0.014915,-0.004394,0.007301
1640775741756790,-2.323536,0.977370,1.552501,0.999853,0.014906,-0.004389,0.007309
1640775741761509,-2.323545,0.977219,1.552211,0.999854,0.014789,-0.004307,0.007401
1640775741762240,-2.323546,0.977196,1.552167,0.999854,0.014770,-0.004289,0.007413
1640775741766439,-2.323556,0.977062,1.551915,0.999856,0.014666,-0.004166,0.007471
1640775741767489,-2.323558,0.977029,1.551853,0.999856,0.014643,-0.004135,0.007485
1640775741771319,-2.323569,0.976909,1.551629,0.999857,0.014574,-0.004036,0.007541
1640775741771709,-2.323570,0.976897,1.551606,0.999857,0.014568,-0.004028,0.007547
1640775741776749,-2.323586,0.976740,1.551318,0.999857,0.014527,-0.003971,0.007646
1640775741777420,-2.323588,0.976719,1.551280,0.999857,0.014522,-0.003965,0.007658
1640775741781329,-2.323603,0.976598,1.551062,0.999858,0.014474,-0.003903,0.007703
1640775741781659,-2.323604,0.976588,1.551044,0.999858,0.014469,-0.003895,0.007705
1640775741786479,-2.323624,0.976441,1.550781,0.999859,0.014391,-0.003779,0.007735
1640775741786889,-2.323626,0.976428,1.550759,0.999859,0.014386,-0.003769,0.007738
1640775741791469,-2.323647,0.976289,1.550516,0.999860,0.014346,-0.003678,0.007799
1640775741792110,-2.323650,0.976270,1.550482,0.999860,0.014342,-0.003667,0.007809
1640775741796399,-2.323672,0.976142,1.550261,0.999860,0.014302,-0.003598,0.007879
1640775741797099,-2.323675,0.976121,1.550225,0.999860,0.014292,-0.003587,0.007889
1640775741801379,-2.323699,0.975994,1.550009,0.999861,0.014208,-0.003521,0.007942
1640775741801779,-2.323701,0.975982,1.549990,0.999861,0.014199,-0.003515,0.007946
1640775741806619,-2.323730,0.975840,1.549752,0.999863,0.014081,-0.003438,0.007997
1640775741807279,-2.323734,0.975820,1.549721,0.999863,0.014066,-0.003427,0.008005
1640775741811499,-2.323761,0.975698,1.549520,0.999864,0.013984,-0.003353,0.008059
1640775741812089,-2.323765,0.975681,1.549492,0.999864,0.013974,-0.003342,0.008067
1640775741816310,-2.323794,0.975560,1.549297,0.999865,0.013919,-0.003255,0.008121
1640775741816629,-2.323796,0.975551,1.549282,0.999865,0.013916,-0.003248,0.008125
1640775741821539,-2.323831,0.975411,1.549062,0.999865,0.013876,-0.003126,0.008167
1640775741822109,-2.323836,0.975395,1.549036,0.999866,0.013873,-0.003111,0.008171
1640775741826489,-2.323870,0.975272,1.548846,0.999866,0.013852,-0.003007,0.008194
1640775741827119,-2.323875,0.975255,1.548819,0.999866,0.013850,-0.002994,0.008197
1640775741831399,-2.323909,0.975136,1.548638,0.999866,0.013833,-0.002925,0.008214
1640775741832099,-2.323915,0.975116,1.548609,0.999866,0.013830,-0.002915,0.008217
1640775741836320,-2.323951,0.975001,1.548436,0.999867,0.013812,-0.002866,0.008235
1640775741836740,-2.323955,0.974989,1.548419,0.999867,0.013810,-0.002861,0.008237
1640775741841829,-2.324001,0.974852,1.548218,0.999867,0.013785,-0.002791,0.008265
1640775741843079,-2.324013,0.974818,1.548170,0.999867,0.013777,-0.002771,0.008273
1640775741847759,-2.324057,0.974693,1.547992,0.999867,0.013742,-0.002698,0.008306
1640775741848259,-2.324062,0.974680,1.547973,0.999867,0.013737,-0.002691,0.008309
1640775741851359,-2.324093,0.974599,1.547859,0.999868,0.013703,-0.002655,0.008332
1640775741851709,-2.324097,0.974589,1.547847,0.999868,0.013699,-0.002651,0.008335
1640775741856320,-2.324144,0.974469,1.547682,0.999869,0.013632,-0.002610,0.008374
1640775741856669,-2.324148,0.974460,1.547670,0.999869,0.013627,-0.002607,0.008378
1640775741861430,-2.324199,0.974338,1.547506,0.999869,0.013542,-0.002572,0.008429
1640775741862119,-2.324207,0.974320,1.547483,0.999870,0.013531,-0.002567,0.008436
1640775741866390,-2.324255,0.974212,1.547342,0.999870,0.013475,-0.002528,0.008471
1640775741866769,-2.324259,0.974202,1.547330,0.999870,0.013472,-0.002524,0.008473
1640775741871369,-2.324313,0.974087,1.547184,0.999870,0.013479,-0.002462,0.008471
1640775741871769,-2.324317,0.974077,1.547171,0.999870,0.013484,-0.002455,0.008469
1640775741879040,-2.324406,0.973898,1.546952,0.999869,0.013634,-0.002309,0.008411
1640775741880359,-2.324423,0.973866,1.546913,0.999869,0.013661,-0.002282,0.008409
1640775741881329,-2.324435,0.973843,1.546885,0.999869,0.013679,-0.002264,0.008410
