timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640841451337479936,-2.414078,0.316527,0.749904,0.647029,0.002899,0.010064,0.762393
1640841451339309824,-2.414136,0.316640,0.749855,0.647048,0.002920,0.010073,0.762377
1640841451342360064,-2.414233,0.316830,0.749773,0.647087,0.002958,0.010105,0.762343
1640841451344270080,-2.414294,0.316948,0.749721,0.647113,0.002985,0.010136,0.762321
1640841451347329792,-2.414392,0.317139,0.749637,0.647150,0.003040,0.010202,0.762289
1640841451349829888,-2.414472,0.317295,0.749569,0.647172,0.003097,0.010272,0.762268
1640841451352429824,-2.414555,0.317458,0.749498,0.647189,0.003169,0.010352,0.762253
1640841451355419904,-2.414651,0.317646,0.749416,0.647206,0.003268,0.010438,0.762237
1640841451357339904,-2.414713,0.317767,0.749363,0.647218,0.003341,0.010482,0.762225
1640841451359439872,-2.414780,0.317899,0.749305,0.647237,0.003428,0.010515,0.762209
1640841451362829824,-2.414889,0.318113,0.749211,0.647272,0.003573,0.010541,0.762178
1640841451364499712,-2.414943,0.318218,0.749164,0.647289,0.003640,0.010546,0.762163
1640841451368229888,-2.415063,0.318455,0.749060,0.647321,0.003762,0.010555,0.762135
1640841451369429760,-2.415102,0.318531,0.749027,0.647328,0.003789,0.010560,0.762129
1640841451373289728,-2.415227,0.318776,0.748918,0.647340,0.003848,0.010578,0.762118
1640841451375030016,-2.415283,0.318887,0.748869,0.647344,0.003869,0.010583,0.762115
1640841451377440000,-2.415361,0.319041,0.748801,0.647350,0.003903,0.010582,0.762110
1640841451379429888,-2.415425,0.319168,0.748745,0.647357,0.003941,0.010570,0.762103
1640841451382669824,-2.415529,0.319376,0.748653,0.647373,0.004014,0.010537,0.762090
1640841451384399872,-2.415585,0.319487,0.748604,0.647382,0.004053,0.010515,0.762083
1640841451387470080,-2.415684,0.319685,0.748517,0.647397,0.004110,0.010478,0.762070
1640841451390139904,-2.415770,0.319857,0.748440,0.647409,0.004136,0.010452,0.762060
1640841451393019904,-2.415863,0.320043,0.748358,0.647418,0.004143,0.010427,0.762052
1640841451394459904,-2.415909,0.320136,0.748316,0.647423,0.004139,0.010415,0.762049
1640841451397399808,-2.416004,0.320326,0.748232,0.647429,0.004116,0.010387,0.762044
1640841451399340032,-2.416066,0.320452,0.748176,0.647433,0.004093,0.010365,0.762041
1640841451403129856,-2.416188,0.320699,0.748066,0.647443,0.004056,0.010329,0.762033
1640841451405329920,-2.416258,0.320842,0.748002,0.647454,0.004062,0.010324,0.762023
1640841451407510016,-2.416328,0.320984,0.747939,0.647472,0.004102,0.010340,0.762008
1640841451409309952,-2.416385,0.321102,0.747887,0.647493,0.004168,0.010373,0.761990
1640841451412519936,-2.416488,0.321312,0.747793,0.647538,0.004325,0.010459,0.761949
1640841451417219840,-2.416637,0.321621,0.747656,0.647602,0.004523,0.010594,0.761891
1640841451421900032,-2.416785,0.321929,0.747518,0.647644,0.004572,0.010680,0.761855
1640841451422560000,-2.416806,0.321972,0.747499,0.647648,0.004572,0.010690,0.761851
1640841451423009792,-2.416820,0.322002,0.747486,0.647651,0.004573,0.010696,0.761849
1640841451424269824,-2.416860,0.322085,0.747449,0.647657,0.004574,0.010714,0.761843
1640841451427439872,-2.416959,0.322295,0.747355,0.647672,0.004599,0.010765,0.761829
1640841451429260032,-2.417016,0.322415,0.747302,0.647680,0.004640,0.010801,0.761822
1640841451432379904,-2.417114,0.322623,0.747209,0.647693,0.004751,0.010874,0.761809
1640841451434870016,-2.417192,0.322788,0.747136,0.647705,0.004866,0.010941,0.761797
1640841451437369856,-2.417269,0.322955,0.747062,0.647720,0.004992,0.011012,0.761783
1640841451439360000,-2.417331,0.323087,0.747003,0.647733,0.005094,0.011069,0.761770
1640841451442439936,-2.417426,0.323293,0.746912,0.647754,0.005242,0.011148,0.761750
1640841451444310016,-2.417483,0.323418,0.746856,0.647765,0.005320,0.011184,0.761739
1640841451447510016,-2.417582,0.323633,0.746761,0.647779,0.005421,0.011212,0.761727
1640841451449580032,-2.417645,0.323772,0.746700,0.647782,0.005458,0.011200,0.761724
1640841451452440064,-2.417732,0.323964,0.746615,0.647781,0.005486,0.011159,0.761725
1640841451454550016,-2.417796,0.324106,0.746552,0.647781,0.005508,0.011126,0.761725
1640841451457419776,-2.417883,0.324300,0.746467,0.647788,0.005563,0.011101,0.761720
1640841451462679808,-2.418040,0.324656,0.746310,0.647821,0.005760,0.011145,0.761689
1640841451463279872,-2.418058,0.324697,0.746292,0.647826,0.005786,0.011155,0.761685
1640841451464300032,-2.418089,0.324766,0.746262,0.647834,0.005829,0.011174,0.761677
1640841451467680000,-2.418189,0.324996,0.746162,0.647858,0.005954,0.011240,0.761655
1640841451469619968,-2.418247,0.325128,0.746104,0.647867,0.006004,0.011277,0.761646
1640841451472359936,-2.418327,0.325314,0.746023,0.647877,0.006052,0.011327,0.761637
1640841451474239744,-2.418382,0.325443,0.745967,0.647882,0.006079,0.011362,0.761632
1640841451477540096,-2.418479,0.325668,0.745869,0.647895,0.006139,0.011432,0.761619
1640841451479269888,-2.418529,0.325787,0.745817,0.647904,0.006184,0.011475,0.761610
1640841451482779904,-2.418631,0.326028,0.745713,0.647927,0.006301,0.011575,0.761588
1640841451484310016,-2.418675,0.326133,0.745668,0.647938,0.006360,0.011624,0.761578
1640841451487360000,-2.418762,0.326343,0.745578,0.647958,0.006487,0.011728,0.761558
1640841451489260032,-2.418816,0.326474,0.745521,0.647969,0.006570,0.011799,0.761547
1640841451492389888,-2.418905,0.326690,0.745429,0.647983,0.006709,0.011922,0.761532
1640841451495309824,-2.418987,0.326892,0.745343,0.647994,0.006844,0.012045,0.761520
1640841451497489920,-2.419049,0.327043,0.745278,0.648002,0.006946,0.012141,0.761510
1640841451499359744,-2.419101,0.327173,0.745223,0.648009,0.007036,0.012226,0.761502
1640841451502369792,-2.419185,0.327382,0.745135,0.648021,0.007181,0.012363,0.761489
