1640781482890839,-2.455701,0.778560,1.594957,0.999901,0.012378,0.002052,-0.006388
1640781482891320,-2.455692,0.778586,1.594858,0.999901,0.012391,0.002029,-0.006389
1640781482896219,-2.455608,0.778851,1.593845,0.999899,0.012580,0.001800,-0.006399
1640781482896780,-2.455598,0.778882,1.593729,0.999898,0.012611,0.001774,-0.006401
1640781482904320,-2.455468,0.779292,1.592152,0.999891,0.013222,0.001454,-0.006452
1640781482905109,-2.455454,0.779335,1.591986,0.999890,0.013280,0.001428,-0.006460
1640781482905789,-2.455442,0.779372,1.591843,0.999889,0.013326,0.001406,-0.006469
1640781482906109,-2.455437,0.779390,1.591775,0.999889,0.013346,0.001397,-0.006472
1640781482913699,-2.455305,0.779805,1.590165,0.999884,0.013675,0.001221,-0.006554
1640781482914530,-2.455291,0.779851,1.589988,0.999884,0.013707,0.001204,-0.006558
1640781482918010,-2.455231,0.780042,1.589243,0.999882,0.013852,0.001131,-0.006557
1640781482918629,-2.455220,0.780076,1.589109,0.999882,0.013879,0.001117,-0.006556
1640781482920859,-2.455181,0.780199,1.588629,0.999880,0.013980,0.001066,-0.006549
1640781482921730,-2.455166,0.780247,1.588442,0.999880,0.014020,0.001045,-0.006547
1640781482926539,-2.455083,0.780512,1.587400,0.999877,0.014236,0.000913,-0.006556
1640781482927709,-2.455063,0.780576,1.587146,0.999876,0.014286,0.000878,-0.006564
1640781482930929,-2.455008,0.780754,1.586444,0.999874,0.014417,0.000774,-0.006592
1640781482931559,-2.454997,0.780789,1.586306,0.999874,0.014441,0.000752,-0.006597
1640781482935969,-2.454921,0.781034,1.585338,0.999871,0.014597,0.000601,-0.006619
1640781482936419,-2.454913,0.781058,1.585239,0.999871,0.014611,0.000586,-0.006619
1640781482940879,-2.454837,0.781306,1.584255,0.999869,0.014750,0.000436,-0.006606
1640781482941880,-2.454820,0.781361,1.584033,0.999869,0.014782,0.000405,-0.006600
1640781482946080,-2.454748,0.781595,1.583100,0.999867,0.014929,0.000284,-0.006575
1640781482948619,-2.454705,0.781736,1.582533,0.999866,0.015025,0.000221,-0.006560
1640781482950879,-2.454667,0.781862,1.582027,0.999864,0.015105,0.000169,-0.006547
1640781482951409,-2.454658,0.781891,1.581908,0.999864,0.015122,0.000158,-0.006544
1640781482955780,-2.454585,0.782135,1.580925,0.999863,0.015219,0.000066,-0.006519
1640781482956229,-2.454577,0.782160,1.580824,0.999863,0.015224,0.000057,-0.006516
1640781482960969,-2.454498,0.782424,1.579752,0.999863,0.015246,-0.000043,-0.006482
1640781482961710,-2.454486,0.782466,1.579584,0.999863,0.015249,-0.000059,-0.006475
1640781482966049,-2.454414,0.782708,1.578597,0.999862,0.015308,-0.000163,-0.006428
1640781482967360,-2.454392,0.782781,1.578298,0.999862,0.015340,-0.000196,-0.006411
1640781482970840,-2.454335,0.782975,1.577502,0.999860,0.015444,-0.000276,-0.006369
1640781482971219,-2.454329,0.782997,1.577415,0.999860,0.015456,-0.000284,-0.006365
1640781482975970,-2.454252,0.783262,1.576323,0.999858,0.015594,-0.000352,-0.006332
1640781482976610,-2.454241,0.783298,1.576175,0.999858,0.015609,-0.000356,-0.006330
1640781482982070,-2.454154,0.783603,1.574912,0.999856,0.015734,-0.000370,-0.006332
1640781482983899,-2.454124,0.783705,1.574488,0.999855,0.015784,-0.000377,-0.006330
1640781482985809,-2.454094,0.783812,1.574043,0.999854,0.015848,-0.000391,-0.006322
1640781482986189,-2.454088,0.783833,1.573955,0.999854,0.015862,-0.000394,-0.006320
1640781482990919,-2.454013,0.784097,1.572851,0.999851,0.016044,-0.000455,-0.006285
1640781482992709,-2.453985,0.784197,1.572432,0.999850,0.016108,-0.000482,-0.006271
1640781482996150,-2.453932,0.784389,1.571625,0.999849,0.016205,-0.000531,-0.006250
1640781482996929,-2.453920,0.784433,1.571441,0.999849,0.016222,-0.000542,-0.006246
1640781483000880,-2.453859,0.784653,1.570510,0.999848,0.016292,-0.000599,-0.006227
1640781483001359,-2.453852,0.784680,1.570397,0.999848,0.016299,-0.000607,-0.006224
1640781483005820,-2.453784,0.784929,1.569342,0.999847,0.016375,-0.000690,-0.006183
1640781483006170,-2.453779,0.784948,1.569259,0.999846,0.016382,-0.000697,-0.006179
1640781483011119,-2.453705,0.785224,1.568082,0.999845,0.016482,-0.000808,-0.006105
1640781483012669,-2.453682,0.785310,1.567712,0.999845,0.016510,-0.000839,-0.006082
1640781483016630,-2.453623,0.785531,1.566766,0.999844,0.016561,-0.000898,-0.006034
1640781483017189,-2.453615,0.785562,1.566632,0.999844,0.016565,-0.000903,-0.006028
1640781483020829,-2.453562,0.785764,1.565759,0.999844,0.016583,-0.000926,-0.006002
1640781483021220,-2.453556,0.785786,1.565665,0.999844,0.016584,-0.000927,-0.006000
1640781483026000,-2.453487,0.786051,1.564514,0.999844,0.016597,-0.000935,-0.005979
1640781483026520,-2.453480,0.786080,1.564389,0.999844,0.016599,-0.000935,-0.005977
1640781483031849,-2.453404,0.786375,1.563100,0.999844,0.016624,-0.000935,-0.005953
1640781483032889,-2.453390,0.786433,1.562847,0.999844,0.016632,-0.000935,-0.005946
1640781483035800,-2.453349,0.786594,1.562141,0.999843,0.016658,-0.000936,-0.005922
1640781483036199,-2.453343,0.786616,1.562043,0.999843,0.016662,-0.000936,-0.005918
1640781483040849,-2.453279,0.786873,1.560910,0.999843,0.016721,-0.000947,-0.005867
1640781483042719,-2.453253,0.786976,1.560454,0.999842,0.016747,-0.000958,-0.005851
1640781483046030,-2.453208,0.787158,1.559644,0.999841,0.016791,-0.000991,-0.005839
1640781483046909,-2.453196,0.787206,1.559428,0.999841,0.016803,-0.001003,-0.005840
1640781483050819,-2.453144,0.787421,1.558468,0.999840,0.016842,-0.001070,-0.005870
1640781483051290,-2.453138,0.787447,1.558352,0.999840,0.016844,-0.001079,-0.005874
1640781483055849,-2.453077,0.787697,1.557228,0.999840,0.016833,-0.001144,-0.005884
1640781483056300,-2.453071,0.787722,1.557117,0.999840,0.016827,-0.001147,-0.005880
1640781483061240,-2.453006,0.787992,1.555895,0.999843,0.016721,-0.001141,-0.005788
1640781483062109,-2.452995,0.788039,1.555680,0.999843,0.016700,-0.001134,-0.005770
1640781483065879,-2.452946,0.788245,1.554744,0.999845,0.016616,-0.001089,-0.005721
1640781483066370,-2.452940,0.788271,1.554622,0.999845,0.016607,-0.001082,-0.005718
1640781483070849,-2.452882,0.788515,1.553506,0.999846,0.016555,-0.001017,-0.005729
1640781483071319,-2.452876,0.788540,1.553389,0.999846,0.016553,-0.001010,-0.005731
1640781483076129,-2.452815,0.788801,1.552186,0.999846,0.016563,-0.000967,-0.005756
1640781483077529,-2.452798,0.788877,1.551835,0.999846,0.016577,-0.000960,-0.005759
1640781483081069,-2.452754,0.789068,1.550947,0.999845,0.016619,-0.000948,-0.005760
