# timestamp,thrust_1,thrust_2,thrust_3,thrust_4
1645506235.693740,1.426700000,1.472400000,1.487600000,1.552300000
1645506235.694320,1.426700000,1.472400000,1.487600000,1.552300000
1645506235.699000,1.426700000,1.472400000,1.487600000,1.552300000
1645506235.699800,1.426700000,1.472400000,1.487600000,1.552300000
1645506235.703850,1.430600000,1.476200000,1.487600000,1.537100000
1645506235.704380,1.430600000,1.476200000,1.487600000,1.537100000
1645506235.708780,1.430600000,1.476200000,1.487600000,1.537100000
1645506235.711880,1.442000000,1.472400000,1.491400000,1.544700000
1645506235.713810,1.442000000,1.472400000,1.491400000,1.544700000
1645506235.715820,1.442000000,1.472400000,1.491400000,1.544700000
1645506235.718980,1.442000000,1.472400000,1.491400000,1.544700000
1645506235.719920,1.426700000,1.476200000,1.483800000,1.540900000
1645506235.723890,1.426700000,1.476200000,1.483800000,1.540900000
1645506235.724890,1.426700000,1.476200000,1.483800000,1.540900000
1645506235.728970,1.426700000,1.476200000,1.483800000,1.540900000
1645506235.731140,1.426700000,1.476200000,1.483800000,1.540900000
1645506235.734070,1.426700000,1.483800000,1.487600000,1.537100000
1645506235.734810,1.426700000,1.483800000,1.487600000,1.537100000
1645506235.738800,1.426700000,1.483800000,1.487600000,1.537100000
1645506235.739270,1.426700000,1.483800000,1.487600000,1.537100000
1645506235.744020,1.442000000,1.476200000,1.491400000,1.540900000
1645506235.745090,1.442000000,1.476200000,1.491400000,1.540900000
1645506235.749190,1.442000000,1.476200000,1.491400000,1.540900000
1645506235.751160,1.430600000,1.476200000,1.491400000,1.533300000
1645506235.753950,1.430600000,1.476200000,1.491400000,1.533300000
1645506235.754690,1.430600000,1.476200000,1.491400000,1.533300000
1645506235.758890,1.430600000,1.476200000,1.491400000,1.533300000
1645506235.760980,1.430600000,1.476200000,1.491400000,1.537100000
1645506235.764140,1.430600000,1.476200000,1.491400000,1.537100000
1645506235.765960,1.430600000,1.476200000,1.491400000,1.537100000
1645506235.768960,1.430600000,1.476200000,1.491400000,1.537100000
1645506235.769530,1.430600000,1.476200000,1.491400000,1.537100000
1645506235.773740,1.438200000,1.472400000,1.495200000,1.548500000
1645506235.774920,1.438200000,1.472400000,1.495200000,1.548500000
1645506235.778850,1.438200000,1.472400000,1.495200000,1.548500000
1645506235.779560,1.438200000,1.472400000,1.495200000,1.548500000
1645506235.784340,1.434400000,1.476200000,1.491400000,1.544700000
1645506235.786300,1.434400000,1.476200000,1.491400000,1.544700000
1645506235.788780,1.434400000,1.476200000,1.491400000,1.544700000
1645506235.789180,1.434400000,1.476200000,1.491400000,1.544700000
1645506235.793800,1.430600000,1.472400000,1.487600000,1.544700000
1645506235.794320,1.430600000,1.472400000,1.487600000,1.544700000
1645506235.798770,1.430600000,1.472400000,1.487600000,1.544700000
1645506235.799400,1.430600000,1.472400000,1.487600000,1.544700000
1645506235.803810,1.426700000,1.472400000,1.491400000,1.540900000
1645506235.805900,1.426700000,1.472400000,1.491400000,1.540900000
1645506235.808880,1.426700000,1.472400000,1.491400000,1.540900000
1645506235.809530,1.426700000,1.472400000,1.491400000,1.540900000
1645506235.814030,1.430600000,1.468600000,1.491400000,1.540900000
1645506235.814960,1.430600000,1.468600000,1.491400000,1.540900000
1645506235.819150,1.430600000,1.468600000,1.491400000,1.540900000
1645506235.820550,1.426700000,1.480000000,1.491400000,1.537100000
1645506235.825940,1.426700000,1.480000000,1.491400000,1.537100000
1645506235.826440,1.426700000,1.480000000,1.491400000,1.537100000
