timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
0.000000000,-0.176631750,0.162864610,9.669706340,-0.028017170,0.005556640,0.024016200
0.000580072,-0.153043370,0.149658140,9.785394670,-0.003139670,-0.053429610,0.036531690
0.005259991,-0.296660360,0.035922370,9.520521160,0.024402140,0.035186110,0.010718410
0.006060123,-0.164571730,0.310203400,9.430075650,0.042746960,0.033965710,0.006076690
0.010110140,-0.291272250,0.394573330,10.422863010,-0.006015600,0.021745260,0.022286180
0.010640144,-0.141982080,0.390999850,9.664668080,-0.056518620,0.001333650,0.016826390
0.015039921,0.021458610,0.361757460,9.868981360,0.001466270,-0.043973330,0.027257200
0.018140078,-0.301799800,0.401696620,10.025255200,0.032885380,0.038187210,0.017635530
0.020070076,-0.166852300,0.611735760,9.411463740,-0.017717490,-0.029873850,0.030800700
0.022079945,-0.159470170,0.319793430,10.030076030,-0.041539970,-0.014963750,0.047610700
0.025239944,-0.180804910,0.129412610,9.650084500,-0.014801320,0.043800480,0.023046140
0.026180029,0.106169320,0.372688740,9.627301220,0.015518070,-0.031501060,0.019571190
0.030149937,-0.027937090,0.199987870,9.969179150,-0.026284160,0.042878100,0.026465950
0.031150103,0.110526410,0.144780280,9.397831920,-0.030963120,0.033453110,0.018353760
0.035229921,-0.138118880,0.081078510,10.235789300,0.006051360,-0.028297310,0.029867890
0.037400007,-0.401208160,0.018853280,9.808346750,-0.005632640,-0.014387070,0.031051040
0.040329933,-0.172433870,0.148214130,9.262248990,0.009045000,-0.041824580,0.014725330
0.041069984,-0.444310070,0.348434150,9.929415700,-0.029855970,0.058190540,0.010178990
0.045059919,-0.211294620,0.628498080,9.773082730,-0.080345570,0.044102970,0.020548700
0.045530081,-0.027560100,0.425788940,10.353509900,-0.020240250,-0.019732120,0.036343940
0.050280094,-0.142582830,0.349633540,9.928196910,0.035020710,-0.017356870,0.015643240
0.051350117,0.027944270,0.552159670,9.342117310,0.022540990,-0.044678140,0.026804210
0.055449963,-0.171139990,0.238940280,9.805274010,-0.072264670,0.016130510,0.037938360
0.057420015,-0.144669920,-0.055956320,9.642446520,-0.079940270,0.017568470,0.022998450
0.060209990,-0.096160790,-0.082581800,10.108189580,0.019153950,-0.027544800,-0.003327430
0.060950041,-0.125196440,0.081553620,9.651121140,0.007599590,0.003027920,-0.006400050
0.065150023,-0.011964130,0.163693380,9.444417000,-0.018377600,-0.006033480,-0.002163650
0.067240000,-0.147032290,0.233746650,9.975346570,-0.038574640,0.022190810,0.009362400
0.070400000,-0.158374460,0.315254360,9.688229560,-0.046955060,-0.030706830,0.040744260
0.072220087,-0.076901610,0.137371170,9.727823260,0.021040440,-0.036005680,0.037255880
0.075220108,-0.053835470,0.178018390,9.766910550,0.025920570,0.059625510,0.015611950
0.075789928,-0.164804240,0.434252260,10.144817350,-0.003272300,0.022123760,0.019618870
0.079999924,-0.223315750,0.411362950,10.231534000,-0.063999000,-0.037598610,0.020168720
0.081180096,0.010779080,0.403109850,9.221800800,-0.075061630,-0.033089520,0.014416870
0.085109949,-0.021462210,0.390938490,9.396265980,-0.000390410,0.018301610,0.014436240
0.085819960,-0.049196100,0.410038170,9.734066960,0.002105530,0.059545040,0.019617380
0.090600014,-0.041402060,0.188972340,9.956648830,-0.019219520,0.004948680,0.032170120
0.092560053,-0.124550480,-0.091687780,10.183622360,-0.016380850,-0.018696490,0.025056300
0.095040083,-0.166638420,-0.015079170,9.582659720,-0.034344200,-0.024585430,0.016759340
0.095440149,-0.270306680,-0.106023240,9.436338420,-0.027361510,-0.027413670,-0.012812020
0.100059986,-0.108197420,0.144169550,9.415444370,-0.023563210,0.045771900,-0.028993190
0.100579977,-0.165956630,0.460567240,9.977454190,-0.006806850,0.032129890,-0.002306700
0.105030060,-0.084003020,0.419118820,10.046785350,-0.026376550,-0.005348030,0.017595290
0.105659962,0.141281530,0.516429310,9.835475920,-0.029905140,-0.027190150,0.036627050
0.110069990,-0.118257870,0.374598440,10.014685630,-0.009381770,0.018438700,0.032259530
0.112159967,-0.132911740,0.362800960,9.739877700,-0.027748950,-0.000163910,0.022588670
0.115139961,-0.164430620,0.286636650,9.785840990,-0.041334320,-0.024811920,0.018933410
0.115790129,-0.113159420,-0.044720800,9.388424870,-0.021360810,0.027659530,0.004400310
0.120290041,0.014995950,0.209936740,9.516981120,-0.003385540,0.022874770,-0.008940700
0.121220112,-0.191049250,0.266913800,10.021658900,-0.033749640,0.029866400,0.007072090
0.125410080,-0.100955740,0.020196770,9.723415370,-0.044487420,0.001654030,0.020983810
0.126810074,-0.308237080,0.037078280,10.007567410,0.021772090,-0.050088760,0.010147690
0.132200003,-0.335906510,-0.084795330,9.573375700,0.020748380,-0.001393260,0.009886920
0.132699966,-0.127094820,0.014387220,9.459803580,0.007763500,0.023178760,-0.000539420
0.134949923,-0.301916420,0.338454930,10.177165030,-0.017593800,0.036171080,-0.012497610
0.135349989,-0.021886660,0.545173760,9.885087970,-0.067527580,0.001680850,-0.004382430
0.140200138,0.173589510,0.684239800,9.781402590,-0.033828620,-0.023704770,0.025208300
0.143769979,0.117535690,0.455136330,9.750251770,0.014753640,0.030349200,0.022698940
0.145290136,0.182780650,0.442349970,9.656482700,0.033806270,0.042986870,0.024871530
0.146660089,-0.241752430,0.387724100,10.118505480,-0.018300120,-0.023776300,0.029267370
0.150079966,-0.168423610,-0.100603920,9.600570680,-0.075966120,-0.023843350,0.019225480
0.150850058,-0.249797850,-0.145955620,9.443112370,-0.001978870,0.005044040,-0.013859570
0.155879974,-0.508582470,0.115502420,9.644405360,0.000713770,0.010684130,-0.036560000
0.158060074,-0.138823760,0.157745630,9.598389630,-0.039538740,0.037306550,-0.008575620
0.160079956,-0.308304220,0.118797040,10.119358060,-0.009688740,0.030030310,-0.008071960
0.160750151,-0.218885260,0.132044640,10.064641950,0.008292500,-0.035604830,0.015306470
0.165090084,0.061020730,0.078118140,9.629428860,0.024278460,-0.011213120,0.039543220
0.165950060,-0.052663650,0.036358170,9.653491970,0.003851950,0.031538300,0.013351440
0.170050144,0.143978540,0.220724370,9.916925430,-0.009913750,0.034850840,0.005963450
0.172930002,0.020658440,0.413813170,9.955645560,-0.017163160,0.015848880,0.000528990
0.175100088,0.101135920,0.453308280,9.601047520,-0.031536820,-0.035776190,-0.011983510
0.175810099,0.135173930,0.449856550,9.726447110,0.024805960,0.046800080,-0.003458560
0.180130005,-0.340538230,0.630666850,9.889334680,0.003123280,0.036370750,-0.011250370
0.181740046,-0.298919020,0.551955280,9.898795130,-0.050631170,-0.044383110,0.023475290
0.185159922,-0.344404970,0.134179770,9.716353420,-0.034393370,0.023077430,0.026269260
0.185920000,-0.425626900,0.084465270,9.476560590,0.007635360,-0.002048910,-0.013604760
0.190040112,-0.239388510,0.077375020,9.714366910,0.006797910,-0.005245210,-0.003205240
0.191349983,-0.065638940,-0.046008570,9.457978250,-0.032500920,0.077995650,-0.001005830
0.198130131,0.039950270,-0.063017770,10.142557140,-0.016391280,0.008372960,-0.006151200
0.198899984,0.029349840,-0.125264690,10.318219180,0.013250110,0.011728700,0.021940470
0.200139999,0.147349360,-0.033809790,9.436233520,0.017446280,-0.033152110,0.006349390
0.201130152,0.086858210,0.045593270,9.839914320,0.036981700,0.009641050,0.009508430
0.205539942,0.001705060,0.405207750,9.636194230,-0.005300340,0.101216140,0.000865760
0.209759951,-0.099402460,0.718436840,9.991925240,-0.046829880,-0.016778710,-0.000937280
0.210500002,-0.103316110,0.631484750,9.874463080,-0.031526390,0.007374590,0.026327370
0.211440086,-0.134133530,0.742874500,9.230258940,0.022341310,0.027310850,0.002765660
0.215110064,-0.460189010,0.744925080,10.102256770,0.008982420,-0.006718930,0.008411710
0.215670109,-0.395702420,0.437000070,9.682577130,-0.058229260,0.041247900,0.041761990
0.220520020,-0.434625510,-0.023726500,9.873943330,-0.024439400,-0.027035180,0.003115830
0.222569942,-0.331471350,-0.236761290,9.839434620,0.016063450,-0.004468860,-0.008971990
0.225019932,0.057278900,-0.134202540,9.157261850,-0.006175040,0.037704410,-0.011047720
0.225960016,0.022616640,-0.260189710,10.132293700,-0.021843610,0.036054850,-0.024476650
0.229979992,0.231024210,-0.050696550,9.826509480,-0.013554100,0.031837820,0.016556680
0.230580091,0.270249930,0.141847570,9.701314930,0.004331770,-0.036998090,0.031393760
0.235000134,0.060395130,0.025842780,10.012968060,0.012934210,0.019440060,0.024390220
0.235440016,-0.038759730,0.363767830,9.530174260,0.043414540,0.037840010,0.035783650
0.240139961,-0.462586520,0.636801300,10.178711890,0.009885430,-0.031633680,0.006814300
0.241359949,-0.311311570,0.717452350,9.544937130,-0.073911260,0.018486380,0.018569830
0.245100021,-0.263133290,0.763464690,9.438776020,-0.019843880,0.012487180,0.006245080
0.245850086,-0.442668710,0.622413160,10.165977480,0.009939070,0.029589240,-0.020347530
0.250000000,-0.080871980,0.724659030,9.417014120,-0.010615590,0.014896690,0.015695390
0.250499964,-0.219511370,0.123922500,9.958596230,-0.023174290,-0.022903090,0.027586520
0.255300045,-0.105882230,-0.406326000,9.826855660,-0.024469200,0.023171310,0.015190250
0.256190062,-0.016582960,-0.356661680,9.395524980,0.021824240,-0.019747020,0.013206900
0.260450125,-0.121665560,-0.554785490,9.914406780,0.008329750,0.008897480,-0.003899630
0.261330128,0.176091160,-0.197683650,9.551463130,-0.007934870,0.057855240,0.000345710
0.265039921,-0.009175630,0.269137680,10.008364680,-0.000292060,0.007298590,0.010839100
0.265480042,-0.054056200,0.267832670,10.262480740,-0.021703540,0.001990800,0.012835860
0.270230055,-0.055598710,0.636188860,9.588205340,0.046022240,-0.010965760,0.029951330
0.271650076,-0.403751670,0.717265430,9.843776700,0.049768390,-0.022271270,0.015830990
0.275360107,-0.367336690,0.924528660,9.685272220,-0.040616100,0.030489270,0.020596390
0.276370049,-0.361704860,0.854807440,9.523215290,-0.065873560,-0.017310680,0.033031400
0.280669928,-0.232435900,0.268439800,9.910219190,-0.032162670,0.008359550,0.004208090
