timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1645506235693739776,-1.041571,0.306968,0.652375,0.999923,0.011643,0.001393,-0.004097
1645506235694319872,-1.041574,0.306964,0.652405,0.999923,0.011646,0.001399,-0.004094
1645506235698999808,-1.041600,0.306928,0.652649,0.999923,0.011669,0.001452,-0.004065
1645506235699800064,-1.041604,0.306922,0.652690,0.999923,0.011673,0.001461,-0.004060
1645506235703849984,-1.041627,0.306890,0.652901,0.999922,0.011691,0.001490,-0.004028
1645506235704380160,-1.041630,0.306886,0.652928,0.999922,0.011693,0.001492,-0.004024
1645506235708779776,-1.041655,0.306852,0.653156,0.999923,0.011703,0.001473,-0.003980
1645506235711879936,-1.041672,0.306827,0.653318,0.999923,0.011702,0.001446,-0.003944
1645506235713809920,-1.041683,0.306812,0.653417,0.999923,0.011695,0.001435,-0.003920
1645506235715819776,-1.041695,0.306796,0.653521,0.999923,0.011683,0.001433,-0.003893
1645506235718979840,-1.041713,0.306770,0.653685,0.999924,0.011656,0.001452,-0.003852
1645506235719919872,-1.041719,0.306763,0.653733,0.999924,0.011647,0.001460,-0.003839
1645506235723889920,-1.041742,0.306730,0.653938,0.999924,0.011613,0.001489,-0.003786
1645506235724890112,-1.041748,0.306722,0.653990,0.999924,0.011607,0.001491,-0.003774
1645506235728969728,-1.041772,0.306689,0.654200,0.999925,0.011598,0.001469,-0.003724
1645506235731139840,-1.041785,0.306671,0.654312,0.999925,0.011598,0.001446,-0.003698
1645506235734069760,-1.041802,0.306647,0.654463,0.999925,0.011596,0.001423,-0.003665
1645506235734809856,-1.041807,0.306640,0.654501,0.999925,0.011594,0.001421,-0.003657
1645506235738799872,-1.041831,0.306607,0.654706,0.999925,0.011572,0.001432,-0.003614
1645506235739269888,-1.041834,0.306603,0.654730,0.999926,0.011568,0.001436,-0.003609
1645506235744019968,-1.041863,0.306563,0.654974,0.999926,0.011519,0.001472,-0.003565
1645506235745090048,-1.041870,0.306554,0.655029,0.999926,0.011505,0.001478,-0.003556
1645506235749189888,-1.041895,0.306519,0.655239,0.999927,0.011452,0.001483,-0.003527
1645506235751159808,-1.041907,0.306502,0.655340,0.999927,0.011427,0.001479,-0.003514
1645506235753949952,-1.041925,0.306478,0.655482,0.999928,0.011392,0.001468,-0.003495
1645506235754690048,-1.041929,0.306472,0.655520,0.999928,0.011384,0.001465,-0.003490
1645506235758889984,-1.041956,0.306435,0.655734,0.999929,0.011344,0.001447,-0.003454
1645506235760979968,-1.041969,0.306417,0.655841,0.999929,0.011329,0.001441,-0.003432
1645506235764139776,-1.041989,0.306389,0.656002,0.999929,0.011308,0.001434,-0.003398
1645506235765959936,-1.042000,0.306373,0.656094,0.999930,0.011293,0.001429,-0.003379
1645506235768960000,-1.042020,0.306347,0.656247,0.999930,0.011260,0.001420,-0.003352
