1640783791860679,-2.396344,-0.167153,0.816567,0.999390,0.029491,0.000673,0.018702
1640783791861239,-2.396320,-0.167129,0.816528,0.999390,0.029499,0.000658,0.018696
1640783791865459,-2.396144,-0.166954,0.816235,0.999390,0.029527,0.000577,0.018641
1640783791866129,-2.396116,-0.166926,0.816189,0.999390,0.029529,0.000566,0.018632
1640783791870489,-2.395935,-0.166750,0.815888,0.999390,0.029555,0.000489,0.018579
1640783791871130,-2.395908,-0.166724,0.815844,0.999390,0.029563,0.000474,0.018573
1640783791875809,-2.395715,-0.166539,0.815524,0.999388,0.029649,0.000345,0.018534
1640783791877139,-2.395661,-0.166487,0.815433,0.999388,0.029679,0.000304,0.018524
1640783791880519,-2.395522,-0.166358,0.815203,0.999386,0.029760,0.000195,0.018494
1640783791881069,-2.395500,-0.166337,0.815166,0.999386,0.029773,0.000177,0.018488
1640783791885479,-2.395321,-0.166172,0.814868,0.999384,0.029870,0.000039,0.018433
1640783791887189,-2.395251,-0.166109,0.814753,0.999383,0.029903,-0.000013,0.018409
1640783791890480,-2.395119,-0.165989,0.814532,0.999383,0.029958,-0.000111,0.018361
1640783791891320,-2.395085,-0.165959,0.814476,0.999382,0.029970,-0.000136,0.018348
1640783791895629,-2.394912,-0.165806,0.814189,0.999382,0.030014,-0.000261,0.018285
1640783791896960,-2.394859,-0.165760,0.814101,0.999382,0.030021,-0.000299,0.018266
1640783791900460,-2.394720,-0.165640,0.813869,0.999383,0.030024,-0.000400,0.018224
1640783791901139,-2.394693,-0.165617,0.813825,0.999383,0.030023,-0.000418,0.018216
1640783791905529,-2.394520,-0.165471,0.813536,0.999384,0.030034,-0.000520,0.018165
1640783791906269,-2.394491,-0.165446,0.813487,0.999384,0.030040,-0.000534,0.018155
1640783791910439,-2.394328,-0.165312,0.813215,0.999383,0.030077,-0.000624,0.018106
1640783791911119,-2.394301,-0.165290,0.813171,0.999383,0.030082,-0.000643,0.018099
1640783791915589,-2.394127,-0.165150,0.812880,0.999383,0.030109,-0.000779,0.018057
