1645456955663960,-0.187625,-0.173049,1.072038,0.999655,0.010380,0.012834,0.020443
1645456955666720,-0.187623,-0.173012,1.071948,0.999654,0.010380,0.012873,0.020469
1645456955669090,-0.187622,-0.172981,1.071872,0.999653,0.010389,0.012899,0.020491
1645456955671629,-0.187621,-0.172948,1.071790,0.999652,0.010413,0.012916,0.020512
1645456955674000,-0.187619,-0.172916,1.071713,0.999651,0.010449,0.012921,0.020529
1645456955676640,-0.187618,-0.172882,1.071628,0.999650,0.010496,0.012917,0.020547
1645456955679770,-0.187616,-0.172840,1.071527,0.999650,0.010535,0.012911,0.020569
1645456955681649,-0.187615,-0.172816,1.071467,0.999649,0.010538,0.012913,0.020584
1645456955688819,-0.187611,-0.172721,1.071236,0.999649,0.010363,0.012980,0.020659
1645456955689410,-0.187611,-0.172714,1.071216,0.999649,0.010341,0.012988,0.020668
1645456955689719,-0.187611,-0.172710,1.071207,0.999649,0.010329,0.012993,0.020672
1645456955691579,-0.187610,-0.172685,1.071147,0.999648,0.010260,0.013018,0.020701
1645456955693939,-0.187608,-0.172654,1.071071,0.999648,0.010181,0.013048,0.020743
1645456955696620,-0.187606,-0.172619,1.070984,0.999647,0.010106,0.013075,0.020796
1645456955699030,-0.187605,-0.172588,1.070907,0.999646,0.010052,0.013093,0.020844
1645456955701920,-0.187603,-0.172550,1.070814,0.999646,0.010001,0.013105,0.020897
1645456955704189,-0.187601,-0.172520,1.070741,0.999645,0.009969,0.013107,0.020931
1645456955706569,-0.187599,-0.172489,1.070665,0.999645,0.009940,0.013105,0.020961
1645456955709049,-0.187597,-0.172457,1.070585,0.999645,0.009912,0.013100,0.020986
1645456955711580,-0.187595,-0.172424,1.070504,0.999645,0.009881,0.013099,0.021009
1645456955713959,-0.187593,-0.172393,1.070428,0.999645,0.009846,0.013103,0.021029
1645456955716669,-0.187590,-0.172358,1.070341,0.999644,0.009799,0.013116,0.021052
1645456955719259,-0.187587,-0.172325,1.070258,0.999644,0.009758,0.013127,0.021078
1645456955722699,-0.187584,-0.172281,1.070148,0.999643,0.009727,0.013126,0.021119
1645456955724119,-0.187582,-0.172263,1.070103,0.999643,0.009726,0.013117,0.021139
1645456955727629,-0.187578,-0.172218,1.069991,0.999642,0.009736,0.013083,0.021191
1645456955729039,-0.187576,-0.172200,1.069946,0.999642,0.009740,0.013068,0.021212
1645456955731760,-0.187573,-0.172165,1.069859,0.999642,0.009735,0.013044,0.021249
1645456955734299,-0.187569,-0.172133,1.069779,0.999642,0.009708,0.013031,0.021277
