# timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1645456955.663960,-0.278638240,0.090125400,10.341640470,0.108103470,0.106801110,0.013944510
1645456955.666720,-0.013722420,0.453309390,10.121165280,0.092297780,-0.037804240,-0.019642710
1645456955.669090,-0.220023230,0.495936160,10.189225200,-0.074313590,-0.008299950,0.042010850
1645456955.671630,-0.120986750,0.240924030,8.583375930,-0.144463790,0.037528570,0.048142670
1645456955.674000,-0.266415240,-0.373830800,9.748753550,-0.024206940,-0.064696380,0.023010370
1645456955.676640,-0.420003560,-0.197414140,9.451220510,0.143423690,0.040133300,0.021860000
1645456955.679770,-0.172227280,0.080928680,9.474730490,0.095777220,-0.018253920,-0.014342370
1645456955.681650,-0.289968460,0.265852660,10.924174310,-0.103724010,0.018426780,0.015927850
1645456955.688820,-0.062386000,0.414223460,9.902286530,-0.155948120,0.080791120,0.033883750
1645456955.689410,0.038839750,0.075691510,10.438049320,-0.005714600,-0.068552790,0.003236530
1645456955.689720,-0.323848840,0.471376060,9.597767830,0.151592460,-0.009673830,0.011324880
1645456955.691579,-0.135637280,0.877772270,8.349363330,0.068813550,-0.053000450,0.030529500
1645456955.693940,-0.384848950,0.557966230,9.909653660,-0.135223570,-0.008702280,0.063404440
1645456955.696620,-0.213078540,0.337691810,9.715681080,-0.164139240,0.106142460,0.069336600
1645456955.699030,0.069894280,0.023836180,10.743347170,0.001703200,-0.018219650,0.021460650
1645456955.701920,-0.139420570,0.103488480,10.808607100,0.107918690,0.000514090,-0.013010200
1645456955.704190,0.212043390,0.450130640,8.750032420,0.009426480,-0.026610490,-0.008931760
1645456955.706570,0.026361460,0.164799290,9.545369150,-0.150607510,-0.014454130,0.026491280
1645456955.709050,-0.163193930,-0.235767420,9.147257800,-0.112251930,0.095500040,0.050845750
1645456955.711580,-0.122734580,-0.305223640,9.731617930,0.059932480,-0.053872180,0.025999550
1645456955.713960,-0.538449760,-0.111886420,10.679927830,0.121594990,-0.025084620,0.026080010
1645456955.716670,-0.247820790,0.197623550,9.476741790,-0.005219880,0.018770990,0.014245510
1645456955.719260,-0.315651270,0.347521630,10.568702700,-0.133514420,-0.005401670,0.017429890
