# timestamp,thrust_1,thrust_2,thrust_3,thrust_4
1645508461.746219,1.442000000,1.487600000,1.453400000,1.571300000
1645508461.748849,1.426700000,1.487600000,1.449600000,1.571300000
1645508461.751520,1.426700000,1.487600000,1.449600000,1.571300000
1645508461.753970,1.426700000,1.487600000,1.449600000,1.571300000
1645508461.756290,1.426700000,1.487600000,1.449600000,1.571300000
1645508461.762400,1.426700000,1.487600000,1.430600000,1.567500000
1645508461.763039,1.426700000,1.487600000,1.430600000,1.567500000
1645508461.764200,1.426700000,1.487600000,1.430600000,1.567500000
1645508461.766280,1.426700000,1.487600000,1.430600000,1.567500000
1645508461.770170,1.442000000,1.487600000,1.449600000,1.567500000
1645508461.771260,1.442000000,1.487600000,1.449600000,1.567500000
1645508461.773860,1.442000000,1.487600000,1.449600000,1.567500000
1645508461.776490,1.442000000,1.487600000,1.449600000,1.567500000
1645508461.778890,1.442000000,1.491400000,1.449600000,1.575100000
1645508461.781260,1.442000000,1.491400000,1.449600000,1.575100000
1645508461.784449,1.442000000,1.491400000,1.449600000,1.575100000
1645508461.786399,1.442000000,1.491400000,1.449600000,1.575100000
1645508461.791100,1.430600000,1.491400000,1.449600000,1.575100000
1645508461.791900,1.430600000,1.491400000,1.449600000,1.575100000
1645508461.794060,1.430600000,1.491400000,1.449600000,1.575100000
1645508461.796190,1.430600000,1.491400000,1.449600000,1.575100000
1645508461.799990,1.434400000,1.483800000,1.453400000,1.567500000
1645508461.802600,1.434400000,1.483800000,1.453400000,1.567500000
1645508461.804200,1.434400000,1.483800000,1.453400000,1.567500000
1645508461.806330,1.434400000,1.483800000,1.453400000,1.567500000
1645508461.809510,1.434400000,1.483800000,1.453400000,1.575100000
1645508461.812219,1.434400000,1.483800000,1.453400000,1.575100000
1645508461.813880,1.434400000,1.483800000,1.453400000,1.575100000
1645508461.816249,1.434400000,1.483800000,1.453400000,1.575100000
1645508461.819080,1.442000000,1.495200000,1.449600000,1.575100000
1645508461.821699,1.442000000,1.495200000,1.449600000,1.575100000
1645508461.824030,1.442000000,1.495200000,1.449600000,1.575100000
1645508461.827809,1.430600000,1.480000000,1.430600000,1.575100000
1645508461.832260,1.430600000,1.480000000,1.430600000,1.575100000
1645508461.832850,1.430600000,1.480000000,1.430600000,1.575100000
1645508461.833890,1.430600000,1.480000000,1.430600000,1.575100000
1645508461.836320,1.430600000,1.480000000,1.430600000,1.575100000
1645508461.839310,1.434400000,1.472400000,1.449600000,1.575100000
1645508461.841529,1.434400000,1.472400000,1.449600000,1.575100000
1645508461.844040,1.434400000,1.472400000,1.449600000,1.575100000
1645508461.846289,1.434400000,1.472400000,1.449600000,1.575100000
1645508461.848950,1.438200000,1.476200000,1.453400000,1.578900000
1645508461.851689,1.438200000,1.476200000,1.453400000,1.578900000
1645508461.854250,1.438200000,1.476200000,1.453400000,1.578900000
1645508461.856750,1.438200000,1.476200000,1.453400000,1.578900000
1645508461.859160,1.442000000,1.480000000,1.453400000,1.578900000
1645508461.861230,1.442000000,1.480000000,1.453400000,1.578900000
1645508461.863920,1.442000000,1.480000000,1.453400000,1.578900000
1645508461.866259,1.442000000,1.480000000,1.453400000,1.578900000
1645508461.868919,1.426700000,1.480000000,1.453400000,1.575100000
1645508461.871410,1.426700000,1.480000000,1.453400000,1.575100000
1645508461.874320,1.426700000,1.480000000,1.453400000,1.575100000
1645508461.876330,1.426700000,1.480000000,1.453400000,1.575100000
1645508461.878970,1.426700000,1.480000000,1.453400000,1.575100000
1645508461.881310,1.422900000,1.476200000,1.453400000,1.567500000
1645508461.883940,1.422900000,1.476200000,1.453400000,1.567500000
1645508461.886590,1.422900000,1.476200000,1.453400000,1.567500000
