timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
0.000000000,0.142050400,0.000977060,9.735586170,-0.055080660,0.021773580,0.019450490
0.002629995,0.046496860,0.187955380,10.274997710,-0.008545820,0.086101890,0.024682290
0.005300045,0.025268660,0.245070010,10.172003750,0.012236830,-0.073243690,0.028097630
0.007750034,-0.107446380,-0.253032770,10.139072420,0.004774330,-0.095810020,0.018425290
0.010070086,0.009664520,-0.140461160,8.635041240,0.042672450,-0.004628300,0.005510450
0.016180038,-0.201345740,-0.093385910,9.763218880,0.021377210,0.018621980,-0.001117590
0.016819954,-0.208680730,0.061578300,10.094309810,-0.015044220,0.072900960,0.032360850
0.017980099,0.057046410,0.247556370,9.749193190,-0.016999240,-0.063084070,0.017733870
0.020060062,-0.157249810,0.118070930,10.624402050,0.031143430,-0.035890940,0.018653270
0.023950100,-0.115857150,0.250957610,9.240679740,0.065954030,0.006431340,0.022119280
0.025040150,-0.306527170,0.151140000,10.007126810,0.071452560,-0.093552470,-0.006334480
0.027640104,-0.314894680,0.272087450,9.932128910,0.026831030,0.031740970,0.014594200
0.030270100,0.013200150,0.463126930,9.148738860,-0.035220380,-0.028714540,0.007365650
0.032670021,-0.087527540,0.372985360,10.567657470,-0.039865080,-0.038406260,0.006921590
0.035040140,0.173378660,0.440048900,9.574893000,0.017876930,0.066122430,0.025260450
0.038229942,0.049176580,0.286478850,10.109241490,0.059925010,-0.078289220,-0.004129110
0.040179968,-0.249008270,0.214767410,10.432536130,0.041155520,-0.055728860,0.027753420
0.044880152,0.150159140,0.038548970,8.573601720,-0.016966460,-0.038893520,0.040516260
0.045680046,-0.096633080,-0.354885910,9.883430480,-0.006110970,-0.010369720,0.008927290
0.047840118,-0.094374020,0.037953890,9.973814010,0.012823940,0.092443830,0.024564560
0.049970150,0.022708640,-0.009789770,10.048547740,0.012981890,-0.056220580,0.017824770
0.053770065,-0.198999700,-0.262210640,10.468668940,0.056865810,-0.072029240,0.007952750
0.056380033,-0.048467470,0.137595650,8.995965000,0.069943070,-0.026512150,-0.009197000
0.057980061,-0.287069500,0.050494730,9.726341250,0.048245490,-0.044023990,0.006562470
0.060110092,-0.182765110,0.205115930,9.738869670,0.020249190,0.040927530,0.026564300
0.063290119,-0.006953060,0.487489910,9.821256640,0.027719140,-0.020077830,0.013524300
0.065999985,-0.170592930,0.253494020,10.456028940,0.046686830,-0.033076110,0.020712610
0.067660093,-0.027447780,0.517917040,9.571687700,0.048309560,-0.025671730,0.009049480
0.070029974,-0.323260660,0.338075970,10.106742860,0.056277210,-0.073052950,0.001274050
0.072860003,-0.312426840,0.187465530,9.856549260,0.034470860,-0.032483050,0.015178320
0.075479984,-0.080245720,0.444991320,9.207652090,0.005935130,-0.053793180,0.006715950
0.077810049,0.005955150,0.092737720,9.993093490,0.003553930,0.004833940,0.035239760
0.081589937,0.186886130,0.137948010,10.018991470,0.028011200,0.056180360,0.023849310
0.086040020,-0.054919320,0.212995540,10.371749880,0.049023330,-0.104203820,0.019699340
0.086630106,0.016089540,-0.072001810,9.734482770,0.040985640,-0.113537910,0.039161750
0.087670088,0.145801530,-0.144792070,8.737709050,0.047272450,-0.008393820,0.005324190
0.090100050,-0.138326780,0.055803150,9.802452090,0.044643880,0.010032950,-0.005786120
0.093090057,-0.043686340,0.329469500,10.104163170,0.011409820,0.016482170,0.025336450
0.095309973,-0.032461070,0.258308320,9.975581170,-0.002662840,-0.040689110,0.006359820
0.097820044,-0.143105280,0.165632930,10.215703010,0.060507660,-0.077842180,0.005540250
0.100070000,-0.265796330,0.248397070,9.750481610,0.092780590,-0.026671590,-0.002956390
0.102730036,-0.340654220,0.168522370,9.368346210,0.059795380,-0.062480580,0.002832710
0.105469942,-0.124494140,0.210892750,9.744252200,0.010810790,-0.023342670,0.033356250
0.108030081,0.076567460,0.204804380,9.711326600,-0.006856020,0.052954270,0.018419330
0.110530138,0.252897530,0.256889340,10.139014240,0.021830200,-0.031317770,0.018453600
0.112940073,0.181871350,0.413900850,10.379670140,0.055713960,-0.035259130,0.019869210
0.115010023,0.085974600,0.279833640,9.631956100,0.038991870,-0.037227570,0.006362800
0.117700100,-0.082869980,0.385458770,9.779438020,0.027941170,-0.087474290,0.018103420
0.120039940,-0.170753300,0.412197140,9.429732320,-0.016835330,-0.007088480,0.024946030
0.122699976,0.123528160,0.130735370,9.310540200,-0.011111790,0.018261370,0.016364460
0.125190020,0.123678090,0.294496740,10.288917540,0.030803690,0.072903950,0.010989610
0.128100157,-0.017320450,0.251060780,10.350749970,0.030589100,0.009201470,0.029087060
0.130110025,0.012203890,-0.085283130,10.031623840,0.027810040,-0.118751830,0.032944980
0.132750034,-0.156561700,-0.332969670,9.352246280,0.046859680,-0.045536460,0.002267960
0.135090113,-0.119121930,-0.234579710,8.996602060,0.044572360,0.020830340,-0.002625580
0.137720108,-0.164257820,-0.043599790,9.994776730,0.037425760,0.066271430,0.004027780
0.140370131,-0.040711120,0.184709010,10.255800250,0.010441240,0.024810440,0.006879870
0.143340111,0.141011300,0.498259630,10.297782900,0.024649500,-0.059938420,0.023382900
0.145070076,0.001702410,0.474036660,9.881156920,0.029717390,0.000742080,0.003486870
0.147930145,-0.090573420,0.487829000,9.470036510,0.046934190,-0.027823450,0.018532570
0.150540113,-0.159681540,0.507872160,9.874929430,0.068123650,-0.011740620,0.024710600
0.152670145,-0.107859840,0.375009720,9.527006150,0.009962920,0.047095120,0.008335710
0.155140162,0.139764350,0.555788400,9.716277120,-0.030057130,-0.019340220,0.028944020
