# timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1645509123.021290,0.140206250,0.003374880,9.273308750,0.055147710,0.032991170,0.021806360
1645509123.022460,-0.192619610,-0.217752580,9.984243390,0.061245270,-0.004915890,0.008654590
1645509123.026120,0.002950780,-0.047307100,9.339298250,0.013841690,0.036108500,0.024987760
1645509123.027730,-0.072036350,0.275762650,9.721430780,-0.014455620,0.011149050,0.041185320
1645509123.031420,-0.524802860,0.398594800,10.438036920,-0.048847500,0.000889600,0.045265260
1645509123.032770,-0.176304340,0.574301420,9.319490430,-0.020790100,-0.040455160,0.041109320
1645509123.038260,-0.356819210,0.371111120,9.858141900,0.068862740,0.016881530,0.015914440
1645509123.039340,-0.337668960,0.301121230,9.848087310,0.088445840,0.076410170,0.017200410
1645509123.041200,-0.103973430,0.288102840,9.776011470,0.046238310,-0.045430660,0.023826960
1645509123.041930,-0.117161860,0.056429230,9.727957730,-0.040589270,-0.012519960,0.017599760
1645509123.046670,0.148115890,0.366700920,9.136230470,-0.080198050,0.043821340,0.023628770
1645509123.048060,-0.178295420,0.325542270,10.384751320,-0.027357050,-0.005091730,0.027880080
1645509123.051170,-0.249561270,0.385024280,9.878708840,0.027155880,-0.025649370,0.008015340
1645509123.053170,-0.021284610,0.499758270,9.202805520,0.038456920,-0.058309730,0.009371340
1645509123.056530,-0.157555610,0.122936300,9.620868680,-0.004096330,0.064648690,0.027683380
1645509123.057060,0.051497190,-0.024303260,9.347542760,-0.028862060,0.073735420,0.011511150
1645509123.061240,-0.080117060,-0.150376990,10.207199100,0.013384220,-0.002981720,0.018654760
1645509123.062280,-0.164715070,-0.117522130,9.780680660,0.020781160,0.002025070,0.026202200
1645509123.066220,-0.227822270,0.080805710,9.435495380,-0.005543230,-0.074492420,-0.001180170
1645509123.067170,-0.515292290,0.089091410,9.823161130,-0.010322040,0.001852210,-0.001911820
1645509123.071290,-0.377793790,0.395772040,9.336492540,0.003929440,0.036624080,0.000853840
1645509123.072620,-0.419312540,0.450948240,10.256346700,0.028008220,-0.026507680,-0.005263090
1645509123.078700,-0.089274840,0.578599040,9.630261420,0.007741150,0.035750870,0.014728310
1645509123.079390,0.117629390,0.646888670,9.470574380,-0.017218290,-0.018394000,0.014261900
1645509123.081120,-0.065839170,0.379499520,10.263078690,-0.025606160,0.006951390,0.024761260
1645509123.081600,0.077204790,0.368880030,9.352750780,-0.016511980,-0.009121000,0.013151770
1645509123.086150,-0.311051790,0.184728950,10.164480210,0.001744930,-0.083787720,-0.000484290
1645509123.086780,-0.323186070,0.186046720,9.586869240,-0.012764330,0.002294780,0.020532310
1645509123.091170,-0.117751490,0.179774930,9.069762230,-0.042343140,-0.028419490,0.006161630
1645509123.093170,-0.294147670,0.023610730,10.209959980,-0.045619900,0.035689770,0.004743040
1645509123.096170,0.049870220,0.192835930,9.412355420,-0.027343630,0.049211080,0.026063620
1645509123.096630,-0.170663130,-0.088045050,10.302665710,0.014175470,-0.096988690,0.017127390
1645509123.101280,-0.182538720,-0.144090640,9.611854550,0.032673780,-0.034227970,-0.001583990
1645509123.102270,-0.060937120,0.142491860,8.847575190,0.020752850,-0.038018820,0.006054340
1645509123.106220,-0.504050020,0.068482420,10.332366940,-0.034752490,-0.002805890,0.009702150
1645509123.106990,-0.171828570,0.349794810,9.355115890,-0.049988930,0.018362700,0.013601780
1645509123.111470,-0.210883750,0.346828940,10.029193880,0.002658370,-0.088633600,0.011898580
1645509123.112380,-0.274459120,0.235639560,10.123970030,0.035259120,0.010982160,0.000354650
1645509123.116630,0.026290150,0.331707540,9.158888820,0.043803450,-0.045539430,-0.001338120
1645509123.117210,-0.299795570,0.086136070,10.335770610,0.026805700,-0.051125880,0.000220540
1645509123.121100,-0.080444840,0.226950650,9.288792610,-0.022143130,0.009799000,0.008107720
1645509123.121690,-0.083784430,0.344447310,9.685440060,-0.031791630,-0.107069310,0.023162360
1645509123.126420,-0.269993780,0.377752040,10.191353800,-0.034089390,0.008942190,0.017578900
1645509123.127670,0.002453740,0.684066470,9.266058920,-0.019985440,-0.015637280,0.017055870
1645509123.131820,-0.269590560,0.373029440,10.551357270,-0.000074510,-0.096952920,0.020079310
