1645509123021289,-2.353269,0.143713,1.854625,0.155064,-0.003301,0.013477,0.987807
1645509123022459,-2.353323,0.143721,1.854636,0.155051,-0.003314,0.013498,0.987809
1645509123026119,-2.353494,0.143745,1.854670,0.155010,-0.003341,0.013574,0.987814
1645509123027729,-2.353568,0.143755,1.854685,0.154990,-0.003345,0.013605,0.987817
1645509123031419,-2.353739,0.143780,1.854718,0.154935,-0.003338,0.013651,0.987825
1645509123032769,-2.353801,0.143789,1.854730,0.154912,-0.003331,0.013658,0.987828
1645509123038259,-2.354053,0.143825,1.854777,0.154820,-0.003308,0.013645,0.987843
1645509123039340,-2.354102,0.143833,1.854786,0.154804,-0.003309,0.013638,0.987846
1645509123041199,-2.354187,0.143845,1.854801,0.154780,-0.003315,0.013623,0.987850
1645509123041929,-2.354220,0.143850,1.854807,0.154771,-0.003319,0.013617,0.987851
1645509123046670,-2.354435,0.143883,1.854844,0.154725,-0.003357,0.013584,0.987859
1645509123048059,-2.354497,0.143892,1.854855,0.154713,-0.003369,0.013579,0.987860
1645509123051169,-2.354637,0.143913,1.854879,0.154689,-0.003392,0.013583,0.987864
1645509123053169,-2.354727,0.143927,1.854893,0.154674,-0.003401,0.013596,0.987866
1645509123056529,-2.354877,0.143951,1.854918,0.154651,-0.003407,0.013625,0.987869
1645509123057060,-2.354900,0.143954,1.854921,0.154648,-0.003407,0.013630,0.987870
1645509123061240,-2.355085,0.143983,1.854950,0.154623,-0.003397,0.013651,0.987873
1645509123062279,-2.355132,0.143991,1.854957,0.154618,-0.003392,0.013652,0.987874
1645509123066219,-2.355305,0.144018,1.854983,0.154600,-0.003374,0.013653,0.987877
1645509123067169,-2.355347,0.144025,1.854989,0.154596,-0.003371,0.013654,0.987878
1645509123071290,-2.355526,0.144054,1.855015,0.154585,-0.003370,0.013671,0.987879
1645509123072620,-2.355584,0.144064,1.855023,0.154583,-0.003375,0.013682,0.987879
1645509123078699,-2.355847,0.144107,1.855058,0.154570,-0.003391,0.013738,0.987880
1645509123079389,-2.355877,0.144112,1.855061,0.154568,-0.003389,0.013741,0.987881
1645509123081120,-2.355951,0.144124,1.855071,0.154561,-0.003375,0.013742,0.987882
1645509123081600,-2.355972,0.144128,1.855074,0.154559,-0.003369,0.013741,0.987882
1645509123086149,-2.356166,0.144160,1.855097,0.154533,-0.003304,0.013706,0.987887
1645509123086779,-2.356193,0.144165,1.855100,0.154529,-0.003296,0.013699,0.987888
1645509123091169,-2.356379,0.144197,1.855122,0.154502,-0.003262,0.013645,0.987893
1645509123093169,-2.356463,0.144211,1.855131,0.154491,-0.003260,0.013621,0.987895
1645509123096169,-2.356589,0.144233,1.855145,0.154474,-0.003261,0.013584,0.987898
1645509123096629,-2.356609,0.144237,1.855147,0.154471,-0.003261,0.013578,0.987899
1645509123101280,-2.356803,0.144271,1.855167,0.154445,-0.003231,0.013524,0.987904
1645509123102269,-2.356844,0.144278,1.855171,0.154440,-0.003218,0.013514,0.987904
1645509123106220,-2.357007,0.144307,1.855187,0.154422,-0.003155,0.013488,0.987908
1645509123106989,-2.357039,0.144312,1.855189,0.154420,-0.003141,0.013487,0.987908
1645509123111470,-2.357223,0.144346,1.855206,0.154412,-0.003058,0.013511,0.987909
1645509123112379,-2.357260,0.144352,1.855209,0.154412,-0.003042,0.013523,0.987909
1645509123116629,-2.357433,0.144384,1.855223,0.154415,-0.002974,0.013591,0.987908
1645509123117209,-2.357457,0.144388,1.855225,0.154415,-0.002965,0.013599,0.987908
1645509123121100,-2.357614,0.144417,1.855237,0.154402,-0.002909,0.013606,0.987910
1645509123121690,-2.357638,0.144422,1.855239,0.154398,-0.002901,0.013599,0.987911
1645509123126419,-2.357828,0.144457,1.855252,0.154356,-0.002834,0.013516,0.987919
1645509123127669,-2.357877,0.144466,1.855256,0.154345,-0.002816,0.013494,0.987921
1645509123131820,-2.358042,0.144497,1.855266,0.154317,-0.002754,0.013460,0.987926
1645509123134080,-2.358132,0.144514,1.855271,0.154307,-0.002719,0.013457,0.987928
1645509123136169,-2.358214,0.144530,1.855276,0.154299,-0.002689,0.013453,0.987929
1645509123136839,-2.358240,0.144535,1.855277,0.154296,-0.002679,0.013450,0.987929
1645509123141499,-2.358423,0.144570,1.855287,0.154275,-0.002623,0.013388,0.987934
1645509123143020,-2.358482,0.144582,1.855290,0.154266,-0.002608,0.013352,0.987936
1645509123148359,-2.358689,0.144622,1.855299,0.154238,-0.002574,0.013221,0.987942
1645509123150390,-2.358767,0.144638,1.855302,0.154229,-0.002568,0.013187,0.987944
1645509123151079,-2.358793,0.144643,1.855303,0.154227,-0.002567,0.013178,0.987944
1645509123151619,-2.358814,0.144647,1.855304,0.154225,-0.002565,0.013172,0.987945
1645509123156179,-2.358988,0.144682,1.855310,0.154216,-0.002547,0.013136,0.987947
1645509123156809,-2.359013,0.144687,1.855310,0.154215,-0.002541,0.013131,0.987947
1645509123161199,-2.359179,0.144721,1.855315,0.154210,-0.002471,0.013084,0.987948
1645509123162210,-2.359217,0.144729,1.855316,0.154209,-0.002447,0.013069,0.987949
1645509123166169,-2.359366,0.144759,1.855319,0.154199,-0.002351,0.012996,0.987952
1645509123166659,-2.359384,0.144763,1.855319,0.154197,-0.002340,0.012987,0.987952
1645509123171239,-2.359555,0.144798,1.855322,0.154165,-0.002283,0.012899,0.987958
1645509123172070,-2.359585,0.144805,1.855322,0.154158,-0.002281,0.012883,0.987960
1645509123178409,-2.359819,0.144854,1.855324,0.154103,-0.002291,0.012769,0.987970
1645509123179109,-2.359845,0.144860,1.855324,0.154099,-0.002290,0.012756,0.987970
1645509123181609,-2.359936,0.144880,1.855324,0.154091,-0.002281,0.012709,0.987972
1645509123182429,-2.359966,0.144886,1.855324,0.154090,-0.002275,0.012695,0.987973
